1194,  0.93,  0.31,  0.17,  0.22,  0.72,  0.15,  0.44,  0.21,  0.60,  0.70,  0.30,  0.37,  0.22,  0.10,  0.92,  0.13,  0.25,  0.52,  0.45, -0.04, -0.33,  0.44,  0.25, -0.23,  0.75,  0.51, -0.33,  0.50, -0.03, -0.07,  0.62,  0.29,  0.30,  0.33,  0.67,  0.92, -0.08,  1.01,  0.12,  0.72,  0.93,  0.32,  0.27, -0.03,  0.60, -0.35,  0.36,  0.59,  0.27, -0.22
1195,  0.09,  0.04,  0.33,  0.20,  0.10,  0.56,  0.62,  0.50,  0.38,  0.50,  0.13,  0.20,  0.27,  0.44,  0.61,  0.54,  0.05,  0.07,  0.66,  0.21,  0.60,  0.19,  0.49,  0.55,  0.21,  0.56,  0.56,  0.45,  0.62,  0.55,  0.14,  0.16,  0.52,  0.48,  0.35,  0.15,  0.26,  0.15,  0.21,  0.63,  0.22,  0.01,  0.52,  0.17,  0.29,  0.26,  0.44,  0.04,  0.23,  0.40
1196,  0.84,  0.19,  0.55,  0.83,  0.65,  0.90,  0.56,  0.85,  0.20,  0.11,  0.02,  0.87,  0.39,  0.28,  0.31,  0.90,  0.17,  0.97,  0.64,  0.69,  0.44,  0.83,  0.53,  0.07,  0.17,  0.90,  0.65,  0.52,  0.06,  0.16,  0.33,  0.71,  0.60,  0.19,  0.49,  0.93,  0.51,  0.06,  0.21,  0.67,  0.16,  0.00,  0.49,  0.54,  0.20,  0.53,  0.41,  0.71,  0.00,  0.21
1197,  0.01,  0.07,  0.07,  0.13,  0.13,  0.29,  0.32,  0.48, -0.13,  0.19, -0.03,  0.01,  0.21,  0.01,  0.34,  0.11,  0.27, -0.12, -0.23,  0.13,  0.09, -0.16,  0.11,  0.21, -0.34, -0.12,  0.12,  0.01, -0.04,  0.26,  0.06,  0.25,  0.06,  0.00,  0.28,  0.17,  0.31, -0.11,  0.32,  0.06,  0.18,  0.68,  0.03,  0.16,  0.16,  0.13,  0.21,  0.29,  0.32,  0.05
1198,  0.27,  0.43, -0.09, -0.18,  0.47, -0.12,  0.46,  0.04,  0.11,  0.41,  0.18,  0.27,  0.30,  0.48,  0.36,  0.01,  0.08,  0.48,  0.05,  0.26,  0.03,  0.37,  0.34,  0.03,  0.34,  0.33,  0.33,  0.50, -0.06,  0.06, -0.16,  0.38,  0.12,  0.10,  0.26,  0.06,  0.19,  0.41,  0.12,  0.19,  0.29,  0.23,  0.14,  0.04,  0.01,  0.03,  0.27, -0.03,  0.33,  0.26
1199,  0.31,  0.38,  0.41,  0.45,  0.21,  0.99,  0.77,  0.36,  0.70,  0.16,  0.46,  0.07, -0.12,  0.02,  0.38, -0.41,  0.86, -0.10,  0.15,  0.32,  0.76,  0.66,  0.13,  0.24,  0.60,  0.80,  0.23,  0.67,  0.32,  0.59,  0.46, -0.23,  0.34,  0.24,  0.51,  0.48,  0.18,  0.06,  0.22,  0.11,  0.58,  0.35,  0.23,  0.61,  0.20,  0.02,  0.23,  0.59,  0.54,  0.12
1200, -0.20, -0.12,  0.14, -0.04, -0.31,  0.13,  0.47,  0.25,  0.32,  0.15,  0.37,  0.20,  0.32, -0.06,  0.52,  0.11,  0.02, -0.23,  0.28,  0.55,  0.76, -0.01,  0.49,  0.31,  0.57,  0.63, -0.26, -0.28,  0.59,  0.90,  0.24,  0.14,  0.13,  0.26,  0.07,  0.26,  0.44,  0.31,  0.24,  0.10,  0.27,  0.43,  0.25,  0.42,  0.07,  0.52,  0.20,  0.25,  0.32,  0.20
1201,  0.50,  0.19,  0.68,  0.73,  0.38,  0.30,  0.79,  0.93,  0.63,  0.91,  0.88,  0.47,  0.05,  0.02,  0.04,  0.88,  0.44,  0.12,  0.02,  0.22,  0.08,  0.64,  0.90,  0.33,  0.28,  0.79,  0.34,  0.23,  0.82,  0.26,  0.23,  0.86,  0.37,  0.24,  0.80,  0.54,  0.69,  0.02,  0.25,  0.95,  0.75,  0.73,  0.00,  0.29,  0.02,  0.18,  0.86,  0.86,  0.16,  0.86
1202,  0.37,  0.41,  0.66,  0.31,  0.65,  0.14,  0.16,  0.24,  0.34,  0.56,  0.44,  0.38,  0.14,  0.30,  0.30,  0.35,  0.03,  0.37,  0.45,  0.07,  0.38,  0.32,  0.60,  0.43,  0.17,  0.38,  0.22,  0.43,  0.31,  0.32,  0.11,  0.37,  0.34,  0.52,  0.40,  0.30, -0.01,  0.20,  0.02,  0.19,  0.34,  0.12,  0.41,  0.39,  0.15,  0.31,  0.47,  0.53,  0.33,  0.36
1203,  0.02,  0.96,  0.33,  0.30,  0.84, -0.01,  0.98,  0.86,  0.46,  0.43,  0.38,  0.33,  0.35,  0.72,  0.12, -0.06,  0.15,  0.17,  0.58,  0.00,  0.21, -0.24,  0.46, -0.14,  0.26,  0.51,  0.69,  0.29,  0.20,  0.87,  0.35,  0.27, -0.12,  0.97, -0.03,  0.04,  0.03,  0.71,  0.32,  0.58,  1.28,  0.61,  0.28,  0.67,  0.15,  0.42,  0.93,  0.32,  0.27,  0.53
1204,  0.05,  0.16,  0.46,  0.36,  0.03,  0.67,  0.69,  0.33,  0.03,  0.73,  0.06,  0.83,  0.62,  0.35,  0.11,  0.34,  0.93,  0.17,  0.13,  0.54,  0.93,  0.57,  0.68,  0.51,  0.96,  0.14,  0.00,  0.41,  0.58,  0.55,  0.93,  0.78,  0.43,  0.33,  0.64,  0.96,  0.28,  0.29,  0.70,  0.50,  0.69,  0.05,  0.86,  0.89,  0.83,  0.54,  0.78,  0.31,  0.82,  0.59
1205,  0.92,  0.20,  0.10,  0.20,  0.86,  0.70,  0.41,  0.67,  0.24,  0.60,  0.19,  0.83,  0.14,  0.97,  0.44,  0.27,  0.70,  0.96,  0.02,  0.00,  0.99,  0.90,  0.57,  0.81,  0.44,  0.28,  0.09,  0.34,  0.83,  0.91,  0.97,  0.68,  0.58,  0.85,  0.99,  0.35,  0.85,  0.44,  0.86,  0.27,  0.86,  0.17,  0.64,  0.94,  0.55,  0.72,  0.80,  0.41,  0.25,  0.00
1206,  0.20,  0.14,  0.26,  0.39, -0.28,  0.49,  0.21,  0.14,  0.50,  0.40,  0.09,  0.33, -0.22, -0.05, -0.03,  0.30,  0.56,  0.29, -0.01,  0.39,  0.02,  0.31,  0.22,  0.04,  0.16,  0.42,  0.03,  0.41,  0.07,  0.02, -0.18, -0.36,  0.08, -0.02, -0.19,  0.26, -0.11,  0.06, -0.06,  0.12,  0.30,  0.45,  0.21, -0.11,  0.25,  0.63, -0.03,  0.31,  0.03,  0.04
1207,  0.82,  0.07,  0.47,  0.68,  0.70,  0.01,  0.60,  0.85,  0.00,  0.61,  0.48,  0.03,  0.90,  0.25,  0.36,  0.95,  0.56,  0.42,  0.99,  0.80,  0.03,  0.60,  0.89,  0.65,  0.36,  0.20,  0.53,  0.91,  0.34,  0.97,  0.67,  0.99,  0.62,  0.01,  0.66,  0.86,  0.61,  0.70,  0.13,  0.11,  0.55,  0.70,  0.78,  0.52,  0.96,  0.63,  0.17,  0.74,  0.13,  0.47
1208,  0.16,  0.25,  0.01,  0.04,  0.32,  0.38,  0.02,  0.33,  0.26,  0.04, -0.02, -0.15,  0.08,  0.22,  0.12,  0.28, -0.07,  0.17, -0.05,  0.36,  0.15,  0.34, -0.02,  0.02,  0.01,  0.07,  0.07,  0.23, -0.02,  0.32,  0.30,  0.29,  0.20,  0.16,  0.21,  0.34,  0.16,  0.21,  0.39,  0.21,  0.29,  0.17,  0.22,  0.37,  0.09,  0.04, -0.00,  0.05,  0.04,  0.19
1209,  0.26,  0.20, -0.05,  0.41,  0.33,  0.49,  0.09,  0.21, -0.18,  0.08, -0.02, -0.06, -0.24,  0.32,  0.15, -0.21,  0.14,  0.22,  0.08,  0.30,  0.33,  0.09, -0.14,  0.22, -0.04,  0.06,  0.07,  0.45,  0.28, -0.14,  0.04,  0.34, -0.19,  0.06,  0.15,  0.29,  0.50,  0.14,  0.17, -0.06, -0.15,  0.46, -0.02,  0.31,  0.52,  0.36,  0.27,  0.15,  0.47,  0.18
1210, -0.23, -0.41,  0.70,  0.49,  0.78,  0.39,  0.24,  0.21,  0.17,  0.37, -0.06,  0.35,  0.36,  0.93,  0.97,  0.05,  0.05,  0.21,  0.67,  0.49,  0.00,  0.79, -0.03,  0.55, -0.07,  0.07,  0.41,  0.97,  0.18,  0.29, -0.42,  0.26,  0.14,  0.63,  0.72,  0.36,  0.56,  0.70,  0.45,  0.69,  0.43,  0.05, -0.27, -0.16,  0.22,  0.26,  0.48,  1.04,  0.34,  0.04
1211,  0.37,  0.42,  0.02,  0.48,  0.30,  0.27,  0.30,  0.16,  0.21,  0.42,  0.38,  0.67,  0.57,  0.46,  0.55,  0.04,  0.43,  0.32,  0.18,  0.23,  0.46,  0.11,  0.26,  0.13,  0.10,  0.24,  0.26,  0.37,  0.34,  0.13,  0.41,  0.37,  0.38,  0.50,  0.18,  0.47,  0.40,  0.47,  0.21,  0.37,  0.64,  0.62,  0.38,  0.23,  0.04,  0.17,  0.47,  0.63,  0.35,  0.28
1212,  0.74,  0.97,  0.17,  0.58,  0.78,  0.18,  0.71,  0.89,  0.69,  0.14,  0.81,  0.85,  0.30,  0.66,  0.64,  0.86,  0.74,  0.37,  0.61,  0.15,  0.12,  0.40,  0.68,  0.11,  0.33,  0.69,  0.13,  0.80,  0.33,  0.18,  0.77,  0.30,  0.91,  0.23,  0.43,  0.12,  0.40,  0.44,  0.41,  0.18,  0.56,  0.10,  0.72,  0.20,  0.47,  0.94,  0.70,  0.94,  0.76,  0.35
1213,  0.30,  0.04,  0.13,  0.31,  0.41,  0.40,  0.52,  0.27,  0.18,  0.25,  0.01,  0.25,  0.35,  0.29,  0.07,  0.24, -0.05,  0.22,  0.37,  0.16,  0.33,  0.13,  0.23,  0.31,  0.00,  0.18,  0.23,  0.30,  0.31,  0.32,  0.12,  0.18,  0.17,  0.46,  0.29,  0.28,  0.08,  0.11,  0.42,  0.32,  0.35,  0.42,  0.12,  0.08,  0.30,  0.42,  0.26,  0.65,  0.50,  0.31
1214,  0.67,  0.70,  0.62,  0.11,  0.47,  0.78,  0.21,  0.59,  0.19,  0.63,  0.65,  0.03,  0.03,  0.21,  0.07,  0.20,  0.50,  0.23,  0.84,  0.24,  0.33,  0.18,  0.93,  0.50,  0.91,  0.96,  0.15,  0.92,  0.11,  0.38,  0.72,  0.95,  0.69,  0.42,  0.30,  0.20,  0.95,  0.34,  0.83,  0.86,  0.11,  0.47,  0.43,  0.57,  0.31,  0.87,  0.87,  0.94,  0.49,  0.76
1215,  0.29,  0.17,  0.22,  0.68,  0.05,  0.05, -0.26, -0.12,  0.16,  0.36,  0.68,  0.03, -0.05,  0.22,  0.43, -0.23,  0.45,  0.52,  0.33,  0.35, -0.06,  0.40,  0.20, -0.06,  0.13,  0.41, -0.11,  0.47, -0.04, -0.22, -0.05,  0.01,  0.67,  0.03,  0.16, -0.15, -0.05,  0.36,  0.28, -0.04,  0.54,  0.36,  0.52, -0.16,  0.47,  0.21,  0.14,  0.63,  0.02,  0.29
1216,  0.36,  0.37,  0.62,  0.89,  0.62,  0.06,  0.21,  0.15,  0.60,  0.22,  0.46,  0.11,  0.06,  0.30,  0.41,  0.54, -0.06,  0.61,  0.09,  0.40,  0.18,  0.34,  0.34,  0.14,  0.58,  0.61,  0.59,  0.52,  0.37,  0.25,  0.12,  0.56,  0.58,  0.08,  0.21,  0.57,  0.11,  0.76,  0.17,  0.82,  0.25,  0.23,  0.50,  0.25,  0.45,  0.20,  0.41,  0.04,  0.11,  0.60
1217,  0.10,  0.03,  0.66,  0.21, -0.23, -0.22,  0.07,  0.48,  0.20,  0.30,  0.39,  0.94, -0.03,  0.62,  0.13,  0.14,  0.41,  0.29,  0.54,  0.41,  0.13,  0.20,  0.40,  0.33,  0.00,  0.07, -0.26,  0.92,  0.34,  0.04, -0.13, -0.41,  0.05,  0.18,  0.82,  0.05,  0.36,  0.11, -0.25,  0.33,  0.69,  0.87,  0.47,  0.06,  0.21,  0.61,  0.35,  0.21,  0.42,  0.23
1218,  0.27,  0.36,  0.33,  0.26,  0.07,  0.10,  0.29,  0.16,  0.19,  0.26,  0.14,  0.32,  0.29,  0.45,  0.30, -0.02, -0.03,  0.29, -0.15,  0.03,  0.08,  0.15,  0.03,  0.21,  0.12, -0.11,  0.23,  0.29,  0.33,  0.35,  0.11,  0.21,  0.15, -0.13,  0.22,  0.13, -0.01, -0.01,  0.07,  0.08,  0.26,  0.53,  0.15, -0.03,  0.22,  0.17,  0.08,  0.00, -0.12,  0.15
1219,  0.21,  0.24,  0.49,  0.43,  0.67, -0.04,  0.29,  0.43,  0.59,  0.40,  0.00, -0.23,  0.83,  0.54,  0.10,  0.34,  0.37, -0.19, -0.03, -0.01,  0.80,  0.22,  0.54,  0.39,  0.05,  0.59,  0.69,  0.21,  0.36,  0.39,  0.31,  0.42,  0.09,  0.64,  0.10,  0.61, -0.09,  0.17, -0.07,  0.48, -0.03, -0.19,  0.13,  0.53, -0.15,  0.33,  0.41, -0.20,  0.07,  0.42
1220,  0.92,  0.66,  0.39,  0.74,  0.64,  0.26,  0.05,  0.73,  0.59,  0.91,  0.22,  0.81,  0.13,  0.02,  0.74,  0.48,  0.81,  0.42,  0.93,  0.44,  0.83,  0.57,  0.80,  0.67,  0.17,  0.83,  0.27,  0.62,  0.37,  0.03,  0.29,  0.95,  0.14,  0.12,  0.35,  0.20,  0.71,  0.72,  0.75,  0.59,  0.95,  0.37,  0.29,  0.15,  0.89,  0.12,  0.86,  0.27,  0.16,  0.09
1221,  0.46,  0.06,  0.17,  0.44,  0.40,  0.22,  0.11,  0.83,  0.12,  0.48,  0.16,  0.20,  0.43,  0.53,  0.07,  0.24,  0.37,  0.09,  0.28,  0.69,  0.58,  0.41,  0.14,  0.70,  0.43,  0.11,  0.52, -0.01, -0.35,  0.22,  0.56,  0.20,  0.14,  0.26,  0.04, -0.00, -0.13,  0.62,  0.66,  0.24,  0.13,  0.48,  0.42,  0.25, -0.01,  0.37,  0.43,  0.28,  0.24,  0.49
1222,  0.71,  0.52,  0.41,  0.20,  0.29,  0.41,  0.02,  0.10,  0.30, -0.31, -0.11,  0.75,  0.51,  0.20,  0.26,  0.50,  0.53,  0.65, -0.09,  0.21,  0.02,  0.29,  0.66,  0.39,  0.16,  0.21,  0.19,  0.41,  0.32,  0.76,  0.60,  0.41, -0.01, -0.11,  0.53, -0.01,  0.11,  0.52,  0.66,  0.44,  0.58,  0.37,  0.25,  0.18,  0.14,  0.10, -0.01, -0.09,  0.07,  0.06
1223, -0.14,  0.65,  0.57,  0.44,  0.53,  0.70,  0.35,  0.63,  0.65,  0.28,  0.34,  0.77,  0.09,  0.19,  0.36,  0.17,  0.18,  0.34,  0.53,  0.16,  0.70,  0.08,  0.37,  0.26,  0.26,  0.33,  0.37,  1.04,  0.36,  0.30,  0.41,  0.21, -0.10,  0.25,  0.35,  0.60,  0.50,  0.54,  0.55,  0.36,  0.52,  0.40,  0.33,  0.06,  0.41,  0.22,  0.62,  0.28,  0.37,  0.43
1224,  0.35,  0.32,  0.08,  0.44,  0.98,  0.51,  0.32,  0.04,  0.98,  0.86,  0.46,  0.72,  0.63,  0.99,  0.34,  0.03,  0.29,  0.66,  0.65,  0.36,  0.78,  0.27,  0.09,  0.64,  0.68,  0.94,  0.03,  0.88,  0.21,  0.18,  0.02,  0.17,  0.60,  0.15,  0.78,  0.09,  0.76,  0.72,  0.05,  1.00,  0.61,  0.18,  0.44,  0.72,  0.87,  0.53,  0.33,  0.72,  0.25,  0.60
1225,  0.35,  0.49,  0.18,  0.25,  0.29,  0.06,  0.29,  0.11,  0.31,  0.35,  0.72,  0.22,  0.53,  0.01,  0.78,  0.50,  0.27,  0.51,  0.22,  0.19,  0.16,  0.09,  0.33,  0.62,  0.66,  0.05,  0.40,  0.63,  0.46,  0.53,  0.51,  0.65,  0.55,  0.19,  0.16,  0.56,  0.34,  0.42,  0.33,  0.59,  0.45,  0.14,  0.29,  0.30,  0.21,  0.23,  0.07,  0.21,  0.68,  0.82
1226,  0.22,  0.92,  0.48,  0.28, -0.11,  0.54,  0.31,  0.40,  0.43,  0.21,  0.42,  0.98,  0.13, -0.00,  0.13,  0.27, -0.09,  0.23,  0.03,  0.27,  0.52,  0.35,  0.22,  0.04,  0.26,  0.20,  0.03,  0.65,  0.75,  0.34,  0.14,  0.55,  0.70,  0.53,  0.54,  0.88,  0.20,  0.53, -0.15, -0.01,  0.64,  0.31,  0.34,  0.11,  0.36,  0.57,  0.86,  0.68,  0.63,  0.06
1227,  0.16,  0.24,  0.71,  0.17,  0.33,  0.87,  0.23,  0.71,  0.70,  0.09,  0.15,  0.52,  0.33,  0.06,  0.15,  0.83,  0.62,  0.21,  0.79,  0.97,  0.37,  0.25,  0.20,  0.85,  0.28,  0.17,  0.44,  0.98,  0.09,  0.37,  1.00,  0.44,  0.02,  0.11,  0.95,  0.12,  0.76,  0.86,  0.20,  0.12,  0.05,  0.45,  0.69,  0.97,  0.27,  0.98,  0.82,  0.59,  0.00,  0.63
1228, -0.00,  0.14, -0.01,  0.20, -0.05,  0.23,  0.22, -0.09,  0.11,  0.18,  0.13,  0.09,  0.17,  0.20,  0.04,  0.18,  0.33, -0.02, -0.11,  0.04,  0.15,  0.04,  0.18,  0.10, -0.01,  0.26,  0.10,  0.09, -0.04, -0.05,  0.00, -0.01,  0.20,  0.10,  0.09,  0.18,  0.00,  0.17, -0.01,  0.25, -0.02,  0.19,  0.13, -0.14,  0.10,  0.12,  0.20,  0.02, -0.03,  0.13
1229,  0.52,  0.21,  0.62,  0.66,  0.39,  0.65,  0.01,  0.50,  0.24,  0.15,  0.24,  0.27,  0.01,  0.59,  0.14,  0.62,  0.15,  0.21,  0.65,  0.12,  0.44,  0.31,  0.34,  0.35,  0.48,  0.31,  0.03,  0.53,  0.12,  0.01,  0.29,  0.05,  0.30,  0.02,  0.23,  0.60,  0.11,  0.22,  0.15,  0.24,  0.66,  0.03,  0.70,  0.65,  0.55,  0.09, -0.01,  0.25,  0.66,  0.59
1230,  0.42, -0.00,  0.07,  0.32,  0.05, -0.07, -0.04, -0.04, -0.08, -0.11,  0.38,  0.28,  0.10,  0.26,  0.25, -0.17,  0.08, -0.08,  0.02,  0.25, -0.16,  0.06,  0.11,  0.38,  0.44,  0.05,  0.34,  0.39, -0.00,  0.48,  0.51,  0.48,  0.19, -0.07,  0.01, -0.21,  0.12, -0.30, -0.05,  0.05,  0.24, -0.01,  0.10,  0.20,  0.14,  0.02,  0.35,  0.11,  0.23,  0.36
1231,  0.38,  0.17,  0.46,  0.48, -0.19,  0.13,  0.32,  0.15,  0.17,  0.03,  0.22,  0.21,  0.41,  0.29,  0.09,  0.23,  0.50,  0.27,  0.36,  0.27, -0.09,  0.08,  0.30,  0.52,  0.20,  0.25,  0.47,  0.27,  0.58,  0.45,  0.29,  0.51,  0.29,  0.18,  0.09,  0.29,  0.41, -0.05,  0.22, -0.20,  0.37,  0.32,  0.38,  0.07,  0.53,  0.38,  0.35,  0.00,  0.04,  0.31
1232,  0.09,  0.29,  0.12,  0.13,  0.41,  0.07,  0.02,  0.22,  0.01,  0.34,  0.51,  0.08,  0.29,  0.22,  0.48,  0.03, -0.07,  0.26,  0.15,  0.23,  0.11,  0.41,  0.05,  0.50,  0.19, -0.01,  0.40,  0.51,  0.52,  0.48,  0.08,  0.26,  0.19,  0.54,  0.18,  0.17,  0.22,  0.04, -0.23, -0.07,  0.28,  0.08,  0.14,  0.31, -0.09,  0.31,  0.23,  0.19,  0.25,  0.21
1233,  0.26,  0.77,  0.89,  0.95,  0.00,  0.68,  0.48,  0.81,  0.63,  0.92,  0.68,  0.71,  0.84,  0.86,  0.01,  0.64,  0.29,  0.31,  0.80,  0.41,  0.94,  0.31,  0.43,  0.86,  0.82,  0.17,  0.87,  0.12,  1.00,  0.81,  0.08,  0.12,  0.14,  0.68,  0.14,  0.41,  0.75,  0.53,  0.21,  0.26,  0.98,  0.03,  0.68,  0.77,  0.15,  0.48,  0.21,  0.94,  0.15,  0.75
1234,  0.31,  0.49,  0.93,  0.73,  0.09,  0.45,  0.60,  0.54,  0.78,  0.74,  0.45,  0.62,  0.97,  0.92,  0.05,  0.88,  0.65,  0.71,  0.60,  0.75,  0.53,  0.96,  0.79,  0.15,  0.67,  0.03,  0.94,  0.69,  0.44,  0.64,  0.48,  0.07,  0.51,  0.91,  0.53,  0.51,  0.93,  1.00,  0.54,  0.69,  0.07,  0.77,  0.35,  0.22,  0.05,  0.05,  0.90,  0.93,  0.40,  0.84
1235,  0.32,  0.25,  0.61,  0.02,  0.94,  0.54,  0.86,  0.38,  0.49,  0.56,  0.84,  0.98,  0.88,  0.56,  0.07,  0.20,  0.67,  0.02,  0.28,  0.87,  0.30,  0.07,  0.71,  0.95,  0.85,  0.02,  0.19,  0.20,  0.34,  0.12,  0.56,  0.91,  0.21,  0.03,  0.33,  0.71,  0.92,  0.66,  0.48,  0.08,  0.65,  0.13,  0.64,  0.08,  0.42,  0.92,  0.51,  0.05,  0.35,  0.81
1236,  0.48,  0.02,  0.21,  0.51,  0.21,  0.03,  0.79,  0.34,  0.93,  0.63,  0.46,  0.57,  0.51,  0.64,  0.29,  0.02,  0.83,  0.60, -0.09,  0.01,  0.61,  0.23,  0.26,  0.26,  0.21,  0.36,  0.45,  0.20, -0.08,  0.15,  0.43,  0.25, -0.09,  0.67,  0.25,  0.47,  0.18,  0.25,  0.07,  0.31,  0.36,  0.24,  0.29,  0.18,  0.74,  0.14,  0.47,  0.51,  0.51,  0.01
1237,  0.30,  0.09,  0.29,  0.06,  0.19,  0.50,  0.34,  0.14,  0.04,  0.52,  0.09, -0.06,  0.34,  0.49, -0.09,  0.29,  0.21,  0.55,  0.30,  0.38,  0.29, -0.10,  0.39,  0.61,  0.42,  0.51,  0.46,  0.06,  0.42,  0.55,  0.50,  0.38,  0.48,  0.09,  0.24,  0.24,  0.39,  0.48,  0.67,  0.41,  0.48,  0.02,  0.32,  0.01, -0.00,  0.43,  0.46, -0.02,  0.21,  0.42
1238,  0.16,  0.44,  0.40,  0.17,  0.55,  0.53,  0.54,  0.58,  0.28,  0.30,  0.27,  0.24,  0.54,  0.24,  0.69, -0.02,  0.04,  0.40,  0.33,  0.43,  0.06,  0.54,  0.13,  0.06,  0.06,  0.09,  0.65,  0.31,  0.20,  0.60, -0.01, -0.00,  0.59,  0.14,  0.48,  0.13,  0.07,  0.07,  0.24,  0.63,  0.53,  0.37,  0.06,  0.63,  0.07,  0.06,  0.59,  0.18, -0.00,  0.53
1239, -0.11, -0.11,  0.23, -0.15,  0.57, -0.01, -0.10, -0.10,  0.35, -0.14,  0.04,  0.40,  0.11, -0.12,  0.37,  0.27, -0.09,  0.26,  0.16,  0.33,  0.44,  0.08,  0.10, -0.10,  0.11,  0.00,  0.20,  0.13,  0.27, -0.08,  0.15,  0.06,  0.32,  0.37,  0.03, -0.13,  0.48,  0.14,  0.08,  0.54, -0.30,  0.05,  0.05,  0.16, -0.02,  0.08,  0.03,  0.37,  0.11, -0.14
1240,  0.05,  0.60, -0.15, -0.03,  0.50,  0.03,  0.86,  0.42,  0.15,  0.63,  0.29, -0.14,  0.49,  0.16,  0.47,  0.21,  0.31,  0.64,  0.09,  0.01,  0.16,  0.34,  0.23, -0.16,  0.45, -0.25, -0.03,  0.84,  0.40, -0.20,  0.13,  0.00,  0.26,  0.69,  0.52,  0.20, -0.45,  0.21,  0.42,  0.82, -0.11,  0.51,  0.33,  0.01,  0.51,  0.36,  0.43, -0.01,  0.32,  0.43
1241,  0.31,  0.19,  0.20,  0.30,  0.28,  0.31,  0.20,  0.47,  0.38,  0.40,  0.51,  0.18,  0.12,  0.27,  0.14,  0.07,  0.48,  0.33,  0.42,  0.35,  0.22,  0.37,  0.41,  0.07,  0.10,  0.18, -0.02,  0.40, -0.07,  0.37,  0.26,  0.11, -0.01,  0.11,  0.43, -0.08,  0.33,  0.30,  0.27,  0.11,  0.48,  0.54,  0.45,  0.22, -0.04,  0.28, -0.27,  0.14,  0.27,  0.33
1242,  0.36,  0.26,  0.27,  0.59,  0.87,  0.66,  0.32,  0.67,  0.34,  0.29,  0.19,  0.08,  0.91,  0.09,  0.55,  0.03,  0.12,  0.27,  0.10,  0.55,  0.05, -0.07,  0.11, -0.13,  0.19,  0.60,  0.66,  0.69,  0.50,  0.20,  0.41, -0.00,  0.60,  0.36,  0.49, -0.22,  0.45,  0.14,  0.65,  0.46,  0.42,  0.41, -0.08,  0.39,  0.14,  0.83,  0.44,  0.30,  0.38,  0.20
1243,  0.52,  0.45,  0.60,  0.20,  0.15,  0.87,  0.86,  0.09,  0.24,  0.95,  0.28,  0.13,  0.10,  0.94,  0.94,  0.20,  0.11,  0.97,  0.51,  0.37,  0.81,  0.55,  0.68,  0.61,  0.99,  0.89,  0.10,  0.45,  0.03,  0.34,  0.08,  0.33,  0.75,  0.85,  0.76,  0.69,  0.89,  0.86,  0.19,  0.45,  0.46,  0.71,  0.36,  0.47,  0.48,  0.86,  0.45,  0.57,  0.83,  0.73
1244,  0.45,  0.09,  0.11,  0.55,  0.54,  0.44,  0.58,  0.26,  0.17,  0.75, -0.12,  0.72,  0.15,  0.80,  0.60,  0.17, -0.01,  0.31,  0.17,  0.52,  0.05,  0.19,  0.57,  0.28,  0.08,  0.33,  0.46,  0.15,  0.51,  0.75, -0.30,  0.36,  0.16,  0.38,  0.71,  0.61,  0.28,  0.04,  0.03,  0.37,  0.76,  0.61,  0.18,  0.07,  0.38,  0.25,  0.29,  0.51,  0.48,  0.21
1245,  0.31,  0.83,  0.10,  0.61,  0.22,  0.35,  0.53,  0.16, -0.04,  0.02,  0.41,  0.42,  0.64,  0.74,  0.65,  0.55,  0.76,  0.30,  0.21,  0.11, -0.16, -0.23,  0.40,  0.36, -0.24,  0.53,  0.28, -0.02,  0.10,  0.60,  0.71,  0.20,  0.69,  0.80,  0.15,  0.27,  0.28,  1.06, -0.57,  0.91,  0.95,  0.47,  0.62,  0.14, -0.04,  0.35,  0.37,  0.28,  0.54,  0.24
1246,  0.27,  0.35,  0.10,  0.35,  0.43,  0.16,  0.23,  0.06,  0.38, -0.00,  0.20,  0.22,  0.40,  0.27,  0.11,  0.39,  0.05,  0.11,  0.50,  0.10,  0.19,  0.09,  0.40, -0.01,  0.02,  0.27,  0.28,  0.26,  0.12,  0.47,  0.38,  0.41,  0.28,  0.33,  0.41,  0.34,  0.23,  0.06,  0.50,  0.46,  0.07,  0.06,  0.42,  0.47,  0.36,  0.14,  0.51,  0.12,  0.44,  0.25
1247, -0.21,  0.21,  0.03,  0.10,  0.65,  0.22,  0.35,  0.34,  0.23,  0.30,  0.02,  0.20,  0.31,  0.03,  0.27,  0.07,  0.18,  0.48,  0.37,  0.01,  0.49, -0.07,  0.02, -0.26,  0.21,  0.25,  0.21,  0.15,  0.27, -0.10, -0.01,  0.10,  0.07,  0.34,  0.14,  0.40,  0.06,  0.52, -0.00,  0.31, -0.04,  0.04,  0.17,  0.29,  0.19,  0.50, -0.08,  0.36,  0.34, -0.03
1248,  0.24,  0.13,  0.03,  0.54,  0.06,  0.67,  0.07,  0.42,  0.28,  0.29,  0.19,  0.26,  0.05,  0.34,  0.37,  0.21,  0.03,  0.18, -0.16,  0.21,  0.08,  0.23,  0.10,  0.34,  0.02,  0.18,  0.28,  0.21,  0.13,  0.32, -0.04,  0.16,  0.42,  0.35, -0.06,  0.41,  0.36,  0.15,  0.00,  0.30,  0.35,  0.25,  0.18,  0.11,  0.07,  0.29,  0.45,  0.28,  0.23,  0.00
