1427,  0.10,  0.57,  0.47,  0.49,  0.25,  0.42,  0.60,  0.37,  0.60,  0.25,  0.47,  0.35,  0.28,  0.53,  0.19,  0.52,  0.16,  0.55,  0.55,  0.63,  0.63,  0.08,  0.64,  0.36,  0.58,  0.27,  0.45,  0.03,  0.43,  0.29,  0.52,  0.27,  0.15,  0.17,  0.26,  0.69,  0.03,  0.63,  0.45,  0.47
1428,  0.13,  0.55,  0.23,  0.37,  0.42,  0.49,  0.22,  0.21,  0.36,  0.41,  0.48,  0.31,  0.03,  0.34,  0.20,  0.10,  0.36,  0.40,  0.37,  0.37,  0.37,  0.30,  0.37,  0.42,  0.28,  0.27,  0.38,  0.22,  0.10,  0.46,  0.50,  0.08,  0.31,  0.50,  0.55,  0.33,  0.40,  0.63,  0.24,  0.40
1429,  0.17,  0.60,  0.98,  0.84,  0.44,  0.00,  0.76,  0.31,  0.16,  0.46,  0.02,  0.65,  0.94,  0.08,  0.38,  0.11,  0.99,  0.04,  0.08,  0.95,  0.45,  0.81,  0.81,  0.68,  0.46,  0.08,  0.49,  0.86,  0.79,  0.91,  0.26,  0.95,  0.83,  0.61,  0.71,  0.60,  0.61,  0.03,  0.52,  0.84
1430,  0.32,  0.69,  0.04,  0.63,  0.69,  0.89,  0.18,  0.94,  0.48,  0.39,  0.01,  0.77,  0.59,  0.61,  0.73,  0.70,  0.08,  0.69,  0.68,  0.42,  0.97,  0.75,  0.50,  0.96,  0.74,  0.89,  0.89,  0.53,  0.54,  0.36,  0.06,  0.24,  0.61,  0.88,  0.30,  0.92,  0.19,  0.39,  0.76,  0.09
1431,  0.53,  0.76,  0.46,  0.24,  0.28, -0.00,  0.47,  0.03,  0.03,  0.60,  0.52,  0.56,  0.59,  0.33,  0.16,  0.33,  0.12,  0.38,  0.08,  0.28,  0.24,  0.39,  0.28,  0.27,  0.21,  0.08,  0.39,  0.14,  0.11,  0.22,  0.11,  0.31,  0.07, -0.04,  0.04,  0.54,  0.48,  0.20,  0.32,  0.07
1432,  0.69,  0.51,  0.35,  0.60,  0.75,  0.55,  0.73,  0.99,  0.27,  0.31,  0.34,  0.96,  0.44,  0.47,  0.68,  0.50,  0.61,  0.30,  0.22,  0.44,  0.80,  0.20,  0.43,  0.16,  0.37,  0.79,  0.34,  0.24,  0.70,  0.18,  0.51,  0.72,  0.08,  0.73,  0.60,  0.24,  0.13,  0.03,  0.18,  0.73
1433,  0.54,  0.47,  0.71,  0.53,  0.66,  0.44,  0.67,  0.74,  0.46,  0.44,  0.43,  0.77,  0.49,  0.59,  0.29,  0.89,  0.60,  0.16,  0.42,  0.90,  0.00,  0.07,  0.79,  0.22,  0.25,  0.79,  0.04,  0.26,  0.06,  0.54,  0.51,  0.15,  0.43,  0.47,  0.20,  0.60,  0.51,  0.35,  0.25,  0.40
1434,  0.12,  0.27,  0.45,  0.38,  0.12,  0.04,  0.50,  0.38,  0.11,  0.40,  0.40,  0.55,  0.54,  0.70,  0.13,  0.53, -0.09,  0.16,  0.38,  0.17,  0.46,  0.36,  0.44,  0.30,  0.33,  0.24,  0.10,  0.04,  0.02,  0.15,  0.43,  0.24,  0.20,  0.06,  0.18,  0.26, -0.00,  0.47,  0.31,  0.22
1435,  0.35,  0.16,  0.59,  0.17,  0.11,  0.15,  0.40, -0.08, -0.09,  0.55,  0.34,  0.09,  0.49,  0.31,  0.24,  0.35,  0.32,  0.48,  0.58, -0.03,  0.28,  0.11,  0.70, -0.10,  0.46,  0.09,  0.04,  0.32,  0.48,  0.41,  0.49,  0.42,  0.43,  0.04,  0.18,  0.25,  0.17,  0.23,  0.42,  0.56
1436,  0.73,  0.37,  0.70,  0.44,  0.42,  0.78,  0.05,  0.26,  0.26,  0.65,  0.46,  0.04,  0.44,  0.02,  0.99,  0.88,  0.85,  0.60,  0.70,  0.49,  0.74,  0.79,  0.14,  0.90,  0.98,  0.45,  0.58,  0.72,  0.12,  0.78,  0.05,  0.20,  0.48,  0.63,  0.20,  0.40,  0.44,  0.97,  0.67,  0.49
1437,  0.15,  0.02,  0.28,  0.22, -0.03,  0.06,  0.14,  0.11,  0.29,  0.14,  0.33,  0.28, -0.01,  0.11,  0.08,  0.39,  0.05,  0.11,  0.26,  0.05,  0.26,  0.09,  0.33,  0.08,  0.21,  0.05,  0.27,  0.15,  0.20,  0.28,  0.15,  0.20,  0.21,  0.09,  0.21,  0.09,  0.14,  0.03,  0.33,  0.04
1438,  0.67,  0.73,  0.05,  0.95,  0.23,  0.16,  0.35,  0.10,  0.18,  0.87,  0.71,  0.09,  0.77,  0.57,  0.78,  0.21,  0.92,  0.37,  0.44,  0.85,  0.74,  0.41,  0.64,  0.97,  0.11,  0.64,  0.85,  0.75,  0.32,  0.37,  0.45,  0.17,  0.42,  0.00,  0.85,  0.66,  0.14,  0.05,  0.50,  0.72
1439,  0.36,  0.34,  0.27,  0.30,  0.27,  0.43,  0.11,  0.35,  0.46,  0.23,  0.39,  0.07,  0.25,  0.40,  0.16,  0.06,  0.29,  0.23,  0.16,  0.20,  0.23,  0.22,  0.30,  0.14,  0.24,  0.43,  0.30,  0.04,  0.51,  0.39,  0.40, -0.09,  0.28,  0.39,  0.12,  0.06,  0.26,  0.23,  0.33,  0.12
1440,  0.04,  0.59,  0.10,  0.31,  0.58,  0.13,  0.07,  0.27,  0.14,  0.25,  0.55,  0.27,  0.63,  0.47,  0.52, -0.07,  0.61,  0.21,  0.36,  0.25,  0.31,  0.54,  0.44,  0.27,  0.03,  0.01,  0.60,  0.59,  0.49,  0.04,  0.20,  0.04,  0.62,  0.45,  0.55,  0.12,  0.34,  0.08,  0.02,  0.12
1441,  0.59,  0.40,  0.22,  0.66,  0.43,  0.36,  0.95,  0.42,  0.36,  0.33,  0.08,  0.61,  0.40,  0.25,  0.95,  0.67,  0.27,  0.55,  0.05,  0.70,  0.25,  0.93,  0.39,  0.41,  0.14,  0.44,  0.20,  0.22,  0.64,  0.86,  0.59,  0.02,  0.06,  0.36,  0.41,  0.35,  0.32,  0.11,  0.92,  0.05
1442,  0.04,  0.42,  0.12,  0.03,  0.22,  0.20,  0.30,  0.03,  0.44,  0.03,  0.37,  0.23,  0.15,  0.12,  0.35,  0.16,  0.25,  0.32,  0.18,  0.30,  0.23, -0.01,  0.35,  0.01,  0.39,  0.13,  0.50,  0.04,  0.28,  0.22,  0.37, -0.04,  0.32,  0.36,  0.30,  0.24,  0.47,  0.25,  0.22,  0.07
1443,  0.46,  0.48,  0.12,  0.07,  0.11, -0.10,  0.38,  0.51, -0.07,  0.13,  0.18,  0.32,  0.35,  0.29,  0.34,  0.15,  0.06,  0.02,  0.14,  0.24, -0.20,  0.43,  0.29,  0.51,  0.39,  0.24,  0.45,  0.40,  0.23,  0.34,  0.18,  0.38,  0.24,  0.71,  0.39,  0.50,  0.47, -0.02,  0.16,  0.14
1444,  0.09,  0.22,  0.11,  0.37, -0.02,  0.09,  0.53,  0.26, -0.07,  0.23,  0.14,  0.37,  0.04,  0.12,  0.27,  0.34,  0.25,  0.21,  0.11,  0.01,  0.20,  0.18,  0.23,  0.24,  0.04,  0.02,  0.14,  0.29, -0.03,  0.02,  0.06,  0.31,  0.10,  0.05,  0.28, -0.08,  0.18,  0.29,  0.04,  0.04
1445,  0.60,  0.06,  0.33,  0.41,  0.10,  0.55,  0.31,  0.34,  0.09,  0.09,  0.76,  0.56,  0.58,  0.30,  0.14,  0.40,  0.07,  0.65,  0.45,  0.59,  0.54,  0.20,  0.36,  0.24,  0.53,  0.18,  0.33,  0.09,  0.02,  0.06,  0.32,  0.36,  0.18,  0.44,  0.68,  0.52,  0.65,  0.49,  0.76,  0.17
1446,  0.38,  0.37,  0.02,  0.14,  0.28,  0.40,  0.20,  0.30,  0.36,  0.22,  0.36,  0.36,  0.09,  0.12,  0.25,  0.24,  0.31,  0.48,  0.22, -0.04,  0.08,  0.28,  0.11,  0.28,  0.47,  0.19,  0.26,  0.44,  0.18,  0.32,  0.27,  0.32,  0.41,  0.31,  0.09,  0.12,  0.37,  0.26,  0.05,  0.13
1447,  0.35,  0.04,  0.43,  0.10,  0.63,  0.54,  0.49,  0.63, -0.01,  0.51,  0.25,  0.42,  0.38,  0.15,  0.36,  0.44,  0.64,  0.47,  0.67,  0.18,  0.06,  0.10, -0.02,  0.01,  0.17,  0.58,  0.26,  0.14,  0.62,  0.37,  0.02, -0.10,  0.19,  0.37,  0.46,  0.36,  0.26,  0.60,  0.45,  0.25
1448,  0.08,  0.80,  0.29,  0.65,  0.70,  0.22,  0.61,  0.40,  0.16,  0.28,  0.36,  0.28,  0.75,  0.46,  0.38,  0.57,  0.26,  0.69,  0.26,  0.61,  0.30,  0.56,  0.43,  0.48,  0.55,  0.80,  0.33,  0.75,  0.41,  0.32,  0.72,  0.98,  1.00,  0.47,  0.87,  0.40,  0.48,  0.90,  0.41,  0.29
1449,  0.84,  0.77,  0.43,  0.68,  0.40,  0.60,  0.40,  0.16,  0.81,  0.19,  0.32,  0.76,  0.93,  0.28,  0.06,  0.25,  0.25,  0.38,  0.96,  0.02,  0.29,  0.47,  0.77,  0.08,  0.87,  0.63,  0.01,  0.13,  0.58,  0.37,  0.25,  0.83,  0.92,  0.19,  0.20,  1.00,  0.61,  0.69,  0.94,  0.39
1450,  0.53,  0.55,  0.20,  0.12,  0.50,  0.66,  0.67,  0.47,  0.04,  0.04,  0.05,  0.22,  0.42,  0.12,  0.11,  0.33,  0.64,  0.05,  0.36,  0.38,  0.19,  0.55,  0.44,  0.36,  0.34,  0.17,  0.42,  0.19,  0.09,  0.10,  0.03,  0.11,  0.28,  0.51,  0.53,  0.24,  0.33,  0.07,  0.43,  0.32
1451,  0.19,  0.28,  0.19,  0.14,  0.38,  0.51,  0.01,  0.23,  0.26,  0.40,  0.33,  0.34, -0.03,  0.47,  0.35,  0.01,  0.17,  0.52,  0.13,  0.43,  0.08,  0.35,  0.29,  0.07,  0.45,  0.26,  0.40,  0.44,  0.50,  0.31,  0.55,  0.23,  0.16,  0.36,  0.47,  0.32,  0.01,  0.28,  0.31,  0.28
1452,  0.88,  0.38,  0.80,  0.70,  0.76,  0.31,  0.48,  0.61,  0.37,  0.86,  0.09,  0.46,  0.74,  1.00,  0.07,  0.42,  0.54,  0.10,  0.34,  0.80,  0.90,  0.28,  0.04,  0.69,  0.12,  0.40,  0.21,  0.82,  0.21,  0.05,  0.70,  0.37,  0.34,  0.32,  0.86,  0.78,  0.42,  0.20,  0.08,  0.61
1453,  0.21,  0.20,  0.57,  0.42,  0.27,  0.17,  0.34,  0.33,  0.40,  0.41, -0.22, -0.09,  0.40,  0.56,  0.40,  0.14,  0.33,  0.51,  0.19,  0.14,  0.22,  0.07,  0.35,  0.38,  0.44,  0.13,  0.03,  0.02,  0.50,  0.63,  0.05,  0.34,  0.09,  0.23,  0.62,  0.53,  0.05,  0.30, -0.01,  0.40
1454,  0.16,  0.42,  0.45, -0.02,  0.14,  0.07,  0.58,  0.27, -0.02,  0.50,  0.17,  0.45,  0.34,  0.13,  0.64,  0.20,  0.13,  0.62,  0.07,  0.44,  0.54,  0.44,  0.53, -0.01,  0.39,  0.06,  0.26,  0.13,  0.55,  0.09, -0.01, -0.07,  0.38,  0.11, -0.01, -0.05,  0.02,  0.42,  0.56,  0.33
1455,  0.49,  0.77,  0.28,  0.30,  0.33,  0.16,  0.41,  0.77,  0.43,  0.42,  0.43,  0.04,  0.08,  0.33,  0.34,  0.68,  0.51,  0.46,  0.10,  0.63,  0.39,  0.99,  0.40,  0.70,  0.02,  0.66,  0.05,  0.64,  0.51,  0.32,  0.32,  0.08,  0.03,  0.45,  0.21,  0.41,  0.10,  0.07,  0.04,  0.92
1456,  0.37,  0.09,  0.06,  0.45,  0.17,  0.05,  0.32,  0.46,  0.01,  0.25,  0.51,  0.10,  0.24,  0.22,  0.39,  0.31,  0.34, -0.01,  0.29,  0.12,  0.31,  0.32,  0.37,  0.33,  0.22,  0.24,  0.12,  0.39,  0.27,  0.52,  0.24,  0.25,  0.40,  0.42,  0.33,  0.27,  0.34,  0.40,  0.46,  0.27
1457,  0.62,  0.94,  0.27,  0.02,  0.38,  0.71,  0.57,  0.61,  0.92,  0.40,  0.17,  0.21,  0.77,  0.38,  0.49,  0.04,  0.08,  0.20,  0.29,  0.68,  0.48,  0.03,  0.01,  0.91,  0.30,  0.02,  0.18,  0.05,  0.40,  0.10,  0.62,  0.34,  0.32,  0.41,  0.50,  0.06,  0.41,  0.53,  0.24,  0.66
1458,  0.10,  0.36,  0.78,  0.74,  0.41,  0.09,  0.33,  0.55,  0.29,  0.24,  0.18,  0.06,  0.59,  0.03,  0.56,  0.14,  0.98,  0.77,  0.74,  0.08,  0.39,  0.47,  0.74,  0.17,  0.57,  0.69,  0.55,  0.61,  0.42,  0.13,  0.90,  0.25,  0.51,  0.23,  0.48,  0.35,  0.88,  0.64,  0.38,  0.22
1459,  0.60,  0.01,  0.03,  0.08,  0.44,  0.15,  0.25,  0.06,  0.59,  0.26,  0.51,  0.39,  0.35,  0.59,  0.35,  0.51, -0.06,  0.01,  0.36,  0.39,  0.55,  0.44,  0.48,  0.26,  0.59,  0.34,  0.17,  0.65,  0.30,  0.45,  0.48,  0.39,  0.39,  0.50,  0.09,  0.14,  0.29,  0.11,  0.34,  0.21
1460,  0.06,  0.18,  0.89,  0.60,  0.31,  0.90,  0.24,  0.60,  0.29,  0.83,  0.08,  0.68,  0.87,  0.16,  0.76,  0.68,  0.95,  0.81,  0.48,  0.66,  0.35,  0.14,  0.35,  0.33,  0.10,  0.27,  0.90,  0.88,  0.03,  0.80,  0.72,  0.59,  0.48,  0.82,  0.95,  0.81,  0.76,  0.22,  0.01,  0.56
1461,  0.08, -0.06,  0.53,  0.10,  0.51,  0.14,  0.10,  0.62,  0.11,  0.48,  0.33,  0.05, -0.10,  0.58,  0.01,  0.08,  0.31,  0.39,  0.19,  0.08,  0.03,  0.29,  0.39,  0.22,  0.82,  0.62,  0.41, -0.07,  0.71,  0.63, -0.03,  0.29,  0.53,  0.50,  0.04,  0.31, -0.12,  0.31,  0.36,  0.51
1462,  0.53,  0.72,  0.25,  0.21,  0.09,  0.36,  0.09,  0.65,  0.36,  0.16,  0.29,  0.34,  0.29,  0.22,  0.30,  0.59,  0.24,  0.51,  0.41,  0.45,  0.28,  0.18,  0.03,  0.47,  0.16,  0.11,  0.36,  0.58,  0.16,  0.42,  0.16,  0.29,  0.34,  0.70,  0.37,  0.10,  0.27,  0.62,  0.68,  0.32
1463,  0.79,  0.54,  0.60,  0.82,  0.96,  0.02,  0.62,  0.53,  0.36,  0.43,  0.58,  0.45,  0.64,  0.09,  0.59,  0.13,  0.22,  0.66,  0.30,  0.62,  0.59,  0.59,  0.40,  0.16,  0.78,  0.67,  0.29,  0.97,  0.83,  0.97,  0.56,  0.94,  0.23,  0.27,  0.89,  0.79,  0.44,  0.67,  0.21,  0.25
1464,  0.14,  0.56,  0.60, -0.12,  0.06,  0.24,  0.50,  0.64, -0.00,  0.50,  0.03,  0.56,  0.17, -0.09,  0.54,  0.03,  0.23,  0.33,  0.05,  0.50,  0.00,  0.31,  0.18,  0.48,  0.26,  0.69,  0.12,  0.23,  0.57,  0.57,  0.33,  0.28,  0.12,  0.60,  0.29,  0.40,  0.08,  0.30,  0.46,  0.17
1465,  0.57,  0.51,  0.14,  0.44, -0.06,  0.65,  0.39,  0.03,  0.40,  0.30,  0.22,  0.25,  0.24,  0.38,  0.42,  0.04,  0.17,  0.62,  0.50,  0.17,  0.17,  0.55,  0.52, -0.08,  0.61,  0.57,  0.46, -0.05,  0.55,  0.14,  0.15,  0.01,  0.44,  0.48,  0.15,  0.48,  0.00,  0.09,  0.39,  0.33
1466,  0.10,  0.59,  0.14,  0.16,  0.52,  0.33,  0.45,  0.15,  0.22,  0.39,  0.55,  0.43,  0.50,  0.20,  0.66,  0.66,  0.25,  0.31,  0.56,  0.53,  0.27,  0.25,  0.64,  0.21,  0.39,  0.38,  0.62,  0.49,  0.67,  0.62,  0.40, -0.01,  0.44,  0.15,  0.32,  0.17,  0.26,  0.23,  0.35,  0.26
1467,  0.59,  0.21,  0.76,  0.80,  0.52,  0.67,  0.41,  0.32,  0.00,  0.73,  0.19,  0.93,  0.35,  0.79,  0.89,  0.74,  0.04,  0.79,  0.77,  0.93,  0.82,  0.38,  0.83,  0.65,  0.74,  0.65,  0.17,  0.35,  0.80,  0.20,  0.57,  0.35,  0.66,  0.52,  0.15,  0.20,  0.09,  0.74,  0.77,  0.79
1468,  0.43,  0.05,  0.58,  0.02,  0.35,  0.34,  0.06,  0.02,  0.34,  0.53,  0.14, -0.09,  0.66,  0.02,  0.03,  0.38,  0.00,  0.46,  0.15,  0.16,  0.35,  0.29, -0.11,  0.31,  0.37,  0.30,  0.63, -0.02,  0.56,  0.36,  0.05,  0.36,  0.38,  0.18,  0.01,  0.34,  0.28,  0.49,  0.37,  0.41
1469,  0.19,  0.48,  0.02,  0.32,  0.25,  0.08,  0.13,  0.24,  0.30,  0.13,  0.45,  0.11,  0.40,  0.32,  0.23,  0.18,  0.13,  0.35,  0.43,  0.19,  0.12,  0.49,  0.33,  0.39,  0.27, -0.02,  0.39,  0.20,  0.33,  0.42,  0.20,  0.17,  0.31,  0.36,  0.05,  0.17,  0.32,  0.35,  0.29,  0.21
1470,  0.53, -0.02,  0.25,  0.41, -0.21,  0.40,  0.02,  0.29,  0.37,  0.45,  0.02,  0.15,  0.45,  0.16,  0.64,  0.14,  0.11,  0.69,  0.27,  0.37,  0.13,  0.30,  0.34,  0.23,  0.10, -0.10,  0.18,  0.37,  0.41,  0.50, -0.00,  0.32,  0.15,  0.27,  0.09, -0.00,  0.40,  0.21,  0.65,  0.41
1471,  0.40,  0.33,  0.45,  0.32,  0.07,  0.41,  0.07,  0.29,  0.33,  0.13,  0.21,  0.44,  0.36,  0.06,  0.09,  0.31,  0.36,  0.06,  0.36,  0.24,  0.30,  0.18,  0.27, -0.01,  0.28,  0.29,  0.39,  0.08,  0.54,  0.22,  0.27,  0.29,  0.49,  0.39,  0.08,  0.27,  0.11,  0.18,  0.39,  0.46
1472,  0.48,  0.00,  0.10, -0.06,  0.44, -0.08,  0.43,  0.11,  0.04,  0.16, -0.01, -0.01,  0.25, -0.14,  0.59,  0.18, -0.09,  0.29, -0.10,  0.27,  0.55,  0.61,  0.18,  0.25,  0.42,  0.27,  0.63,  0.34,  0.59, -0.01, -0.10, -0.01,  0.54,  0.46,  0.25,  0.04, -0.03,  0.28,  0.49, -0.01
1473,  0.13,  0.22,  0.25,  0.06,  0.14,  0.40,  0.12,  0.29,  0.28,  0.47,  0.41,  0.06,  0.46,  0.22,  0.32,  0.29,  0.28,  0.35,  0.35,  0.16,  0.11,  0.41,  0.33,  0.21,  0.21,  0.39,  0.20,  0.42,  0.23,  0.36,  0.27,  0.19,  0.22,  0.08,  0.20, -0.02,  0.19,  0.25,  0.10,  0.26
1474,  0.15,  0.19,  0.31,  0.07,  0.34,  0.39,  0.12,  0.18,  0.19,  0.07,  0.03,  0.31,  0.27,  0.23,  0.16,  0.12,  0.14,  0.21,  0.13,  0.20, -0.02,  0.20,  0.23,  0.26,  0.30,  0.21,  0.10,  0.07,  0.45,  0.32,  0.17,  0.18,  0.35,  0.38,  0.12,  0.19,  0.37,  0.35, -0.01,  0.18
1475,  0.54,  0.09,  0.51,  0.28, -0.20,  0.60,  0.14,  0.14,  0.27,  0.45,  0.19,  0.09,  0.24, -0.27, -0.09,  0.26, -0.07,  0.67,  0.16, -0.11, -0.00,  0.08,  0.13, -0.08,  0.43,  0.23,  0.20, -0.03,  0.73,  0.67,  0.30,  0.32, -0.10,  0.62, -0.01,  0.28,  0.80,  0.53,  0.31,  0.51
1476,  0.66,  0.10,  0.57,  0.05,  0.23, -0.01,  0.48,  0.46,  0.32,  0.12,  0.43,  0.09,  0.05,  0.17,  0.29,  0.33,  0.12,  0.25, -0.10,  0.33, -0.05,  0.03,  0.65, -0.05,  0.05,  0.58, -0.17,  0.67,  0.63,  0.32,  0.32,  0.62,  0.12,  0.14,  0.55,  0.34,  0.13,  0.24,  0.50,  0.38
1477,  0.65,  0.90,  0.85,  0.57,  0.35,  0.35,  0.96,  0.14,  0.91,  0.06,  0.29,  0.22,  0.00,  0.04,  0.44,  0.98,  0.85,  0.08,  0.47,  0.98,  0.05,  0.02,  0.59,  0.26,  0.34,  0.94,  0.96,  0.85,  0.87,  0.72,  0.15,  0.68,  0.93,  0.44,  0.24,  0.07,  0.22,  0.06,  0.17,  0.60
1478, -0.05,  0.46, -0.08,  0.08,  0.24,  0.07, -0.06,  0.40,  0.49,  0.08,  0.09,  0.61, -0.04, -0.15,  0.52,  0.20,  0.05,  0.39,  0.37,  0.17, -0.04, -0.10,  0.02,  0.38,  0.33,  0.31,  0.30,  0.35,  0.33,  0.12,  0.11,  0.71, -0.11,  0.22,  0.60, -0.01,  0.19,  0.22,  0.16,  0.51
1479,  0.16,  0.41,  0.14,  0.30,  0.25,  0.38,  0.27,  0.31,  0.10,  0.10,  0.18,  0.26,  0.26,  0.20,  0.17,  0.04,  0.19,  0.29, -0.00, -0.03,  0.30,  0.33,  0.25,  0.30,  0.24,  0.16,  0.30,  0.13,  0.29,  0.25,  0.09,  0.13,  0.33,  0.26,  0.24,  0.29,  0.14,  0.15,  0.03,  0.17
1480,  0.15,  0.15,  0.18,  0.19,  0.19,  0.32,  0.44,  0.12,  0.22,  0.26, -0.01,  0.57,  0.41,  0.16,  0.44,  0.24,  0.57,  0.31,  0.35,  0.18,  0.11,  0.09,  0.11,  0.56,  0.49,  0.27,  0.53,  0.34,  0.45,  0.51,  0.56,  0.43,  0.14,  0.23,  0.12,  0.51,  0.27,  0.44,  0.09, -0.03
1481,  0.95,  0.11,  0.98,  0.69,  0.09,  0.99,  0.18,  0.64,  0.01,  0.48,  0.67,  0.21,  0.95,  0.77,  0.00,  0.76,  0.26,  0.41,  0.54,  0.31,  0.06,  0.24,  0.93,  0.62,  0.97,  0.75,  0.41,  0.24,  0.53,  0.65,  0.62,  0.19,  0.17,  0.84,  0.15,  0.41,  0.80,  0.11,  0.97,  0.87
1482,  0.85,  0.98,  0.79,  0.60,  0.14,  0.94,  0.34,  0.22,  0.88,  0.04,  0.30,  0.38,  0.23,  0.28,  0.00,  0.01,  0.99,  0.04,  0.78,  0.57,  0.50,  0.69,  0.54,  0.71,  0.07,  0.03,  0.26,  0.19,  0.25,  0.36,  0.53,  0.84,  0.55,  0.57,  0.16,  0.94,  0.10,  0.96,  0.62,  0.43
1483, -0.14,  0.47,  0.18, -0.00,  0.26,  0.36, -0.10, -0.18,  0.30,  0.32,  0.41, -0.20,  0.29,  0.26,  0.06,  0.14,  0.23,  0.57,  0.60,  0.01, -0.11, -0.00,  0.47, -0.08,  0.04,  0.26,  0.04,  0.13,  0.36,  0.48,  0.54,  0.39,  0.14,  0.55, -0.14,  0.04,  0.37,  0.46,  0.39,  0.63
1484,  0.08,  0.57,  0.34,  0.50,  0.37,  0.21, -0.07,  0.20,  0.30,  0.11,  0.34,  0.12,  0.58,  0.42,  0.62,  0.51,  0.02,  0.27,  0.35,  0.27,  0.26,  0.31,  0.12,  0.17,  0.21,  0.30,  0.16, -0.05,  0.46,  0.40,  0.30,  0.15,  0.32,  0.34,  0.40,  0.22,  0.64, -0.15,  0.14,  0.46
1485,  0.71,  0.40,  0.34,  0.09,  0.47,  0.10,  0.11,  0.53,  0.26,  0.65,  0.26,  0.15,  0.09,  0.31,  0.69,  0.63,  0.59,  0.51,  0.07,  0.11,  0.54,  0.11,  0.31,  0.35,  0.34,  0.48,  0.37,  0.56,  0.13,  0.61,  0.41,  0.13,  0.45,  0.50,  0.06,  0.26,  0.36,  0.41,  0.22,  0.10
1486,  0.46,  0.91,  0.84,  0.79,  0.74,  0.60,  0.91,  0.76,  0.01,  0.18,  0.63,  0.06,  0.10,  0.76,  0.80,  0.54,  0.52,  0.52,  0.72,  0.74,  0.38,  0.74,  0.25,  0.09,  0.09,  0.30,  0.61,  0.64,  0.07,  0.34,  0.62,  0.14,  0.48,  0.78,  0.62,  0.92,  0.03,  0.01,  0.29,  0.63
1487,  0.95,  0.95,  0.43,  0.39,  0.78,  0.58,  0.38,  0.64,  0.75,  0.08,  0.59,  0.95,  0.93,  0.01,  0.75,  0.35,  0.03,  0.56,  0.90,  0.65,  0.04,  0.87,  0.34,  0.99,  0.77,  0.66,  0.53,  0.41,  0.91,  0.60,  0.98,  0.03,  0.06,  0.23,  0.46,  0.96,  0.06,  0.93,  0.13,  0.12
1488,  0.50,  0.39,  0.19,  0.00,  0.54,  0.18,  0.41,  0.34,  0.36,  0.21,  0.54,  0.52,  0.17,  0.58,  0.09,  0.23,  0.65,  0.54,  0.29,  0.38,  0.61,  0.49,  0.66,  0.37,  0.30,  0.65,  0.58,  0.04,  0.27,  0.46,  0.19,  0.23,  0.38,  0.13,  0.29,  0.39,  0.45,  0.59,  0.33,  0.16
1489,  0.37,  0.24,  0.97,  0.30,  0.74,  0.32,  0.95,  0.54,  0.31,  0.06,  0.28,  0.81,  0.83,  0.96,  0.98,  0.08,  0.82,  0.28,  0.27,  0.03,  0.82,  0.53,  0.75,  0.30,  0.95,  0.73,  0.34,  0.47,  1.00,  0.77,  0.01,  0.42,  0.96,  0.76,  0.36,  0.89,  0.13,  0.17,  0.60,  0.24
1490,  0.45,  0.66,  0.55,  0.06,  0.52,  0.50,  0.94,  0.69,  0.86,  0.69,  0.35,  0.77,  0.20,  0.09,  0.43,  0.16,  0.32,  0.58,  0.37,  0.18,  0.96,  0.10,  0.72,  0.06,  0.53,  0.63,  0.46,  0.02,  0.28,  0.08,  0.35,  0.42,  0.42,  0.11,  0.79,  0.44,  0.96,  0.20,  0.82,  0.57
1491,  0.52,  0.18,  0.55,  0.80,  0.22,  0.85,  0.44,  0.40,  0.83,  0.45,  0.38,  0.04,  0.95,  0.91,  0.39,  0.09,  0.20,  0.24,  0.51,  0.79,  0.44,  0.56,  0.92,  0.91,  0.80,  0.26,  0.00,  0.42,  0.55,  0.94,  0.62,  0.09,  0.57,  0.46,  0.38,  0.33,  0.60,  0.74,  0.63,  0.67
1492,  0.88,  0.73,  0.28,  0.23,  0.30,  0.98,  0.44,  0.71,  0.40,  0.39,  0.82,  0.89,  0.47,  0.85,  0.36,  0.53,  0.65,  0.77,  0.75,  0.57,  0.74,  0.12,  0.90,  0.05,  0.18,  1.00,  0.28,  0.26,  0.70,  0.41,  0.26,  0.19,  0.36,  0.12,  0.47,  0.00,  0.78,  0.21,  0.43,  0.38
1493,  0.09,  0.23,  0.67,  0.55,  0.31,  0.26,  0.04,  0.90,  0.09,  0.52,  0.94,  0.35,  0.48,  0.39,  0.14,  0.21,  0.53,  0.48,  0.34,  0.79,  0.95,  0.60,  0.24,  0.01,  0.68,  0.58,  0.04,  0.94,  0.15,  0.12,  0.27,  0.80,  0.21,  0.62,  0.09,  0.84,  0.97,  0.60,  0.70,  0.02
1494,  0.22,  0.84,  0.56,  0.05,  0.06,  0.26,  0.34,  0.17,  0.34,  0.94,  0.63,  0.35,  0.01,  0.50,  0.73,  0.53,  0.50,  0.38,  0.20,  0.62,  0.71,  0.48,  0.96,  0.81,  0.09,  0.37,  0.18,  0.19,  0.87,  0.28,  0.76,  0.68,  0.03,  0.13,  0.05,  0.19,  0.72,  0.81,  0.66,  0.01
