 739,  0.28,  0.86,  0.68,  0.69,  0.48,  0.83,  0.49,  0.96,  0.07,  0.09,  0.97,  0.22,  0.65,  0.90,  0.92,  0.02,  0.49,  0.77,  0.67,  0.67,  0.17,  0.70,  0.32,  0.52,  0.31,  0.82,  0.61,  0.57,  0.89,  0.91,  0.67,  0.59,  0.88,  0.70,  0.50,  0.12,  0.90,  0.66,  0.57,  0.01
 740,  0.38,  0.07,  0.26,  0.94,  0.75,  0.21,  0.91,  0.87,  0.95,  0.40,  0.18,  0.72,  0.14,  0.00,  0.74,  0.21,  0.58,  0.25,  0.60,  0.10,  0.19,  0.96,  0.12,  0.70,  0.30,  0.89,  0.46,  0.39,  0.96,  0.17,  0.24,  0.31,  0.72,  0.15,  0.24,  0.60,  0.02,  0.18,  0.16,  0.27
 741,  0.22,  0.93,  0.52,  0.20,  0.69,  0.66,  0.23,  0.05,  0.50,  0.33,  0.34,  0.11,  0.70,  0.66,  0.88,  0.92,  0.22,  0.11,  0.35,  0.80,  0.84,  0.57,  0.15,  0.98,  0.68,  0.66,  0.69,  0.55,  0.99,  0.28,  0.45,  0.50,  0.81,  0.46,  0.77,  0.11,  0.78,  0.93,  0.51,  0.06
 742,  0.46,  0.95,  0.88,  0.34,  0.69,  0.92,  0.45,  0.20,  0.95,  0.83,  0.21,  0.63,  0.41,  0.35,  1.00,  0.10,  0.14,  0.71,  0.35,  0.20,  0.54,  0.83,  0.33,  0.20,  0.34,  0.80,  0.33,  0.50,  0.75,  0.18,  0.73,  0.32,  0.09,  0.60,  0.05,  0.32,  0.11,  0.30,  0.89,  0.84
 743,  0.53,  0.20,  0.25,  0.01,  0.66,  0.17,  0.45,  0.25,  0.95,  0.15,  0.39,  0.09,  0.36,  0.81,  0.40,  0.87,  0.98,  0.39,  0.52,  0.55,  0.07,  0.99,  0.96,  0.11,  0.53,  0.11,  0.03,  0.50,  0.97,  0.64,  0.51,  0.88,  0.49,  0.21,  0.32,  0.80,  0.12,  0.69,  0.23,  0.62
 744,  0.55,  0.11,  0.66,  0.36,  0.53,  0.99,  0.56,  0.61,  0.23,  0.66,  0.65,  0.08,  0.51,  0.39,  0.91,  0.19,  0.93,  0.13,  0.79,  0.65,  0.95,  0.66,  0.98,  0.54,  0.54,  0.09,  0.92,  0.77,  0.32,  0.56,  0.35,  0.93,  0.86,  0.36,  0.07,  0.15,  0.09,  0.55,  0.65,  0.48
 745,  0.03,  0.90,  0.80,  0.65,  0.27,  0.44,  0.05,  0.60,  0.23,  0.76,  0.15,  0.10,  1.00,  0.33,  0.02,  0.74,  0.58,  0.78,  0.24,  0.13,  0.02,  0.11,  0.67,  0.66,  0.48,  0.27,  0.76,  0.52,  0.94,  0.58,  0.38,  0.33,  0.38,  0.64,  0.43,  0.94,  0.43,  0.57,  0.79,  0.06
 746,  0.58,  0.79,  0.22,  0.31,  0.42,  0.99,  0.74,  0.61,  0.68,  0.76,  0.60,  0.76,  0.66,  0.21,  0.54,  0.84,  0.77,  0.01,  0.32,  0.34,  0.15,  0.82,  0.07,  0.05,  0.91,  0.09,  0.13,  0.43,  0.05,  0.83,  0.99,  0.06,  0.60,  0.85,  0.24,  0.97,  0.66,  0.41,  0.34,  0.05
 747,  0.21,  0.81,  0.48,  0.99,  0.10,  0.09,  0.14,  0.39,  0.82,  0.42,  0.22,  0.15,  0.26,  0.03,  0.19,  0.10,  0.71,  0.43,  0.83,  0.32,  0.28,  0.10,  0.74,  0.69,  0.13,  0.87,  0.26,  0.40,  0.66,  0.68,  0.04,  0.18,  0.50,  0.44,  0.07,  0.67,  0.65,  0.79,  0.06,  0.70
 748,  0.24,  0.61,  0.29,  0.93,  0.40,  0.95,  0.18,  0.68,  0.99,  0.41,  0.43,  0.94,  0.48,  0.10,  0.81,  0.88,  0.29,  0.14,  0.81,  0.33,  0.31,  0.76,  0.57,  0.42,  0.19,  0.76,  0.22,  0.89,  0.47,  0.74,  0.31,  0.33,  0.91,  0.70,  0.34,  0.44,  0.15,  0.51,  0.36,  0.63
 749,  0.36,  0.16,  0.11,  0.09,  0.77,  0.16,  0.58,  0.18,  0.24,  0.11,  0.30,  0.61,  0.91,  0.19,  0.02,  0.67,  0.49,  0.51,  0.11,  0.73,  0.20,  0.60,  0.41,  0.45,  0.77,  0.45,  0.57,  0.66,  0.58,  0.82,  0.87,  0.43,  0.97,  0.53,  0.27,  0.80,  0.92,  0.97,  0.12,  0.24
 750,  0.67,  0.57,  0.85,  0.25,  0.17,  0.33,  0.47,  0.15,  0.10,  0.98,  0.66,  0.93,  0.74,  0.47,  0.95,  0.89,  0.83,  0.40,  0.84,  0.70,  0.58,  0.19,  0.68,  0.64,  0.01,  0.84,  0.44,  0.61,  0.38,  0.67,  0.41,  0.76,  0.65,  0.70,  0.05,  0.72,  0.57,  0.92,  0.82,  0.51
 751,  0.12,  0.31,  0.45,  0.78,  0.12,  0.76,  0.65,  0.83,  0.77,  0.56,  0.78,  0.95,  0.90,  0.63,  0.04,  0.00,  0.60,  0.70,  0.29,  0.97,  0.52,  0.60,  0.69,  0.32,  0.50,  0.70,  0.07,  0.67,  0.82,  0.77,  0.05,  0.87,  0.15,  0.11,  0.91,  0.27,  0.95,  0.64,  0.05,  0.29
 752,  0.83,  0.87,  0.40,  0.92,  0.25,  0.09,  0.91,  0.02,  0.33,  0.45,  0.33,  0.88,  0.26,  0.54,  0.18,  0.04,  0.30,  0.04,  0.89,  0.50,  1.00,  0.66,  0.15,  0.70,  0.79,  0.05,  0.76,  0.25,  0.10,  0.16,  0.83,  0.77,  0.39,  0.52,  0.51,  0.70,  0.53,  0.73,  0.29,  0.85
 753,  0.91,  0.58,  0.91,  0.54,  0.29,  0.52,  0.79,  0.66,  0.63,  0.03,  0.12,  0.86,  0.82,  0.01,  0.62,  0.87,  0.29,  0.52,  0.54,  0.58,  0.16,  0.10,  1.00,  0.70,  0.86,  0.87,  0.58,  0.00,  0.06,  0.90,  0.13,  0.48,  0.87,  0.31,  0.51,  0.48,  0.67,  0.07,  0.50,  0.38
 754,  0.55,  0.04,  0.10,  0.54,  0.80,  0.67,  0.56,  0.59,  0.50,  0.16,  0.21,  0.94,  0.18,  0.97,  0.54,  0.77,  0.35,  0.75,  0.22,  0.49,  0.30,  0.99,  0.98,  0.47,  0.99,  0.70,  0.21,  0.41,  0.21,  0.03,  0.87,  0.21,  0.62,  0.73,  0.11,  0.45,  0.70,  0.98,  0.34,  0.02
 755,  0.52,  0.55,  0.87,  0.81,  0.78,  0.99,  0.91,  0.62,  0.51,  0.99,  0.12,  0.20,  0.06,  0.69,  0.25,  0.09,  0.90,  0.31,  1.00,  0.20,  0.23,  0.35,  0.35,  0.42,  0.45,  0.77,  0.32,  0.90,  0.85,  0.71,  0.90,  0.97,  0.47,  0.56,  0.64,  0.58,  0.95,  0.72,  0.99,  0.31
 756,  0.75,  0.91,  0.73,  0.65,  0.57,  0.16,  0.51,  0.92,  0.19,  0.89,  0.95,  0.82,  0.21,  0.69,  0.99,  0.46,  1.00,  0.75,  0.29,  0.76,  0.79,  0.15,  0.83,  0.35,  0.18,  0.30,  0.43,  0.64,  0.42,  0.85,  0.17,  0.10,  0.82,  0.06,  0.82,  0.20,  0.11,  0.35,  0.93,  0.51
 757,  0.18,  0.68,  0.61,  0.38,  0.85,  0.34,  0.92,  0.47,  0.97,  0.16,  0.20,  0.62,  0.31,  0.49,  0.56,  0.92,  0.14,  0.51,  0.21,  0.59,  0.78,  0.71,  0.34,  1.00,  0.90,  0.37,  0.92,  0.56,  0.13,  0.60,  0.90,  0.49,  0.75,  0.09,  0.72,  0.99,  0.52,  0.44,  0.53,  0.91
 758,  0.09,  0.31,  0.82,  0.15,  0.67,  0.71,  0.75,  0.01,  0.31,  0.77,  0.62,  0.20,  0.53,  0.69,  0.19,  0.05,  0.85,  0.03,  0.27,  0.93,  0.82,  0.87,  0.24,  0.02,  0.31,  0.23,  0.58,  0.61,  0.49,  0.37,  0.64,  0.16,  0.12,  0.49,  0.30,  0.01,  0.95,  0.69,  0.12,  0.07
 759,  0.65,  0.95,  0.21,  0.70,  0.30,  0.67,  0.19,  0.42,  0.01,  0.45,  0.21,  0.06,  0.58,  0.68,  0.43,  0.22,  0.68,  0.12,  0.07,  0.38,  0.42,  0.45,  0.41,  0.62,  0.76,  0.35,  0.47,  0.97,  0.25,  0.91,  0.96,  0.70,  0.77,  0.25,  0.11,  0.69,  0.50,  0.24,  0.54,  0.07
 760,  0.31,  0.23,  0.84,  0.48,  0.30,  0.80,  0.37,  0.64,  0.87,  0.82,  0.14,  0.71,  0.56,  0.16,  0.25,  0.98,  0.77,  0.33,  0.75,  0.16,  0.67,  0.65,  0.01,  0.17,  0.94,  0.95,  0.61,  0.97,  0.44,  0.88,  0.87,  0.34,  0.54,  0.99,  0.75,  0.37,  0.77,  0.93,  0.48,  0.42
 761,  0.11,  0.93,  0.88,  0.65,  0.77,  0.60,  0.38,  0.23,  0.93,  0.94,  0.80,  0.68,  0.31,  0.58,  0.56,  0.95,  0.28,  0.11,  0.88,  0.58,  0.41,  0.14,  0.76,  0.32,  0.31,  0.32,  0.41,  0.22,  0.24,  0.37,  0.20,  0.54,  0.09,  0.19,  0.75,  0.66,  0.80,  0.06,  0.60,  0.50
 762,  0.02,  0.01,  0.70,  0.61,  0.31,  0.31,  0.35,  0.40,  0.81,  0.94,  0.38,  0.81,  0.22,  0.56,  0.52,  0.66,  0.09,  0.14,  0.70,  0.03,  0.19,  0.82,  0.94,  0.98,  0.89,  0.91,  0.21,  0.01,  0.40,  0.29,  0.70,  0.15,  0.73,  0.38,  0.67,  0.85,  0.88,  0.01,  0.01,  0.20
 763,  0.08,  0.27,  0.81,  0.07,  0.70,  0.04,  0.38,  0.26,  0.72,  0.32,  0.68,  0.57,  0.16,  0.63,  0.54,  0.35,  0.13,  0.41,  0.54,  0.17,  0.81,  0.82,  0.63,  0.87,  0.23,  0.19,  0.73,  0.85,  0.51,  0.44,  0.98,  0.51,  0.54,  0.05,  0.95,  0.47,  0.45,  0.29,  0.65,  0.44
 764,  0.91,  0.94,  0.13,  0.80,  0.69,  0.89,  0.46,  0.95,  0.99,  0.48,  0.09,  0.07,  0.83,  0.20,  0.29,  0.19,  0.69,  0.80,  0.75,  0.76,  0.64,  0.62,  0.27,  0.07,  0.15,  0.90,  0.37,  0.88,  0.90,  0.95,  0.25,  0.77,  0.54,  0.68,  0.79,  0.92,  0.42,  0.82,  0.89,  0.19
 765,  0.04,  0.77,  0.68,  0.07,  0.55,  0.33,  0.13,  0.98,  0.62,  0.13,  0.92,  0.51,  0.62,  0.50,  0.93,  0.40,  0.75,  0.15,  0.86,  0.32,  0.83,  0.75,  0.99,  0.29,  0.90,  0.67,  0.88,  0.40,  0.10,  0.34,  0.96,  0.55,  0.70,  0.04,  0.39,  0.82,  0.28,  0.18,  0.48,  0.20
 766,  0.96,  0.30,  0.22,  0.10,  0.12,  0.41,  0.20,  0.41,  0.79,  0.84,  0.87,  0.88,  0.32,  0.09,  0.73,  0.89,  0.95,  0.99,  0.48,  0.00,  0.10,  0.97,  0.84,  0.08,  0.86,  0.75,  0.76,  0.24,  0.56,  0.98,  0.84,  0.02,  0.86,  0.14,  0.68,  0.73,  0.82,  0.74,  0.70,  0.63
 767,  0.97,  0.06,  0.01,  0.06,  0.80,  0.93,  0.15,  0.79,  0.20,  0.40,  0.01,  0.18,  0.42,  0.91,  0.53,  0.63,  0.87,  0.50,  0.58,  0.21,  0.88,  0.45,  0.96,  0.99,  0.26,  0.65,  0.83,  0.90,  0.01,  0.06,  0.54,  0.59,  0.53,  0.53,  0.32,  0.46,  0.27,  0.48,  0.89,  0.78
 768,  0.94,  0.83,  0.77,  0.66,  0.38,  0.21,  0.24,  0.14,  0.77,  0.48,  0.17,  0.10,  0.72,  0.99,  0.04,  0.94,  0.83,  0.36,  0.46,  0.44,  0.40,  0.87,  0.36,  0.61,  0.83,  0.02,  0.19,  0.55,  0.00,  0.76,  0.46,  0.17,  0.70,  0.89,  0.37,  0.93,  0.38,  0.62,  0.11,  0.54
 769,  0.45,  0.26,  0.81,  0.30,  0.80,  0.98,  0.27,  0.27,  0.99,  0.66,  0.70,  0.74,  0.81,  0.41,  0.60,  0.50,  0.01,  0.33,  0.52,  0.82,  0.46,  0.88,  0.72,  0.13,  0.25,  0.04,  0.15,  0.43,  0.18,  0.66,  0.67,  0.67,  0.66,  0.79,  0.26,  0.75,  0.24,  0.26,  0.37,  0.61
 770,  0.23,  0.05,  0.32,  0.05,  0.52,  0.91,  0.60,  0.03,  0.06,  0.28,  0.07,  0.19,  0.08,  0.88,  0.38,  0.56,  1.00,  0.83,  0.24,  0.25,  0.88,  0.54,  0.84,  0.58,  0.20,  0.69,  0.54,  0.21,  0.12,  0.48,  0.89,  0.49,  0.25,  0.61,  0.08,  0.59,  0.04,  0.44,  0.70,  0.71
 771,  0.70,  0.74,  0.97,  0.88,  0.60,  0.95,  0.48,  0.00,  0.39,  0.63,  0.42,  0.15,  0.95,  0.31,  0.59,  0.36,  0.03,  0.18,  0.36,  0.78,  0.77,  0.30,  0.23,  0.33,  0.46,  0.76,  0.66,  0.34,  0.23,  0.35,  0.23,  0.22,  0.09,  0.05,  0.48,  0.57,  0.79,  0.02,  0.80,  0.58
 772,  0.14,  0.15,  0.82,  0.99,  0.81,  0.37,  0.20,  0.90,  0.91,  0.58,  0.05,  0.26,  0.75,  0.82,  0.38,  0.63,  0.05,  0.09,  0.80,  0.79,  0.27,  0.01,  0.99,  0.83,  0.39,  0.98,  0.23,  0.58,  0.14,  0.81,  0.89,  0.07,  0.70,  0.19,  0.05,  0.08,  0.37,  0.40,  0.30,  0.55
 773,  0.59,  0.46,  0.43,  0.49,  0.40,  0.04,  0.92,  0.05,  0.27,  0.26,  0.30,  0.88,  0.68,  0.88,  0.07,  0.97,  0.93,  0.45,  0.24,  0.61,  0.88,  0.39,  0.81,  0.65,  0.42,  0.07,  0.65,  0.29,  0.91,  0.13,  0.93,  0.16,  0.32,  0.78,  0.08,  0.18,  0.88,  0.63,  0.58,  0.97
 774,  0.44,  0.48,  0.25,  0.76,  0.95,  0.67,  0.96,  0.05,  0.81,  0.75,  0.73,  0.57,  0.03,  0.78,  0.84,  0.12,  0.53,  0.87,  0.56,  0.28,  0.76,  0.33,  0.43,  0.39,  0.30,  0.71,  0.63,  0.35,  0.85,  0.93,  0.03,  0.33,  0.53,  0.45,  0.73,  0.72,  0.52,  0.55,  0.42,  0.72
 775,  0.03,  0.97,  0.89,  0.93,  0.75,  0.79,  0.65,  0.92,  0.98,  0.90,  0.53,  0.15,  0.83,  0.89,  0.56,  0.32,  0.35,  0.74,  0.71,  0.70,  0.42,  0.22,  0.82,  0.80,  0.66,  0.17,  0.85,  0.82,  0.74,  0.03,  0.69,  0.75,  0.44,  0.53,  0.06,  0.93,  0.69,  0.62,  0.27,  0.20
 776,  0.18,  0.41,  0.29,  0.06,  0.84,  0.12,  0.71,  0.21,  0.99,  0.58,  0.62,  0.29,  0.65,  0.95,  0.22,  0.15,  0.59,  0.55,  0.70,  0.02,  0.81,  0.96,  0.07,  0.17,  0.33,  0.74,  0.46,  0.95,  0.93,  0.89,  0.25,  0.34,  0.44,  0.09,  0.03,  0.13,  0.50,  0.40,  0.62,  0.73
 777,  0.75,  0.25,  0.45,  0.70,  0.25,  0.64,  0.19,  0.31,  0.39,  0.44,  0.19,  0.40,  0.42,  0.06,  0.57,  0.87,  0.15,  0.32,  0.15,  0.39,  0.34,  0.89,  0.71,  0.29,  0.25,  0.90,  0.76,  0.14,  0.60,  0.86,  0.44,  0.81,  0.70,  0.34,  0.36,  0.99,  0.76,  0.63,  0.82,  0.90
 778,  0.49,  0.84,  0.76,  0.07,  0.01,  0.86,  0.57,  0.03,  0.72,  0.53,  0.51,  0.20,  0.79,  0.36,  0.70,  0.93,  0.81,  0.02,  0.85,  0.11,  0.05,  0.64,  0.71,  0.56,  0.72,  0.98,  0.07,  0.32,  0.37,  1.00,  0.85,  0.35,  0.28,  0.45,  0.42,  0.04,  0.59,  0.11,  0.56,  0.95
 779,  0.34,  0.37,  0.53,  0.84,  0.93,  0.58,  0.39,  0.32,  1.00,  0.81,  0.04,  0.97,  0.37,  0.52,  0.77,  0.63,  0.31,  0.84,  0.34,  0.59,  0.18,  0.64,  0.89,  0.45,  0.80,  0.78,  0.13,  0.21,  0.43,  0.12,  0.46,  0.18,  0.15,  0.80,  0.96,  0.67,  0.93,  0.58,  1.00,  0.31
 780,  0.16,  0.10,  0.59,  0.44,  0.10,  0.93,  0.06,  0.28,  0.79,  0.22,  0.71,  0.57,  0.41,  0.93,  0.53,  0.82,  0.71,  0.87,  0.05,  0.42,  0.05,  0.01,  0.88,  0.01,  0.54,  0.70,  0.15,  0.60,  0.26,  0.07,  0.10,  0.21,  0.40,  0.97,  0.77,  0.28,  0.40,  0.20,  0.83,  0.56
 781,  0.80,  0.93,  0.63,  0.66,  0.35,  0.46,  0.33,  0.02,  0.45,  0.94,  0.00,  0.81,  0.15,  0.18,  0.09,  0.87,  0.65,  0.44,  0.53,  0.03,  0.14,  0.66,  0.79,  0.40,  0.03,  0.60,  0.94,  0.07,  0.80,  0.90,  0.88,  0.62,  0.27,  0.73,  0.69,  0.06,  0.87,  0.76,  0.15,  0.98
 782,  0.56,  0.88,  0.42,  0.54,  0.54,  0.12,  0.26,  0.55,  0.52,  0.76,  0.82,  0.23,  0.65,  0.75,  0.69,  0.54,  0.22,  0.07,  0.33,  0.13,  0.25,  0.53,  0.09,  0.11,  0.13,  0.66,  0.68,  0.70,  0.09,  0.85,  0.17,  0.68,  0.90,  0.23,  0.11,  0.87,  0.03,  0.07,  0.47,  0.98
 783,  0.62,  0.72,  0.53,  0.67,  0.38,  0.57,  0.23,  0.62,  0.27,  0.04,  0.75,  1.00,  0.54,  0.58,  0.77,  0.79,  0.56,  0.92,  0.41,  0.39,  0.55,  0.92,  0.92,  0.18,  0.94,  0.74,  0.14,  0.35,  0.79,  0.30,  0.32,  0.80,  0.26,  0.79,  0.93,  0.46,  0.78,  0.03,  0.00,  0.25
 784,  0.57,  0.13,  0.66,  0.97,  0.60,  1.00,  0.30,  0.86,  0.79,  0.23,  0.99,  0.66,  0.16,  0.37,  0.44,  0.18,  0.41,  0.02,  0.30,  0.28,  0.91,  0.26,  0.29,  0.65,  0.03,  0.71,  0.32,  0.26,  0.08,  0.14,  0.70,  0.53,  0.55,  0.84,  0.70,  0.23,  0.54,  0.24,  0.46,  0.68
 785,  0.80,  0.19,  0.61,  0.44,  0.90,  0.47,  0.54,  0.22,  0.07,  0.87,  0.32,  0.87,  0.14,  0.26,  0.98,  0.55,  0.95,  0.39,  0.36,  0.55,  0.33,  0.05,  0.07,  0.79,  0.81,  0.35,  0.16,  0.78,  0.96,  0.29,  0.69,  0.32,  0.25,  0.94,  0.82,  0.46,  0.43,  0.36,  0.84,  0.48
 786,  0.86,  0.46,  0.70,  0.76,  0.53,  0.05,  0.63,  0.70,  0.68,  0.28,  0.62,  0.58,  0.27,  0.96,  0.79,  0.91,  0.77,  0.55,  0.78,  0.21,  0.76,  0.39,  0.24,  0.82,  0.26,  0.59,  0.63,  0.44,  0.53,  0.50,  0.97,  0.88,  0.76,  0.84,  0.62,  0.45,  0.36,  0.85,  0.26,  0.38
 787,  0.74,  0.51,  0.86,  0.23,  0.02,  0.69,  0.47,  0.62,  0.87,  0.88,  0.50,  0.36,  0.49,  0.61,  0.72,  0.60,  0.61,  0.23,  0.11,  0.64,  0.06,  0.03,  0.12,  0.09,  0.98,  0.32,  0.59,  0.00,  0.76,  0.63,  0.01,  0.28,  0.19,  0.08,  0.37,  0.75,  0.78,  0.88,  0.99,  0.48
 788,  0.01,  0.88,  0.15,  0.85,  0.22,  0.61,  0.35,  0.05,  0.36,  0.40,  0.38,  0.01,  0.02,  0.38,  0.57,  0.32,  0.29,  0.80,  0.01,  0.46,  0.33,  0.77,  0.47,  0.25,  0.35,  0.76,  0.77,  0.16,  0.82,  0.18,  0.18,  0.76,  0.24,  0.81,  0.71,  0.27,  0.30,  0.62,  0.68,  0.15
 789,  0.54,  0.06,  0.19,  1.00,  0.52,  0.35,  0.20,  0.33,  0.58,  0.57,  0.50,  0.78,  0.05,  0.09,  0.60,  0.67,  0.07,  0.79,  0.40,  0.50,  0.01,  0.10,  0.68,  0.24,  0.38,  0.31,  0.26,  0.06,  0.39,  0.28,  0.57,  0.18,  0.06,  0.89,  0.41,  0.40,  0.15,  0.47,  0.68,  0.71
 790,  0.81,  0.44,  0.41,  0.59,  0.51,  0.04,  0.22,  0.82,  0.42,  0.68,  0.41,  0.73,  0.08,  0.47,  0.41,  0.54,  0.22,  0.42,  0.16,  0.14,  0.47,  0.18,  0.35,  0.75,  0.30,  0.96,  0.09,  0.89,  0.42,  0.45,  0.33,  0.37,  0.40,  0.36,  0.20,  0.39,  0.86,  0.52,  0.50,  0.43
 791,  0.81,  0.48,  0.75,  0.92,  0.25,  0.78,  0.12,  0.61,  0.75,  0.43,  0.45,  0.17,  0.88,  0.38,  0.32,  0.45,  0.95,  0.74,  0.79,  0.29,  0.12,  0.52,  0.65,  0.89,  0.90,  0.70,  0.52,  0.35,  0.33,  0.66,  0.30,  0.37,  0.61,  0.05,  0.86,  0.04,  0.25,  0.54,  0.12,  0.98
 792,  0.50,  0.22,  0.97,  0.47,  0.77,  0.60,  0.26,  0.25,  0.19,  0.64,  0.26,  0.83,  0.82,  0.16,  0.91,  0.78,  0.02,  0.55,  0.94,  0.61,  0.19,  0.27,  0.32,  0.81,  0.64,  0.06,  0.46,  0.98,  0.47,  0.32,  0.29,  0.26,  0.35,  0.75,  0.14,  0.90,  0.12,  0.02,  0.36,  0.60
 793,  0.06,  0.77,  0.45,  0.59,  0.98,  0.93,  0.26,  0.98,  0.17,  0.72,  0.17,  0.76,  0.17,  0.05,  0.96,  0.84,  0.14,  0.78,  0.67,  0.45,  0.83,  0.61,  0.65,  0.61,  0.69,  0.30,  0.98,  0.11,  0.54,  0.26,  0.78,  0.95,  0.50,  0.99,  0.89,  0.38,  0.08,  0.99,  0.17,  0.04
 794,  0.26,  0.74,  0.01,  0.77,  0.30,  0.58,  0.12,  0.83,  0.05,  0.26,  0.05,  0.56,  0.57,  0.79,  0.31,  0.28,  0.56,  0.34,  0.02,  0.15,  0.92,  0.54,  0.84,  0.71,  0.40,  0.93,  0.92,  0.32,  0.49,  0.36,  0.31,  0.71,  0.67,  0.34,  0.44,  0.46,  0.80,  0.78,  0.61,  0.15
 795,  0.49,  0.71,  0.76,  0.07,  0.16,  0.61,  0.78,  0.15,  0.17,  0.45,  0.53,  0.01,  0.65,  0.89,  0.16,  0.61,  0.90,  0.41,  0.69,  0.47,  0.21,  0.89,  0.87,  0.45,  0.84,  0.87,  0.18,  0.91,  0.98,  0.54,  0.03,  0.22,  0.20,  0.94,  0.48,  0.97,  0.66,  0.08,  0.90,  0.10
 796,  0.69,  0.50,  0.00,  0.76,  0.29,  0.35,  1.00,  0.55,  0.31,  0.60,  0.97,  0.22,  0.13,  0.01,  0.58,  0.17,  0.21,  0.85,  0.06,  0.02,  0.05,  0.36,  0.13,  0.25,  0.96,  0.55,  0.76,  0.22,  0.58,  0.77,  0.07,  0.36,  0.11,  0.28,  0.16,  0.11,  0.16,  0.99,  0.79,  0.84
 797,  0.31,  0.21,  0.36,  0.15,  0.72,  0.07,  0.87,  0.15,  0.73,  0.53,  0.83,  0.62,  0.48,  0.98,  0.52,  0.50,  0.45,  0.88,  0.85,  0.94,  0.18,  0.14,  0.83,  0.19,  0.71,  0.62,  0.46,  0.98,  0.87,  0.97,  0.73,  0.39,  0.78,  0.65,  0.24,  0.04,  0.73,  0.89,  0.77,  0.79
 798,  0.99,  0.64,  0.93,  0.80,  0.41,  0.72,  0.80,  0.74,  0.03,  0.92,  0.89,  0.74,  0.97,  0.99,  0.85,  0.69,  0.71,  0.23,  0.41,  0.52,  0.52,  0.84,  0.19,  0.87,  0.34,  0.67,  0.27,  0.42,  0.91,  0.50,  0.19,  0.13,  0.20,  0.84,  0.51,  0.88,  0.54,  0.05,  0.86,  0.68
 799,  0.23,  0.85,  0.10,  0.85,  0.11,  0.37,  0.11,  0.07,  0.27,  0.79,  0.71,  0.58,  0.89,  0.16,  0.52,  0.71,  0.70,  0.65,  0.92,  0.39,  0.98,  0.09,  0.12,  0.99,  0.91,  0.53,  0.35,  0.11,  0.10,  0.38,  0.85,  0.44,  0.97,  0.55,  0.73,  0.29,  0.54,  0.88,  0.03,  0.61
 800,  0.54,  0.25,  0.48,  0.90,  0.88,  0.65,  0.28,  0.31,  0.32,  0.66,  0.99,  0.74,  0.48,  0.12,  0.46,  0.51,  0.44,  0.98,  0.44,  0.99,  0.59,  0.45,  0.12,  0.44,  0.43,  0.32,  0.79,  0.69,  0.79,  1.00,  0.59,  0.72,  0.42,  0.68,  0.13,  0.40,  0.25,  0.43,  0.81,  0.28
 801,  0.35,  0.34,  0.91,  0.37,  0.12,  0.91,  0.62,  0.06,  0.75,  0.62,  0.50,  0.04,  0.78,  0.82,  0.55,  0.09,  0.64,  0.52,  0.22,  0.01,  0.67,  0.34,  0.98,  0.22,  0.67,  0.42,  0.69,  0.30,  0.46,  0.39,  0.63,  0.88,  0.68,  0.09,  0.14,  0.23,  0.40,  0.15,  0.84,  0.43
 802,  0.23,  0.94,  0.48,  0.27,  0.11,  0.87,  0.25,  0.97,  0.75,  0.25,  0.66,  0.35,  0.22,  0.63,  0.37,  0.78,  0.48,  0.79,  0.50,  0.70,  0.84,  0.88,  0.94,  0.27,  0.83,  0.80,  0.21,  0.01,  0.94,  0.27,  0.11,  0.91,  0.27,  0.04,  0.84,  0.68,  0.68,  0.34,  0.83,  0.89
 803,  0.98,  0.84,  0.83,  0.45,  0.49,  0.62,  0.07,  0.95,  0.83,  0.17,  0.72,  0.45,  0.47,  0.57,  0.06,  0.46,  0.63,  0.47,  0.68,  0.32,  0.53,  0.61,  0.38,  0.30,  0.83,  0.43,  0.88,  0.05,  0.71,  0.17,  0.74,  0.23,  0.71,  0.40,  0.37,  0.66,  0.63,  0.61,  0.61,  0.44
 804,  0.29,  0.22,  0.14,  0.02,  0.10,  0.10,  0.36,  0.18,  0.21,  0.10,  0.59,  0.69,  0.49,  0.91,  0.42,  0.99,  0.57,  0.81,  0.42,  0.25,  0.76,  0.74,  0.53,  0.22,  0.02,  0.98,  0.12,  0.19,  0.64,  0.38,  0.51,  0.50,  0.11,  0.36,  0.19,  0.64,  0.68,  0.17,  0.68,  0.08
 805,  0.40,  0.17,  0.83,  0.83,  0.43,  0.30,  0.67,  0.05,  0.15,  0.52,  0.54,  0.03,  0.01,  0.48,  0.25,  0.05,  0.73,  0.11,  0.05,  0.22,  0.86,  0.39,  0.56,  0.55,  0.60,  0.04,  0.99,  0.79,  0.55,  0.86,  0.07,  0.53,  0.24,  0.44,  0.70,  0.55,  0.62,  0.19,  0.27,  0.35
 806,  0.15,  0.39,  0.15,  0.17,  0.87,  0.21,  0.71,  0.14,  0.56,  0.69,  0.14,  0.99,  0.63,  0.51,  0.65,  0.56,  0.03,  0.33,  0.05,  0.05,  0.88,  0.31,  0.75,  0.42,  0.40,  0.90,  0.08,  0.68,  0.36,  0.36,  0.09,  0.55,  0.99,  0.28,  0.45,  0.81,  0.57,  0.84,  0.09,  0.62
