 748,  0.21,  0.42,  0.52,  0.20, -0.11,  0.61,  0.21,  0.40,  0.24,  0.51,  0.61,  0.67,  0.46, -0.15,  0.01,  0.81,  0.08,  0.19,  0.42,  0.13,  0.30,  0.25,  0.25,  0.48,  0.33, -0.18,  0.44, -0.14,  0.45,  0.21,  0.29,  0.39,  0.45,  0.10, -0.15,  0.19,  0.09,  0.54,  0.71,  0.00
 749, -0.19,  0.18,  0.35,  0.17,  0.73,  0.36, -0.19,  0.73,  0.23,  0.30,  0.17,  0.47,  0.34,  0.46,  0.66,  0.69,  0.60,  0.14,  0.62,  0.45,  0.23,  0.25, -0.00,  0.55,  0.14,  0.19, -0.27,  0.63,  0.19,  0.64,  0.25,  0.52,  0.32,  1.02,  0.28, -0.12,  0.46,  0.22,  0.09, -0.04
 750,  0.44,  0.43,  0.19,  0.00,  0.19,  0.06,  0.21,  0.48,  0.41,  0.16,  0.29,  0.03,  0.41,  0.18,  0.57,  0.39,  0.08,  0.51, -0.06,  0.24,  0.42, -0.18,  0.45,  0.20,  0.00,  0.49,  0.30,  0.20,  0.39,  0.69,  0.29,  0.13,  0.22,  0.12,  0.19,  0.40,  0.58,  0.38,  0.15,  0.52
 751,  0.40,  0.10,  0.40, -0.33, -0.36,  0.61,  0.42,  0.14,  0.64,  0.19,  0.78,  0.60,  0.30,  0.44,  0.32,  0.35,  0.28,  0.47,  0.12,  0.48,  0.21, -0.26,  0.45,  0.04,  0.31,  0.33,  0.30,  0.88,  0.08,  0.44,  0.91,  0.02,  0.14,  0.04,  0.77,  0.54,  0.31,  0.09, -0.20, -0.06
 752,  0.08, -0.32,  0.01,  0.33,  0.26, -0.31,  0.39,  0.28, -0.01,  0.46,  0.27, -0.20,  0.72,  0.33,  0.09,  0.16, -0.42,  0.44,  0.25,  0.47,  0.67, -0.01,  0.37, -0.03, -0.04,  1.08,  0.59, -0.07, -0.25,  0.75, -0.05,  0.51, -0.19,  0.90,  0.10,  0.13, -0.07,  0.78,  0.85, -0.35
 753,  1.00,  0.01, -0.02,  0.14,  0.10,  0.63,  0.15,  0.35,  0.41,  0.14,  0.13,  0.04,  0.42,  0.82,  0.16,  0.50,  0.20,  0.41,  0.53,  0.18,  0.52,  0.22,  0.11,  0.25,  0.05,  0.34, -0.24,  0.89, -0.47,  0.16,  0.59,  0.32, -0.24,  0.12,  0.38, -0.31,  0.48,  0.37,  0.18,  0.45
 754,  0.14,  0.55,  0.12,  0.34,  0.50,  0.41,  0.32, -0.09,  0.33,  0.48,  0.27,  0.08,  0.32,  0.07,  0.69,  0.30,  0.43,  0.44,  0.44,  0.19,  0.55, -0.11,  0.30,  0.15,  0.32,  0.18,  0.21,  0.19, -0.00,  0.27,  0.08,  0.34,  0.37, -0.14,  0.35,  0.45,  0.62,  0.04,  0.04,  0.08
 755,  0.31,  0.20,  0.27, -0.04,  0.13,  0.14, -0.05,  0.40,  0.36,  0.03,  0.31,  0.26,  0.92,  0.17,  0.05,  0.34, -0.13,  0.36,  0.04,  0.61,  0.50,  0.02,  0.71, -0.09,  0.40,  0.43,  0.21,  0.46,  0.42,  0.53,  0.23,  0.40,  0.60,  0.39,  0.49,  0.10,  0.16,  0.52,  0.25,  0.12
 756,  0.38,  0.22,  0.39, -0.23,  0.36,  0.68,  0.16,  0.36,  0.20,  0.14, -0.09,  0.58, -0.14,  0.09, -0.03,  0.18,  0.01,  0.99,  0.59, -0.03,  0.11,  0.36, -0.20,  0.17,  0.58,  0.31,  0.58,  0.41, -0.00,  0.25,  0.53, -0.00,  0.05,  0.21,  0.04,  0.58,  0.35,  0.77,  0.40, -0.04
 757, -0.10,  0.57,  0.39,  0.30,  0.70,  0.57,  0.22,  0.40,  0.29,  0.32, -0.10,  0.12,  0.77, -0.16,  0.80,  0.10,  0.21,  0.05, -0.09,  0.57,  0.04,  0.24,  0.13,  0.22,  0.24,  0.32,  0.18,  0.19,  0.47,  0.33,  0.49,  0.29,  0.43,  0.18,  0.20,  0.40,  0.69,  0.16,  0.11,  0.30
 758,  0.24,  0.04,  0.05,  0.21,  0.37,  0.25,  0.60,  0.42, -0.01,  0.03,  0.33, -0.33,  0.48,  0.14,  0.21,  0.08,  0.18,  0.43,  0.10,  0.08,  0.65,  0.44,  0.27,  0.77,  0.48,  0.52,  0.01,  0.53,  0.42,  0.81,  0.67,  0.74,  0.00,  0.48,  0.08,  0.38,  0.90,  0.24, -0.15,  0.77
 759,  0.27,  0.28,  0.46,  0.34,  0.18,  0.51,  0.10,  0.43, -0.07,  0.15,  0.18,  0.41,  0.47,  0.12,  0.09,  0.18,  0.29, -0.13,  0.41,  0.47,  0.44,  0.20,  0.25,  0.13,  0.35,  0.13,  0.26,  0.20,  0.08, -0.15,  0.45,  0.35,  0.72,  0.46,  0.62,  0.64,  0.35,  0.62,  0.64,  0.14
 760,  0.04,  0.30,  0.54,  0.10,  0.18, -0.13,  0.09,  0.97, -0.03,  0.25, -0.03,  0.32, -0.24, -0.02,  0.40,  0.33,  0.43,  0.23,  0.29,  0.00,  0.21, -0.12,  0.36, -0.24,  0.21, -0.16,  0.36,  0.50,  0.32,  0.49,  0.15,  0.45,  0.34,  0.19,  0.41,  0.45,  0.02,  0.33,  0.13,  0.21
 761,  0.18,  0.70,  0.97,  0.05, -0.15, -0.29,  0.81,  0.62,  0.18,  0.46,  0.14,  0.07, -0.00,  0.51,  0.43,  0.61,  0.15, -0.05,  0.52,  0.32,  0.29,  0.45, -0.05, -0.11, -0.70, -0.42,  0.61,  0.49,  0.32,  0.11,  0.83, -0.02,  0.65,  0.58,  0.53,  0.25,  0.05, -0.01,  0.47, -0.40
 762,  0.22, -0.33,  0.47,  0.60, -0.53, -0.17,  0.33,  0.41,  0.56,  0.49,  0.53,  0.38,  0.16, -0.24,  0.33,  0.25,  0.28, -0.37,  0.33,  0.41,  0.55,  0.81,  0.25,  0.21,  0.00,  0.28,  0.22,  0.62,  0.06,  0.37,  0.53,  0.54, -0.10,  0.36,  0.27,  0.09,  0.16,  0.08, -0.13, -0.06
 763,  0.65, -0.03, -0.05, -0.04,  0.54,  0.48,  0.19,  0.01,  0.69,  0.05,  0.45,  0.04,  0.41,  0.36,  0.44,  0.39,  0.35,  0.38,  0.57,  0.67,  0.15,  0.30,  0.54, -0.30,  0.15,  0.43,  0.19,  0.45,  0.31,  0.54,  0.41,  0.46,  0.34,  0.12,  0.24,  0.06,  0.74,  0.27, -0.21,  0.18
 764,  0.35,  0.13,  0.36,  0.50,  0.60,  0.64,  0.09,  0.61,  0.33,  0.10,  0.45,  0.33,  0.18,  0.17,  0.68, -0.01,  0.26,  0.54,  0.30,  0.40,  0.25, -0.48, -0.17,  0.22,  0.27,  0.69,  0.30,  0.58,  0.09,  0.14,  0.02,  0.67,  0.24,  0.18,  0.50,  0.46,  0.10,  0.57,  0.16, -0.06
 765,  0.56,  0.56,  0.14, -0.07,  0.34,  0.35,  0.51,  0.41,  0.62, -0.08,  0.17,  0.12,  0.41,  0.10,  0.00,  0.23,  0.37,  0.15,  0.09,  0.24,  0.30,  0.44,  0.63,  0.54,  0.34,  0.32,  0.29, -0.04,  0.22,  0.18,  0.55,  0.12,  0.43,  0.16,  0.40,  0.05,  0.53,  0.40, -0.29,  0.50
 766,  0.29,  0.29,  0.10,  0.55,  0.55,  0.07,  0.46, -0.11,  0.46,  0.34, -0.11,  0.15,  0.38,  0.38,  0.51,  0.22,  0.11, -0.21,  0.10,  0.70,  0.00,  0.43,  0.37,  0.34,  0.41,  0.15,  0.71,  0.13,  0.08,  0.36,  0.30, -0.36,  0.42,  0.27, -0.19,  0.69,  0.05,  0.34,  0.39,  0.52
 767,  0.47,  0.25,  0.23,  0.30,  0.25,  0.36,  0.56,  0.72,  0.33,  0.15,  0.48,  0.45, -0.06,  0.60,  0.28,  0.09,  0.65,  0.51,  0.45,  0.26,  0.21, -0.01,  0.06,  0.49,  0.31,  0.16,  0.56,  0.43,  0.33,  0.36,  0.24,  0.19,  0.30,  0.31,  0.13,  0.11,  0.59,  0.16,  0.16,  0.14
 768, -0.10,  0.13, -0.17, -0.16,  0.29,  0.09,  0.71, -0.22,  0.39,  0.66,  0.40,  0.04,  0.29,  0.38,  0.48,  0.22,  0.16,  0.37,  0.63, -0.17,  0.24,  0.28, -0.20,  0.37,  0.57,  0.48,  0.14, -0.05,  0.50,  0.63,  0.47,  0.26,  0.48,  0.56,  0.00,  0.27,  0.28,  0.68,  0.48, -0.03
 769,  0.36, -0.11,  0.34,  0.10,  0.08,  0.21, -0.02,  0.41,  0.43,  0.31,  0.14,  0.56,  0.50,  0.40, -0.27,  0.35,  0.11,  0.29, -0.04,  0.48,  0.42,  0.33,  0.64,  0.08, -0.05,  0.15,  0.42,  0.31,  0.50,  0.59,  0.50,  0.20,  0.75,  0.35,  0.58,  0.41,  0.13,  0.18, -0.07,  0.19
 770,  0.41,  0.43,  0.60,  0.66,  0.52,  0.77, -0.16,  0.34,  0.50,  0.29,  0.13,  0.39, -0.08,  0.13,  0.12,  0.56,  0.27,  0.16,  0.20,  0.13,  0.68,  0.15,  0.38,  0.34,  0.36,  0.71,  0.43, -0.00,  0.58,  0.28,  0.82,  0.47,  0.36,  0.22,  0.24,  0.43,  0.33,  0.64,  0.36,  0.49
 771,  0.30,  0.77, -0.08,  0.39,  0.19,  0.77, -0.55,  0.13,  0.08,  0.12,  0.61,  0.33, -0.50, -0.14,  0.42,  0.93,  0.14,  0.34,  0.14,  0.28,  0.81,  0.07,  0.15,  0.57,  0.77, -0.15, -0.01,  0.92, -0.05,  0.42, -0.03,  0.40,  0.26, -0.29,  0.83, -0.14,  0.04,  0.71,  0.40,  0.58
 772,  0.35,  0.69,  0.31,  0.39,  0.32,  0.11,  0.45,  0.23,  0.19,  0.45,  0.13,  0.20,  0.02,  0.41,  0.29,  0.70,  0.24,  0.29,  0.25,  0.37,  0.71,  0.71,  0.56,  0.13,  0.36,  0.22, -0.00,  0.28,  0.43,  0.23,  0.37,  0.17,  0.38,  0.22,  0.41,  0.30,  0.16,  0.27,  0.51,  0.60
 773,  0.46,  0.17,  0.42, -0.12,  0.06,  0.10,  0.44,  0.30,  0.65, -0.29,  0.13,  0.10,  0.26, -0.07,  0.30,  0.80, -0.11,  0.13,  0.18,  0.14, -0.05,  0.73,  0.82,  0.50,  0.67,  0.04,  0.21,  0.17,  0.02,  0.07,  0.53,  0.10,  0.34,  0.29,  0.24,  0.01,  0.52,  0.36,  0.49,  0.19
 774, -0.03,  0.18, -0.27,  0.11,  0.00,  0.22,  0.44,  0.19,  0.21,  0.02, -0.17,  0.08,  0.07,  0.31,  0.10,  0.14, -0.18, -0.27,  0.12,  0.63, -0.11,  0.57,  0.51,  0.56,  0.45,  0.12,  1.02,  0.15, -0.49,  0.14,  0.48,  0.01,  0.50,  0.63, -0.09,  0.25, -0.15,  0.31, -0.22,  0.19
 775,  0.11,  0.29,  0.18,  0.40, -0.17,  0.53,  0.68,  0.72,  0.29,  0.25,  0.27,  0.46,  0.45,  0.31,  0.27,  0.56,  0.33,  0.13, -0.31,  0.90,  0.40,  0.07, -0.05,  0.11,  0.67,  0.28,  0.12,  0.16,  0.12,  0.13,  0.54,  0.36,  0.79,  0.29,  0.52,  0.34,  0.23, -0.08,  0.01,  0.23
 776,  0.03,  0.24,  0.65,  0.60,  0.69,  0.37,  0.49,  0.24,  0.41,  0.41,  0.17,  0.65,  0.33, -0.34,  0.26,  0.38,  0.27, -0.08,  0.43,  0.11,  0.52,  0.30,  0.30,  0.82,  0.38,  0.28,  0.34,  0.49,  0.05,  0.51, -0.02, -0.06,  0.43,  0.15,  0.18,  0.00, -0.05,  0.38,  0.01,  0.19
 777, -0.16,  0.57, -0.41,  1.08,  0.17,  0.76,  0.13, -0.35,  0.13,  0.93, -0.03,  0.11,  0.54,  0.88,  0.88,  0.24,  0.04,  0.03,  0.32,  0.73,  0.32,  0.42,  0.31, -0.16,  0.19,  0.63,  0.23,  0.12,  0.38,  0.45,  0.21,  0.00,  0.61, -0.04,  0.49,  0.40, -0.13,  0.35, -0.08, -0.04
 778, -0.43, -0.17,  0.23,  0.29,  0.35,  0.22,  0.38,  0.22,  0.38,  0.89, -0.10, -0.01,  0.80, -0.15,  0.16, -0.14,  0.20,  0.26,  0.57,  0.58,  0.61,  0.34,  0.07,  0.56,  0.36,  0.66,  0.04, -0.25, -0.07,  0.26, -0.11, -0.29,  0.25,  0.58,  0.20,  0.21,  0.34, -0.12,  0.36,  0.23
 779,  0.28,  0.22,  0.30,  0.29, -0.06,  0.30,  0.53,  0.27,  0.09,  0.26,  0.24,  0.05,  0.29,  0.37,  0.33,  0.29,  0.24,  0.22,  0.33,  0.14,  0.31,  0.32,  0.37,  0.23,  0.19,  0.28,  0.32,  0.03,  0.48,  0.33,  0.33,  0.31,  0.53,  0.26,  0.39,  0.33,  0.00,  0.08,  0.47,  0.16
 780,  0.26,  0.82,  0.56,  0.06,  0.18,  0.15,  0.03, -0.35,  0.35,  0.08,  0.15,  0.15,  0.25,  0.63,  0.79,  0.56, -0.07,  0.21,  0.00,  0.72,  0.62,  0.44, -0.33,  0.81, -0.34,  0.67,  0.21,  0.83, -0.16,  0.02,  0.17,  0.25,  0.59,  0.00,  0.77, -0.55,  0.66,  0.02,  0.40,  0.46
 781,  0.33,  0.32,  0.50, -0.09,  0.26,  0.54,  0.35,  0.43,  0.29, -0.22,  0.41,  0.33,  0.21,  0.39,  0.19,  0.42,  0.53,  0.14,  0.14,  0.01,  0.38,  0.53,  0.71,  0.39,  0.57,  0.22,  0.25,  0.34,  0.21,  0.23,  0.21,  0.29,  0.05,  0.31,  0.17,  0.27,  0.52, -0.02,  0.19,  0.47
 782, -0.05,  0.36,  0.47,  0.40,  0.37,  0.12,  0.00,  0.43,  0.08,  0.27,  0.21,  0.43,  0.17, -0.26,  0.70,  0.56, -0.01,  0.57,  0.26,  0.70,  0.37,  0.19,  0.13, -0.20,  0.34,  0.10,  0.19,  0.28,  0.35,  0.41,  0.64, -0.09,  0.40,  0.19,  0.35,  0.19,  0.01,  0.67,  0.46,  0.26
 783,  0.23,  0.52,  0.16, -0.27,  0.46,  0.48,  0.49,  0.18,  0.56,  0.11,  0.44,  0.37,  0.56,  0.53,  0.25,  0.26,  0.28,  0.26, -0.34,  0.51,  0.34,  0.40,  0.33,  0.28,  0.44,  0.54,  0.49,  0.15,  0.33,  0.57,  0.12,  0.43,  0.11,  0.46,  0.32,  0.50,  0.47,  0.44, -0.18,  0.45
 784,  0.34,  0.19,  0.32,  0.38,  0.32,  0.27,  0.26,  0.43,  0.27,  0.12,  0.42,  0.57,  0.21,  0.35,  0.17,  0.38,  0.27,  0.69,  0.11,  0.18,  0.56,  0.07,  0.62, -0.12,  0.12,  0.38,  0.68,  0.49,  0.37,  0.61,  0.15,  0.22,  0.49,  0.18,  0.24,  0.10,  0.09,  0.11,  0.44,  0.47
 785,  0.30,  0.34,  0.25, -0.04,  0.19,  0.54,  0.31, -0.06,  0.16,  0.07, -0.07, -0.15,  0.28, -0.03,  0.43,  0.57,  0.22,  0.22,  0.26,  0.45,  0.34, -0.11,  0.61,  0.36,  0.17,  0.17,  0.25,  0.37,  0.36,  0.25,  0.24,  0.27,  0.43,  0.34,  0.33,  0.25,  0.02,  0.40,  0.21,  0.26
 786,  0.73,  0.18,  0.26,  0.11,  0.30,  0.46,  0.30,  0.37,  0.10,  0.17,  0.27, -0.20,  0.14,  0.85,  0.45,  0.16, -0.14, -0.11,  0.34, -0.15,  0.14,  0.36,  0.39,  0.13,  0.19,  0.60,  0.79,  0.45,  0.59, -0.24,  0.10,  0.52,  0.36,  0.10,  0.39,  0.64,  0.53,  0.43,  0.23,  0.32
 787,  0.46,  0.62,  0.54,  0.39,  0.19,  0.36,  0.19,  0.45, -0.25,  0.26,  0.22,  0.46, -0.30,  0.12,  0.54,  0.39,  0.29,  0.20,  0.51,  0.32,  0.29,  0.42,  0.56,  0.28,  0.30,  0.08,  0.48,  0.11,  0.39,  0.15,  0.26, -0.02,  0.45,  0.11,  0.40,  0.35,  0.70,  0.43,  0.23,  0.40
 788,  0.43, -0.04,  0.39,  0.34,  0.16,  0.65,  0.51,  0.50,  0.17,  0.34,  0.50,  0.75,  0.42,  0.59,  0.04,  0.40,  0.15,  0.11,  0.72,  0.31,  0.30,  0.42,  0.04, -0.06,  0.40,  0.06, -0.43,  0.33,  0.47,  0.24,  0.11,  0.24, -0.11,  0.33,  0.20,  0.54,  0.33,  0.09,  0.15,  0.09
 789, -0.04, -0.38,  0.81,  0.39,  0.18,  0.28,  0.50, -0.09,  0.14,  0.39,  0.40,  0.44,  0.04,  0.22,  0.30,  0.31,  0.15, -0.01, -0.10,  0.44,  0.56,  0.72,  0.63,  0.07,  0.20,  0.59,  0.36,  0.41,  0.29,  0.58,  0.33,  0.01, -0.04,  0.58,  0.20,  0.22,  0.07,  0.14,  0.36, -0.07
 790,  0.61,  0.50,  0.20,  0.64,  0.17,  0.49,  0.43, -0.10,  0.32,  0.38,  0.26,  0.04,  0.04,  0.64,  0.20,  0.36, -0.26,  0.01,  0.64,  0.31,  0.59,  0.52,  0.18,  0.50,  0.06,  0.15,  0.11,  0.57,  0.13,  0.20,  0.45,  0.08,  0.32, -0.11,  0.23,  0.83,  0.53, -0.32,  0.14,  0.09
 791,  0.06,  0.20,  0.10,  0.26,  0.42,  0.71,  0.16,  0.15,  0.32,  0.45,  0.12,  0.17,  0.41,  0.27,  0.30,  0.35,  0.39,  0.45,  0.32, -0.01,  0.82,  0.34,  0.35,  0.03, -0.18,  0.32,  0.09,  0.27,  0.48,  0.70,  0.26,  0.04,  0.24,  0.02,  0.41,  0.47,  0.63,  0.27,  0.47,  0.37
 792,  0.22, -0.09,  0.62,  0.00,  0.30, -0.13,  0.18,  0.51,  0.29,  0.04,  0.30,  0.40,  0.48,  0.20,  0.41,  0.17,  0.20, -0.13,  0.11,  0.28,  0.18,  0.61,  0.36,  0.42,  0.13,  0.42,  0.12,  0.43,  0.25,  0.34,  0.41,  0.27,  0.31,  0.66,  0.13, -0.19,  0.35,  0.33,  0.16,  0.36
 793,  0.61,  0.37,  0.42,  0.35,  0.08, -0.14,  0.27,  0.31,  0.47,  0.23,  0.20,  0.11,  0.47,  0.34,  0.58, -0.02,  0.24,  0.58,  0.23,  0.09,  0.58,  0.19,  0.34,  0.36,  0.27,  0.59,  0.52,  0.27,  0.35,  0.25,  0.20,  0.31,  0.17,  0.03,  0.13,  0.27,  0.66,  0.44,  0.68,  0.31
 794,  0.40, -0.24,  0.28,  0.32,  0.58,  0.35,  0.54,  0.43,  0.64,  0.32,  0.33,  0.32,  0.56,  0.01,  0.70,  0.64,  0.37,  0.49,  0.34,  0.43, -0.09,  0.38,  0.55,  0.26,  0.07,  0.28,  0.42,  0.18,  0.49,  0.38,  0.30,  0.31,  0.09,  0.48,  0.24,  0.12,  0.65,  0.49, -0.06,  0.34
 795,  0.05,  0.11,  0.38,  0.06,  0.28,  0.11,  0.36,  0.50,  0.27,  0.23,  0.23,  0.66,  0.46, -0.04,  0.26,  0.30,  0.29,  0.59,  0.58, -0.07, -0.05, -0.04,  0.00,  0.19,  0.58,  0.50,  0.17,  0.39,  0.45,  0.04,  0.12,  0.36,  0.10,  0.33,  0.11,  0.82,  0.65,  0.04,  0.08,  0.34
 796,  0.24,  0.41, -0.09,  0.30,  0.21,  0.75,  0.24,  0.35,  0.36,  0.26, -0.01,  0.57,  0.21,  0.06,  0.50,  0.74,  0.04,  0.39,  0.57,  0.35,  0.51,  0.12,  0.33,  0.19,  0.55,  0.04,  0.62,  0.19,  1.33,  0.39,  0.21,  0.12,  0.28, -0.02,  0.05,  0.57, -0.54,  0.55,  0.25, -0.20
 797,  0.15,  0.04,  0.39, -0.32,  0.81,  0.13, -0.05,  0.49,  0.30,  0.49,  0.17,  0.64,  0.37, -0.09,  0.56,  1.18,  0.07,  0.21,  0.49,  0.21,  0.43,  0.06,  0.13,  0.26, -0.11,  0.18,  0.51,  0.19,  0.12,  0.19,  0.37,  0.62,  0.07,  0.02, -0.59,  0.46,  0.27,  0.25,  0.25,  0.17
 798, -0.14,  0.17,  0.43,  0.26,  0.01,  0.05,  0.24,  0.61, -0.05,  0.55,  0.10,  0.27,  0.18, -0.07,  0.97,  0.12, -0.18, -0.04,  0.61,  0.32,  0.75,  0.05,  0.57,  0.15,  0.32,  0.08,  0.13,  0.17,  0.04,  0.19, -0.08,  0.71,  0.07,  0.41,  0.33,  0.36,  0.37,  0.78,  0.70,  0.23
 799,  0.08,  0.33,  0.13,  0.15,  0.19,  0.40,  0.23,  0.43,  0.41,  0.37,  0.43,  0.36,  0.29,  0.27,  0.42,  0.19,  0.32,  0.20,  0.36,  0.32,  0.18,  0.42,  0.23,  0.21,  0.48,  0.40,  0.20,  0.42,  0.22,  0.35,  0.35,  0.28,  0.12,  0.47,  0.46,  0.19,  0.13,  0.15,  0.25,  0.46
 800,  0.40,  0.57,  0.15,  0.13,  0.33,  0.41,  0.31, -0.00,  0.26,  0.13,  0.17,  0.10, -0.06,  0.44,  0.44,  0.26,  0.10,  0.06,  0.48,  0.44,  0.26,  0.41,  0.28,  0.24,  0.22,  0.15,  0.29,  0.26,  0.42,  0.28,  0.41,  0.11,  0.48,  0.36,  0.18,  0.14,  0.35,  0.31,  0.36,  0.15
 801,  0.29,  0.75,  0.30,  0.34,  0.13,  0.35,  0.30,  0.24,  0.01,  0.52,  0.14, -0.08,  0.04,  0.34,  0.04,  0.25,  0.30,  0.24,  0.34,  0.66,  0.13,  0.15,  0.09,  0.14, -0.01, -0.02,  0.87,  0.60,  0.28,  0.56,  0.49,  0.45,  0.44,  0.31,  0.25,  0.03,  0.20,  0.18,  0.12,  0.13
 802,  0.54,  0.75, -0.13,  0.61,  0.06,  0.09,  0.40, -0.24,  0.09,  0.24,  0.41,  0.38, -0.43,  0.08,  0.56,  0.03,  0.69,  0.11,  0.51,  0.22,  0.83,  0.33,  0.23,  0.70,  0.29,  0.51,  0.45, -0.32,  0.15,  0.00,  0.04,  0.20,  0.41,  0.66,  0.49,  0.05, -0.18,  0.02,  0.93, -0.05
 803,  0.31,  0.31,  0.13,  0.17,  0.07, -0.02,  0.14,  0.55,  0.35, -0.30,  0.48,  0.34,  0.58,  0.73,  0.05,  0.14,  0.08, -0.25,  0.20,  0.43, -0.25,  0.39,  0.11,  0.79,  0.44, -0.05,  0.06,  0.62,  0.48,  0.28,  0.75,  0.38,  0.60,  0.39,  0.22, -0.20,  0.59,  0.27, -0.23,  0.41
 804,  0.50,  0.59,  0.04, -0.37,  0.48,  0.03,  0.58,  0.26,  0.13,  0.34,  0.31, -0.07,  0.07,  0.64,  0.52,  0.02,  0.13,  0.51, -0.24, -0.06,  0.31,  0.16,  0.49,  0.09,  0.34,  0.56,  0.28,  0.41,  0.50,  0.44, -0.13,  0.46,  0.71,  0.94,  0.06,  0.57,  0.29,  0.40,  0.50,  0.24
 805,  0.44, -0.13,  0.43,  0.13, -0.12,  0.78,  0.45, -0.06,  0.45, -0.14,  0.17,  0.67,  0.27,  0.01,  0.98,  0.10, -0.02,  0.29,  0.18,  0.56, -0.11,  0.82,  1.08,  0.17,  0.20,  0.09,  0.18,  0.06,  1.04,  0.63,  0.50, -0.27,  0.18,  0.38, -0.05,  0.22,  0.14,  0.29,  0.08,  0.17
 806,  0.36,  0.02,  0.13,  0.54,  0.42,  0.29,  0.82,  0.30,  0.30,  0.66,  0.23,  0.61,  0.20, -0.07,  0.10,  0.11,  0.37,  0.30,  0.54,  0.46,  0.10,  0.23, -0.27,  0.23,  0.41,  0.27,  0.38,  0.40,  0.20,  0.27, -0.14,  0.33,  0.23,  0.21,  0.31,  0.49,  0.17,  0.29,  0.90,  0.20
 807,  0.58,  0.11,  0.23,  0.50,  0.27,  0.56,  0.42,  0.37,  0.43,  0.54,  0.62, -0.24,  0.44,  0.60,  0.24,  0.42,  0.36,  0.41,  0.45,  0.28,  0.44,  0.43,  0.23, -0.05,  0.09,  0.21, -0.04,  0.40,  0.62, -0.03, -0.11,  0.52,  0.38,  0.69,  0.08,  0.20,  0.29,  0.60,  0.34,  0.10
 808,  0.35,  0.57,  0.56,  0.33,  0.17, -0.15,  0.45,  0.15,  0.47,  0.14,  0.31,  0.36,  0.29,  0.25,  0.64,  0.10,  0.24,  0.48,  0.17,  0.18,  0.59,  0.11,  0.37,  0.36,  0.38,  0.49,  0.45, -0.00,  0.39,  0.01,  0.35,  0.12,  0.13,  0.37,  0.15,  0.66,  0.29,  0.42,  0.45,  0.24
 809,  0.28,  0.10,  0.31,  0.01,  0.38,  0.07,  0.27,  0.01, -0.13,  0.31,  0.15,  0.12,  0.77,  0.20,  0.59, -0.10,  0.19,  0.54,  0.17,  0.71, -0.15,  0.36,  0.14,  0.00,  0.38,  0.17, -0.42,  0.32,  0.07,  0.37,  0.22,  0.50,  0.31,  0.56,  0.56,  0.84, -0.05,  0.37,  0.35,  0.32
 810,  0.19,  0.49,  0.64,  0.12,  0.43,  0.36,  0.38,  0.50, -0.00,  0.09,  0.19,  0.13,  0.18,  0.34,  0.69,  0.57,  0.43,  0.37,  0.37,  0.63,  0.51, -0.00,  0.24,  0.05,  0.56,  0.22,  0.27,  0.59,  0.58,  0.44,  0.49,  0.28,  0.45,  0.41,  0.65,  0.49,  0.27,  0.33,  0.21,  0.56
 811,  0.52,  0.60,  0.51,  0.36, -0.06,  0.32,  0.28,  0.12,  0.26,  0.10,  0.16,  0.05,  0.29,  0.36,  0.37,  0.53,  0.06,  0.37,  0.41,  0.41,  0.55, -0.31,  0.35,  0.18,  0.33,  0.33,  0.31,  0.51,  0.44,  0.36,  0.33,  0.28,  0.23,  0.33,  0.64,  0.31,  0.39,  0.26,  0.16,  0.31
 812, -0.04,  0.06,  0.23,  0.46,  0.35,  0.15,  0.42,  0.19,  0.02,  0.50,  0.22,  0.16,  0.06,  0.12,  0.22,  0.05,  0.07,  0.18,  0.19,  0.26,  0.51,  0.31, -0.03,  0.37,  0.39,  0.30,  0.35,  0.16,  0.27,  0.43,  0.52,  0.09,  0.21,  0.44,  0.12,  0.44,  0.55,  0.39,  0.18,  0.10
 813,  0.04,  0.13,  0.18,  0.31,  0.61,  0.63,  0.03,  0.07,  0.35,  0.66,  0.38,  0.35, -0.07,  0.24,  0.06,  0.49,  0.36, -0.22,  0.29,  0.09,  0.17,  0.32,  0.23,  0.14,  0.24,  0.03,  0.09, -0.01,  0.25,  0.33,  0.40,  0.40,  0.37, -0.14,  0.24,  0.02,  0.37,  0.01,  0.18,  0.25
 814,  0.26,  0.22,  0.42,  0.04,  0.37,  0.26,  0.35,  0.38,  0.16,  0.13,  0.31,  0.27,  0.33,  0.20,  0.33,  0.04,  0.13,  0.19,  0.46,  0.23,  0.20,  0.30,  0.27,  0.09,  0.30,  0.34,  0.58,  0.13,  0.34,  0.19,  0.05,  0.16,  0.12,  0.32,  0.22,  0.32,  0.31,  0.19,  0.19,  0.13
 815,  0.47,  0.23,  0.48,  0.31,  0.57,  0.28,  0.08,  0.59, -0.26,  0.06,  0.34,  0.01,  0.42,  0.59,  0.89,  0.21, -0.04,  0.07,  0.02,  0.27,  0.52,  0.10,  0.51,  0.48,  0.20,  0.97,  0.22,  0.40,  0.92,  0.32,  0.33,  0.36,  0.42,  0.36, -0.10,  0.23,  0.22,  0.41,  0.28, -0.11
