 793,  1.39,  0.92,  0.45,  1.18,  0.71,  0.02,  1.35,  0.10,  0.03,  0.22
 794,  1.86,  0.54,  0.57, -0.70, -0.06, -0.28,  1.74,  1.12,  0.13,  0.54
 795,  0.73, -0.71,  0.51,  1.05,  1.10,  1.35, -0.14, -0.75, -0.36,  0.51
 796,  0.34,  0.43,  0.64,  0.68,  0.21,  0.79,  0.39,  0.70,  0.31,  0.61
 797,  0.51,  0.21,  0.80,  0.46,  0.33,  0.34,  0.86, -0.13,  1.16,  0.48
 798,  0.61,  0.47,  0.39,  0.32,  0.43,  0.20,  0.30,  0.55,  0.34,  0.08
 799, -0.17, -0.46, -0.22,  0.88, -0.13, -0.05,  0.39,  0.98,  0.17,  1.18
 800,  0.79, -0.29,  0.96,  0.84,  0.55,  0.41, -0.93, -0.03,  0.37,  0.95
 801,  0.33,  0.46,  0.42,  0.18,  0.63,  0.28,  0.49,  0.63,  0.17,  0.18
 802,  0.42,  1.13,  0.46,  0.73,  0.75,  0.79,  0.27, -0.16,  0.09,  0.05
 803,  0.47,  0.16,  0.62,  0.76,  0.47,  0.87,  0.57,  0.31,  0.15,  0.29
 804,  0.06,  0.18,  0.46,  0.67,  0.47,  0.61,  0.36,  0.88,  0.63,  0.40
 805,  0.45,  1.06,  0.85,  0.88,  0.20,  0.52,  0.92,  0.25,  0.44,  0.35
 806, -0.17,  1.65, -0.43,  0.36,  0.23,  1.02,  0.57,  0.47,  0.85,  1.42
 807,  0.17,  0.36,  0.17,  0.43,  0.43,  0.10,  0.01,  0.24,  0.44,  0.38
 808,  0.31, -0.10,  0.46,  0.55,  0.35, -0.05,  0.55,  0.07,  0.50,  0.42
 809, -0.13, -0.36,  0.47,  0.86,  0.74,  0.36,  0.91,  1.06,  0.10, -0.58
 810,  0.30, -0.06,  0.84, -0.30,  1.43,  0.51,  0.55,  0.49,  1.33, -0.15
 811,  0.70,  0.01,  0.75,  1.70,  0.36, -0.05,  0.94,  0.24, -0.17,  0.44
 812,  0.46,  0.22,  0.53,  0.52, -0.35,  1.04,  0.22,  0.67,  0.22,  0.66
 813, -0.15,  1.21,  0.30,  1.13,  0.59,  0.86,  0.35,  0.94,  0.72,  1.18
 814,  0.13,  0.59,  0.68,  0.22,  0.43,  0.28,  0.72,  0.33,  0.70,  0.68
 815, -0.80,  0.54,  0.56,  0.00,  0.31,  0.52,  0.84,  1.61,  0.77,  0.38
 816,  0.71,  0.51,  0.32,  0.25,  0.30,  0.55,  0.37,  0.20,  0.98,  0.45
 817,  0.78,  0.85,  0.16,  0.37,  0.97,  0.99,  0.35,  0.44,  0.05,  0.78
 818, -0.23,  0.72,  0.05,  0.57,  0.32,  0.04,  1.10,  1.14,  0.20, -0.20
 819,  0.04,  0.94,  0.83,  0.13,  0.17,  0.04,  0.39,  0.69,  0.62,  0.74
 820,  0.22, -0.05,  0.22,  0.06,  0.76,  1.02,  1.34,  1.00,  0.50,  0.06
 821,  0.31,  0.16,  0.39,  0.56,  0.83,  0.59,  0.29,  0.71,  0.39,  0.55
 822,  0.42,  0.19,  0.62,  0.42,  0.60,  0.53,  0.91,  0.47,  0.12,  0.31
 823,  0.42,  0.19,  0.04,  0.54,  0.52,  0.63,  0.47,  1.06,  0.97,  0.57
 824, -0.08,  0.20,  0.80,  0.56,  0.35,  1.01,  0.42, -0.39,  0.83,  1.09
 825, -0.35, -0.15,  1.15,  0.34,  0.27,  1.64, -0.72,  1.71,  0.87,  1.16
 826,  1.38,  1.90,  0.50, -0.51,  1.03,  0.51, -0.25,  0.48, -0.17,  0.53
 827,  0.31,  0.52,  0.26, -0.09,  0.93, -0.31,  1.84,  1.06, -0.87,  0.06
 828,  0.24,  0.44,  0.82, -0.17,  0.65,  0.27,  0.66,  0.67,  0.40,  0.15
 829,  0.12,  0.67,  0.00,  0.25,  0.09,  0.90,  1.32,  0.43, -0.22,  0.44
 830,  0.43,  0.59,  0.43,  0.65,  0.16,  0.44,  0.64,  0.86,  0.56,  0.69
 831,  0.45, -0.04,  1.28,  0.27, -1.02,  1.21,  1.27,  1.00, -1.48,  0.48
 832,  0.22,  0.00,  0.50,  0.20,  0.29,  1.13, -0.22,  1.04,  1.01,  0.19
 833,  1.51,  1.35, -0.24, -0.15,  0.95,  0.24,  0.25,  0.88,  0.78,  0.93
 834, -0.41,  1.21, -0.11,  0.90,  0.89,  0.54,  0.89,  0.28, -0.44,  0.19
 835,  0.08,  0.21,  0.42,  1.55,  0.45, -0.27,  0.86,  0.69,  0.33,  0.47
 836,  0.23,  0.66,  0.11,  0.58,  0.53, -0.17,  1.81,  0.45, -0.44,  1.43
 837,  1.10,  0.21,  1.01,  0.57,  0.47, -0.07,  0.61,  0.92,  0.73,  1.10
 838,  0.38,  0.38,  0.74,  0.32,  0.30,  0.50,  0.21,  0.36,  0.99,  0.68
 839,  0.06,  0.48,  0.01,  0.12,  0.87,  0.90,  0.27,  0.59,  0.33,  0.43
 840,  0.33,  0.27,  0.74,  0.30,  0.37, -0.65,  1.50, -0.34,  0.84,  0.77
 841,  1.46, -0.07,  0.22, -1.22,  0.31,  1.87,  0.48,  1.14,  0.23,  1.04
 842,  0.59,  0.57,  0.95,  0.21,  0.64,  0.11,  0.18,  0.02,  0.30,  0.39
 843,  0.22,  0.16,  0.23,  0.76,  0.41,  0.22,  1.08,  0.75, -0.46, -0.33
 844,  0.80,  0.33, -0.10,  1.55, -0.11,  0.88,  0.83,  0.87, -0.20,  0.53
 845,  1.19,  1.68, -0.02,  0.89,  1.65, -0.06,  0.79, -0.03,  0.53,  0.08
 846,  0.98, -0.28,  0.70,  0.30,  0.60,  0.67,  0.16,  0.32,  0.31,  0.87
 847,  0.14, -0.14, -0.95,  2.25,  0.09,  0.36, -0.42,  1.98,  1.00,  1.24
 848,  0.30,  0.25,  0.37,  0.87,  0.22,  0.53,  0.35,  0.22,  0.57,  0.16
 849, -1.08,  1.72,  1.24,  0.45, -0.52,  1.74,  0.12,  0.46, -0.41,  0.25
 850,  1.00,  0.99,  0.40,  0.30,  0.39,  0.58,  0.47,  0.42,  0.90,  0.02
 851,  0.37,  0.79,  0.55,  0.55,  1.10,  0.18,  0.46,  0.44,  0.35,  0.57
 852,  0.48,  0.15,  0.47,  0.22,  0.81,  0.30,  0.45,  0.85,  0.64,  0.95
 853,  0.22,  0.15,  0.26,  0.79,  0.79,  0.72,  0.27,  0.13,  0.76,  0.71
 854,  0.98,  0.48,  0.39,  0.59,  0.48, -0.41,  0.15, -0.03,  1.26,  0.68
 855,  0.51,  0.47,  0.81,  1.06,  0.93, -0.43,  1.08,  1.01,  0.51,  0.95
 856,  0.56,  0.02, -0.22,  0.13, -0.17,  0.92,  1.12,  0.64,  0.90,  1.11
 857,  0.02,  0.92,  0.47,  0.06,  0.32,  0.96,  0.23,  0.36,  0.69,  0.77
 858,  0.27,  0.03, -0.10,  0.33, -0.23,  0.13,  0.26,  0.09,  0.13, -0.07
 859,  0.84,  0.56,  0.17,  0.84,  0.08,  0.46,  0.88,  0.37,  0.51,  0.26
 860,  0.43,  0.21,  0.32,  0.32,  0.52,  0.06,  0.67,  0.55,  0.11,  0.06
 861,  0.37,  0.14, -0.07,  0.49,  0.20,  0.32,  0.89,  0.22,  0.48,  0.56
 862,  0.31,  0.49,  0.25,  0.16,  0.05,  0.24,  0.35, -0.02, -0.11,  0.14
 863,  0.65, -0.24, -0.02,  1.11,  0.01, -0.22,  1.05,  0.84,  0.08,  0.91
 864, -0.66,  0.47,  1.79,  0.29, -0.82,  2.03,  0.18,  0.72,  0.66,  0.38
 865,  0.62,  0.03,  0.37,  0.49, -0.21,  0.76,  1.73,  0.19,  0.05,  1.14
 866, -0.68,  0.68,  1.03, -0.04, -0.43,  0.36,  0.76,  1.10,  1.26,  0.65
 867,  0.23,  0.77,  0.32,  0.92,  0.93,  0.21,  0.72,  0.20,  0.34,  0.54
 868,  0.30, -0.27, -0.20,  0.63, -0.07,  0.43,  0.93,  0.78,  0.00,  0.54
 869,  0.35,  0.52,  0.52, -0.38,  1.12,  0.80,  0.66,  0.99, -0.20,  1.35
 870,  0.60,  1.05,  0.52,  0.56,  0.62,  0.11,  0.76,  0.60,  0.22, -0.15
 871,  0.63,  1.60,  1.32,  0.30,  0.56,  0.28, -0.51, -0.36,  0.64, -0.58
 872,  1.07,  0.32,  0.67,  1.04,  0.35,  0.33,  1.15,  0.05,  0.20,  0.76
 873, -0.37,  1.09,  1.36,  0.01,  0.19,  0.31, -0.30,  0.26,  1.37,  0.33
 874,  0.45,  0.09,  0.15,  1.39,  0.56,  0.68,  0.85,  0.81,  0.11,  0.53
 875, -0.42,  0.54,  2.11,  0.25, -0.68,  0.06,  0.70, -0.16,  0.36,  1.85
 876, -0.12,  0.13,  0.45,  2.05, -0.56,  1.13, -0.71, -0.17,  0.68,  1.48
 877,  0.69,  1.31,  0.37,  1.06,  0.16,  0.35, -0.32,  0.72, -0.36,  0.30
 878,  1.02,  0.35,  1.32, -0.60,  0.50,  0.51,  0.07,  0.16,  0.80,  0.12
 879,  0.54, -0.42,  1.09,  1.10,  0.70,  0.05,  1.04,  0.55,  0.92,  0.21
 880,  0.60,  1.42,  0.65,  0.38,  0.89, -0.39,  0.81, -0.40,  1.28,  0.44
 881,  1.22,  0.61,  0.30,  1.38,  0.37,  0.48, -0.43,  0.19,  0.93,  0.69
 882,  0.82,  0.89,  0.60,  0.44,  0.02,  0.49,  1.18,  0.19, -0.29,  1.13
 883,  0.32,  0.33,  0.24,  0.77,  0.47,  0.39,  0.62,  0.51,  0.44,  0.52
 884,  0.14,  0.43,  0.31,  0.55,  0.24,  0.52,  0.16,  0.18,  0.97,  0.06
 885,  0.08,  0.62,  0.55,  0.88,  0.64,  0.03,  0.41,  0.27, -0.16,  0.36
 886,  0.32,  0.06,  0.83,  1.07,  0.28,  0.97,  0.59,  0.29,  0.31,  0.56
 887,  0.55,  0.91, -0.45,  0.45,  1.36, -0.90,  1.33,  0.65,  1.02,  0.66
 888,  0.62,  0.39,  0.92,  0.54,  0.48,  0.43,  0.71,  0.84,  0.68,  0.50
 889, -0.16,  0.42,  0.58,  0.87,  0.13,  0.37,  1.32,  0.46,  0.16,  0.80
 890,  0.67,  0.04, -0.29, -0.44,  0.55, -0.14,  1.00,  0.52, -0.80, -0.17
 891,  0.43,  0.49,  0.84,  0.90,  0.35,  0.31,  0.56,  0.95,  0.69,  0.64
 892,  0.48,  0.36,  0.91,  0.80,  0.36,  0.56, -0.78,  0.67, -0.43,  1.24
 893,  0.04,  0.26,  0.92,  0.58,  0.96,  0.44,  0.10,  0.26, -0.37, -0.45
 894,  0.26,  0.44,  0.15,  0.17,  0.49,  0.16,  0.35, -0.21, -0.04,  0.55
 895,  0.43,  0.30, -0.07,  0.83,  1.21,  0.20,  0.34,  0.56,  1.86,  0.61
 896, -0.44,  0.61,  0.13,  1.81,  0.56,  0.69,  0.23,  0.90,  1.65,  0.56
 897,  0.71,  0.14,  0.12,  0.22,  0.22,  0.07,  0.29,  0.22,  0.44,  0.93
 898, -0.27,  1.34,  1.14, -0.91, -0.42, -0.15,  0.70,  1.46,  0.15,  0.39
 899, -0.40,  0.50,  0.70, -0.43, -0.09,  0.86,  1.26,  0.74,  0.86,  0.87
 900, -0.43, -0.01, -0.89,  0.17,  0.55,  1.29,  1.19,  0.82,  0.85,  1.61
 901,  0.09,  0.10,  0.86,  0.71,  0.98,  0.18,  0.60,  0.66, -0.08, -0.43
 902,  0.74,  1.16, -0.03,  1.42,  0.31,  0.63, -0.29,  0.84,  0.51,  0.79
 903,  0.17,  0.46,  0.42,  0.95,  0.38,  0.40,  0.98,  0.47,  0.63,  0.67
 904,  0.21,  0.36, -0.33,  0.68,  0.15,  1.73,  0.89,  0.37,  0.61,  0.20
 905,  0.09,  0.71,  0.53, -0.00,  1.37,  1.06,  0.79,  0.37,  0.72,  0.12
 906,  0.48,  0.42,  0.22,  0.32,  1.05,  0.45,  0.55, -0.16,  0.82, -0.42
 907,  0.49,  0.48,  0.03, -0.03,  0.43,  0.43,  0.58,  0.61,  0.70,  0.43
 908, -0.37, -0.36, -0.02,  0.12,  0.23,  0.29,  0.82,  0.36,  0.39,  0.41
 909,  1.50, -0.27,  1.34,  0.89,  0.07,  0.84,  0.38,  1.37, -0.02,  0.35
 910,  0.87,  0.62,  0.08,  0.41,  0.51,  0.16,  0.93,  0.08,  0.05,  0.35
 911,  0.11,  0.03,  0.16,  0.44,  0.09,  0.55,  0.57,  0.08,  0.41,  0.43
 912,  0.24,  0.09,  0.45,  0.18,  0.14,  0.76,  1.00,  0.33,  0.57,  0.78
 913,  0.64, -0.14,  0.38,  0.72,  0.57,  1.24,  1.00,  0.36,  0.68,  0.71
 914,  0.19,  0.21,  0.39,  0.60,  0.31,  0.12,  0.45,  0.56,  0.09,  0.19
 915,  0.75,  0.00,  0.39,  1.00,  0.72,  1.23,  0.82,  0.56,  0.60,  0.73
 916,  0.59,  0.49,  0.32, -0.48,  0.28,  0.90,  0.74,  0.17,  0.30,  0.56
 917,  0.54,  0.66,  0.57,  0.51,  0.54,  0.50,  0.27,  0.56,  0.40,  0.11
 918,  0.35,  0.60,  0.62,  0.11,  0.71,  0.03,  0.41,  0.68,  0.66,  0.82
 919,  1.98,  0.08, -1.31,  0.41, -1.27,  1.41,  1.76,  0.47,  2.15,  0.20
 920,  0.06,  0.55,  0.40,  0.17,  0.08,  0.52,  0.20,  0.46,  0.38,  0.39
 921,  0.27,  0.40,  0.28,  1.14, -0.11,  0.65,  2.38,  0.45,  0.02,  1.52
 922,  0.78, -0.21, -0.42,  0.33,  0.07, -0.38,  1.57,  1.63,  1.18,  0.17
 923, -0.00, -0.43, -0.02,  1.06,  0.48,  0.71,  0.94,  0.22,  0.53,  0.93
 924, -1.02,  0.42,  0.10,  1.07,  0.20,  0.78,  1.16,  1.25,  0.05,  0.86
 925,  0.50,  1.26,  0.50,  0.49,  0.13,  0.10, -0.07,  0.91,  0.84,  1.04
 926,  1.75,  0.74,  0.59,  0.25,  0.85,  1.72, -0.44,  0.11,  0.41,  0.20
 927,  0.23,  0.13,  0.42,  0.44,  0.38,  1.03,  0.72,  0.41,  0.62,  0.77
 928,  0.68,  0.05,  0.72,  0.17,  0.61,  0.88,  0.41,  0.76,  1.08,  0.76
 929,  0.60,  0.26, -0.01,  0.33,  0.60, -0.50,  0.55,  1.06,  0.52,  0.39
 930,  0.18,  0.21,  1.25, -0.04,  0.12,  1.24, -0.40,  0.94,  1.71, -0.06
 931, -0.03,  0.00,  0.17, -0.59,  0.79,  0.66,  0.71,  1.55, -0.68,  0.55
 932,  0.65,  0.13,  1.40,  0.59,  0.09,  0.66,  0.35,  0.39, -0.14, -0.81
 933,  0.15,  0.11,  0.39,  0.68,  0.43,  0.08,  0.70,  0.91,  0.17,  0.60
 934, -0.21,  0.40,  0.60,  0.91,  0.77, -0.44,  0.42,  0.20,  0.44,  0.72
 935,  0.24,  0.29,  0.66,  0.54,  0.52,  0.35,  0.67,  0.61,  0.19,  0.73
 936,  0.72, -0.04,  0.04,  0.10,  0.68,  1.40,  1.46,  0.10,  0.48,  0.61
 937,  0.72,  0.85, -0.09,  0.73, -1.05,  0.65,  0.73,  0.91,  0.27,  0.83
 938,  0.46,  0.40,  0.62,  0.81,  1.33,  0.99,  0.34,  0.56,  0.82,  0.30
 939, -0.85,  0.44, -0.12,  0.67,  0.95,  0.34,  1.25,  0.86, -0.28,  1.50
 940, -0.41,  0.26, -0.19,  0.62,  1.10, -0.63,  0.58,  0.56,  0.47,  1.28
 941, -0.96, -1.48,  1.37,  1.35,  1.30,  1.51, -1.46,  1.36,  0.60,  0.72
 942,  0.22,  0.94, -0.15,  0.70,  0.73,  0.70,  0.87,  0.24,  0.70,  0.85
 943,  0.77, -0.49,  0.28,  0.50,  0.00, -0.09,  1.37,  1.70,  1.52,  0.14
 944, -0.21, -0.05,  0.90, -0.62,  0.51,  1.87,  0.10,  0.63, -0.39,  1.15
 945, -0.85,  1.14, -0.18,  1.78,  0.71,  0.72,  1.01,  1.20, -0.30,  0.39
 946,  0.29,  0.68,  0.42,  0.88,  0.42,  1.64,  0.51,  0.30, -0.14,  0.85
 947,  0.32,  0.30,  0.47,  0.86,  0.52,  0.98,  0.58,  0.65,  0.72,  0.96
 948,  0.40, -0.36,  1.36,  0.29,  0.80, -0.59,  0.64,  1.05,  0.98, -0.17
 949,  0.11,  0.14,  0.37,  0.93, -1.08,  0.26,  0.77,  1.23,  0.94,  0.49
 950,  0.32,  0.42,  0.11,  0.70,  0.19,  0.97,  0.90,  0.49, -0.08,  0.87
 951,  1.12,  0.28,  0.24,  1.21, -0.29, -0.58,  0.20,  0.75,  1.00,  1.04
 952,  0.37,  0.62,  0.62,  1.79,  0.52,  1.69,  0.98, -0.09, -0.89,  0.07
 953,  0.62, -0.46,  0.86,  1.05,  0.48, -0.13,  1.95,  0.58, -0.18,  0.58
 954,  0.20,  0.70,  0.89,  0.15,  0.60,  0.47,  0.79, -0.04, -0.19,  1.02
 955, -0.23,  0.19,  0.17,  1.96, -0.24, -0.53,  0.31,  1.79,  2.02, -0.63
 956,  0.56,  1.09, -0.85,  0.77,  0.49,  0.43,  1.24,  1.40, -0.54,  0.35
 957,  0.75,  0.73,  0.43,  0.02,  0.49,  0.41,  0.25,  0.97,  0.31,  0.99
 958,  0.30,  0.13,  0.01,  0.49,  0.16,  0.20,  0.83,  1.00,  0.52,  0.87
 959, -0.44,  1.54,  1.09,  0.30,  0.47,  0.85, -0.17,  0.91, -0.12,  0.84
 960,  0.11,  0.24,  0.05,  0.95,  0.39,  0.53,  1.61,  0.75,  0.56,  0.67
 961,  0.89,  0.53,  0.01,  0.53, -0.19,  0.58,  1.10,  0.51,  0.12,  1.42
 962,  0.51,  0.45,  0.14,  0.52, -0.07,  0.68,  0.87,  0.64,  0.46,  0.66
 963,  0.61,  0.91,  0.67,  0.54,  0.13, -0.01,  0.61,  0.61,  0.67,  0.99
 964,  0.73,  0.88,  0.77,  0.69,  0.63,  0.78,  0.67,  0.43,  0.32,  0.45
 965,  0.80, -0.13,  0.56,  0.76,  0.51,  0.35,  0.54,  0.70,  0.21,  0.77
 966,  0.96,  0.19,  0.40,  1.41,  0.41,  0.74,  0.40,  0.60,  0.56,  0.52
 967,  0.44,  0.69,  0.20,  0.45,  0.38,  0.37,  0.43,  0.44,  0.55,  0.79
 968,  0.63,  0.74,  0.53,  0.65,  0.24,  0.68,  1.08,  0.40,  0.24,  0.52
 969,  0.47, -0.52, -0.10,  1.96,  0.08,  0.57,  1.22,  0.37,  0.47,  0.73
 970,  0.95,  0.53,  0.51,  0.92,  0.71,  0.70,  0.54,  0.42,  0.45,  0.77
 971,  0.97,  1.03,  1.17,  0.25,  0.52, -0.01,  0.62,  1.13,  0.14,  1.10
 972,  0.63, -0.49, -0.03,  1.27,  0.38,  0.01,  1.32,  0.76,  0.21,  0.55
 973,  0.30,  0.91,  0.62,  0.70,  0.68,  0.32,  0.89,  0.36,  0.51,  0.73
 974, -0.22,  0.83,  0.60,  0.75,  1.45,  0.86,  0.53,  0.12,  0.89,  0.65
 975,  0.67,  0.21,  0.70,  0.80,  1.08,  0.38,  1.29,  0.58, -0.08, -0.18
 976,  0.49,  0.09,  0.23,  0.34,  0.21,  0.12, -0.04,  0.42,  0.18,  0.51
 977, -0.04, -1.28, -0.06, -0.06,  1.17,  0.39,  0.97,  0.87,  0.27,  0.82
 978, -0.50,  0.18,  0.84,  0.77,  0.07,  1.62,  0.58,  0.48, -0.26,  0.27
 979,  1.23,  0.43,  0.16,  1.78,  0.38,  0.67,  0.31, -0.04,  0.77, -0.19
 980,  0.56,  0.51,  0.37,  1.00,  0.31,  0.92,  0.60,  0.67,  0.77,  0.66
 981,  0.57,  0.52,  0.47,  0.63,  0.31,  0.59,  0.34,  0.63,  0.46,  0.47
 982,  0.83,  0.31,  1.44,  0.33, -0.05, -0.17,  0.51,  0.72,  0.91,  0.38
 983,  0.63,  0.18,  0.42,  0.07,  0.17,  0.35,  0.07,  0.10,  0.10,  0.17
 984, -1.28,  0.13,  1.78,  0.51,  0.51,  0.34,  0.79,  0.20,  0.35,  0.10
 985,  1.39,  0.60,  0.30,  0.33,  0.92,  1.10,  0.20,  0.51,  0.54,  0.08
 986,  0.36, -0.31,  0.18, -0.40,  0.04,  0.23,  0.26,  0.49,  0.34,  0.50
 987,  0.43,  0.40,  0.50,  0.58,  0.71,  0.33,  0.20,  0.36,  0.67,  0.21
 988, -0.06,  0.10, -0.02,  0.62,  0.76,  0.44, -0.14,  2.28,  0.93, -0.71
 989, -0.44,  1.35, -0.37,  0.42, -0.00,  0.37,  1.49,  0.66,  0.09,  1.07
 990,  0.31, -0.43,  0.78,  1.05, -0.28,  0.31,  0.75,  0.31,  1.13, -0.18
 991, -0.48,  0.63,  0.77,  0.13, -0.60,  0.78,  1.31, -0.15,  0.29, -0.20
 992,  0.84,  0.75,  0.68,  0.80,  0.51,  0.33,  0.29,  0.81,  0.52,  0.65
 993,  0.20,  0.05,  1.10,  0.87, -0.07,  1.62,  0.67,  0.61,  1.43, -0.46
 994,  0.24,  0.36,  0.24,  0.21,  0.63,  0.21,  0.10,  0.02,  0.20,  0.20
 995,  0.74,  1.31,  0.82,  0.46, -0.82,  0.30,  0.33,  1.42,  1.07,  0.12
 996,  0.03,  0.39,  0.40,  0.19,  0.14,  0.04,  0.35,  0.52,  0.27,  0.60
 997,  0.33,  0.63,  0.15,  0.46,  0.22,  0.35,  0.74,  0.69,  0.55,  0.43
 998, -0.09,  0.56, -0.50, -0.01,  0.51, -0.08,  0.96,  1.50,  0.45,  0.59
 999,  0.27,  0.39,  0.15,  0.37,  0.30,  0.40,  0.44,  0.31,  0.29,  0.60
1000,  0.85,  0.68,  0.25,  0.41,  0.15,  0.71,  0.27,  0.16,  0.56,  0.14
1001,  0.08, -0.14,  0.31,  0.73,  0.80,  0.17, -0.19,  1.29, -1.16, -0.09
1002, -0.00,  0.31,  0.11,  0.30,  0.50,  0.23,  0.14,  0.29,  0.49,  0.19
1003,  0.41,  0.21,  0.47,  0.13,  0.73,  0.40,  0.20,  0.53,  0.07,  0.52
1004,  0.39,  0.18,  0.21,  0.97,  0.02, -0.17,  0.27,  0.16,  0.95,  0.88
1005,  0.27,  0.66,  0.02,  1.33,  0.77,  0.45,  1.11,  0.63,  0.99,  0.76
1006,  0.58,  0.57,  0.49,  0.42,  0.41,  0.21,  0.19,  0.09,  0.08,  0.28
1007,  0.64,  1.48,  0.21,  0.55,  0.37,  1.09,  0.22, -0.14,  0.91,  0.93
1008, -0.22,  0.58, -0.28,  0.74,  0.01,  1.23,  1.22,  1.57, -0.42, -0.02
1009,  1.18, -0.16, -0.36,  1.43,  1.62, -0.07,  0.60,  1.94,  1.56, -0.30
1010,  1.96,  1.62, -0.67,  0.08,  0.20,  1.40,  0.19,  0.62, -0.63,  1.27
1011,  1.08,  1.38,  0.02,  0.51,  0.18,  0.96,  0.59, -0.69,  1.09,  0.60
1012,  0.92,  0.16,  0.15,  0.00,  0.40,  0.70,  1.14,  1.84,  0.92,  0.22
1013,  1.18,  0.01,  0.36,  0.51, -0.06,  0.64,  0.02, -0.68,  0.84,  0.14
1014,  1.89,  0.26,  0.33, -0.71,  0.54,  0.04,  0.28, -0.23,  1.77,  0.74
1015,  0.53,  0.35,  0.58,  0.51,  0.85,  0.66,  0.94,  0.19,  0.26,  0.28
1016,  1.00, -0.16,  1.38,  1.00,  0.44,  1.12,  0.18,  0.37, -0.52,  0.61
1017,  0.45,  0.78,  0.57,  0.29, -0.97,  1.10,  0.80,  1.11,  0.56,  0.04
1018,  0.68,  0.28,  0.31,  0.64,  0.07,  1.04,  0.45, -0.01,  0.14,  0.50
1019,  0.46,  0.11,  0.38,  0.55,  0.19,  1.57,  0.87,  0.92,  0.56,  1.42
1020, -0.06,  0.87,  0.66,  1.15, -0.11, -0.07,  1.07,  0.67,  0.39,  1.00
1021,  0.07,  0.05,  1.13,  0.72,  0.28, -0.21,  1.45,  0.17,  1.61,  0.38
1022, -0.35,  0.42, -0.18,  0.79,  1.01,  1.01, -0.93,  1.86,  0.74,  1.00
1023,  0.44,  0.43,  0.93,  0.86,  0.67, -0.22,  0.85,  0.54,  0.25,  0.21
1024,  0.54, -0.05,  0.23,  0.92, -0.36,  1.05,  0.97,  0.62,  0.84,  0.83
1025,  0.56, -0.20,  0.86,  0.46,  0.91, -0.47,  1.03, -0.43,  0.83,  1.62
1026,  0.39,  0.28,  0.12,  0.07,  0.25,  0.26,  0.56,  0.66,  0.22,  0.80
1027,  0.11,  0.54,  0.45,  0.08,  0.12, -0.01,  0.41,  0.22,  0.54,  0.27
1028, -0.38,  0.75,  0.74,  0.86,  0.38,  0.96,  0.40,  0.92,  0.97, -0.03
1029,  0.54,  0.47,  0.33, -0.02,  0.06,  0.83,  0.12,  0.22,  0.81,  0.24
1030,  0.02,  0.82,  0.01, -0.55,  0.72, -0.14,  0.99,  0.08,  0.45,  0.69
1031,  0.31,  0.26,  0.62,  0.22,  0.15,  0.41,  0.07,  0.32,  0.04,  0.33
1032,  0.19,  0.90,  0.55,  0.16,  0.27,  0.48, -0.12,  0.75,  0.24,  0.53
1033, -0.69,  1.41, -0.16,  0.42, -0.06, -0.08,  0.32,  0.46,  0.80,  0.74
1034,  0.88,  1.21,  1.43,  0.24,  0.04, -0.26,  0.08,  1.40,  0.80, -0.68
1035,  0.74,  1.05,  0.82,  1.05,  1.28,  0.20,  0.25,  0.65, -0.45,  0.73
1036, -0.33,  1.95,  1.55,  0.11, -2.13,  1.07,  0.50, -0.34, -0.25,  0.69
1037, -0.38,  0.22,  0.23,  0.51, -0.28, -0.52, -0.47,  0.73, -0.25,  1.11
1038,  0.62,  0.61,  0.25,  0.94,  0.89,  0.95,  0.78,  0.26,  0.19, -0.42
1039,  0.67, -0.17,  0.33,  1.47,  0.32,  0.45,  1.50,  0.63,  0.28,  0.58
1040, -0.02,  0.50,  0.55, -0.06,  0.99,  0.96,  0.94,  0.22,  0.13,  0.84
1041,  0.32, -0.08, -0.55,  0.88,  0.98,  1.44,  0.64,  2.00, -0.07,  0.60
1042,  1.12,  0.44,  0.36,  0.21,  0.85,  0.64,  0.51,  0.40,  1.19, -0.00
1043,  0.13,  0.46,  0.25, -0.11,  0.41,  0.32,  0.45,  0.43,  0.53,  0.16
1044,  0.28,  0.01,  0.30,  0.33, -0.20,  0.78,  0.90,  0.84,  0.26,  1.17
1045,  0.08,  0.26,  0.41,  0.27,  0.54,  0.44,  0.80,  1.00,  0.18,  0.81
1046,  0.49,  1.03, -0.08, -0.09,  0.54,  1.70,  0.35, -0.07,  0.77,  0.63
1047,  0.10,  1.29,  0.75,  0.41, -0.24,  0.79,  0.28,  0.72,  0.24,  0.24
1048, -0.48,  0.60,  0.41,  0.55,  0.84,  1.65,  0.95,  1.09, -0.49, -0.75
1049,  0.04,  0.13,  0.06,  0.37,  0.56,  0.66,  0.59,  0.29,  0.44,  0.98
1050,  0.93,  0.08,  1.00,  1.60,  0.68,  0.18,  0.81,  0.54,  0.47,  0.42
1051,  0.76, -0.02,  0.07,  1.45,  1.34,  0.87, -0.64,  0.73,  1.92, -0.18
1052, -0.03,  0.18,  0.32,  0.35,  0.32,  0.24,  0.41,  0.10, -0.00,  0.35
1053,  0.35,  0.47,  0.66,  0.17,  0.79,  0.39,  0.59,  0.15,  0.35,  0.15
1054,  1.35,  0.07,  0.83,  0.00,  0.98, -0.11,  0.32,  0.46,  0.55,  0.03
1055,  0.39,  0.66,  0.78, -0.24,  0.17,  1.01, -0.13,  0.43,  0.93, -0.02
1056,  0.70,  0.17,  0.82,  0.37,  0.60,  0.83,  0.80,  0.30,  0.42,  0.25
