 793,  0.52,  0.10,  1.31,  0.67,  0.37,  0.05,  0.47,  0.87,  0.37,  0.93
 794,  1.11, -0.44,  0.54,  0.84,  0.78,  0.14,  0.95,  0.13,  1.87, -0.04
 795,  1.14,  0.66,  1.05,  0.56,  0.11,  0.59,  0.25,  0.65,  0.83, -0.26
 796,  0.06,  0.36, -0.04,  0.42,  1.22,  1.46,  1.13,  1.51,  0.15,  0.56
 797,  0.15,  0.74, -0.27,  0.33,  0.12,  1.07,  0.05,  1.69, -0.38,  1.43
 798,  0.33,  1.37,  0.35,  0.03,  1.52,  0.85,  0.24, -0.41,  0.63,  1.54
 799,  1.19,  1.12,  0.25, -0.42, -0.15,  0.87,  0.67,  0.35,  0.90,  1.67
 800,  0.86,  0.51,  1.26, -0.02, -0.54,  0.66,  0.49,  0.60,  1.26,  1.53
 801,  0.15,  0.66,  1.74,  0.05,  0.80,  0.45,  0.13,  0.76,  0.72,  1.63
 802,  1.03,  1.88,  0.42,  0.12,  0.11,  0.37,  0.39,  0.51,  1.48, -0.30
 803,  0.45,  0.49,  0.40,  0.47,  0.23,  1.17, -0.27,  0.85,  0.83,  1.40
 804,  1.16,  0.65,  0.84,  0.12,  0.51, -0.06,  0.34,  1.16,  0.18,  0.95
 805,  0.90,  0.09,  1.08,  0.28,  1.20,  1.01,  1.01,  0.55,  0.79, -0.87
 806,  0.57,  0.62,  1.33,  0.83,  1.44, -0.06,  0.81, -0.27,  0.06,  0.40
 807,  0.85,  0.37,  0.93,  0.02,  0.53, -0.06,  1.80,  1.02,  0.04,  1.17
 808,  1.16,  0.95,  0.34, -0.10,  0.24,  0.68,  0.88,  1.68, -0.66,  0.65
 809,  1.15,  0.52,  0.96,  0.39,  0.99,  0.32,  1.09,  0.46,  0.06,  0.21
 810,  1.68,  1.30,  0.62,  1.19,  0.71,  0.13, -0.12,  0.41,  0.92, -0.05
 811,  0.31,  0.67,  2.30,  1.01,  0.03, -0.24,  0.41,  0.78,  0.05,  0.69
 812,  1.49, -0.31,  2.01,  0.41,  0.70,  0.16, -0.35,  0.74,  0.21,  0.62
 813,  0.65,  1.47,  0.61, -0.80, -0.23,  0.62,  1.11,  1.40, -0.57,  0.98
 814,  0.80,  0.41,  0.29,  1.39,  1.39, -0.45,  0.69,  0.20,  0.24, -0.52
 815,  0.17,  1.85,  0.76,  1.20, -0.36,  0.36,  0.48,  1.19,  0.92, -0.04
 816, -0.28,  0.15,  1.10,  0.60,  1.16,  1.50,  0.40,  0.59,  1.35,  1.17
 817,  1.41,  0.82,  1.57,  0.37,  0.21,  1.33,  0.51, -0.84, -0.26,  0.98
 818, -0.51, -0.14,  0.80,  0.44,  0.33,  0.79,  0.80,  0.07,  1.61,  1.13
 819,  0.52,  0.30,  0.16,  1.00,  0.80, -0.60,  0.61,  0.29,  1.70,  0.96
 820,  2.06,  0.90,  0.28, -0.52,  0.24,  0.70,  0.28,  0.76, -0.28,  0.97
 821,  0.73,  0.80,  1.21,  1.37, -0.69,  0.93,  0.51,  0.41, -0.14,  1.46
 822,  0.92,  2.05,  0.02,  0.21,  0.25, -0.28,  1.11, -0.42,  0.62,  1.55
 823,  1.12,  0.99,  0.98,  0.94,  0.13, -0.08,  1.05,  1.11,  0.56,  0.19
 824,  0.94, -0.19,  1.29,  1.39,  0.71, -0.06,  0.29,  1.05, -0.83,  0.41
 825,  0.62,  1.08,  0.73,  0.28,  0.83, -0.85,  1.41,  1.58, -0.92,  1.33
 826,  1.65,  0.26,  0.97,  0.27,  1.12, -0.20,  0.19,  1.37,  0.91, -0.13
 827,  0.52,  0.90,  0.97,  0.62,  0.23,  0.05,  0.22,  0.44,  0.64,  0.82
 828,  1.97, -0.69,  0.15,  1.39, -0.11,  0.22,  0.45,  0.99,  0.52, -0.11
 829,  0.26,  0.13,  1.30,  0.80,  1.08, -0.13, -0.02,  1.08,  0.42,  0.40
 830,  0.07, -0.11,  1.56, -0.02,  0.59,  0.00,  1.51,  0.73,  0.48,  1.22
 831,  0.64, -0.03, -0.12,  1.19,  0.96,  0.80,  1.93,  0.95,  0.03,  0.24
 832, -0.22,  1.22,  1.48,  0.04,  0.79,  0.57,  0.45, -0.64, -0.41,  0.77
 833,  0.53,  0.05,  1.60, -0.52,  0.63, -0.85, -0.04,  0.63,  1.53,  1.00
 834,  0.73,  0.67,  1.39,  0.67, -0.41, -0.45, -0.39,  1.14,  1.27,  1.04
 835,  0.93,  0.63,  0.87,  0.52,  0.56,  1.09,  1.33,  0.15,  0.31,  0.18
 836,  0.34,  1.53,  2.00, -0.36,  0.99,  1.17, -0.16,  1.08,  0.26, -0.20
 837,  0.74,  0.14,  0.16,  0.88,  0.48,  1.65,  0.62, -0.58,  1.41,  0.65
 838,  0.26, -0.44,  1.92,  0.36, -0.56,  1.13,  0.22,  1.15,  1.74,  0.88
 839,  0.82,  0.26,  0.43,  0.76,  0.46,  1.59,  0.54,  0.41, -0.18,  0.60
 840,  1.80,  0.87,  0.93,  0.23,  0.14,  0.98,  0.49,  0.54,  0.05,  0.71
 841,  2.37,  1.31, -0.26,  1.00, -0.09,  0.01, -0.30,  0.38,  0.23,  1.00
 842,  0.98, -0.00, -0.22,  1.31,  0.89,  1.51,  1.17,  0.87,  0.09,  0.22
 843,  1.17,  0.57, -0.13,  0.26, -0.19, -0.13,  0.86,  0.20,  0.97,  0.94
 844,  0.67, -0.05,  0.76,  0.50, -0.14, -0.34, -0.01,  0.74,  0.77,  1.49
 845,  1.27, -0.05,  0.92,  0.68, -0.25,  1.21, -0.15,  0.87, -0.17,  0.90
 846,  0.27,  0.58,  0.20,  1.26,  0.83,  0.43,  0.36,  0.44,  1.16,  1.01
 847,  0.36,  0.96,  1.17, -0.78,  0.58,  0.17,  1.35, -0.04,  0.80,  0.53
 848,  0.45,  1.29,  0.91, -0.74,  1.82,  0.72,  0.10,  1.95,  0.09,  0.48
 849,  0.73,  0.84,  1.01, -0.49,  0.78,  0.28,  0.52,  0.45,  1.28,  1.60
 850,  0.18,  1.58,  1.32, -0.06,  0.55,  1.18,  0.51,  0.12,  0.74,  1.66
 851,  1.41,  0.29,  0.42,  0.89,  0.06, -0.29,  1.05,  0.38,  1.10,  0.93
 852,  1.34,  0.71,  0.30,  0.60,  0.99,  0.45,  0.00,  0.63, -0.24,  1.08
 853,  1.76,  0.09,  0.52,  1.48,  0.45, -1.29, -0.07,  1.52,  0.64,  0.43
 854,  0.90, -0.16,  1.08,  0.02,  0.26,  1.00,  0.36, -0.08,  1.17,  0.43
 855,  0.69, -0.62,  0.56,  0.63, -0.94,  0.41,  0.01,  1.36,  0.67,  0.60
 856,  0.08,  0.83,  1.03,  0.51,  0.05, -0.46,  0.08,  1.50,  0.22,  1.47
 857, -0.65,  1.28,  0.31,  0.96,  1.44,  2.04,  1.28, -0.01,  0.38,  0.65
 858, -0.44,  0.61,  1.17,  0.52,  0.54,  0.99, -0.60, -0.15,  1.04,  0.54
 859,  1.73,  1.25, -0.39, -0.27,  1.07,  1.34,  0.58,  1.27,  0.84,  1.02
 860,  0.21, -0.24,  1.12,  1.23,  0.65, -0.21,  0.84,  0.53,  0.34,  1.07
 861,  0.05,  0.32,  1.84,  0.94, -0.96,  1.78,  0.22,  0.45,  0.06,  1.02
 862,  0.49,  0.51,  1.03,  1.11,  0.23,  0.32,  0.89,  1.25,  0.77,  0.64
 863,  0.85,  0.24,  1.68,  0.86, -0.60,  1.30,  0.31,  1.26,  1.46, -0.51
 864,  1.50,  0.98,  0.72,  0.41,  0.68,  0.00,  0.52,  0.29,  0.34,  0.33
 865,  0.22, -0.69,  1.33,  0.65,  1.77,  0.55,  0.51,  0.82,  0.65, -0.90
 866,  0.35,  0.02,  1.26,  0.72, -0.65,  0.49, -0.38,  0.71,  0.80,  0.49
 867,  1.09,  0.36, -0.40,  1.29,  0.36,  0.95,  0.76,  0.51,  1.29,  0.72
 868,  0.04, -0.43,  0.90,  1.56, -0.13,  0.27,  1.58,  0.14,  1.08, -0.11
 869,  0.77, -0.87,  0.45,  1.41,  0.55,  1.53,  0.64, -0.11,  0.05,  0.01
 870,  0.77,  0.99,  0.28,  0.68,  0.59,  0.74, -0.17,  0.37,  0.89,  0.48
 871,  0.81, -0.06, -0.18,  0.39, -0.21,  0.99,  1.61, -0.33,  1.12,  1.45
 872,  0.22, -0.27,  0.74,  0.84, -0.87,  1.02,  0.38,  1.61,  1.00,  0.80
 873,  0.59,  0.81,  0.49,  0.88,  0.90,  0.04, -0.55,  0.65,  0.06,  1.54
 874, -0.04,  0.55,  0.89,  0.80,  0.37,  0.64,  0.53,  0.82,  0.57,  0.70
 875,  0.88,  0.54,  0.70,  1.18,  0.50,  1.06, -0.06, -0.00,  1.26,  0.57
 876,  1.38,  0.24,  0.77,  0.35,  0.75,  0.53,  0.04,  0.28,  0.50,  0.56
 877,  0.90, -0.20,  0.87,  0.42,  0.34,  0.03,  0.15,  0.70,  1.56,  0.74
 878,  0.59,  0.95,  1.50,  0.32,  1.06, -0.19,  0.64,  0.17, -0.31,  0.78
 879,  0.96, -0.02,  0.84,  0.97,  0.49, -0.40, -1.15,  1.44,  0.64,  0.92
 880,  1.03,  0.54,  1.24,  0.75,  0.11,  0.20, -0.09,  0.81,  1.13,  0.28
 881,  1.20,  0.28,  0.52,  0.23,  0.93,  0.86, -0.04,  0.66,  0.31,  0.82
 882,  0.48,  0.63,  0.88,  1.08,  1.09, -0.10,  0.18,  1.35,  0.70,  0.01
 883,  1.14, -0.55,  1.97,  0.66,  0.65,  0.59,  0.64,  0.51,  0.39,  0.31
 884, -0.84, -0.51,  1.05, -0.51,  1.19,  1.04,  0.66,  1.55,  1.65, -0.20
 885,  0.24,  0.41,  0.91,  0.70, -0.24,  0.58,  1.04,  0.47,  1.10,  1.28
 886,  0.80,  0.69,  1.66,  1.45,  0.33, -0.33,  0.13,  0.17, -0.10,  0.67
 887,  2.02, -0.09,  0.84, -0.85,  0.59,  1.12, -0.93,  0.08, -0.33,  2.52
 888,  0.34,  0.75,  1.32,  0.76,  1.23,  0.43,  1.51, -0.01,  1.17,  0.15
 889,  0.80,  0.54,  0.52,  0.74,  1.23,  0.56,  0.65,  0.11,  0.49,  0.44
 890,  0.63, -0.43,  0.58,  0.95,  1.47,  0.55,  0.13,  1.07,  0.86,  0.15
 891,  0.53,  1.08,  2.33,  0.39,  0.45,  0.89,  0.48,  0.17,  0.94, -0.58
 892,  0.99,  0.77,  0.40,  0.75, -0.09,  0.25,  0.72,  0.50,  1.51,  0.46
 893,  1.39,  1.50,  0.53,  1.00, -0.44, -0.20, -0.45,  0.51,  0.56,  1.00
 894,  0.35, -0.00,  0.81,  0.71,  0.73,  0.75,  0.35,  1.12,  0.80,  0.92
 895,  0.39,  0.46,  1.33,  0.25, -0.19,  0.61,  0.27,  1.17,  0.35,  0.87
 896,  1.27, -0.84,  0.23,  0.54,  0.12,  0.65,  0.48,  0.69,  0.64,  1.20
 897, -0.12,  0.86, -0.16,  0.00,  0.60,  1.25,  0.75,  1.38,  1.55,  0.91
 898,  0.49, -0.28,  1.22,  0.37,  0.31,  0.55,  0.32,  1.02,  1.76,  0.03
 899,  0.31,  1.61,  0.43,  1.23,  0.62,  0.43, -0.46,  0.65,  0.18,  0.73
 900, -0.06,  0.64,  1.50,  0.53,  0.24,  0.29, -0.13,  0.53,  0.49,  0.08
 901,  0.10,  1.31,  0.21,  0.54,  1.00, -0.12,  0.55,  1.26,  0.24,  1.40
 902,  1.12,  1.12,  0.64,  0.60,  0.23, -0.02,  0.04,  0.55,  0.01,  1.38
 903,  0.35,  0.19,  2.00,  1.44, -0.36,  0.42,  0.89, -0.54,  0.59,  0.28
 904, -0.89,  1.19,  0.59,  1.04,  0.79,  0.58,  1.57, -0.63,  1.00,  0.63
 905,  1.00, -0.45,  0.63,  1.08,  0.14, -0.76,  0.73,  1.57,  0.26,  1.03
 906,  0.58, -0.69,  0.69,  0.16,  0.75, -0.16,  1.45,  2.12,  0.40,  1.61
 907,  0.40,  0.81,  2.37, -0.13,  0.79,  1.13,  0.96,  0.35,  0.28,  0.54
 908,  1.16, -0.37,  0.75,  2.23, -0.00, -0.09, -0.23,  0.84, -0.61,  0.63
 909,  0.50,  1.47,  1.10,  0.39,  0.75,  0.61,  0.20,  0.57,  0.73,  1.24
 910, -0.11,  0.29,  1.23,  0.37,  0.40, -0.39,  0.76,  0.20,  1.32,  0.68
 911,  0.22, -0.08,  2.01,  0.70,  0.45,  1.14, -0.43,  0.76,  0.17, -0.70
 912, -0.27,  1.56,  1.31,  0.41,  0.77,  1.14,  0.26,  1.10,  1.12, -1.05
 913,  1.09,  0.57,  1.05,  0.75, -0.17,  1.25, -0.12,  1.13, -0.03, -0.09
 914,  0.58,  0.44,  0.52, -0.00,  1.19,  0.77,  0.39,  0.56,  0.72, -0.52
 915,  0.18,  0.27,  0.13,  0.16,  0.31,  0.19,  1.55,  0.69,  1.52,  0.25
 916,  0.15,  0.39,  0.80,  1.54,  0.41,  0.04,  0.31,  0.26,  0.48,  0.89
 917,  0.68,  0.72,  0.64,  1.18,  1.34,  1.42, -0.55,  0.58,  0.45, -1.12
 918, -0.56,  0.72,  1.04, -0.24,  0.12,  1.34,  0.98,  1.20,  0.36, -0.17
 919,  1.18,  1.02,  0.21,  1.95,  1.12,  0.08,  0.14, -0.56, -0.11,  0.84
 920, -0.12, -0.11,  1.61,  0.87,  1.07,  0.10,  0.61, -0.09,  0.21,  0.50
 921,  0.08,  0.29,  0.64, -0.01,  0.19,  0.16,  2.95, -0.27,  0.59,  1.52
 922,  1.10,  0.17,  0.78, -0.17,  0.03,  0.03,  0.78,  1.40,  0.46,  1.02
 923,  1.01,  0.31,  1.00,  0.77,  0.33,  0.64,  1.41,  0.46,  0.61,  0.62
 924,  0.81,  1.20,  0.33,  0.89,  0.73,  1.51, -0.72,  0.49,  0.23,  0.90
 925,  1.52, -0.39,  0.86,  0.02,  1.02,  0.13,  0.97,  0.40, -0.39,  0.20
 926,  0.44,  0.96,  0.53,  1.31,  0.01,  0.27,  0.11,  0.65,  0.97,  0.33
 927,  0.59,  0.87,  0.00, -0.21,  2.32,  0.68,  0.34, -0.90,  1.48,  2.08
 928,  0.28, -0.66,  1.20,  1.97,  1.58, -0.81,  0.68, -0.46,  0.07,  2.29
 929,  1.46, -1.05,  0.23, -0.84,  0.18,  1.08,  1.63, -0.22,  1.74,  1.01
 930,  0.79,  0.81, -0.88, -0.63,  1.58,  0.47,  1.03, -0.15,  1.08,  0.32
 931, -0.09,  0.67,  1.37,  0.65,  1.59,  1.28,  1.17, -0.42, -0.41, -0.07
 932,  1.05, -0.28,  1.29,  0.94,  0.42,  0.15,  0.23,  0.26,  1.25,  0.42
 933,  1.62, -0.30,  0.60,  0.21,  0.48,  0.05, -0.25,  0.80, -0.18,  0.64
 934,  1.02,  0.39,  1.43,  0.55,  0.55, -0.31, -0.27,  0.73, -0.19,  0.94
 935,  0.36,  1.48,  0.77,  0.66, -0.57,  1.06,  0.56,  0.87,  0.24,  1.05
 936, -0.51,  0.84,  0.13,  1.24, -0.02,  2.12,  0.40,  0.41,  0.43,  1.01
 937,  0.74,  0.03,  0.50,  0.02,  2.06, -0.38, -1.16,  0.11,  1.31,  1.77
 938,  0.16,  1.05, -0.01, -0.48,  0.41,  0.85, -0.06,  1.63,  0.87,  1.07
 939,  0.05,  1.53,  0.08,  0.15,  1.86,  0.38,  1.29,  1.25,  0.20,  0.17
 940,  1.05,  0.24,  0.34,  0.53,  1.68,  0.14,  1.15, -0.31,  0.51,  0.84
 941,  1.24,  0.58,  0.51,  0.76,  0.89,  0.31,  0.73,  0.59,  0.63,  1.09
 942,  0.60,  0.39,  0.57,  1.93,  1.02, -0.47,  0.67,  0.33,  0.69,  0.47
 943,  1.16,  0.57,  0.00,  1.21,  1.08,  0.93,  0.41, -0.23, -0.61,  1.48
