 793,  1.25, -0.34,  0.87,  1.16, -0.37,  0.10,  0.10,  0.76,  0.90,  0.06
 794, -0.32,  0.88,  0.92,  0.75,  1.33,  0.50,  0.98, -0.30,  0.95,  0.11
 795,  0.05,  0.38,  0.42,  0.44,  0.53,  0.59,  0.68,  0.26,  0.28,  0.51
 796,  0.42,  0.47,  0.62,  0.71, -0.35,  0.34,  0.53,  0.36,  0.60,  0.76
 797, -0.42,  0.49, -0.46, -0.30,  0.13,  0.84,  0.62,  0.56,  0.17, -0.03
 798,  0.42, -0.03,  0.36,  0.50,  0.16,  0.64,  0.43,  0.01,  0.37,  0.19
 799,  0.70,  0.66,  0.16,  0.41,  0.67,  0.03,  0.68,  0.34,  0.58,  0.48
 800,  1.59,  0.11, -0.23, -0.16, -0.71, -0.46, -0.38,  0.10,  1.31,  1.19
 801,  0.55,  0.57,  0.62,  0.52,  0.29,  0.30,  0.53,  0.46,  0.69,  0.56
 802, -0.10,  0.07, -0.15,  0.71,  0.88,  0.64, -0.15,  1.82,  0.97,  0.35
 803,  0.43,  0.60,  0.34,  0.36,  0.34,  0.42,  0.18,  0.30, -0.15,  0.20
 804,  0.58,  0.57,  0.44,  0.23,  0.47, -0.01,  0.41,  0.39,  0.56,  0.58
 805,  0.58,  0.38,  0.44,  0.71,  0.60,  0.71,  0.63,  0.31,  0.84,  0.70
 806,  0.54,  0.92,  1.06,  0.50,  0.37,  0.83,  1.25,  0.61,  0.14,  0.89
 807,  0.50,  0.07, -0.02,  0.53,  0.55,  0.44,  0.06, -0.09,  0.45,  0.59
 808,  1.43,  0.47,  0.11,  0.77,  0.58, -1.31,  0.31,  0.09,  0.38,  1.23
 809, -0.35,  0.86,  1.11,  1.21,  0.19,  1.29,  0.43,  0.01,  0.75,  0.73
 810,  0.64,  1.08,  0.34,  0.00,  0.46, -0.22,  0.17,  1.26,  0.43,  0.57
 811,  0.97,  0.81,  0.48,  0.20,  0.06,  0.67,  0.64,  0.88,  0.67,  0.37
 812,  0.51,  0.48,  1.16,  0.26,  0.84, -0.48,  1.11,  0.10,  0.33,  0.06
 813,  0.36,  1.04,  1.00,  0.70,  0.41,  0.07,  0.55,  0.68,  1.28,  0.38
 814,  0.59,  0.86,  0.30,  0.26,  0.81,  0.53,  0.96,  0.36,  0.78,  0.73
 815,  0.15,  0.44,  0.50,  0.57, -0.19,  0.70,  0.66,  0.27,  0.88,  1.26
 816,  0.19,  0.13,  0.36,  0.58,  0.32,  0.40,  0.82,  0.59,  0.32,  0.14
 817,  0.45, -0.06,  0.26,  0.38,  0.32,  0.28, -0.06,  0.20,  0.49,  0.46
 818,  1.28,  0.67,  1.04,  0.71,  0.46,  1.11,  0.29, -0.11,  0.23,  0.56
 819, -0.00,  1.16,  1.49,  0.78, -0.34,  0.37, -0.31, -0.70,  0.90,  0.19
 820,  1.16,  0.74,  0.33,  2.42, -0.22, -0.85,  0.21,  0.63, -0.86,  0.42
 821,  0.19,  0.78,  0.61,  0.01,  0.93,  0.86,  0.64,  0.03,  0.21,  0.80
 822,  0.79,  0.70,  0.84,  0.44,  0.40,  0.73,  0.07,  0.44,  0.92,  0.53
 823,  0.34,  0.13,  1.25,  1.24, -0.21, -0.58,  0.94, -0.17,  0.78, -0.11
 824,  0.66,  0.37,  0.56,  0.87,  1.90, -1.34, -0.92,  0.78,  1.01, -0.15
 825,  1.10,  0.07, -0.15, -0.78,  0.23,  0.47,  0.89,  1.09,  0.74,  1.06
 826,  0.97,  0.60, -0.70,  0.50, -0.88, -0.39,  0.19,  1.46,  0.73,  0.58
 827, -0.67, -0.02,  1.03,  0.62,  1.09,  0.04,  0.41,  0.81,  0.32,  0.82
 828,  0.24,  0.43,  0.77, -0.10,  0.53,  1.00,  0.69,  0.35,  0.41,  0.47
 829,  0.57,  0.26,  0.40,  0.41,  0.23,  0.38,  0.35,  0.05,  0.51,  0.25
 830,  0.43,  0.25,  0.04,  0.43,  0.51,  0.82,  0.38,  0.36,  0.05,  0.28
 831,  1.82,  0.81,  0.47,  0.01, -0.60,  0.48,  0.56,  0.59,  0.42, -0.05
 832,  0.24,  0.44,  0.45,  0.40,  0.26,  0.63,  0.24,  0.35,  0.46,  0.41
 833,  0.16,  0.50,  0.93,  0.17,  0.06,  1.00,  0.20,  1.12,  1.28, -0.73
 834,  0.13,  0.31,  0.33,  0.05,  0.41,  0.17,  0.42, -0.04,  0.36,  0.35
 835,  0.57, -0.04,  0.69,  0.14,  0.50,  0.63,  0.47,  0.78,  0.59,  0.07
 836,  0.46,  0.55,  0.84,  0.32,  0.43,  0.46,  0.75,  0.61,  0.40,  0.68
 837,  0.43,  0.51,  0.40,  0.87,  0.87,  0.75,  0.41,  0.58,  0.74,  0.85
 838,  0.23,  0.56,  0.36,  0.41,  0.56,  0.79,  0.49,  0.13,  0.20,  0.47
 839,  0.99,  0.17,  0.59,  0.28,  0.30,  0.93,  0.14,  0.58,  0.59,  0.34
 840,  0.04,  0.40,  0.96,  1.46,  1.24, -0.18,  0.03,  0.58,  0.91,  0.26
 841,  1.54,  0.25,  0.75, -0.61,  0.83,  0.48,  0.47,  0.48,  0.11,  0.52
 842,  0.55,  0.11,  0.05,  1.13,  0.21,  0.73,  0.63,  0.46,  0.60,  0.55
 843,  0.23, -0.59,  0.47,  0.08,  0.73,  0.75,  0.32,  0.14,  0.49,  0.58
 844,  0.99, -0.65,  0.24,  0.02,  0.96,  1.21,  1.20,  0.85, -0.20,  0.52
 845, -0.17,  1.31,  0.38, -0.47,  0.07, -0.29,  0.69,  1.29,  1.33,  0.52
 846, -0.29,  0.60,  1.10, -0.24,  0.82,  1.47,  0.04,  1.40,  0.71, -0.04
 847,  0.57, -0.19, -0.10,  0.63,  0.60,  0.52,  0.73,  0.85,  1.12,  1.13
 848,  0.73,  0.13,  0.34,  0.45,  0.63,  0.43,  0.35,  0.36, -0.01, -0.13
 849,  0.57, -0.01,  1.39,  1.77,  0.31, -0.15,  0.38, -0.98, -0.22,  0.64
 850,  0.33,  0.88,  0.87,  0.73,  0.70,  0.35,  0.28,  0.60,  0.86,  0.71
 851,  0.22,  0.97,  0.17,  0.89,  0.14,  0.21,  0.06,  0.57,  0.49,  0.65
 852,  0.80,  0.18,  0.78,  0.96,  0.86,  0.79,  0.32,  0.31,  0.28,  0.04
 853,  0.63,  0.35,  0.79,  0.43,  0.20,  1.35, -0.30,  0.37,  1.30, -0.26
 854,  0.24,  0.03,  0.86,  1.34,  0.75,  0.39,  0.37, -0.36,  0.77,  1.10
 855,  1.30, -0.86,  0.73, -0.18,  1.09,  0.09,  1.29,  1.27,  0.17,  0.80
 856, -0.03,  0.05,  1.34, -0.00,  0.94,  0.31,  1.08,  0.59,  1.30,  1.41
 857,  0.13,  0.94,  0.86,  0.74,  0.50,  0.28,  0.46,  0.06,  0.21,  0.87
 858,  0.04,  0.90,  0.50,  0.75,  0.08,  0.72,  0.75,  0.84,  0.71,  0.86
 859,  0.89,  0.42,  0.53,  0.36,  0.23, -0.03,  0.52,  0.26,  0.13,  0.69
 860,  1.14,  0.08,  0.24, -0.58,  0.76, -0.08,  0.88,  0.75,  1.24, -0.23
 861,  0.75,  0.82,  0.69,  0.02,  0.77,  0.69,  0.92,  0.51,  0.69,  0.22
 862,  0.04,  0.58,  0.58, -0.24,  0.71,  0.59, -0.31,  1.37,  0.27,  0.59
 863,  0.83, -0.66,  0.16,  1.29,  1.24,  0.48, -0.62,  1.94, -0.01,  0.98
 864, -0.85,  0.89,  1.36, -0.13,  0.71,  1.37,  1.13, -0.22,  0.98,  1.18
 865,  0.74,  0.65,  0.37,  0.67,  0.76,  0.32,  0.63,  0.39,  0.55,  0.08
 866,  0.74,  0.50,  0.79,  0.03,  1.30, -0.28, -0.27,  0.80,  0.10,  1.64
 867,  0.64,  0.13,  1.14,  0.74,  0.63,  0.69,  0.57,  0.28,  0.54,  0.39
 868,  0.38,  0.21,  0.60,  0.50,  0.38,  0.59,  0.50,  0.93,  0.54,  0.09
 869, -0.10,  0.06,  0.67,  0.24,  0.74, -0.02,  0.79, -0.46,  0.66,  0.31
 870,  0.52,  0.30,  0.14,  0.28,  0.45,  0.52,  0.55,  0.65, -0.06,  0.22
 871, -0.06,  0.68,  1.13, -0.59,  0.86,  1.75,  0.98, -0.35, -0.60,  0.82
 872,  1.30,  0.21, -0.05,  0.05,  0.28,  0.01,  0.44,  1.37, -0.46,  0.47
 873,  0.55, -0.02,  0.31,  0.57,  0.58,  0.62, -0.32,  0.30,  0.24,  1.56
 874,  0.43,  0.43,  0.24,  0.50,  0.68,  0.68,  1.03,  0.70,  1.39,  1.22
 875,  1.54, -0.25, -0.42,  0.37,  1.06,  0.72, -0.21, -0.24,  0.66,  0.12
 876,  0.05,  0.48,  0.35,  0.69,  0.37,  0.43,  0.72, -0.27, -0.19,  0.95
 877, -0.76,  0.57,  0.97,  0.60,  1.68,  0.08, -0.62,  0.66, -0.07,  0.61
 878, -0.25, -0.12,  1.13,  1.02,  0.56, -0.00,  0.31,  0.95,  0.55,  0.42
 879,  0.06,  0.62,  0.38, -0.04,  0.58, -0.62,  1.24,  1.18,  0.70,  1.25
 880,  1.16,  0.16,  0.56,  0.79,  0.91,  0.61, -0.10,  0.04,  1.08,  0.75
 881,  1.06,  0.20,  0.86, -0.08,  0.19,  0.77,  0.83,  0.66, -0.07,  0.50
 882,  0.52,  0.57,  1.14,  0.34,  0.27, -0.19,  0.53,  0.68,  0.63,  0.82
 883,  0.66,  0.52,  0.81, -0.14,  0.50,  0.34,  0.88,  0.67,  0.70,  0.32
 884,  1.12,  0.91,  0.32,  0.39,  0.26,  0.46,  1.13,  0.03, -0.17,  0.83
 885,  0.62,  0.60,  1.09, -0.30, -0.62,  1.03,  1.18,  0.05, -0.12,  0.62
 886, -0.05,  1.03,  0.65,  0.47, -0.04,  1.29,  1.00,  0.31,  0.01,  0.76
 887,  0.15,  1.09,  0.98,  0.69,  0.39,  1.37,  1.00,  0.89,  0.48,  0.27
 888, -0.12,  0.50,  0.91,  0.33,  1.04,  0.43,  0.75,  0.65,  1.13,  0.55
 889,  0.95,  0.96,  0.46,  0.09,  0.66,  0.20,  0.25,  0.74,  0.24,  0.16
 890,  0.98,  0.22,  0.56, -0.87,  0.40, -0.02, -0.10,  0.59,  0.24,  1.53
 891,  0.36,  0.16,  0.54, -0.11,  0.09,  0.47,  0.15,  0.40,  0.29,  0.26
 892,  0.18,  0.49,  1.50,  0.18,  1.12,  0.24,  0.01, -0.68,  0.41,  0.75
 893,  0.78,  0.91,  0.41,  0.21,  0.84,  0.53,  0.19,  0.66,  0.29,  0.23
 894, -0.29, -0.15,  1.19, -0.09,  0.22,  0.40,  0.42,  0.37,  0.56,  0.30
 895,  0.25, -0.61,  2.56, -0.82, -0.73, -0.07,  1.25,  0.80,  0.91,  0.53
 896,  0.45,  0.42,  1.70, -0.01,  1.05,  0.60, -0.22,  0.28,  0.47,  1.72
 897,  0.20,  0.30,  0.45,  0.03,  0.25,  0.59,  0.39,  0.25,  0.45,  0.24
 898,  0.91, -0.40,  0.09,  0.97,  1.65, -0.13,  1.51, -0.23,  0.76,  1.33
 899, -0.26,  0.76,  0.86,  0.65,  0.42, -0.42,  0.26,  0.43,  0.53,  0.93
 900,  0.49,  0.68,  0.72, -0.01,  0.34,  0.88,  1.26,  0.19,  0.04,  0.89
 901,  0.18,  0.16,  0.06,  0.08,  0.24,  0.24,  0.15,  0.17, -0.02,  0.17
 902,  1.75,  1.00,  0.68,  0.34, -0.49,  1.05,  0.37,  0.19,  0.17,  0.85
 903,  0.76, -0.08,  0.30,  1.27,  0.69, -0.54,  0.14,  0.10,  1.33,  0.54
 904,  0.44,  0.21,  0.52,  0.59,  0.64,  0.68,  0.33,  0.87,  0.63,  0.73
 905,  0.42,  0.33,  0.05,  0.26,  0.62,  0.35,  0.65,  0.51,  0.03,  0.14
 906,  0.20,  1.02,  0.83,  1.20,  0.34,  0.53,  0.39,  0.12,  0.45,  0.77
 907,  0.52,  0.85,  0.12,  0.08,  0.06,  0.28,  0.24,  0.43,  0.57,  0.57
 908,  0.89,  0.60,  0.58, -0.01,  0.58,  0.52,  0.59,  0.36,  0.06,  0.76
 909,  0.84, -0.06,  0.44,  0.44, -0.02,  0.90,  0.38,  0.70,  0.05,  0.63
 910,  0.48,  0.22,  0.25,  0.18,  1.12,  0.50,  0.65,  0.46,  0.42,  0.89
 911,  0.38,  0.40,  0.43,  0.22,  0.68,  0.65,  0.29,  0.20,  0.47,  0.12
 912,  0.27,  0.25,  0.79,  0.07,  0.84,  0.63,  0.52,  0.39,  0.76,  0.47
 913,  0.62,  0.31,  0.79,  0.42,  0.66,  0.59,  0.62,  0.33,  0.13,  0.42
 914,  0.91,  0.45,  0.70,  0.93,  0.30,  0.87,  0.51,  0.49,  0.50,  0.83
 915,  1.04,  0.24,  0.41,  0.86,  0.32, -0.31,  0.74,  0.77,  0.85,  0.68
 916,  0.49,  0.91,  0.46,  0.48,  0.28,  0.72,  0.64,  0.28, -0.05,  1.14
 917,  0.24,  0.58,  0.37,  0.39,  0.14,  0.06,  0.67,  0.56,  0.40,  0.37
 918,  0.32,  0.56,  0.52,  0.35,  0.26,  0.69,  0.35,  0.52,  0.64,  0.58
 919,  1.05, -0.27,  0.28,  1.48, -0.05,  1.30, -0.92,  0.99,  1.97, -0.92
 920,  0.05,  0.37,  0.62, -0.00,  0.02,  0.02,  0.22,  0.12,  0.67,  0.14
 921,  0.58,  0.42,  1.27,  0.43,  0.57,  0.60,  0.83,  0.75,  0.75,  0.22
 922,  1.06, -0.07,  0.96,  1.28,  0.60,  0.98,  0.26, -0.98,  1.62,  0.30
 923,  0.30,  0.60,  1.71,  0.73, -0.19,  0.76, -0.34,  1.19,  0.88,  0.90
 924,  0.01,  0.64,  1.01,  0.31,  0.90,  1.16,  1.46,  0.28,  0.77,  0.11
 925,  1.77, -0.61,  0.83,  0.06, -0.46,  0.39,  0.70,  0.66, -0.21,  1.09
 926,  0.58, -0.08, -0.13,  0.64,  1.24,  1.25,  0.44,  0.81, -0.37,  1.05
 927,  0.17,  0.38,  0.21,  0.70,  0.67,  0.96,  0.61,  0.71,  0.08,  0.28
 928, -0.38,  0.50,  0.15,  0.53, -0.76,  0.27,  1.32, -0.22,  1.26,  2.12
 929,  0.04, -0.52,  0.56, -0.53,  0.76,  1.13,  1.18,  0.16,  0.47,  2.13
 930,  1.08, -0.17,  0.23,  0.34,  0.52, -0.25,  0.05,  0.39,  0.43,  0.77
 931, -0.14,  0.84,  0.34,  0.27,  0.54,  0.87, -0.48, -0.31,  1.23,  0.76
 932, -0.26,  0.40,  0.20,  1.52,  0.52,  0.43,  0.47,  1.13,  0.02,  0.92
 933,  0.71,  0.38,  0.63,  0.02,  0.40, -0.10,  0.04,  0.57,  0.83,  0.46
 934, -0.13,  0.76,  0.61, -0.10,  0.29,  0.67,  0.09,  0.45,  0.46,  1.15
 935,  0.37,  0.56,  0.60,  0.34,  0.56,  0.05,  0.67,  0.12,  0.17,  0.55
 936,  0.64,  0.48,  0.49,  0.62,  0.37,  0.56,  0.74, -0.02,  0.36,  0.88
 937, -0.29,  1.12,  0.27,  1.00,  0.87,  0.86,  0.32,  0.81,  0.10,  0.93
 938,  0.39,  0.65,  0.64,  0.25,  0.18,  0.41, -0.02,  0.56,  0.35,  0.59
 939,  1.06,  0.52,  1.23,  0.44,  0.01,  1.61, -0.49,  0.17,  0.42,  1.01
 940,  0.89, -0.57,  0.05,  0.12,  0.43, -0.11,  0.55,  0.06,  0.87,  0.59
 941, -0.27,  1.64, -0.28,  0.60,  0.48,  0.69,  0.56,  0.31,  1.00,  1.05
 942,  1.15,  0.10,  0.26, -0.25,  1.69,  0.59,  1.03, -0.43,  0.67,  1.23
 943,  1.16,  0.26,  1.34,  0.43,  0.72,  0.40,  0.35, -0.38,  0.18,  1.10
 944,  0.39,  0.57,  1.90,  0.32,  0.84,  0.85,  0.49, -0.27, -0.42, -0.42
 945,  0.01,  0.49,  0.84,  0.66,  0.51,  0.52,  0.54,  1.77,  1.36, -0.54
 946,  0.88,  1.51, -0.74, -0.42, -0.68, -1.05,  0.62,  2.02, -0.36,  1.74
 947,  0.14,  0.15,  0.98,  0.88,  0.69, -0.79,  1.01,  0.42,  0.15,  0.67
 948,  1.38, -1.18,  0.57,  0.41, -0.96,  2.09,  0.29,  0.12,  1.70, -0.03
 949,  0.79, -0.10,  0.65, -0.12, -0.07,  0.67,  0.54,  1.03,  0.16,  1.22
 950,  0.69,  0.42, -0.12,  0.39,  0.98,  0.91,  0.73,  0.49,  0.43,  0.99
 951,  0.89,  0.08,  0.70, -0.68,  1.36,  1.80,  1.73, -0.39,  0.37, -1.33
 952,  0.49, -0.12,  0.95,  0.87,  0.04,  1.04,  0.39,  1.72,  0.99, -0.31
 953,  0.60,  0.32,  0.97,  0.10, -0.05,  0.41,  0.64,  1.15,  0.49,  0.47
 954,  0.72,  0.59,  1.19,  0.59,  0.50,  0.92,  0.84,  1.33,  0.65,  0.49
 955,  1.10, -0.41,  0.27,  0.03,  1.35, -0.68,  1.18,  0.31,  0.29,  1.86
 956,  0.65,  0.73,  0.75,  0.73,  0.66,  0.35,  0.61,  0.26,  0.65,  0.52
 957,  0.29,  0.25,  0.55,  0.62,  0.17,  0.96,  0.42,  0.03,  0.08,  0.36
 958,  1.21, -0.26,  0.13,  0.89,  0.07,  0.58,  0.12,  0.35,  1.33,  0.59
 959, -1.13,  1.00,  0.82,  0.51,  1.18,  0.44,  1.05,  1.47,  1.32,  0.67
 960,  1.34, -0.52,  1.03,  0.23,  0.59, -0.62,  1.10,  0.85,  0.73,  0.17
 961,  0.20, -0.16,  1.64,  0.56,  0.47, -0.53,  0.50,  0.91,  1.09, -0.10
 962, -0.59,  0.31,  0.31, -0.51,  0.01,  0.90,  0.89,  0.75, -0.07, -0.24
 963,  2.48,  0.14,  1.29, -0.27,  0.19, -0.63,  0.87,  0.81, -0.39,  0.01
 964,  0.77,  0.53,  1.14,  0.16,  0.82,  0.57,  0.50,  0.44,  0.80,  0.15
 965,  0.82,  0.57,  0.67,  0.48,  0.61, -0.26,  0.92,  0.91, -0.09,  0.05
 966,  1.14,  0.99,  0.28,  0.34,  0.38,  0.12,  0.45,  0.79, -0.15,  1.15
 967,  0.87,  0.03,  0.73,  0.88, -0.27, -0.06,  0.98,  0.08,  0.91,  0.26
 968,  1.03,  0.41,  2.10, -0.24,  1.45,  0.43, -0.45,  1.00, -0.33, -0.05
 969,  0.76,  0.87,  1.41,  0.36,  1.08,  0.08, -0.65,  1.72,  0.33,  0.53
 970,  0.32,  0.26,  0.63,  0.79,  0.75, -0.13,  0.73,  0.51,  0.67,  0.42
 971,  0.60,  0.88,  0.65,  0.32,  0.42,  0.89,  0.82,  0.59,  0.79,  1.08
 972,  0.50, -0.45,  0.36,  0.99,  0.86,  0.10, -0.04,  1.65,  0.41, -0.02
 973,  0.12,  0.59,  0.29,  0.65,  0.57,  0.21,  0.51,  0.25,  0.49,  0.38
 974,  0.87,  0.60,  0.10, -0.30,  0.20,  1.07,  0.20,  0.37,  0.87, -0.06
 975, -0.35, -0.51,  0.56,  1.23,  0.27,  0.82, -0.11, -0.03,  1.00,  0.63
 976,  0.36,  0.18,  0.57,  0.65,  0.06,  0.15,  0.14,  0.21,  0.29,  0.23
 977,  0.14,  1.46, -0.12,  0.25,  0.24,  0.04,  0.80,  1.39,  1.30, -0.58
 978,  1.25,  1.29, -0.49,  0.00,  0.35,  0.91,  0.45,  0.78,  0.51,  0.40
 979,  1.11,  0.74,  0.97,  0.68,  0.48,  0.17,  0.11,  0.83,  0.12, -0.08
 980,  0.34,  0.88,  0.17,  0.92, -0.28,  0.53,  0.87,  0.74,  0.79,  0.20
 981,  0.59, -0.19,  0.69, -1.03,  0.40,  0.36, -0.12,  1.12,  0.05,  0.64
 982,  0.31,  0.05,  0.17,  1.37, -0.13, -0.09,  0.29,  0.92,  0.33,  0.97
 983,  0.27,  0.26,  0.60,  0.06,  0.57,  0.58,  0.15,  0.46,  0.66,  0.37
 984,  0.77,  0.59,  0.64, -0.32,  1.51,  0.55,  1.24,  0.99,  0.52, -0.13
 985,  0.91,  0.54,  1.16, -0.60, -0.02, -0.31,  0.57,  0.00,  0.56,  0.70
 986, -0.14,  0.88,  0.90,  0.79,  0.32, -0.16,  0.74,  0.16,  0.72,  0.10
 987,  0.93,  0.16,  0.89,  0.77,  0.72,  0.87,  0.59,  0.61,  0.88,  0.79
 988,  0.62,  0.67,  0.69, -0.42,  1.67, -0.77,  0.57,  1.02,  0.49, -0.15
 989,  0.25,  0.57,  0.25, -0.17,  0.88,  0.71,  0.49,  0.48, -0.16,  1.04
 990,  0.23,  0.17,  0.91,  0.63,  0.42,  0.06,  1.20,  0.47,  1.21,  0.94
 991,  0.01,  0.87,  0.07,  1.24,  0.09, -0.76,  0.91,  0.68,  0.04,  0.70
 992,  0.66,  0.04,  0.35,  0.61,  0.26,  0.25,  0.57,  0.13,  0.15,  0.66
 993,  0.36,  0.10, -0.62,  0.22,  0.49,  1.46,  0.65,  1.01,  0.14,  1.43
 994,  0.77,  0.45,  0.69,  0.39,  0.56,  0.71,  0.37,  0.33,  0.46,  0.38
 995,  0.94,  0.68,  0.35, -0.01,  0.18,  0.42,  1.28,  0.52,  0.73,  0.51
 996,  0.73,  0.07,  0.65,  0.85,  0.42,  0.53,  0.60,  0.12, -0.05,  0.79
 997,  0.52,  0.33,  0.13,  0.36,  0.36,  0.06,  0.34,  0.08,  0.03,  0.26
 998,  0.20,  0.30,  0.53,  0.27,  0.15,  0.49,  0.45,  0.44,  0.40,  0.45
 999,  0.16,  0.66,  0.39,  0.37,  0.17,  0.52,  0.47,  0.32,  0.40,  0.13
1000,  0.52,  0.53,  0.76,  0.46,  0.39,  0.48,  0.35,  0.25,  0.45,  0.11
1001,  1.13,  0.57, -0.03, -0.36,  1.00,  1.51, -0.41,  0.32, -0.09,  0.64
1002,  0.55,  0.33,  0.58,  0.36,  0.66,  0.36,  0.34,  0.42,  0.61,  0.32
1003,  0.07,  0.24, -0.07, -0.08,  0.42,  0.14,  0.27,  0.08, -0.10,  0.48
1004,  0.55,  0.53,  0.49,  0.29,  0.48,  0.35,  0.31,  0.43,  0.58,  0.50
1005,  0.67,  0.77,  0.90,  1.30,  0.35,  0.50, -0.28,  0.11,  0.56,  0.65
1006,  0.65, -0.05, -0.22,  0.72,  1.51,  1.02,  1.13, -0.42, -0.27,  0.13
1007,  0.09,  0.41,  1.24,  0.76,  0.99,  1.13,  0.63, -0.00,  1.17,  0.48
1008, -0.24,  0.85,  0.00,  1.06,  0.23,  0.44,  0.84,  0.44,  1.05,  0.25
1009,  0.50, -0.01,  1.28,  0.42, -0.71,  1.04,  0.02,  0.37,  0.38,  0.60
1010,  0.74,  0.47,  0.71,  0.58,  0.59,  0.37,  0.74,  0.73,  0.83,  0.55
1011,  0.41,  0.68,  0.26,  0.12, -0.74,  1.22,  1.46,  1.01,  0.95,  0.61
1012,  0.91,  0.84, -0.18,  1.96, -1.20, -0.23,  0.40,  1.77,  1.74,  1.20
1013,  1.17, -0.30,  0.43, -0.12,  0.72,  1.23, -0.28,  0.68,  0.42,  0.36
1014, -0.68,  0.51,  0.70, -0.68,  0.66,  0.84,  1.05,  0.95,  0.88, -0.00
1015,  0.77,  0.74,  0.31,  0.24,  0.99,  1.34, -0.17, -0.01,  1.03,  0.62
1016,  2.01,  0.37, -0.32,  0.84, -0.58,  0.35,  0.14,  0.51,  0.41,  1.05
1017,  0.51, -1.14,  1.10,  0.94,  0.64,  0.12,  0.48,  0.31,  0.71,  0.94
1018,  0.69,  0.04,  0.69,  1.13,  0.85, -0.22,  0.65,  0.66,  0.60,  0.30
1019,  0.67,  0.14,  0.98,  0.27,  0.84,  0.38,  0.56,  1.04,  0.50,  1.21
1020,  0.58,  0.16,  1.50,  0.51,  0.25,  0.76,  0.24,  0.86,  1.60, -0.56
1021,  2.02,  0.34,  0.22,  1.21,  0.69, -0.03,  1.15,  1.51, -0.82,  0.11
1022,  1.55,  1.05, -0.09, -0.63,  1.18, -0.18,  0.09,  0.60,  1.14,  0.84
1023,  0.63,  1.17, -0.83,  0.62,  0.65,  1.07,  0.02,  0.35,  0.69, -0.46
1024,  0.47,  0.10,  0.21,  0.47,  0.94,  0.44,  0.68,  0.67,  0.65,  0.43
1025,  0.45, -0.11, -0.65,  0.48,  1.22,  1.12,  0.54,  0.38, -0.08,  0.81
1026,  0.72,  0.80,  1.00,  0.94,  0.48,  0.40,  0.20,  0.80,  0.90,  0.13
1027,  0.96,  0.50,  0.74,  0.40,  0.69,  0.01,  0.37,  0.36,  0.85,  0.34
1028,  0.23,  1.08,  0.41,  1.17, -0.07,  0.85,  0.55, -0.26,  0.16,  1.18
1029, -0.37, -0.69,  0.57,  0.13,  0.38,  0.81,  0.03,  1.45, -0.06, -0.04
1030, -0.02,  0.16,  0.98, -0.30,  0.91,  1.02,  0.49,  0.92, -0.06, -0.09
1031,  0.43,  0.54,  0.20,  0.21,  0.72,  0.14,  0.93,  0.38,  0.08,  0.19
1032,  0.70,  0.46,  0.13,  0.82,  0.52,  0.72,  1.27,  0.35,  0.63,  0.26
1033,  1.24,  0.92,  0.86, -0.10,  0.39, -0.35,  1.69, -0.04,  0.10,  0.98
1034, -0.69,  0.52,  0.32,  0.25,  0.04,  0.25,  0.53,  0.56,  0.15,  0.72
1035,  0.29, -0.28, -0.42,  0.77,  0.57,  1.29, -0.49,  1.51,  0.39,  1.24
1036,  0.30,  0.24,  0.22, -0.46,  0.72,  0.71,  0.84,  0.53, -0.39,  0.74
1037,  0.62,  0.76,  0.60, -1.11, -0.17,  2.62, -1.02, -0.76,  1.02,  1.26
1038,  0.88,  0.74,  0.05, -0.15,  0.73,  0.17,  0.72,  0.46, -0.12,  0.60
1039,  0.69,  0.72,  1.40,  1.23,  0.25,  0.69, -0.40,  0.99, -0.09,  0.99
1040,  0.22, -0.08,  0.06,  0.18,  0.44, -0.03,  0.00,  0.37,  0.22,  0.56
1041, -0.03,  0.39,  0.60, -0.35, -0.39,  1.31,  1.14,  1.05,  0.71,  0.67
1042,  0.24,  0.16,  0.65, -0.36,  0.97,  0.80,  0.45,  0.53,  0.30,  0.29
1043,  0.87,  0.06,  0.21,  0.99,  0.65,  0.47,  0.89,  0.52,  0.67,  0.45
1044,  0.43,  0.31,  0.59,  0.11,  1.21,  0.50,  0.36,  1.30, -0.02,  1.56
1045,  0.78, -1.02,  1.00,  0.30, -0.09, -0.10,  0.63,  0.55,  1.12,  1.16
1046,  0.75,  0.82,  0.09,  0.19,  0.73,  0.59,  0.58, -0.17,  0.83,  0.54
1047,  0.06,  1.79,  0.86,  1.38, -0.64,  0.10,  0.27,  1.23,  0.16, -0.40
1048,  0.12, -0.72,  1.47,  0.82,  1.05, -0.35,  0.97,  0.02,  0.58,  0.58
1049,  0.20,  0.34,  0.41,  0.28,  0.27,  0.40,  0.07,  0.76,  0.02,  0.76
1050,  0.83, -0.02,  1.06,  0.79,  0.30,  1.64,  0.60, -0.66, -0.02,  1.62
1051,  0.87, -0.03,  1.28,  0.10,  0.61,  0.09,  0.42,  0.78,  0.14,  0.46
1052,  1.25,  1.63, -0.38,  0.43,  0.07,  2.14,  0.47, -0.49, -0.91,  0.01
1053,  0.47,  0.66,  0.80,  0.17,  0.47,  0.53,  0.67,  1.51, -0.53,  1.11
1054,  0.85,  0.85,  0.32,  0.52,  0.45,  0.16,  0.66,  0.45,  0.77,  0.50
1055,  0.43,  0.58,  0.57,  0.23,  0.22,  0.19,  0.85,  0.83,  0.62,  0.47
1056,  0.72,  0.94,  0.58, -0.59,  0.33,  0.37,  0.32,  0.67,  0.43,  1.03
