1251,  0.60,  0.72,  0.74,  0.42,  0.61,  0.15,  0.63,  0.14,  0.20,  0.97,  0.07,  0.34,  0.09,  0.87,  0.03,  0.82,  0.63,  0.59,  0.47,  0.44,  0.64,  0.29,  0.24,  0.14,  0.77,  0.58,  0.07,  0.10,  0.14,  0.03,  0.18,  0.39,  0.83,  0.46,  0.29,  0.14,  0.69,  0.45,  0.86,  0.87
1252,  0.42,  0.27,  0.20,  0.10,  0.34,  0.46,  0.06,  0.01,  0.10,  0.25,  0.30,  0.51,  0.47,  0.66,  0.32,  0.15,  0.44,  0.23,  0.49,  0.61,  0.50,  0.32,  0.17,  0.17,  0.38,  0.62,  0.05,  0.52,  0.14,  0.56,  0.15,  0.10,  0.10,  0.36,  0.06,  0.01,  0.48,  0.62,  0.34,  0.48
1253, -0.34,  0.82,  0.40, -0.09,  0.22,  0.28,  0.19,  0.40, -0.19,  0.34,  0.08, -0.13,  0.11, -0.09, -0.11, -0.29,  0.62,  0.89,  0.15,  0.24, -0.06,  0.45,  0.41,  0.72,  0.48,  0.48,  0.34,  0.38,  0.39,  0.09,  0.22,  0.47, -0.36,  0.45,  0.63,  0.39, -0.10,  0.37,  1.01, -0.27
1254,  0.09, -0.01, -0.07,  0.63,  0.73,  0.55,  0.91, -0.16,  0.34,  0.58,  0.22, -0.08, -0.01,  0.25, -0.34, -0.20,  0.55,  0.44,  0.78, -0.19,  0.66,  0.50,  0.18,  0.46,  0.20,  0.31,  0.71,  0.18, -0.03,  0.61,  0.43,  0.00, -0.13,  0.15,  0.92,  0.36, -0.15,  0.40,  0.24,  0.57
1255,  0.14,  0.05,  0.54,  0.12,  0.20,  0.85,  0.93,  0.03,  0.24,  0.84,  0.70,  0.23,  0.25,  0.89,  0.12,  0.07,  0.26,  0.69,  0.18,  0.93,  0.38,  0.70,  0.51,  0.36,  0.97,  0.18,  0.42,  0.53,  0.28,  0.14,  0.26,  0.05,  0.46,  0.10,  0.61,  0.78,  0.96,  0.17,  0.19,  0.31
1256,  0.71,  0.22,  0.82,  0.13,  0.59,  0.11,  0.24,  0.30,  0.15,  0.50,  0.83,  0.16,  0.13,  0.71,  0.43,  0.67,  0.93,  0.90,  0.79,  0.89,  0.02,  0.68,  0.52,  0.62,  0.18,  0.61,  0.63,  0.95,  0.95,  0.46,  0.70,  0.55,  0.75,  0.94,  0.40,  0.00,  0.30,  0.09,  0.80,  0.13
1257,  0.84,  0.10,  0.13,  0.68,  0.82,  0.30,  0.60,  0.03,  0.42,  0.01,  0.57,  0.56,  0.92,  0.47,  0.20,  0.46,  0.52,  0.01,  0.93,  0.62,  0.60,  0.12,  0.30,  0.87,  0.98,  0.62,  0.20,  0.40,  0.14,  0.74,  0.59,  0.86,  0.92,  0.08,  0.84,  0.13,  0.50,  0.30,  0.51,  0.95
1258,  0.24,  0.54,  0.01,  0.28,  0.37,  0.45,  0.23, -0.04, -0.00,  0.30,  0.45,  0.58,  0.07,  0.36,  0.37,  0.26,  0.05,  0.10,  0.39,  0.08,  0.28,  0.37,  0.24,  0.47, -0.02,  0.02,  0.31,  0.03,  0.07,  0.30,  0.11,  0.20,  0.20,  0.24, -0.15,  0.11,  0.23,  0.12,  0.52, -0.06
1259,  0.13,  0.05,  0.17,  0.23,  0.18,  0.05,  0.45,  0.20,  0.49,  0.29,  0.27,  0.19,  0.45,  0.46,  0.22,  0.00,  0.20,  0.49,  0.17,  0.43,  0.51,  0.39,  0.71,  0.34,  0.38,  0.31, -0.06,  0.39,  0.10,  0.13,  0.41,  0.50,  0.25,  0.42,  0.30,  0.17,  0.53,  0.40,  0.57,  0.06
1260,  0.46,  0.24,  0.22,  0.16,  0.10,  0.04,  0.05,  0.51,  0.42,  0.34,  0.08,  0.42,  0.10,  0.40,  0.36,  0.06,  0.24,  0.38,  0.23,  0.24,  0.48,  0.13,  0.43,  0.40, -0.03,  0.01,  0.46,  0.57,  0.28,  0.30,  0.37,  0.50,  0.49,  0.36,  0.68,  0.66,  0.22, -0.01,  0.58,  0.54
1261,  0.46,  0.12,  0.60,  0.20,  0.59,  0.28,  0.40,  0.67,  0.35,  0.56,  0.38,  0.10,  0.47,  0.04,  0.36,  0.55,  0.34,  0.10,  0.29,  0.40,  0.07,  0.33,  0.19,  0.53,  0.39,  0.21,  0.50,  0.06,  0.16,  0.39,  0.34,  0.50, -0.03,  0.10,  0.64,  0.61,  0.08,  0.15,  0.37,  0.44
1262,  0.22,  0.14,  0.14,  0.21,  0.52,  0.39,  0.08,  0.42,  0.09,  0.13,  0.46,  0.19,  0.28,  0.12,  0.25,  0.29,  0.31,  0.60,  0.18,  0.49,  0.11,  0.55,  0.38,  0.16,  0.52,  0.17,  0.37,  0.40,  0.42,  0.07,  0.65,  0.42,  0.47,  0.03,  0.41,  0.46,  0.22,  0.07,  0.31,  0.49
1263,  0.26, -0.26, -0.16,  0.11,  0.19,  0.40,  0.20,  0.69, -0.08,  0.66,  0.07,  0.24,  0.51,  0.01,  0.25,  0.21,  0.02,  0.57,  0.28,  0.24,  0.26,  0.38, -0.27,  0.52,  0.46,  0.11,  0.05,  0.37,  0.32,  0.11,  0.11,  0.29, -0.04,  0.50, -0.23,  0.29,  0.12,  0.29,  0.36,  0.47
1264,  0.14,  0.23,  0.02,  0.61,  0.61,  0.39,  0.30,  0.67,  0.20,  0.28,  0.52,  0.50,  0.58,  0.04,  0.38,  0.34,  0.49,  0.41,  0.34,  0.11,  0.48,  0.54,  0.27,  0.33,  0.62,  0.16,  0.57,  0.55,  0.50,  0.38,  0.37,  0.14,  0.15,  0.23,  0.12,  0.25,  0.56,  0.45,  0.66,  0.34
1265,  0.43,  0.04,  0.36,  0.24,  0.58,  0.49,  0.41,  0.11,  0.43,  0.71,  0.38,  0.41,  0.52,  0.28,  0.61,  0.05,  0.43,  0.47, -0.32,  0.24,  0.46,  0.36,  0.07,  0.24,  0.42, -0.05,  0.10,  0.03,  0.39,  0.39,  0.59, -0.01,  0.12,  0.02,  0.33,  0.24,  0.64,  0.30,  0.09,  0.57
1266,  0.41,  0.24,  0.30,  0.29,  0.23,  0.43,  0.12,  0.16,  0.15,  0.52,  0.26,  0.19,  0.50,  0.37,  0.26,  0.62,  0.13,  0.35,  0.25,  0.22,  0.24,  0.33,  0.10,  0.54,  0.48,  0.29,  0.22,  0.26,  0.19,  0.41,  0.21,  0.58,  0.19,  0.05,  0.63,  0.23,  0.64,  0.07,  0.25,  0.36
1267,  0.67,  0.05,  0.10,  0.35,  0.31,  0.32,  0.35,  0.68,  0.15,  0.82,  0.41,  0.23,  0.32, -0.06,  0.73, -0.29,  0.57,  0.51,  0.33,  0.77,  0.09,  0.16,  0.62,  0.08,  0.25,  0.02,  0.40,  0.12, -0.26,  0.25,  0.40,  0.93,  0.10,  0.03,  0.50,  0.51,  0.13,  0.24,  0.58,  0.61
1268,  0.20,  0.47,  0.10,  0.43,  0.54,  0.61,  0.66,  0.67,  0.28,  0.53,  0.33,  0.19,  0.13,  0.04,  0.74,  0.58,  0.52,  0.97,  0.09,  0.70,  0.29,  0.38,  0.23,  0.90,  0.27,  0.80,  0.51,  0.03,  0.17,  0.28,  0.83,  0.73,  0.48,  0.52,  0.93,  0.34,  0.43,  0.05,  0.23,  0.47
1269,  0.34,  0.12,  0.13,  0.08,  0.52,  0.73,  0.54,  0.73,  0.19,  0.13,  0.26,  0.36,  0.59,  0.76,  0.11,  0.17,  0.59,  0.62,  0.45,  0.25,  0.63,  0.25,  0.65,  0.72,  0.62,  0.05,  0.22,  0.65,  0.20,  0.02,  0.48,  0.70,  0.65,  0.06,  0.41,  0.16,  0.39,  0.65,  0.32,  0.69
1270,  0.45,  0.27,  0.01,  0.44,  0.38,  0.60,  0.03,  0.35,  0.42,  0.11, -0.10,  0.62,  0.39,  0.21,  0.17,  0.19,  0.40,  0.59,  0.39,  0.05,  0.35,  0.28,  0.42,  0.46,  0.13,  0.27,  0.19,  0.53,  0.44,  0.02,  0.15,  0.67,  0.54,  0.67,  0.31,  0.01,  0.02, -0.00,  0.20,  0.55
1271,  0.04,  0.68,  0.53,  0.43,  0.26,  0.67,  0.54,  0.44,  0.23,  0.47,  0.40,  0.56,  0.15,  0.28,  0.63,  0.49,  0.68,  0.03,  0.03,  0.14,  0.51,  0.40,  0.61,  0.08,  0.66,  0.67,  0.63,  0.55,  0.05,  0.19,  0.44,  0.02,  0.54,  0.46,  0.55,  0.14,  0.02,  0.52,  0.60,  0.48
1272,  0.39,  0.74,  0.24,  0.54, -0.06,  0.12,  0.05,  0.16,  0.23,  0.09,  0.23, -0.00,  0.36,  0.21,  0.12,  0.76,  0.88,  0.21, -0.23,  0.53,  0.28,  0.00,  0.20,  0.29,  0.18,  0.01,  0.46, -0.13,  0.20,  0.19,  0.16,  0.36,  0.02,  0.58,  0.27,  0.70,  0.30,  0.41,  0.46,  0.70
1273,  0.52,  0.46,  0.00,  0.45,  0.13,  0.24,  0.34,  0.15,  0.44,  0.35,  0.27,  0.13,  0.13,  0.44,  0.56,  0.27,  0.32,  0.29,  0.45,  0.32,  0.30,  0.08,  0.05,  0.19,  0.36,  0.28,  0.32,  0.02,  0.39,  0.18,  0.07,  0.50,  0.38,  0.09,  0.35, -0.01,  0.02,  0.09,  0.10,  0.38
1274,  0.14,  0.21,  0.12, -0.14,  0.02, -0.26,  0.18,  0.09,  0.24,  0.21,  0.23,  0.32,  0.01,  0.16,  0.19,  0.01,  0.33,  0.01,  0.03,  0.25,  0.21,  0.31, -0.08,  0.29,  0.29,  0.33,  0.06, -0.15,  0.28, -0.05,  0.14,  0.01,  0.15,  0.10,  0.17,  0.37,  0.23,  0.05, -0.29,  0.33
1275,  0.38,  0.35, -0.17,  0.38,  0.59,  0.83,  0.20, -0.02,  0.52,  0.67,  0.38,  0.44,  0.30,  0.27,  0.05,  0.20,  0.17, -0.02,  0.30,  0.43,  0.23, -0.22,  0.36,  0.44,  0.67,  0.33,  0.37,  0.44,  0.18,  0.20,  0.85, -0.02,  0.08,  0.51,  0.10,  0.62,  0.55,  0.39,  0.44,  0.34
1276,  0.54,  0.49,  0.54,  0.48,  0.75,  0.40,  0.81,  0.20,  0.36,  0.33,  0.09,  0.52,  0.14,  0.02,  0.34,  0.63,  0.13,  0.36, -0.02,  0.46,  0.15,  0.05,  1.06,  0.44,  0.66,  0.32,  0.66,  0.44,  0.18,  0.13,  0.37,  0.16,  0.99, -0.23,  0.18,  0.37,  0.65,  0.40, -0.00,  0.50
1277,  0.64,  0.22,  0.50,  0.28,  0.32,  0.54,  0.19,  0.65,  0.44,  0.16,  0.33,  0.30,  0.29,  0.22,  0.51,  0.66,  0.11,  0.29,  0.44,  0.37,  0.12,  0.41,  0.43,  0.08,  0.28,  0.29,  0.01,  0.29,  0.05, -0.06,  0.26,  0.09,  0.24,  0.30,  0.26,  0.47,  0.30,  0.22,  0.12,  0.66
1278,  0.51,  0.15,  0.31, -0.14,  0.26,  0.35,  0.14,  0.39,  0.11,  0.05,  0.25,  0.31,  0.38,  0.42,  0.54,  0.20,  0.70,  0.74,  0.08,  1.15,  0.58,  0.44,  0.28,  0.36, -0.06,  0.31,  0.30,  0.04,  0.42,  0.44,  0.17,  0.36,  0.33,  0.38, -0.25,  0.63,  0.53,  0.28,  0.55,  0.94
1279,  0.09,  0.26,  0.03,  0.02,  0.14,  0.08,  0.06,  0.56,  0.10,  0.40,  0.78,  0.63,  0.59,  0.27,  0.33, -0.22,  0.37,  0.35,  0.51,  0.53, -0.08,  0.47,  0.31, -0.05,  0.54,  0.36,  0.23, -0.13,  0.36,  0.28,  0.72,  0.40,  0.64,  0.24,  0.36,  0.62,  0.08,  0.23, -0.06,  0.28
1280,  0.69,  0.72,  0.87,  0.38,  0.39,  0.78,  0.60,  0.94,  0.75,  0.15,  0.83,  0.66,  0.83,  0.72,  0.37,  0.53,  0.64,  0.13,  0.74,  0.83,  0.03,  0.27,  0.91,  0.22,  0.63,  0.10,  0.54,  0.11,  0.26,  0.70,  0.24,  0.82,  0.35,  0.40,  0.85,  0.91,  0.22,  0.73,  0.44,  0.26
1281,  0.39,  0.57,  0.30,  0.55,  0.74,  0.13, -0.01, -0.33,  0.39, -0.21,  0.78,  0.05,  0.68,  0.33,  0.47,  0.31,  0.52,  0.23,  0.61,  0.26,  0.36,  0.30,  0.63,  0.32,  0.37,  0.48,  0.19,  0.24,  0.42,  0.60,  0.64, -0.42,  0.41, -0.10,  0.74,  0.42,  0.20,  0.32,  0.16,  0.45
1282,  0.63,  0.16,  0.08,  0.23,  0.09,  0.49,  0.10,  0.41, -0.04, -0.03,  0.46,  0.56,  0.49,  0.45,  0.06,  0.42,  0.62,  0.24,  0.50,  0.00,  0.38,  0.14,  0.64,  0.22,  0.23,  0.12,  0.18,  0.63,  0.30,  0.22,  0.07,  0.39,  0.55,  0.04,  0.66,  0.15,  0.25,  0.09,  0.12,  0.20
1283,  0.42,  0.48,  0.06, -0.29, -0.19,  0.43,  0.64,  0.61,  0.31, -0.14,  0.67, -0.32,  0.58,  0.65, -0.31, -0.04,  0.38, -0.27, -0.16,  0.10,  0.28,  0.56,  0.01,  0.30,  0.16, -0.03, -0.51,  0.63,  0.16,  0.43,  0.32,  0.15, -0.11,  0.47,  0.23,  0.30,  0.23,  0.23,  0.25,  0.11
1284,  0.48,  0.43, -0.18,  0.52, -0.11,  0.08,  0.45,  0.81,  0.40,  0.53,  0.48,  0.21,  0.76,  0.02,  0.51,  0.23,  0.02,  0.61,  0.42,  0.35,  0.16, -0.29,  0.55,  0.13,  0.04,  0.51,  0.43,  0.33,  0.58,  0.36,  0.40,  0.65,  0.17,  0.10,  0.27,  0.30,  0.42,  0.41,  0.48,  0.48
1285,  0.39,  0.59,  0.35,  0.53,  0.52,  0.31,  0.62,  0.20,  0.72,  0.70,  0.46, -0.02,  0.39,  0.34,  0.57,  0.33,  0.16,  0.28,  0.62,  0.60,  0.52,  0.39,  0.51,  0.33, -0.17,  0.55,  0.37,  0.52,  0.59,  0.29,  0.18,  0.62,  0.30,  0.17,  0.50,  0.46,  0.27,  0.38,  0.18,  0.24
1286,  0.16, -0.14,  0.61,  0.43,  0.51,  0.77,  0.98,  0.59,  0.88,  0.72,  0.67,  0.70,  0.82,  0.38,  0.78,  0.07,  0.55,  0.75,  0.37,  0.83,  0.22,  0.26, -0.07,  0.52, -0.07,  0.55,  0.31,  0.19,  0.80,  0.58,  0.24,  0.15,  0.15,  0.04,  0.04,  0.74,  0.32, -0.11,  0.64,  0.91
1287,  0.76,  0.49,  0.33,  0.89,  0.80,  0.37,  0.86,  0.38,  0.75,  0.25,  0.00,  0.02,  0.45,  0.09,  0.91,  0.99,  0.11,  0.52,  0.70,  0.28,  0.44,  0.55,  0.60,  0.89,  0.63,  0.89,  0.02,  0.58,  0.04,  0.37,  0.37,  0.21,  0.22,  0.55,  0.62,  0.98,  0.04,  0.01,  0.08,  0.47
1288,  0.23,  0.47,  0.64,  0.50,  0.62,  0.56,  0.30,  0.30,  0.35,  0.65,  0.69,  0.08,  0.48,  0.50,  0.39,  0.55,  0.27,  0.54,  0.32,  0.34,  0.38,  0.09,  0.55,  0.27,  0.08,  0.76,  0.26,  0.05,  0.44,  0.61,  0.41,  0.14,  0.23,  0.29,  0.68,  0.16,  0.64,  0.64,  0.39, -0.02
1289,  0.10,  0.00,  0.46,  0.23, -0.12,  0.20, -0.15,  0.09,  0.15,  0.48,  0.28,  0.07,  0.07,  0.36,  0.05,  0.03,  0.23,  0.25,  0.43,  0.26,  0.20, -0.04, -0.13,  0.18, -0.20,  0.11,  0.11,  0.41,  0.45,  0.48,  0.18,  0.09, -0.00,  0.52,  0.32, -0.10,  0.45,  0.03,  0.39, -0.08
1290,  0.86,  0.17,  0.95,  0.44,  0.42,  0.01,  0.16,  0.34,  0.71,  0.51,  0.72,  0.68,  0.25,  0.28,  0.02,  0.22,  0.29,  0.23,  0.20,  0.12,  0.53,  0.28,  0.30,  0.68,  0.74,  0.24,  0.69,  0.33,  0.16,  0.46,  0.42,  0.87,  0.14,  0.93,  0.70,  0.55,  0.42,  0.76,  0.41,  0.35
1291,  0.41,  0.33,  0.25,  0.11,  0.46,  0.18,  0.53,  0.41,  0.13,  0.06,  0.09,  0.30,  0.10,  0.46,  0.55,  0.62,  0.49,  0.21,  0.25,  0.47,  0.32,  0.62,  0.44,  0.17,  0.14,  0.28,  0.39,  0.37,  0.07, -0.09,  0.47,  0.34,  0.06,  0.34,  0.41,  0.45,  0.23,  0.52,  0.32,  0.50
1292,  0.07,  0.56,  0.11,  0.29,  0.64,  0.16, -0.00, -0.07,  0.04,  0.02,  0.10,  0.27, -0.07,  0.48,  0.59,  0.16, -0.10,  0.34,  0.41, -0.05, -0.06,  0.27,  0.31,  0.58,  0.01, -0.02,  0.42,  0.11,  0.33,  0.04,  0.32,  0.03, -0.14,  0.11,  0.57,  0.27,  0.28,  0.56,  0.16,  0.47
1293,  0.05,  0.63,  0.21,  0.04,  0.28,  0.23,  0.13,  0.24,  0.89,  0.20,  0.15,  0.59,  0.80,  0.74,  0.40,  0.45,  0.65,  0.40,  0.55,  0.69,  0.09,  0.06,  0.36,  0.80,  0.61,  0.31,  0.35,  0.63,  0.97,  0.25,  0.61,  0.41,  0.42,  0.43,  0.03,  0.50,  0.06,  0.91,  0.29,  0.98
1294,  0.54,  0.69,  0.16,  0.49,  0.22,  0.18,  0.21,  0.40,  0.46,  0.42,  0.53,  0.32,  0.36,  0.01,  0.35,  0.27,  0.15,  0.38,  0.46,  0.64,  0.31,  0.34,  0.59,  0.14,  0.26,  0.09,  0.12,  0.20,  0.10,  0.39,  0.34,  0.49,  0.42,  0.17,  0.35,  0.26,  0.20,  0.36,  0.38,  0.61
1295, -0.06,  0.32,  0.09,  0.57,  0.21,  0.32,  0.35, -0.00,  0.20,  0.51,  0.34,  0.22,  0.66,  0.24, -0.04,  0.02,  0.03,  0.09,  0.24,  0.12,  0.26,  0.03,  0.19,  0.68,  0.69,  0.53,  0.32,  0.49,  0.34,  0.44,  0.17, -0.05,  0.14,  0.13,  0.14,  0.24,  0.03,  0.10,  0.21,  0.33
1296,  0.89,  0.18,  0.43,  0.53,  0.45,  0.69,  0.36,  0.17,  0.76,  1.08, -0.30,  0.50,  0.43,  0.02,  0.21,  0.29,  0.10,  0.29,  0.68,  0.36,  0.50, -0.31,  0.48,  0.31,  0.47,  0.63,  0.19,  0.60, -0.07,  0.16, -0.02,  0.39, -0.25,  0.15,  0.67,  0.92,  0.26,  0.60,  0.11,  0.42
1297,  0.53,  0.02,  0.90,  0.14,  0.39,  0.65,  0.02,  0.01,  0.21,  0.50,  0.50,  1.00,  0.52,  0.07,  0.19,  0.94,  0.45,  0.46,  0.20,  0.80,  0.54,  0.81,  1.00,  0.35,  0.41,  0.45,  0.48,  0.41,  0.50,  0.22,  0.48,  0.83,  0.37,  0.89,  0.20,  0.54,  0.48,  0.44,  0.19,  0.46
1298, -0.08, -0.31,  0.52,  0.30,  0.48,  0.89,  0.37,  0.58,  0.71,  0.36,  0.28,  0.37,  0.52,  0.01,  0.49,  0.37,  0.44,  0.23,  0.15,  0.45,  0.10,  0.31, -0.09,  0.63, -0.00,  0.26,  0.48,  0.40,  0.71,  0.66,  0.17,  0.10, -0.02,  0.19, -0.14,  0.56,  0.04, -0.08,  0.56,  0.49
1299,  0.41,  0.31,  0.18,  0.38,  0.52,  0.36,  0.71,  0.35,  0.38,  0.11,  0.44,  0.78,  0.59,  0.59,  0.67,  0.72,  0.09,  0.28,  0.66,  0.74,  0.39,  0.20, -0.30,  0.23,  0.00,  0.24,  0.46,  0.25,  0.61,  0.03,  0.44, -0.02, -0.11,  0.40, -0.02,  0.25,  0.75,  0.79,  0.32,  0.57
1300,  0.36,  0.36,  0.11,  0.38,  0.22,  0.11,  0.08,  0.07,  0.17,  0.06,  0.29, -0.04,  0.49, -0.02,  0.60, -0.22,  0.50,  0.49,  0.13,  0.22,  0.36,  0.22,  0.45,  0.32, -0.07,  0.07, -0.22,  0.25,  0.44,  0.04,  0.23,  0.16,  0.23,  0.66,  0.11,  0.36,  0.50,  0.63,  0.80,  0.31
1301,  0.46,  0.15,  0.26,  0.63,  0.33,  0.10,  0.05,  0.33, -0.02,  0.45,  0.45,  0.61,  0.44,  0.64,  0.05,  0.11,  0.52,  0.66,  0.19, -0.04,  0.08,  0.13,  0.46,  0.15,  0.41,  0.18,  0.02,  0.13,  0.51,  0.70,  0.60,  0.56,  0.42,  0.23,  0.25,  0.26,  0.32,  0.53,  0.50,  0.28
1302,  0.45, -0.12,  0.67, -0.07,  0.68,  0.85, -0.11,  0.27,  0.83,  0.07,  0.00,  0.08,  0.41,  0.67,  0.72, -0.15,  0.42,  0.43,  1.00,  0.80,  0.41,  0.90,  0.18, -0.18,  1.03,  0.96,  0.92,  0.71, -0.07,  0.24,  0.89,  0.51,  0.13,  0.16,  0.85, -0.05,  0.35,  0.12,  1.01,  0.91
1303,  0.01,  0.32,  0.17,  0.47,  0.25,  0.51,  0.24, -0.17,  0.49,  0.10, -0.01,  0.15,  0.46,  0.50,  0.20,  0.25,  0.37,  0.07,  0.15,  0.28, -0.04,  0.39,  0.23,  0.14,  0.12,  0.16,  0.40,  0.33,  0.30,  0.53, -0.00, -0.13,  0.33, -0.03,  0.36, -0.11,  0.08,  0.29, -0.06,  0.04
1304,  0.87,  0.73,  0.77,  0.78,  0.51,  0.80,  0.70,  0.75,  0.27,  0.38,  0.97,  0.78,  0.41,  0.30,  0.64,  0.30,  0.36,  0.10,  0.61,  0.36,  0.90,  0.66,  0.24,  0.11,  0.24,  0.25,  0.76,  0.77,  0.74,  0.97,  0.11,  0.53,  0.38,  0.17,  0.39,  0.20,  0.77,  0.59,  0.30,  0.85
1305,  0.51,  0.69,  0.48,  0.10, -0.08, -0.09,  0.15,  0.31,  0.24,  0.39, -0.03,  0.57,  0.34,  0.52,  0.19,  0.24,  0.22,  0.06,  0.13,  0.28,  0.55,  0.46, -0.00,  0.18,  0.00,  0.13,  0.47,  0.17,  0.52,  0.48,  0.23,  0.14,  0.37, -0.01,  0.80,  0.53,  0.26,  0.16,  0.41,  0.30
1306,  0.09,  0.31,  0.46, -0.14,  0.90,  1.35,  0.20,  0.43,  0.43,  0.88,  0.66,  0.83,  0.29,  0.87,  0.32,  0.33,  1.00,  0.40,  0.34,  0.41, -0.32,  0.28,  0.80,  0.79,  0.77,  0.41,  0.92,  0.72,  0.96,  0.55, -0.03,  0.42,  0.40,  0.81, -0.41,  0.60,  0.58, -0.16,  0.60,  0.73
1307,  0.31,  0.71,  0.14,  0.33,  0.58,  0.07,  0.58,  0.31,  0.11,  0.46,  0.09,  0.68,  0.63,  0.49,  0.10,  0.63,  0.20,  0.55,  0.35,  0.47,  0.19,  0.21,  0.22,  0.40,  0.44,  0.29,  0.15,  0.12,  0.61,  0.36,  0.25,  0.13,  0.06,  0.18,  0.47,  0.28,  0.49,  0.70,  0.15,  0.21
1308,  0.83,  0.08,  0.55,  0.53,  0.24,  0.12,  0.48,  0.73,  0.99,  0.32,  0.39,  0.26,  0.12,  0.91,  0.12,  0.85,  0.39,  0.28,  0.76,  0.90,  0.98,  0.88,  0.27,  0.56,  0.82,  0.90,  0.19,  0.90,  0.97,  0.92,  0.06,  0.33,  0.41,  0.67,  0.19,  0.50,  0.94,  0.97,  0.13,  0.67
1309,  0.46,  0.24,  0.01,  0.51,  0.40,  0.43,  0.15,  0.23,  0.47,  0.49,  0.63,  0.50,  0.70,  0.37,  0.49,  0.66,  0.40,  0.03,  0.04,  0.60,  0.33,  0.45,  0.06,  0.79,  0.90,  0.73,  0.04,  0.93,  0.67,  0.56,  0.07,  0.53,  0.19,  0.93,  0.92,  0.37,  0.38,  0.98,  0.67,  0.11
1310,  0.49,  0.42,  0.05,  0.40,  0.29, -0.31,  0.21,  0.64,  0.27,  0.31,  0.51, -0.14,  0.54,  0.24,  0.22,  0.83,  0.30,  0.18,  0.60,  0.05,  0.86,  0.23,  0.47, -0.07,  0.25,  0.46,  0.21,  0.45,  0.40,  0.36,  0.74,  0.17,  0.17,  0.06,  0.82,  0.26,  0.03,  0.89,  0.59,  0.14
1311,  0.05,  0.03,  0.91,  0.23,  0.59,  0.44,  0.28,  0.53,  0.01,  0.64,  0.50,  0.57,  0.71,  0.72,  0.15,  0.79,  0.02,  0.38,  0.27,  0.04,  0.71,  0.33,  0.69,  0.73,  0.48,  0.31,  0.99,  0.80,  0.58,  0.29,  0.19,  0.97,  0.57,  0.02,  0.69,  0.47,  0.04,  0.89,  0.91,  0.56
1312,  0.38,  0.44,  0.32,  0.33, -0.03,  0.05,  0.02,  0.11,  0.08, -0.07,  0.34, -0.09,  0.21,  0.19, -0.02,  0.26,  0.13,  0.41, -0.06,  0.02,  0.25,  0.21,  0.03,  0.20, -0.00,  0.21,  0.43,  0.17,  0.23,  0.33, -0.03,  0.15,  0.17,  0.31,  0.18,  0.17,  0.03,  0.04, -0.03,  0.10
1313,  0.13,  0.19,  0.56,  0.12,  0.03,  0.13,  0.10,  0.43,  0.60,  0.05,  0.53,  0.60,  0.41,  0.65,  0.40,  0.45,  0.28,  0.50,  0.49,  0.13,  0.35, -0.04,  0.11,  0.02,  0.56,  0.02,  0.31,  0.14,  0.28,  0.52,  0.62,  0.51,  0.07,  0.53,  0.45,  0.32,  0.35,  0.02,  0.16,  0.45
1314,  0.27,  0.17,  0.38,  0.36,  0.56,  0.54,  0.64,  0.42,  0.55,  0.19, -0.07,  0.08,  0.56,  0.57,  0.69,  0.51,  0.07,  0.41,  0.45,  0.40,  0.45,  0.02,  0.47,  0.61, -0.10, -0.01,  0.46,  0.63,  0.19,  0.57,  0.01,  0.70,  0.18,  0.18,  0.49,  0.16,  0.20,  0.51,  0.67, -0.14
1315,  0.16,  0.20,  0.47, -0.02, -0.04, -0.12, -0.14,  0.22, -0.01,  0.46,  0.27,  0.13,  0.16,  0.13,  0.13,  0.55, -0.27,  0.05,  0.29,  0.07,  0.35,  0.04,  0.31,  0.56, -0.02,  0.10,  0.52,  0.29,  0.15,  0.22,  0.59,  0.04,  0.42,  0.09,  0.08,  0.11,  0.11,  0.49,  0.05,  0.42
1316,  0.30, -0.15,  0.33,  0.21,  0.41,  0.51,  0.65,  0.29,  0.40,  0.76,  0.18,  0.43,  0.41,  0.08,  0.41,  0.17,  0.20,  0.18, -0.03,  0.35,  0.38,  0.49,  0.03,  0.22,  0.40,  0.31,  0.02,  0.35,  0.58,  0.27,  0.36, -0.09,  0.01, -0.19,  0.52,  0.32,  0.46,  0.04,  0.07,  0.74
1317,  0.42, -0.04,  0.10,  0.66,  0.03,  0.08,  0.09,  0.32,  0.32,  0.70,  0.18,  0.07,  0.27,  0.34,  0.40,  0.67,  0.60,  0.36,  0.54,  0.70,  0.15,  0.21,  0.48,  0.03,  0.59,  0.51,  0.58,  0.43,  0.47,  0.32,  0.32,  0.32,  0.28,  0.19,  0.45,  0.67,  0.30,  0.67,  0.65,  0.04
1318,  0.06,  0.47,  0.09,  0.35,  0.02,  0.34,  0.06,  0.09,  0.09,  0.37,  0.15,  0.51,  0.06,  0.08,  0.04,  0.48,  0.09,  0.15,  0.46,  0.19,  0.16,  0.23,  0.05,  0.06,  0.18,  0.38,  0.29,  0.34,  0.37, -0.00,  0.10,  0.12,  0.11,  0.09, -0.04,  0.09,  0.20,  0.21,  0.12,  0.27
