 793,  0.93,  0.01,  0.50,  1.08,  0.56,  1.19,  0.96,  1.15, -0.17,  0.08
 794,  0.54,  1.28,  0.26, -0.19,  1.54,  1.74, -0.02,  0.34,  0.26,  1.79
 795,  1.36,  0.17,  0.69, -0.00,  0.39,  0.72,  0.81, -0.51,  0.35,  1.10
 796,  1.13,  1.02,  0.43,  0.82,  0.56,  0.50, -0.84,  1.20,  0.90,  0.36
 797,  0.55,  2.01,  0.53,  0.09, -0.54,  0.55,  0.28,  0.78,  0.29,  0.89
 798,  1.86,  0.28, -0.51,  0.34,  0.42, -0.34,  0.54,  1.02,  1.68,  0.58
 799,  0.00,  1.15,  0.26,  0.25,  0.98,  0.56,  0.84,  0.78,  0.27,  0.52
 800,  0.43,  0.31,  0.96,  0.99,  0.69,  0.14,  0.39,  0.90,  0.81,  0.74
 801,  0.64,  0.14,  0.69,  0.45,  0.35,  0.28,  0.73,  0.65,  0.60,  1.27
 802,  0.71,  1.23,  0.39,  0.94,  0.40,  2.33,  0.60, -1.21,  0.69, -0.53
 803,  0.20,  0.23,  1.53,  0.81,  0.63,  0.46,  0.77, -0.16, -0.06,  1.84
 804,  0.28, -0.14,  0.52,  0.39,  0.70,  0.42,  1.57,  1.36,  0.93,  0.53
 805,  1.27,  0.53,  0.49,  0.79,  2.37,  0.20, -0.42,  0.57, -0.44,  0.29
 806,  0.54,  0.67,  1.40,  0.55,  0.56, -0.46,  0.73, -0.25,  1.61,  0.76
 807, -0.13,  0.35,  0.87,  0.38,  0.73,  1.26,  1.69,  0.16,  0.75,  0.21
 808,  1.07,  0.58,  0.27,  0.93,  0.73,  0.65,  0.74,  0.93,  0.11,  0.77
 809,  0.55,  0.19,  0.77,  0.02,  0.97,  0.89,  0.92,  0.33,  0.61, -1.36
 810,  1.66,  0.80,  0.55,  0.42,  0.41,  0.79,  1.15,  0.85,  0.94, -0.06
 811,  0.95,  0.93,  0.10,  0.67,  0.60,  1.19,  0.34, -0.14,  0.56,  0.33
 812,  0.93,  0.34,  0.43,  0.22,  0.98,  0.64,  0.23,  0.21,  0.84,  0.58
 813, -0.51,  1.26, -0.24,  0.16,  0.71,  0.33,  0.71,  0.88,  0.53,  0.81
 814,  0.57,  0.61, -0.02, -0.10,  0.59,  0.58,  1.21,  0.35,  0.83,  1.09
 815,  0.91,  0.27,  0.05,  1.22,  0.37, -0.31,  1.76,  0.67,  0.57,  1.12
 816,  1.81,  0.70,  0.73,  0.20,  0.70,  0.57,  0.53,  0.05, -0.26,  0.57
 817, -0.21,  0.94,  0.10, -0.01,  0.46,  1.27,  1.50,  0.43,  0.43,  0.65
 818,  0.49,  0.76,  0.44,  0.76,  0.36,  0.91,  0.53, -0.21,  1.28,  0.90
 819,  0.81,  0.90,  0.41,  0.75,  0.40,  0.40,  0.61,  0.53,  0.72,  0.71
 820,  0.20,  0.41,  0.42,  0.50,  0.44,  0.48,  0.44,  0.44, -0.02,  0.23
 821,  0.32,  0.53,  1.10,  0.43,  0.60,  0.77,  0.51,  0.89,  0.96,  0.56
 822,  0.00,  0.40,  0.28, -0.04,  0.08,  0.29,  0.38,  0.28,  0.34,  0.16
 823,  1.80,  0.19,  1.45, -0.41,  0.19,  1.42,  0.40,  0.32, -0.10,  0.76
 824,  0.81,  0.23,  0.43,  0.14, -0.23,  0.41,  0.74,  0.03,  0.91,  0.16
 825,  0.61,  0.83, -0.15,  1.27, -0.33,  1.25,  1.51,  1.86, -0.23, -0.01
 826,  0.00,  0.57,  2.01,  0.03, -0.49,  0.39,  0.84,  0.83,  0.21,  1.97
 827,  0.97,  0.94,  0.56,  0.11,  0.35,  0.74,  0.04,  0.16,  0.62,  0.46
 828,  0.16,  0.05,  0.39,  0.15,  0.49,  1.38,  1.05,  0.38,  0.07,  0.76
 829,  0.42,  0.32,  0.89, -0.61,  1.53,  0.51,  0.73,  0.74,  0.63,  0.80
 830,  0.10,  1.20,  0.94,  0.06, -0.17,  1.21,  1.14,  0.57,  0.92,  0.04
 831,  0.74,  0.90,  0.43, -0.64,  0.06,  1.05,  1.81,  0.41,  0.44, -0.28
 832,  0.89,  0.26,  0.01,  0.74,  0.37,  0.09,  0.85,  1.09,  0.52,  0.08
 833,  0.77, -0.15,  1.37, -0.24,  1.08,  1.80,  0.36,  0.20, -0.38, -0.08
 834,  0.05,  1.43, -0.03,  0.99,  1.02,  1.08,  0.25, -0.12, -0.17,  1.12
 835,  1.53,  0.48,  1.56, -0.00,  1.63,  0.40, -0.31,  1.36,  0.72,  0.69
 836,  1.16,  0.45,  1.01,  0.07,  0.31,  0.23,  0.76,  0.29,  1.08,  0.27
 837,  0.26, -0.10, -0.07,  0.61,  0.70,  0.66,  0.73,  0.19,  1.54,  1.09
 838,  1.27,  1.10,  0.63,  0.71, -0.31,  1.15,  0.66, -0.21,  0.75, -0.62
 839,  0.29,  0.97, -0.44, -0.15,  0.70, -0.47,  1.55,  0.92,  0.65,  1.61
 840,  1.03,  1.40, -0.51, -0.11,  0.05,  1.03,  1.38,  0.42,  1.02,  0.91
 841,  1.23,  0.47,  0.39,  0.64,  0.11,  0.99,  0.49,  0.97,  0.71,  0.37
 842,  0.91,  0.72,  0.47,  0.67,  1.12,  0.98,  0.23,  0.90,  0.31,  0.61
 843,  0.71,  1.43,  0.18, -0.77,  0.25,  0.76,  1.26, -0.59,  0.79, -0.37
 844,  0.82,  0.15,  0.58,  0.62,  0.47,  0.48,  0.49, -0.03,  1.23,  0.08
 845,  0.45,  0.85,  0.19,  0.50,  0.35,  0.42,  0.88,  0.65,  0.78,  0.75
 846,  0.49,  0.48,  0.57, -0.64,  0.91,  0.75,  1.19, -0.53,  0.68,  1.47
 847,  0.96,  0.55, -0.77, -0.43,  1.04,  0.79,  1.30, -0.59,  0.80,  0.30
 848,  1.27,  1.05,  0.57,  1.37,  1.44, -0.81,  0.02, -0.23,  0.93,  1.48
 849,  0.41,  0.77,  0.42,  0.77,  0.48,  1.21,  0.97,  0.59,  0.67,  0.64
 850,  0.88,  0.44,  0.01,  0.85, -0.49,  0.98,  1.35,  0.51,  0.84,  1.19
 851,  0.86, -0.11,  0.48,  0.53,  1.48,  0.45,  1.12,  0.27,  0.60,  1.78
 852,  0.73,  0.94,  0.19,  0.69,  0.25,  0.25,  1.12,  0.57,  0.55,  0.28
 853,  0.35,  0.90,  0.90,  0.28,  0.28, -0.11,  0.38, -0.12,  1.26,  0.33
 854,  1.19, -0.36,  0.83,  0.52,  1.51,  0.48,  0.69,  0.19,  0.63, -0.14
 855,  0.65,  0.20,  0.65,  0.31,  0.39,  0.42,  0.42,  0.76,  0.30,  0.43
 856,  0.61,  0.64,  0.82,  0.31,  0.18,  0.29,  0.68,  0.66,  0.76,  0.54
 857,  0.74,  0.96,  0.56,  0.47,  0.52,  0.64,  0.40, -0.12,  0.20,  0.43
 858,  0.41,  0.19,  0.60,  1.05,  0.19,  0.31,  0.25,  0.72,  0.05,  0.48
 859,  1.01,  0.74,  0.29,  1.14,  0.32,  0.49,  0.34,  0.56,  0.74,  0.65
 860,  0.58,  0.25,  0.84,  0.28,  0.82,  0.93,  0.53,  0.22,  0.20,  0.81
 861,  0.17,  0.26,  0.06,  0.86,  0.77,  0.42,  0.84,  0.68,  0.65,  0.74
 862,  1.91,  0.78,  0.33, -0.49,  0.70,  0.46,  0.72,  0.01, -0.02,  0.81
 863,  0.90,  0.68,  0.48,  0.68,  0.93,  0.46,  0.28,  0.29,  0.37,  0.32
 864,  0.87,  0.69,  1.16,  0.48,  1.81, -0.10,  0.23, -0.82,  0.69,  0.50
 865,  0.20,  0.30,  0.03,  0.26,  0.20, -0.05,  0.19,  0.21,  0.40,  0.13
 866,  0.61,  0.53,  0.10,  0.26,  0.46,  1.02,  0.34,  0.45,  0.71,  0.64
 867,  0.91,  0.92,  0.36,  0.04, -0.37,  0.52,  1.11,  0.02,  1.26,  1.18
 868,  1.39,  0.85,  0.00,  0.48,  0.03,  0.74, -0.06, -0.13, -0.08,  0.61
 869,  0.73,  0.29,  0.57,  0.34,  0.25,  0.44,  0.97,  0.66,  0.54,  0.54
 870,  0.29,  0.09,  0.47,  0.59,  0.28,  0.50,  0.57,  0.62,  0.12,  0.66
 871, -0.05,  0.40,  0.31,  0.60,  0.60,  0.04,  0.63,  0.59,  0.50,  0.25
 872,  0.36,  0.46,  0.55,  1.01,  0.38,  0.47,  0.29,  0.29,  0.47,  0.36
 873,  0.73,  0.51,  0.06,  0.91,  0.93,  0.89,  0.53,  0.56,  0.33,  0.57
 874,  0.18,  0.57,  0.53,  0.14,  0.21,  0.37,  0.73,  0.10,  0.01,  0.24
 875,  0.41,  0.77,  0.65,  0.60,  1.21,  0.32,  0.90,  0.19,  0.47,  0.28
 876,  0.79,  0.13,  0.09,  0.51,  0.83,  0.49,  0.81,  0.64,  0.35,  0.68
 877,  0.50,  0.02,  0.29,  0.63,  0.67,  0.55,  0.46,  0.75,  0.05,  0.21
 878,  0.70,  0.40,  0.99,  0.25,  0.37,  0.99,  0.90,  0.78,  0.23,  0.68
 879,  0.51,  0.90,  0.99,  0.95,  0.90,  0.16,  0.23,  0.17,  0.70,  0.63
 880,  0.44,  0.78,  0.25,  0.78,  0.27,  0.81,  0.80,  0.63,  0.66,  0.94
 881,  0.74,  0.82,  0.59,  0.40,  0.32,  0.66,  0.86,  0.63,  0.32,  0.42
 882,  0.41,  0.96,  0.05,  0.01,  0.50,  0.40,  0.79,  0.84,  0.21,  0.38
 883,  0.67,  0.81,  0.36,  0.34,  0.06,  0.69,  0.67,  0.38,  0.07,  0.93
 884,  0.23,  0.94,  0.38,  0.10,  0.59,  0.73,  0.80,  0.10,  0.57,  0.40
 885,  0.08,  0.96,  0.87,  0.01,  0.65,  0.72,  0.55,  0.52,  0.43,  0.68
 886,  0.62,  0.54,  0.60,  0.61,  0.55,  0.54,  0.78,  0.08,  0.24,  0.28
 887,  0.68,  0.89,  0.66,  0.54,  0.02,  0.27,  0.38,  0.24,  0.43,  0.18
 888,  0.43,  0.47,  0.01,  0.18,  0.95,  0.16,  0.02,  0.09,  0.40,  0.34
 889,  0.05,  0.94,  0.42,  0.74,  0.23,  0.81,  0.78,  0.28,  0.31,  0.41
 890,  0.94,  0.60,  0.44,  0.73,  0.66,  0.16,  0.59,  0.80,  0.22,  0.45
 891,  0.11,  0.12,  0.69,  0.26,  0.98,  0.77,  0.62,  0.20,  0.15,  0.32
 892,  0.70,  0.14,  0.15,  0.71,  0.15,  0.35,  0.75,  0.49,  0.92,  0.41
 893,  0.70,  0.55,  0.70,  0.82,  0.47,  0.73,  0.08,  0.08,  0.46,  0.13
 894,  0.72,  0.90,  0.91,  0.84,  0.63,  0.25,  0.88,  0.88,  0.71,  0.32
 895,  0.89,  0.48,  0.52,  0.01,  0.09,  0.13,  0.77,  0.64,  0.23,  0.32
 896,  0.62,  0.18,  0.06,  0.10,  0.93,  0.26,  0.55,  0.34,  0.03,  0.45
 897,  0.39,  0.03,  0.56,  0.04,  0.87,  0.76,  0.54,  0.28,  0.31,  0.14
 898,  0.27,  0.08,  0.76,  0.40,  0.13,  0.39,  0.74,  0.51,  0.81,  0.69
 899,  0.53,  0.36,  0.79,  0.57,  0.96,  0.69,  0.61,  0.24,  0.75,  0.03
 900,  0.33,  0.50,  0.20,  0.68,  0.46,  0.09,  0.04,  0.81,  0.63,  0.45
 901,  0.32,  0.45,  0.35,  0.22,  0.23,  0.67,  0.30,  0.85,  0.89,  0.01
 902,  0.45,  0.46,  0.97,  0.72,  0.69,  0.95,  0.09,  0.53,  0.35,  0.43
 903,  0.95,  0.31,  0.71,  0.38,  0.99,  0.67,  0.45,  0.59,  0.47,  0.91
 904,  0.14,  0.99,  0.84,  0.02,  0.18,  0.43,  0.32,  0.33,  0.59,  0.82
 905,  0.70,  0.44,  0.28,  0.63,  0.34,  0.69,  0.06,  0.12,  0.78,  0.94
 906,  0.50,  0.37,  0.31,  0.03,  0.80,  0.40,  0.13,  0.88,  0.06,  0.59
 907,  0.69,  0.59,  0.68,  0.78,  0.70,  0.27,  0.50,  0.98,  0.13,  0.48
 908,  0.07,  0.44,  0.88,  0.74,  0.08,  0.40,  0.62,  0.58,  0.06,  0.71
 909,  0.56,  0.90,  0.83,  0.96,  0.18,  0.08,  0.02,  0.71,  0.81,  0.28
 910,  0.93,  0.42,  0.03,  0.00,  0.09,  0.17,  0.01,  0.32,  0.28,  0.21
 911,  0.66,  0.53,  0.38,  0.49,  0.16,  0.80,  0.41,  0.53,  0.39,  0.67
 912,  0.74,  0.56,  0.86,  0.21,  0.76,  0.91,  0.47,  0.58,  0.29,  0.87
 913,  0.05,  0.50,  0.04,  0.34,  0.79,  0.30,  0.33,  0.78,  0.31,  0.58
 914,  0.13,  0.94,  0.95,  0.18,  0.63,  0.40,  0.58,  0.65,  0.44,  0.29
 915,  0.28,  0.67,  0.55,  0.68,  0.52,  0.36,  0.63,  0.11,  1.00,  0.99
 916,  0.12,  0.51,  0.16,  0.43,  0.36,  0.95,  0.44,  0.82,  0.64,  0.16
 917,  0.65,  0.48,  0.22,  0.21,  0.08,  0.27,  0.17,  0.07,  0.76,  0.01
 918,  0.11,  0.88,  0.91,  0.59,  0.55,  0.72,  0.12,  0.16,  0.65,  0.16
 919,  0.76,  0.09,  0.11,  0.07,  0.08,  0.36,  0.04,  0.38,  0.74,  0.10
 920,  0.60,  0.05,  0.58,  0.57,  0.34,  0.19,  0.20,  0.53,  0.26,  0.87
 921,  0.61,  0.99,  0.79,  0.97,  0.50,  0.95,  0.36,  0.81,  0.58,  0.07
 922,  0.16,  0.18,  0.28,  0.88,  0.85,  0.51,  0.47,  0.69,  0.17,  0.12
 923,  0.65,  0.06,  0.79,  0.69,  0.28,  0.30,  0.07,  0.08,  0.35,  0.55
 924,  0.34,  0.22,  0.42,  0.12,  0.13,  0.73,  0.02,  0.64,  0.88,  0.58
 925,  0.92,  0.68,  0.81,  0.01,  0.21,  0.11,  0.55,  0.09,  0.88,  0.95
 926,  0.73,  0.40,  0.59,  0.68,  0.90,  0.87,  0.06,  0.45,  0.76,  0.25
 927,  0.23,  0.34,  0.30,  0.74,  0.37,  0.97,  0.42,  0.24,  0.86,  0.85
 928,  0.88,  0.17,  0.86,  0.57,  0.74,  0.09,  0.68,  0.12,  0.21,  0.63
 929,  0.28,  0.46,  0.08,  0.90,  0.04,  0.65,  0.66,  0.29,  0.46,  0.91
 930,  0.33,  0.12,  0.04,  0.47,  0.84,  0.92,  0.25,  0.86,  0.06,  0.37
 931,  0.98,  0.93,  0.61,  0.98,  0.96,  0.70,  0.13,  0.59,  0.96,  0.93
 932,  0.23,  0.84,  0.06,  0.54,  0.91,  0.24,  0.64,  0.77,  0.74,  0.04
 933,  0.55,  0.44,  0.51,  0.10,  0.67,  0.99,  0.61,  0.61,  0.95,  0.33
 934,  0.65,  0.75,  0.94,  0.38,  0.90,  0.29,  0.90,  0.57,  0.99,  0.76
 935,  0.08,  0.59,  0.42,  0.92,  0.47,  0.81,  0.99,  0.70,  0.45,  0.04
 936,  0.54,  0.26,  0.68,  0.44,  0.06,  0.90,  0.80,  0.11,  0.05,  0.61
 937,  0.11,  0.04,  0.12,  0.68,  0.08,  0.75,  0.65,  0.49,  0.54,  0.04
 938,  0.45,  0.54,  0.44,  0.67,  0.08,  0.77,  0.16,  0.35,  0.81,  0.99
 939,  0.39,  0.35,  0.49,  0.55,  0.97,  0.64,  0.02,  0.32,  0.04,  0.05
 940,  0.17,  0.64,  0.41,  0.48,  0.32,  0.91,  0.03,  0.10,  0.82,  0.87
 941,  0.09,  0.87,  0.52,  0.67,  0.35,  0.87,  0.73,  0.46,  0.65,  0.07
 942,  0.98,  0.98,  0.64,  0.68,  0.87,  0.29,  0.79,  0.77,  0.72,  0.46
 943,  0.57,  0.30,  0.61,  0.29,  0.53,  0.69,  0.27,  0.14,  0.33,  0.47
