 793,  0.49,  0.25,  0.98,  0.48,  0.09,  0.70,  0.87,  0.72,  0.90,  0.32
 794,  1.15,  0.29, -0.67,  2.53, -0.43,  1.52,  1.00, -0.35, -0.07,  0.77
 795,  0.28,  0.50,  0.60,  0.88,  0.36,  0.97, -0.32, -0.09,  0.39, -0.02
 796,  1.40,  1.25,  0.64,  0.85,  0.03, -0.65,  0.01,  0.59,  0.50,  0.19
 797,  0.10,  1.72,  0.77,  0.31,  1.00,  1.35, -0.32, -0.25,  0.16,  0.68
 798,  0.23,  0.53,  0.12,  0.46,  0.34,  0.25,  0.32,  0.50,  0.26,  0.06
 799,  0.35,  0.18,  0.43,  0.24,  0.05,  0.62,  0.87,  0.76,  0.40,  0.66
 800,  0.59,  0.11,  0.22,  0.13,  0.45,  0.78,  0.89, -0.26, -0.18,  0.94
 801,  0.22,  0.36,  0.84,  0.38,  0.41,  0.67,  0.44, -0.05,  0.37,  0.07
 802,  1.22,  0.55,  0.24,  0.16, -0.06,  0.54,  0.71, -0.03,  0.61,  0.16
 803,  0.82,  0.62,  0.67,  0.47,  0.04,  0.38,  0.25,  0.51,  0.97,  0.82
 804,  0.34,  0.68,  0.34,  0.43,  0.42,  0.31,  0.31,  0.25,  0.84,  0.57
 805, -0.80,  0.60,  1.57,  0.81, -0.11,  0.30,  2.03,  1.72, -0.73,  1.16
 806,  0.98,  0.64,  0.43,  1.26,  0.55,  1.06,  0.41,  0.32, -0.06,  0.74
 807,  1.09,  0.10,  0.04,  0.74,  0.19,  0.53,  0.55,  0.38,  0.71,  0.50
 808,  0.35, -0.45,  0.24,  2.16, -0.08, -0.06,  1.13,  1.65,  0.69,  0.42
 809,  1.69,  1.06, -0.22, -0.16,  0.70,  0.60, -0.16,  0.80,  0.18,  0.53
 810,  1.57,  0.05,  0.18,  0.29,  1.25, -0.26,  0.98,  0.34,  0.55,  0.27
 811,  0.76,  0.70,  0.82,  0.36,  0.55,  0.73,  0.26,  0.44,  0.43,  1.06
 812,  0.52,  0.47,  0.65,  0.46,  0.26,  0.29,  0.23,  0.02,  0.62,  0.41
 813,  0.09,  0.73,  1.58,  0.53,  0.78,  0.36, -0.03,  1.17, -0.20,  1.27
 814,  0.28,  0.89,  0.87,  0.96,  0.45,  0.17,  0.34,  0.52,  0.86,  0.50
 815,  1.31,  0.06, -0.01,  0.55, -0.20,  0.61,  0.34,  0.65,  1.39,  0.25
 816,  0.53,  0.19,  0.14, -0.31,  0.02,  0.56,  0.42,  0.22,  0.13,  0.64
 817,  0.46,  0.58,  0.29,  0.70,  0.38,  0.18,  0.18,  0.73,  0.51,  0.66
 818,  0.10, -0.02,  0.42,  0.48,  0.64,  0.82,  0.49,  0.10,  1.23,  0.68
 819,  0.63,  0.96,  0.51, -0.27,  0.30,  0.40, -0.15,  0.31,  0.67,  0.60
 820,  0.53,  0.54, -0.55,  0.27,  0.37,  0.89,  1.11, -1.33,  0.28,  0.95
 821,  0.22,  0.05,  0.22,  0.72,  0.26, -0.18,  0.03,  0.26,  0.87,  0.25
 822,  0.08,  0.61,  0.42,  0.44, -0.09,  0.74,  0.63,  0.03,  0.37,  0.52
 823,  0.35,  0.80, -0.79,  0.44,  1.67,  0.05,  0.77,  0.83,  0.17,  0.29
 824,  0.34,  0.44,  0.51,  0.21,  0.17,  0.28,  1.04,  0.75,  0.63,  0.07
 825,  0.32,  0.43, -0.47,  0.07, -0.57,  0.42,  1.43,  1.70,  0.54, -0.17
 826,  0.64,  0.06,  0.28, -0.22,  0.37,  1.61, -0.49, -0.31,  1.04,  1.40
 827,  0.38, -0.14,  0.45,  1.61,  0.89,  0.43,  0.35,  0.11, -0.28, -0.47
 828,  0.23,  0.45,  0.04,  0.57,  0.15,  0.59,  0.37,  0.45,  0.34,  0.15
 829,  0.48,  0.30,  0.17,  1.46,  0.85,  0.10,  0.56,  0.18,  0.09,  0.32
 830,  0.64,  0.18,  0.84,  0.64,  0.77,  0.42,  0.78,  0.75,  0.83,  0.06
 831,  0.54,  0.31,  0.47,  0.02,  0.66, -0.44,  0.82,  1.03,  0.94,  0.39
 832,  0.52,  0.59, -0.64, -0.40, -0.69,  0.67, -0.16,  1.09,  1.21,  0.16
 833,  1.15, -0.06,  1.03,  1.00,  0.75, -0.22,  0.48,  0.37,  0.93,  0.06
 834,  0.40,  0.28,  0.17, -0.17,  0.29,  0.42,  1.12,  0.35,  0.46,  0.03
 835,  0.85, -0.44,  1.10,  1.21, -0.33,  1.07,  0.89,  1.33,  0.48, -0.64
 836,  0.18,  0.53,  0.54,  0.06,  0.65,  1.29,  0.15,  0.52,  0.72,  0.57
 837,  0.50,  0.34,  0.58,  0.23,  0.48,  0.94,  0.36,  0.71,  0.13,  1.63
 838,  0.49,  0.82,  0.94,  0.58,  0.91,  0.34,  0.15,  0.96,  0.89,  0.20
 839,  1.00,  0.24,  0.60,  0.39,  0.54,  0.39,  0.56,  0.50,  0.52,  0.73
 840,  0.66, -0.14,  0.90,  0.29,  1.13,  0.38,  0.68,  0.39, -0.15,  0.38
 841,  0.45, -0.51, -0.30,  1.15,  0.01, -0.32,  0.84,  1.03,  0.89,  0.65
 842,  0.84,  0.45,  0.28,  1.49,  1.72, -0.53,  1.28,  0.27,  0.67, -0.45
 843,  0.57,  0.14,  1.04,  0.70,  0.44, -0.01,  0.64,  0.36,  0.81,  0.27
 844,  0.65,  0.96,  0.57,  0.39,  0.35,  0.72,  0.83,  0.72,  0.29,  0.55
 845,  1.03,  0.50,  0.78,  0.23, -0.54,  0.49,  0.55,  0.18,  1.74,  0.62
 846,  0.73,  0.25,  1.17, -0.32,  1.22,  0.20, -0.11,  1.76, -0.73,  1.03
 847,  1.13,  0.10, -0.08,  0.55,  0.70,  0.78,  1.45,  0.35,  0.03,  1.02
 848,  0.60,  0.74,  0.70,  0.23,  0.75,  0.43,  0.64,  0.74,  0.64,  0.98
 849,  2.07, -0.92,  2.02, -0.28,  1.04,  0.60, -0.19,  0.38,  1.20,  0.48
 850,  0.63,  0.81,  0.73,  0.23,  0.15,  0.90,  0.03,  0.30,  0.80,  0.57
 851,  0.23,  0.07,  0.45,  0.45,  0.62,  0.11,  0.29, -0.04,  0.03,  0.05
 852,  0.62,  0.14,  0.37,  0.01,  0.41,  0.51,  0.43,  0.79,  0.49,  0.11
 853,  0.87,  0.27,  1.12,  0.63,  0.63,  0.33,  0.12,  0.79,  0.85,  0.81
 854,  1.01, -0.08,  1.33, -0.04,  0.67,  0.32,  0.49,  0.15,  0.09,  0.96
 855,  0.22,  1.14,  0.33, -0.33,  1.96,  1.31, -0.00, -0.03, -0.29,  0.46
 856, -0.27,  1.29,  1.80, -0.65, -0.21,  1.54,  0.28, -0.16,  0.44,  1.05
 857,  0.69,  0.11,  0.41,  0.29,  0.41,  0.70,  0.39,  0.87,  0.65,  0.71
 858,  0.32,  0.25,  0.17,  0.42,  0.60,  0.66,  0.33,  0.50,  0.59,  0.14
 859,  0.08,  0.59,  0.26,  0.02,  0.20,  0.24,  0.41,  0.30,  0.42,  0.47
 860, -0.19, -0.41,  0.10,  0.36,  0.66,  0.71,  0.36,  0.03,  0.54,  0.38
 861,  0.50,  0.16,  0.17,  0.29,  0.60,  0.26,  0.31,  0.50,  0.66,  0.61
 862, -0.70,  0.23, -0.17,  1.14,  0.47, -0.57,  1.04, -0.40,  1.24,  0.40
 863,  0.09,  0.48,  0.84,  0.17,  0.53,  0.67,  1.11,  0.61,  0.89,  0.79
 864,  0.97,  0.54,  1.02,  0.51,  0.71, -0.47,  0.66,  0.60, -0.34,  1.35
 865,  1.08,  0.87,  0.41,  0.81,  0.68,  1.41, -0.18,  0.44,  0.56, -0.68
 866,  0.97,  3.25,  0.88,  1.22, -0.36,  1.22, -0.56, -0.05, -0.13, -0.53
 867,  1.13,  1.14,  0.90,  0.77,  0.96,  0.85,  0.29,  0.14,  0.73,  0.99
 868,  0.41,  0.48,  0.20,  0.56,  0.59,  0.90,  0.52,  0.99,  0.20,  0.13
 869,  0.47, -0.29,  0.90,  1.39, -0.75,  0.79,  1.11,  0.72,  0.29,  0.78
 870,  0.40,  0.27,  0.27,  0.61,  0.21,  0.11,  0.68,  0.37,  0.55,  0.51
 871,  0.77, -0.41,  0.39,  0.66,  0.73,  1.18,  0.99,  0.00, -0.31, -0.30
 872,  0.22,  0.09,  0.88,  0.49,  0.02,  1.05,  0.58,  0.62,  0.44,  0.39
 873,  1.46,  0.05,  0.78,  0.54, -0.27, -0.37,  1.20,  1.40,  0.81,  0.29
 874,  0.87,  0.15, -0.08,  0.03,  0.48,  0.51,  0.86,  0.42,  0.63,  1.07
 875,  0.90,  0.85,  0.97, -0.57,  0.27,  0.53,  1.16, -0.53,  0.62,  0.68
 876,  0.06,  0.07, -0.34,  0.74,  0.34,  1.53,  0.12,  0.18,  0.52,  0.68
 877,  0.22, -0.30, -0.76, -0.61,  0.09, -0.33,  0.87,  0.60,  1.61,  0.41
 878,  0.34,  0.43, -0.25,  0.25,  0.35,  0.70,  0.87,  0.70,  0.45,  0.33
 879,  1.35,  0.01,  0.47, -0.14, -0.70,  0.42,  0.97,  0.59,  0.95,  0.12
 880,  0.49,  0.50,  2.26,  1.33,  0.15,  0.34,  0.91,  0.08,  0.37, -1.62
 881,  0.74,  0.29,  0.16, -0.79,  0.42,  0.93,  0.80,  0.04,  1.19, -0.37
 882,  0.61,  0.38,  1.16, -0.08, -0.05,  0.74,  0.99,  0.47,  0.43,  1.77
 883,  0.81,  0.46,  0.51,  0.49,  0.82,  0.45,  0.58,  0.30,  0.44,  0.44
 884,  0.44,  0.37,  0.04,  0.13,  0.61,  0.77, -0.54,  1.09, -0.21,  0.59
 885,  0.27,  0.39,  0.18,  0.13,  0.33,  0.25,  0.30,  0.48,  0.47,  0.39
 886,  0.30,  1.13, -0.04,  1.03,  0.27,  0.37, -0.18,  0.70,  0.65,  1.09
 887,  0.25,  0.12,  0.49,  0.15, -0.40,  0.96,  1.64, -0.78,  1.43,  1.38
 888,  0.91,  0.74,  0.02,  0.43,  0.55,  0.69,  0.96,  0.69,  0.58,  0.61
 889,  0.37,  0.12,  0.65,  0.22,  0.27,  0.54,  0.19,  0.61,  0.40,  0.60
 890,  0.24,  0.05,  0.02,  0.21,  1.80, -0.02,  1.31, -0.71,  0.51,  0.23
 891,  0.57, -0.09,  0.33,  0.18,  0.37,  0.07,  0.49,  0.48,  0.93,  0.40
 892,  1.83, -0.36,  0.54,  0.37,  0.66, -0.74,  0.04,  0.55,  0.77,  0.08
 893,  0.24,  0.48,  0.07,  0.04,  0.70,  0.79,  0.85,  0.51,  0.02,  0.41
 894,  0.02,  0.66,  0.60,  0.52, -0.85,  0.13, -0.28,  0.04,  1.19, -0.27
 895,  1.21, -0.15,  0.95,  0.66, -0.01, -0.06,  0.15,  0.39,  0.13,  2.25
 896,  1.10,  1.57, -0.64,  0.45,  2.46,  0.45,  1.52,  0.34, -0.59,  0.53
 897,  0.43,  0.13,  0.07,  0.20,  0.23,  0.08,  0.32, -0.03,  0.25,  0.35
 898,  1.47, -0.14,  0.80,  0.50, -1.09,  1.83, -0.99,  1.18,  0.44,  0.01
 899,  0.59,  0.41,  0.48,  0.27,  0.37,  0.58,  0.84,  0.20,  0.43,  1.13
 900,  1.45,  0.77, -0.33,  0.84,  0.74,  0.31,  1.24,  0.73, -0.15,  0.62
 901,  1.07,  0.28,  0.53,  0.32,  0.51,  0.26,  1.01,  0.93,  0.85,  0.60
 902, -0.23, -0.59,  0.11,  0.68,  0.03,  1.07,  1.01,  0.05,  0.82,  0.50
 903,  0.40,  1.23,  0.56,  0.51,  0.43,  0.41,  0.87,  0.45,  0.65,  0.68
 904,  1.00,  1.42,  0.69,  0.72,  1.13,  0.89,  0.59,  0.34,  1.06,  1.55
 905,  0.31,  0.99,  0.48,  0.95,  0.49,  0.60,  0.90,  0.36,  0.78,  0.26
 906, -0.04, -0.78,  1.70,  0.35, -0.56,  0.77,  0.94,  0.05,  0.75,  0.92
 907,  0.61,  0.91,  0.88,  0.82,  0.77,  0.37,  0.23,  0.18,  0.27,  0.91
 908,  0.44,  0.42, -0.27, -0.09,  0.41,  0.53,  0.97,  0.89,  0.92,  0.43
 909,  0.29,  1.06,  0.86, -0.21,  0.44,  0.54,  0.15,  0.04,  0.64,  0.93
 910,  0.55,  0.12,  0.56,  0.05,  0.25,  0.01, -0.06,  0.10,  0.41,  0.21
 911,  0.38,  0.60,  0.54, -0.03,  0.16,  0.79,  0.53,  0.35,  0.48,  0.50
 912,  0.73,  0.38,  0.11,  0.63,  0.28,  0.73,  0.40,  0.29,  0.40,  0.41
 913,  0.47,  0.37,  0.52,  0.93,  0.66,  0.68,  0.79,  0.85,  0.17,  0.08
 914,  0.94,  0.96,  0.19,  0.84,  1.12,  0.39,  1.05,  0.87,  0.03,  0.17
 915,  0.44,  0.47,  0.56,  0.19,  0.16,  0.48,  0.68,  0.69,  0.16,  0.47
 916,  0.35,  0.75,  0.49,  0.92,  0.03,  0.90,  0.85,  0.43,  0.42,  0.17
 917,  0.21,  0.40,  0.69,  0.69,  0.26,  0.42,  0.06,  0.50,  0.72,  0.17
 918,  0.32,  0.57,  0.32,  0.57,  0.61,  0.61,  0.45,  0.57,  0.17,  0.57
 919, -1.46,  1.55,  1.64, -1.04,  0.09,  0.35,  0.86,  1.16,  0.56,  1.12
 920,  0.46,  0.57,  0.64,  0.47,  0.07,  0.52,  0.25,  0.56,  0.52,  0.44
 921,  1.69, -1.00,  0.08,  0.31,  0.65,  1.37,  0.14,  0.18,  0.58,  1.62
 922,  1.90,  1.99,  0.13, -0.02,  0.59,  0.66,  1.40,  1.17, -0.53, -0.68
 923,  0.76,  0.32,  0.69,  0.32, -0.08,  1.89,  0.65,  0.79,  0.85,  0.70
 924,  0.91, -0.38,  1.38, -0.13,  1.16, -0.67,  1.03,  1.15,  1.78,  0.51
 925,  0.30,  0.38, -0.05,  0.86,  0.36,  0.65,  0.36,  0.99,  0.22,  0.77
 926,  0.85, -0.58, -0.21,  1.42,  0.34,  0.74,  1.51, -0.39,  0.11,  0.21
 927,  0.80,  0.76,  0.09,  0.88,  0.34,  0.28,  0.60,  0.81,  0.30,  0.17
 928, -0.08, -0.58, -0.35,  1.28,  0.20,  1.30,  1.25,  0.81,  0.90,  1.04
 929,  1.29,  0.51, -0.19,  0.21,  0.15,  0.78,  0.30,  0.74,  0.73,  0.46
 930,  0.91,  0.66, -0.22, -0.10, -0.13,  0.31,  1.43, -0.42,  0.82,  0.25
 931, -0.02,  0.04,  0.23,  0.51, -0.33,  0.52,  0.34,  0.13,  0.59,  0.21
 932,  0.39,  0.41, -0.68,  0.74,  0.87,  1.28,  0.64,  1.28,  0.96, -1.08
 933,  0.06,  0.79,  0.55,  0.66,  0.59,  0.13,  1.02, -0.77,  0.34,  0.84
 934,  0.23,  2.06,  0.14,  0.47,  0.59,  0.10,  0.49,  1.54,  0.62, -0.62
 935,  0.88,  0.70,  0.99,  0.65,  0.76,  0.39,  0.59,  0.42,  0.47,  0.41
 936,  1.20,  0.09, -0.12,  0.77,  0.29,  1.35,  1.31,  0.24,  0.41,  1.00
 937,  1.13,  1.15,  0.73,  0.57,  0.83,  0.52,  0.89, -0.52, -0.28, -0.25
 938,  0.24, -0.32,  0.02, -0.10, -0.14,  0.71,  0.81,  1.37,  0.78, -0.16
 939, -0.69, -0.28,  0.47,  2.09,  1.15,  0.65,  0.81,  0.92,  0.68,  0.40
 940,  0.17,  1.04,  0.33, -0.12, -0.34,  0.94,  0.36,  0.28,  0.23,  0.38
 941,  0.40, -0.08, -0.12,  0.80,  1.00,  0.32,  0.72,  0.56,  0.08,  1.13
 942,  0.20,  1.47,  1.43,  0.87,  0.32,  0.03,  0.91, -1.05,  0.46,  1.07
 943,  0.92,  0.82,  0.47, -0.29,  1.00,  0.53,  0.22,  1.48,  0.60,  0.22
 944,  0.27,  1.31,  0.18,  0.99, -0.61,  1.30,  0.99, -0.18, -1.45,  0.89
 945,  0.17,  0.65,  0.88,  0.41,  0.59,  0.41, -0.24,  1.52,  1.17,  0.02
 946,  0.15,  1.58,  1.71, -0.44,  0.49,  1.20, -0.20,  0.10, -1.03,  1.75
 947,  0.59, -0.11,  0.80, -0.51,  0.33,  0.41,  0.90,  1.11,  0.83,  1.10
 948,  1.05,  0.73,  0.26,  0.18,  0.37, -0.20,  0.60, -0.39, -0.20,  0.00
 949,  0.32, -0.57,  0.84,  0.77,  1.38, -0.59,  0.27,  0.91,  0.95,  0.15
 950,  0.70,  0.59,  0.65,  0.71,  0.76,  0.60,  0.44,  0.39,  0.74,  0.61
 951,  1.40, -0.51,  0.54,  0.36,  0.20,  0.77,  0.30,  0.35, -0.01,  1.27
 952, -0.27, -0.23,  1.87,  0.07,  0.43, -0.32,  1.41,  0.49, -1.08,  1.85
 953,  0.89,  0.81,  0.97,  0.30,  0.67,  0.81,  0.23,  0.68,  0.04,  0.63
 954,  0.79,  0.16,  0.57,  0.26,  0.54,  0.36,  0.65,  0.49,  0.51,  0.47
 955,  0.58,  0.39,  0.67, -0.54,  0.10,  1.48,  0.98,  0.12, -0.31,  1.78
 956,  0.49,  0.56,  0.09,  1.18,  0.39,  1.37,  1.31, -0.38,  0.90, -0.60
 957,  0.06,  0.05,  0.12,  0.27,  0.58,  0.76,  0.35,  0.42,  0.31,  0.62
 958,  0.63,  0.31,  0.60,  0.68,  0.90,  0.47,  0.61,  0.49,  1.08,  0.67
 959,  1.83,  0.46,  0.66,  0.70,  0.64,  0.66,  0.74,  1.04,  0.47,  0.25
 960, -0.15,  1.14,  0.09,  0.84,  0.45,  1.18,  0.29,  0.79,  1.41,  0.85
 961, -0.10,  0.60,  0.40,  0.68,  1.39,  1.36,  0.07, -0.10,  1.36, -0.37
 962,  0.66,  4.04,  0.15, -1.10,  0.04, -0.42,  0.92, -1.20,  0.63,  2.34
 963,  1.12, -0.16,  0.86,  0.28,  0.27,  1.14,  0.94,  1.54,  0.26,  0.84
 964,  0.11,  0.62,  0.80, -0.19,  0.03,  0.59,  0.75,  1.01,  1.00,  0.35
 965,  0.81,  0.23,  0.44,  0.85,  0.49,  0.15,  0.49,  0.51,  0.84,  0.27
 966,  0.50,  0.25,  0.72,  0.99,  0.81,  0.92,  0.25,  0.57,  0.43,  0.67
 967,  0.53,  0.39,  0.50,  0.22,  0.22,  0.65,  0.47, -0.15,  0.46,  0.48
 968,  1.02,  0.91,  0.92,  0.01,  0.66, -0.26,  1.47,  1.10,  1.15, -0.25
 969,  0.90,  0.43,  1.82,  0.42,  0.96, -0.35,  1.00,  0.15,  1.10, -0.53
 970,  0.22,  0.59,  0.84,  0.42,  0.30,  0.92,  0.09,  0.35,  0.63,  0.39
 971,  0.29,  0.14,  1.13, -0.20,  0.80,  1.07,  0.47,  0.43,  0.67,  1.24
 972,  0.72,  0.34,  0.10,  0.23,  0.72,  0.54,  0.43,  0.54,  0.63,  0.52
 973,  0.14,  0.80,  0.68,  0.42,  0.17,  0.73,  0.94,  0.95,  0.12,  0.17
 974,  0.87,  0.77, -0.45, -1.01, -0.68,  0.69, -0.13,  0.99,  0.39,  2.05
 975,  1.56, -0.20, -0.14, -0.39, -0.72,  1.84,  0.88,  0.59,  1.31,  1.01
 976,  0.14,  0.65, -0.07,  0.53,  0.21,  0.05,  0.53, -0.07, -0.11,  0.17
 977,  0.31, -0.20, -0.10,  1.34,  0.01, -0.09,  1.76,  0.41,  0.67, -0.39
 978,  0.53,  0.68, -0.13,  0.26, -0.02,  0.55,  1.28,  0.28, -0.14,  0.87
 979,  0.97,  0.53,  0.83,  0.83,  0.79,  0.07,  0.74, -0.35,  0.38,  0.39
 980,  0.76,  0.55,  0.77,  0.20,  0.91,  0.27,  0.94,  0.82,  0.29,  0.25
 981,  0.20,  0.12,  0.21, -0.00,  0.21,  0.64,  0.53,  0.28,  0.47,  0.37
 982,  0.45,  0.84,  0.28,  0.42,  0.20,  0.20,  0.42,  0.54,  0.66, -0.00
 983,  0.58,  1.10,  0.23,  0.75, -0.06, -1.15,  0.36,  0.65, -0.00,  0.35
 984,  0.17,  0.69, -0.40,  0.89,  0.71,  0.61,  0.65, -0.05,  0.53, -0.22
 985,  0.41,  0.72,  0.16,  0.41,  0.53,  0.37,  1.01,  0.55,  0.42,  0.57
 986,  0.85,  0.40, -0.07,  0.18,  0.07,  0.28,  0.95,  1.16,  0.07,  0.80
 987,  0.57,  0.27, -0.34, -0.39,  0.09, -0.35,  0.02,  0.73,  0.90,  0.09
 988, -0.74, -0.14,  0.14,  1.14, -0.44,  0.45,  0.42,  0.67,  1.93,  0.46
 989,  1.17,  0.22, -0.09, -0.26, -0.35, -1.01,  1.23,  1.06,  0.10,  1.13
 990,  0.49, -0.02,  0.95,  1.00,  0.03,  0.46,  0.26,  0.29,  1.54,  0.14
 991, -0.42,  1.27,  0.39, -0.71,  0.27,  0.03,  0.36,  0.34,  0.30,  1.10
 992,  0.36,  0.45,  0.47,  0.13, -0.27,  0.34,  0.04,  0.23,  0.49,  0.25
 993,  0.90,  1.13,  1.30,  0.83,  0.95,  1.14, -1.00,  0.27,  0.80,  0.50
 994,  0.07,  0.64,  0.82, -0.06,  0.59,  0.07,  0.97,  0.08,  0.37,  0.48
 995,  0.42,  0.39,  0.31,  0.01,  0.98,  0.80,  1.14,  0.80,  1.08,  0.75
 996,  0.27,  0.08,  0.05,  0.28,  0.21,  0.37,  0.23,  0.25,  0.32,  0.13
 997, -0.13,  0.09,  1.17,  0.90,  0.62,  0.27,  0.57,  0.32,  0.14,  0.71
 998,  0.68,  0.09,  0.18,  0.62,  0.63,  0.01,  0.51,  0.17,  0.34,  0.51
 999,  0.41,  0.33,  0.36,  0.02,  0.22,  0.09,  0.36,  0.05,  0.05,  0.45
1000,  0.16,  0.62,  0.40,  0.35,  0.21,  0.34,  0.21,  0.29,  0.67,  0.37
1001,  1.33,  0.07, -0.03, -0.02, -0.12,  0.40,  0.62,  0.75, -0.14,  0.31
1002,  0.66,  0.23,  0.30,  0.46,  0.66,  0.36,  0.83,  0.60,  0.38,  0.35
1003,  0.68,  0.47,  0.65,  0.72,  0.40,  0.85,  0.68,  0.84,  0.44,  0.28
1004,  0.66,  0.80,  0.18,  0.49,  0.90,  0.29,  0.54,  0.11,  0.45,  0.17
1005,  1.44,  0.93,  0.58,  0.74,  0.62,  1.39,  1.10, -1.08, -0.07,  0.45
1006,  0.67,  0.69,  0.43,  0.33,  0.27,  0.55,  0.78,  0.86,  0.26,  1.22
1007,  1.13,  0.65,  1.16,  1.09, -0.06,  0.55,  0.72, -0.03,  1.09, -0.13
1008,  0.88,  1.12,  0.18,  0.50,  0.36,  0.40,  0.28,  0.30,  1.40,  0.34
1009,  1.33,  1.05,  0.63,  1.14, -0.91,  1.18,  0.12, -0.08,  0.10,  0.40
1010,  0.54,  1.65,  0.64,  0.52,  1.35,  0.44, -0.89, -0.21,  1.48, -0.37
1011,  0.43,  0.49,  0.60,  1.67,  1.63, -0.11,  1.10,  1.35, -0.17, -0.92
1012,  0.86,  1.42,  0.10,  0.35,  1.44, -0.25,  0.86,  0.48,  0.73,  0.16
1013,  0.06,  0.37, -0.33,  1.62,  0.38,  0.04,  0.69, -0.12,  0.00,  0.32
1014,  1.18, -0.04,  0.35,  0.05,  0.09,  0.41,  0.91,  0.82,  0.62,  1.18
1015,  0.58,  0.45,  0.47,  0.16,  0.10,  0.55,  0.15,  0.17,  0.23,  0.17
1016,  1.76, -0.26,  0.94,  0.39,  1.63, -0.16,  0.13, -0.38,  0.14,  1.00
1017,  1.35,  0.37,  0.47,  0.61,  0.03,  0.04, -0.23, -0.35,  1.15,  1.29
1018,  0.21,  0.39,  1.04,  1.27, -0.29,  0.15,  0.03,  0.72,  1.44,  0.68
1019, -0.11,  0.82,  0.75,  0.62,  1.00,  0.92,  0.55, -0.06,  0.41,  0.41
1020,  1.90,  0.17,  0.14,  0.06,  0.09,  0.79,  0.67,  0.62,  0.72,  0.32
1021,  0.32,  0.57,  1.15, -0.33, -0.03,  0.85,  0.82,  0.43,  0.63,  1.07
1022,  0.65,  0.93,  0.31, -0.08, -0.40,  1.24,  1.27,  0.50, -0.89, -0.20
1023,  1.29,  0.34, -0.07,  1.37, -0.12,  0.22,  0.84, -0.69,  1.31, -0.29
1024,  0.36,  0.23,  0.92,  0.67,  1.00,  1.13,  0.22,  0.37,  0.86,  0.51
1025,  0.15,  0.92,  0.90,  0.30,  0.44, -0.35,  1.12, -0.23,  1.24,  0.08
1026,  0.88,  0.06,  0.13,  0.80,  0.85,  0.23,  0.04,  0.19,  0.84,  0.74
1027,  0.16,  0.73,  0.56,  0.68,  0.62,  0.18,  0.75, -0.00,  0.15,  0.52
1028,  0.73,  0.49,  0.17,  0.81, -0.44,  0.28,  1.09,  0.90,  0.44,  0.18
1029,  0.15,  0.43, -0.39,  0.56,  0.24,  0.23,  0.09,  0.46,  0.48,  0.36
1030,  0.36,  0.36, -0.10,  0.02,  0.22, -0.02,  0.17,  0.27,  0.01,  0.15
1031, -0.05,  0.59,  0.69,  0.31,  0.39,  0.18,  0.83,  0.74,  1.47,  0.89
1032,  0.40,  0.44,  0.51,  0.59,  0.36,  0.22,  0.51,  0.43,  0.26,  0.50
1033,  0.42,  0.54,  0.69,  0.99,  0.46,  0.53,  0.57,  0.50,  0.50,  0.84
1034,  0.62, -0.90,  0.92,  0.65,  1.34,  0.34,  2.13, -0.17, -0.49, -1.17
1035,  1.05,  1.25, -0.18,  0.80,  0.13, -0.02,  1.50,  0.52,  0.39, -1.14
1036, -1.38,  0.69,  0.00, -0.20, -0.20,  0.79,  2.39,  0.39,  0.68,  1.19
1037,  0.88, -0.63,  0.02,  0.61,  0.44,  0.64,  0.65, -0.87,  0.65,  0.26
1038,  0.69,  0.07, -0.49, -0.28,  0.18,  0.03,  0.75,  0.38,  1.05,  0.19
1039, -0.43,  0.49,  1.21,  1.06,  0.75,  0.47,  0.97,  0.46,  1.22,  0.55
1040,  1.12,  0.42, -0.37,  0.21,  0.50,  0.53,  0.98,  0.41,  1.19, -0.15
1041,  1.36,  0.45,  0.66,  0.38,  0.58,  0.75,  0.03,  0.39,  0.01,  0.42
1042,  1.46,  1.05, -0.50,  0.86,  0.41,  0.36,  0.63,  0.14,  0.65,  0.40
1043,  0.76,  0.48, -0.03,  1.29,  0.29,  0.69,  0.64,  0.47,  0.59, -0.06
1044,  0.64,  1.00,  0.08,  0.92,  0.73,  0.00,  1.08,  0.35,  0.20,  0.23
1045,  0.94,  0.79,  1.26,  0.24, -0.11,  0.49,  0.82, -0.05,  1.07,  0.30
1046, -0.39,  1.22, -0.35,  0.37, -0.35,  1.40,  1.50, -0.48,  0.27,  1.56
1047,  0.75,  0.80, -0.36,  0.72,  1.05, -0.03,  0.59,  0.29,  0.72,  0.20
1048,  0.65, -0.63,  0.18, -0.17,  1.88,  1.26,  0.70, -0.60,  1.85, -0.34
1049,  0.92,  0.99,  1.00,  0.59,  0.58, -0.04,  0.30,  0.78, -0.20,  0.78
1050, -0.34,  0.37,  0.55,  0.90,  0.28,  0.85,  1.01,  0.40,  1.27, -0.14
1051,  0.29, -0.88,  0.61,  1.81,  0.39,  0.34,  0.49,  0.81,  0.95,  0.08
1052,  0.10, -0.60, -0.73,  0.38,  0.29,  0.93,  0.35,  0.76,  0.22,  0.14
1053,  0.28,  0.62,  0.40,  0.93,  0.01, -0.27,  1.09,  0.94,  0.09,  0.00
1054,  0.02,  0.82,  0.04,  0.77,  0.45, -1.45,  0.30,  0.93, -1.19, -0.14
1055,  0.52,  0.16,  0.27,  0.46,  0.54,  0.47,  0.63,  0.43,  0.60,  0.67
1056,  0.52,  0.91,  0.45,  0.10,  0.05,  0.93,  0.65,  0.49,  0.78,  0.29
