1335,  0.40,  0.69,  0.06,  0.86,  0.14,  0.02,  0.68,  0.63,  0.63,  0.69,  0.37,  0.07,  0.62,  0.80,  0.04,  0.88,  0.07,  0.95,  0.18,  0.58,  0.81,  0.62,  0.35,  0.21,  0.52,  0.18,  0.75,  0.21,  0.87,  0.77,  0.01,  0.63,  0.04,  0.58,  0.76,  0.91,  0.96,  0.70,  0.02,  0.47
1336, -0.07,  0.27,  0.08, -0.10,  0.20,  0.31,  0.47,  0.17,  0.19,  0.19,  0.18,  0.08,  0.23,  0.49,  0.05,  0.36,  0.13,  0.38,  0.15,  0.13,  0.45,  0.13,  0.24,  0.23,  0.25,  0.22, -0.04,  0.24, -0.15,  0.35,  0.25,  0.10,  0.15,  0.13,  0.38,  0.25,  0.03,  0.06,  0.22,  0.13
1337,  0.27,  0.06,  0.43,  0.90,  0.77,  0.47,  0.09,  0.85,  0.05,  0.53,  0.03,  0.30,  0.06,  0.32,  0.33,  0.85,  0.25,  0.58,  0.37,  0.50,  0.90,  0.97,  0.21,  0.24,  0.26,  0.62,  0.41,  0.59,  0.02,  0.53,  0.60,  0.69,  0.32,  0.83,  0.11,  0.23,  0.25,  0.94,  0.17,  0.97
1338,  0.01,  0.35,  0.18,  0.36,  0.41,  0.16,  0.38, -0.00,  0.55,  0.03,  0.44,  0.13,  0.09,  0.59,  0.44,  0.19,  0.61, -0.08,  0.44,  0.43,  0.59,  0.69,  0.02,  0.15,  0.14,  0.28,  0.19,  0.28,  0.25,  0.55, -0.14,  0.32,  0.19,  0.33,  0.13,  0.72,  0.04,  0.59,  0.17,  0.13
1339,  0.22,  0.56,  0.99,  0.90,  0.49,  0.02,  0.54,  0.21,  0.94,  0.24,  0.68,  0.08,  0.73,  0.52,  1.00,  0.99,  0.20,  0.84,  0.30,  0.21,  0.10,  0.60,  0.63,  0.33,  0.52,  0.21,  0.15,  0.52,  0.29,  0.99,  0.27,  0.60,  0.12,  0.70,  0.33,  0.78,  0.81,  0.82,  0.29,  0.54
1340,  0.61,  0.08,  0.76,  0.49,  0.55,  0.45,  0.82,  0.76,  0.05,  0.45,  0.28,  0.93,  0.48,  0.47,  0.02,  0.82,  0.88,  0.82,  0.39,  0.42,  0.88,  0.03,  0.13,  0.95,  0.36,  0.90,  0.87,  0.96,  0.39,  0.15,  0.63,  0.38,  0.21,  0.52,  0.79,  0.76,  0.49,  0.82,  0.78,  0.73
1341,  0.49,  0.05,  0.97,  0.45,  0.09,  0.72,  0.15,  0.21,  0.68,  0.96,  0.60,  0.93,  0.43,  0.61,  0.04,  0.78,  0.72,  0.08,  0.24,  0.01,  0.35,  0.90,  0.23,  0.62,  0.34,  0.61,  0.61,  0.14,  0.46,  0.93,  0.01,  0.21,  0.74,  0.74,  0.66,  0.33,  0.12,  0.14,  0.26,  0.74
1342,  0.22,  0.26,  0.38, -0.04,  0.55,  0.47,  0.19,  0.42,  0.68,  0.39,  0.72,  0.57,  0.17,  0.45,  0.09,  0.25,  0.09,  0.37,  0.52,  0.64, -0.05,  0.41,  0.18,  0.24,  0.14,  0.42,  0.67,  0.40,  0.20,  0.13,  0.80,  0.38,  0.64,  0.62,  0.52,  0.19,  0.44,  0.20,  0.44,  0.43
1343, -0.01,  0.05,  0.14,  0.05,  0.46,  0.38,  0.27,  0.15, -0.00,  0.48,  0.59,  0.28,  0.38,  0.44,  0.26,  0.60,  0.11,  0.05,  0.13,  0.48,  0.13,  0.49,  0.38,  0.11,  0.19,  0.54,  0.35,  0.28,  0.65,  0.55,  0.33,  0.14,  0.32,  0.23,  0.06,  0.22,  0.55,  0.22,  0.45,  0.32
1344,  0.31, -0.03,  0.33,  0.41,  0.17,  0.37, -0.03,  0.37,  0.29,  0.39,  0.88,  0.50,  0.11, -0.03,  0.27,  0.15,  0.44,  0.48,  0.44,  0.31,  0.20,  0.05,  0.03, -0.30,  0.15,  0.46,  0.20,  0.54,  0.68,  0.18,  0.33,  0.17,  0.28,  0.53,  0.30,  0.33,  0.40,  0.45,  0.57,  0.45
1345,  0.85,  0.08,  0.34,  0.68,  0.04,  0.35,  0.64,  0.15,  0.32,  0.63,  0.32,  0.19,  0.82,  0.09,  0.80,  0.83,  0.90,  0.87,  0.48,  0.83,  0.66,  0.73,  0.39,  0.91,  0.49,  0.98,  0.71,  0.50,  0.75,  0.77,  0.76,  0.72,  0.27,  0.41,  0.45,  0.63,  0.82,  0.79,  0.17,  0.70
1346,  0.30,  0.40,  0.11,  0.05,  0.01,  0.01,  0.38,  0.17,  0.24,  0.18,  0.28,  0.10,  0.29,  0.09,  0.41,  0.28,  0.21,  0.06,  0.22,  0.22,  0.29,  0.03,  0.32,  0.11,  0.31,  0.51,  0.40,  0.13,  0.58,  0.22,  0.47,  0.14,  0.19,  0.46,  0.34,  0.22,  0.42,  0.51,  0.44,  0.52
1347,  0.03,  0.44,  0.50, -0.03,  0.35,  0.35,  0.07,  0.40,  0.01,  0.48,  0.40,  0.43,  0.20,  0.43,  0.13,  0.13,  0.51, -0.02,  0.69,  0.74,  0.40,  0.37,  0.19, -0.07,  0.50,  0.29,  0.14,  0.47,  0.42,  0.52,  0.32,  0.64,  0.70,  0.28,  0.05,  0.31,  0.31,  0.65,  0.48,  0.41
1348,  0.04,  0.39,  0.14,  0.35,  0.37,  0.36,  0.05,  0.17,  0.24,  0.56,  0.21, -0.01,  0.07,  0.62,  0.35,  0.10,  0.16, -0.02,  0.60,  0.25,  0.25,  0.08,  0.16,  0.10,  0.34,  0.68,  0.12,  0.18,  0.52,  0.25,  0.40,  0.29,  0.59,  0.32,  0.15,  0.14,  0.46,  0.43,  0.30,  0.47
1349,  0.86,  0.44,  0.86,  0.96,  0.04,  0.31,  0.16,  0.28,  0.86,  0.51,  0.10,  0.91,  0.87,  0.49,  0.11,  0.80,  0.43,  0.36,  0.53,  0.15,  0.63,  0.62,  0.48,  0.06,  0.05,  0.58,  0.06,  0.71,  0.90,  0.05,  0.89,  0.31,  0.94,  0.61,  0.79,  0.86,  0.68,  0.65,  0.60,  0.99
1350,  0.38,  0.23,  0.56,  0.23,  0.25, -0.10,  0.59, -0.09,  0.70,  0.16, -0.02, -0.14,  0.20,  0.65,  0.72,  0.21,  0.50, -0.21,  0.40,  0.42,  0.39, -0.07,  0.09, -0.08,  0.45, -0.10,  0.43,  0.10,  0.47,  0.55,  0.56,  0.25,  0.23,  0.49,  0.51,  0.42,  0.57,  0.41,  0.17,  0.39
1351,  0.15,  0.04,  0.54,  0.40,  0.16,  0.33,  0.44,  0.47,  0.35,  0.43,  0.21,  0.32,  0.44,  0.17,  0.37,  0.52,  0.34,  0.32,  0.43,  0.41, -0.05,  0.28,  0.10, -0.00,  0.45,  0.62,  0.58,  0.20,  0.76,  0.49,  0.28, -0.04,  0.64,  0.26,  0.47,  0.43, -0.01,  0.44,  0.58,  0.12
1352,  0.89,  0.58,  0.61,  0.16,  0.93,  0.02,  0.02,  0.63,  0.42,  0.49,  0.84,  0.77,  0.96,  0.29,  0.59,  0.86,  0.39,  0.28,  1.00,  0.36,  0.70,  0.30,  0.70,  0.56,  0.46,  0.55,  0.87,  0.37,  0.23,  0.67,  0.62,  0.41,  0.81,  0.14,  0.54,  0.76,  0.91,  0.18,  0.28,  0.13
1353,  0.65,  0.11,  0.19,  0.31,  0.34,  0.32, -0.09,  0.02,  0.30,  0.39,  0.06,  0.16, -0.09,  0.06,  0.36,  0.43,  0.08,  0.32,  0.17,  0.27,  0.44,  0.56,  0.13,  0.34,  0.13,  0.30,  0.21, -0.07,  0.45,  0.56,  0.02,  0.17,  0.42,  0.09,  0.29,  0.50,  0.10,  0.28,  0.45,  0.27
1354,  0.20, -0.04,  0.11,  0.21,  0.10,  0.50,  0.38,  0.64,  0.17,  0.38,  0.06,  0.45,  0.24,  0.40, -0.04,  0.23,  0.30, -0.00,  0.10,  0.49,  0.42,  0.51,  0.05,  0.20,  0.08,  0.58,  0.67,  0.06,  0.11,  0.07,  0.64,  0.05,  0.40,  0.04,  0.47,  0.32,  0.38,  0.67,  0.25,  0.46
1355,  0.25,  0.23,  0.38,  0.12,  0.45,  0.37,  0.53,  0.48,  0.76,  0.62,  0.45,  0.97,  0.28,  0.41,  0.81,  0.22,  0.60,  0.57,  0.41,  0.01,  0.93,  0.05,  0.54,  0.31,  0.09,  0.10,  0.09,  0.31,  0.75,  0.58,  0.75,  0.01,  0.90,  0.25,  0.43,  0.95,  0.34,  0.03,  0.46,  0.42
1356,  0.76,  0.10,  0.67,  0.12,  0.89,  0.62,  0.57,  0.58,  0.21,  0.42,  0.78,  0.66,  0.28,  0.48,  0.76,  0.46,  0.66,  0.85,  0.38,  0.92,  0.09,  0.73,  0.12,  0.41,  0.98,  0.26,  0.88,  0.73,  0.67,  0.96,  0.57,  0.19,  0.84,  0.70,  0.43,  0.45,  0.71,  0.98,  0.73,  0.10
1357,  0.36,  0.18,  0.26,  0.02,  0.07,  0.22,  0.41,  0.48,  0.17,  0.17,  0.29,  0.33,  0.26,  0.17,  0.39,  0.15,  0.14,  0.40,  0.54,  0.32,  0.45,  0.09,  0.33, -0.04,  0.48,  0.41,  0.10,  0.35,  0.15,  0.60,  0.27,  0.57,  0.61,  0.21,  0.19,  0.52,  0.14,  0.53,  0.48,  0.35
1358,  0.62,  0.85,  0.62,  0.96,  0.67,  0.56,  0.13,  0.69,  0.60,  0.75,  0.42,  0.98,  0.06,  0.09,  0.15,  0.77,  0.55,  0.94,  0.72,  0.71,  0.91,  0.90,  0.74,  0.38,  0.63,  0.77,  0.50,  0.72,  0.45,  0.55,  0.09,  0.01,  0.40,  0.72,  0.15,  0.15,  0.40,  0.68,  0.70,  0.36
1359,  0.19,  0.29,  0.59,  0.22,  0.76,  0.05,  0.05,  0.68,  0.20,  0.68,  0.81,  0.02,  0.25,  0.10,  0.22,  0.90,  0.41,  0.29,  0.45,  0.06,  0.98,  0.50,  0.69,  0.92,  0.20,  0.65,  0.84,  0.73,  0.90,  0.59,  0.26,  0.58,  0.56,  0.21,  0.10,  0.35,  0.40,  0.94,  0.28,  0.95
1360, -0.05, -0.16,  0.58,  0.11,  0.39,  0.48, -0.02,  0.33,  0.05,  0.46,  0.41,  0.03,  0.46,  0.08,  0.41,  0.30,  0.24, -0.02,  0.40,  0.25,  0.02,  0.42,  0.32,  0.01,  0.42,  0.28,  0.65,  0.57,  0.60,  0.68,  0.49,  0.39,  0.65,  0.22,  0.53,  0.55,  0.39,  0.58,  0.24,  0.17
1361,  0.23,  0.33,  0.50,  0.26,  0.48,  0.31,  0.23,  0.30,  0.19,  0.28,  0.80, -0.11,  0.11,  0.46,  0.26,  0.47,  0.00,  0.33,  0.75,  0.36,  0.17,  0.60,  0.22, -0.05,  0.29,  0.74,  0.20,  0.17,  0.87,  0.25,  0.29,  0.34,  0.45,  0.28,  0.30,  0.03,  0.29,  0.27,  0.66,  0.26
1362,  0.45, -0.08,  0.41,  0.08,  0.45, -0.04, -0.03,  0.44,  0.10,  0.16,  0.22, -0.11, -0.10, -0.01, -0.19,  0.47,  0.52,  0.43,  0.68,  0.46,  0.48,  0.38,  0.43,  0.14,  0.36,  0.24,  0.40,  0.40,  0.22,  0.71,  0.19,  0.27,  0.50,  0.39,  0.48, -0.05,  0.29,  0.43,  0.35,  0.61
1363,  0.95,  0.89,  0.51,  0.94,  0.26,  0.95,  0.36,  0.25,  0.86,  0.25,  0.85,  0.85,  0.88,  0.07,  0.57,  0.98,  0.55,  0.68,  0.60,  0.58,  0.13,  0.81,  0.19,  0.25,  0.91,  0.19,  0.45,  0.09,  0.17,  0.88,  0.22,  0.74,  0.72,  0.41,  0.91,  0.77,  0.83,  0.57,  0.92,  0.22
1364,  0.12,  0.38,  0.47,  0.04,  0.35,  0.01,  0.08,  0.34,  0.09,  0.47,  0.26,  0.33, -0.11,  0.42, -0.18,  0.35,  0.32,  0.26,  0.13,  0.79,  0.55,  0.05,  0.13, -0.04,  0.18,  0.06,  0.49,  0.27,  0.27,  0.49,  0.30,  0.52,  0.78,  0.04,  0.33,  0.43,  0.37,  0.68,  0.37,  0.48
1365,  0.64,  0.50,  0.30,  0.00,  0.74,  0.14,  0.09,  0.36,  0.65,  0.92,  0.58,  0.33,  0.84,  0.98,  0.55,  0.68,  0.27,  0.47,  0.74,  0.09,  0.03,  0.48,  0.35,  0.12,  0.84,  0.39,  0.84,  0.69,  0.73,  0.29,  0.99,  0.77,  0.09,  0.68,  0.50,  0.66,  0.25,  0.57,  0.81,  0.31
1366,  0.27,  0.75,  0.13,  0.94,  0.36,  0.62,  0.50,  0.30,  0.84,  0.27,  0.73,  0.61,  0.00,  0.13,  0.85,  0.23,  0.10,  0.79,  0.48,  0.40,  0.11,  0.45,  0.15,  0.33,  0.01,  0.36,  0.17,  0.39,  0.20,  0.40,  0.13,  0.73,  0.36,  0.73,  0.17,  0.03,  0.69,  0.53,  0.08,  0.83
1367,  0.67,  0.40,  0.10,  0.39,  0.44,  0.32,  0.05,  0.46,  0.41,  0.74,  0.01,  0.06,  0.25,  0.19,  0.03,  0.19,  0.44,  0.40,  0.27, -0.04,  0.39,  0.61,  0.26,  0.17,  0.56,  0.58,  0.33,  0.08,  0.41,  0.69,  0.27,  0.48,  0.49,  0.27,  0.23,  0.50,  0.42,  0.21,  0.42,  0.21
1368,  0.34,  0.05,  0.32,  0.37,  0.46,  0.13,  0.80,  0.10,  0.33,  0.12,  0.31, -0.05,  0.47,  0.01,  0.31,  0.51,  0.52, -0.02,  0.04,  0.58,  0.53,  0.41, -0.11, -0.19,  0.19,  0.22,  0.58,  0.17,  0.06, -0.10,  0.40,  0.34,  0.36,  0.00,  0.22,  0.13,  0.68,  0.24,  0.10,  0.39
1369,  0.35,  0.38,  0.04,  0.61, -0.04,  0.35,  0.26,  0.28,  0.42,  0.16,  0.19,  0.18,  0.14,  0.19,  0.42,  0.00,  0.28,  0.44,  0.70,  0.46, -0.05,  0.05,  0.60,  0.13,  0.34,  0.12,  0.51,  0.36,  0.33,  0.67,  0.13,  0.14,  0.69,  0.50,  0.10,  0.28,  0.23,  0.11,  0.21,  0.29
1370,  0.42,  0.01,  0.14,  0.38, -0.07,  0.28,  0.30,  0.07,  0.09,  0.04,  0.28,  0.10,  0.34,  0.21,  0.38,  0.26,  0.51, -0.06,  0.45,  0.54, -0.04,  0.55,  0.48,  0.29,  0.66,  0.51,  0.58,  0.39,  0.74,  0.08,  0.66,  0.10,  0.53,  0.25,  0.51, -0.01,  0.29,  0.52,  0.31,  0.60
1371,  0.29,  0.13,  0.09,  0.37,  0.63,  0.52,  0.20,  0.60,  0.40,  0.00,  0.20,  0.47, -0.02,  0.26,  0.20,  0.25,  0.52, -0.02,  0.72,  0.79,  0.39,  0.14,  0.43,  0.24,  0.68,  0.05,  0.23,  0.28,  0.55,  0.16,  0.23,  0.13,  0.18,  0.71,  0.29, -0.02, -0.01,  0.26,  0.31,  0.65
1372,  0.34, -0.01,  0.04,  0.32, -0.02,  0.35,  0.45,  0.08,  0.12,  0.24,  0.41,  0.10,  0.56,  0.05,  0.21,  0.47,  0.27, -0.00,  0.38,  0.47,  0.30,  0.07,  0.10,  0.67,  0.59,  0.56,  0.26,  0.13,  0.70,  0.57,  0.52,  0.42,  0.09,  0.56,  0.18,  0.63,  0.37,  0.47,  0.52,  0.59
1373,  0.29, -0.12,  0.27,  0.58,  0.57,  0.01,  0.13,  0.58,  0.15, -0.01,  0.39,  0.43, -0.03,  0.05,  0.03,  0.12,  0.45,  0.49,  0.31,  0.57,  0.30,  0.54,  0.32, -0.05,  0.48,  0.57,  0.55,  0.41,  0.66,  0.19,  0.22,  0.40,  0.71,  0.25,  0.50,  0.01,  0.38,  0.26,  0.69,  0.05
1374,  0.09,  0.41,  0.62,  0.60,  0.35,  0.12,  0.05,  0.63,  0.05,  0.05,  0.27,  0.37,  0.57,  0.28,  0.43,  0.26,  0.03,  0.16,  0.07,  0.66,  0.23,  0.56,  0.52, -0.06,  0.55,  0.03,  0.23,  0.00,  0.16,  0.51,  0.26, -0.04,  0.48,  0.48, -0.00,  0.53,  0.54,  0.34,  0.49,  0.11
1375,  0.24, -0.03,  0.23,  0.56,  0.18,  0.32,  0.59,  0.10,  0.51,  0.40,  0.50, -0.04,  0.16,  0.27,  0.45,  0.53,  0.07,  0.17,  0.62,  0.21,  0.10,  0.22,  0.36,  0.04,  0.29,  0.16,  0.58,  0.12,  0.38,  0.60,  0.15, -0.00,  0.34,  0.48,  0.61,  0.31, -0.01,  0.37,  0.07,  0.24
1376,  0.42,  0.12,  0.13,  0.26,  0.27,  0.06, -0.03,  0.21,  0.23,  0.18,  0.12,  0.15,  0.01, -0.18,  0.31,  0.44,  0.02,  0.31,  0.31,  0.36,  0.13,  0.20,  0.24,  0.18,  0.26,  0.12,  0.37,  0.34,  0.50,  0.38,  0.30,  0.20,  0.39,  0.24,  0.06,  0.21,  0.54,  0.48,  0.18,  0.26
1377,  0.34,  0.05,  0.50,  0.47,  0.11, -0.04,  0.18,  0.40,  0.43,  0.12,  0.55,  0.00,  0.06,  0.21,  0.47,  0.09,  0.17,  0.33,  0.60,  0.46, -0.05,  0.67,  0.30,  0.22,  0.63,  0.66,  0.04,  0.08,  0.66,  0.22,  0.45,  0.69,  0.65,  0.34,  0.57,  0.42,  0.33,  0.44,  0.68,  0.10
1378, -0.04,  0.27,  0.41,  0.24,  0.38,  0.50,  0.27,  0.32,  0.30,  0.09,  0.15,  0.20,  0.20,  0.10, -0.08,  0.07,  0.25,  0.47,  0.11,  0.14,  0.00,  0.44,  0.18,  0.02,  0.08,  0.24,  0.16,  0.43,  0.47,  0.25,  0.49,  0.24,  0.13,  0.39,  0.26,  0.26,  0.42,  0.39,  0.14,  0.09
1379,  0.22,  0.40,  0.27,  0.31,  0.51, -0.03,  0.06,  0.12,  0.44,  0.17,  0.60,  0.09,  0.25,  0.36,  0.16,  0.18,  0.28,  0.22,  0.11,  0.52,  0.39,  0.55, -0.03,  0.01,  0.17,  0.06,  0.23,  0.45,  0.45,  0.68,  0.33,  0.48,  0.66,  0.22,  0.11,  0.12,  0.55,  0.04,  0.10,  0.04
1380,  0.95,  0.32,  0.65,  0.69,  0.48,  0.68,  0.36,  0.37,  0.16,  0.97,  0.55,  0.61,  0.16,  0.85,  0.55,  0.17,  0.86,  0.14,  0.04,  0.79,  0.93,  0.01,  0.60,  0.95,  0.33,  0.47,  0.48,  0.42,  0.63,  0.85,  0.91,  0.25,  0.27,  0.17,  0.43,  0.50,  0.32,  0.75,  0.83,  0.86
1381,  0.93,  0.84,  0.63,  0.50,  0.79,  0.98,  0.08,  0.73,  0.87,  0.24,  0.56,  0.60,  0.56,  0.03,  0.77,  0.04,  0.82,  0.56,  0.28,  0.64,  0.23,  0.04,  0.87,  0.67,  0.72,  0.52,  0.55,  0.46,  0.36,  0.19,  0.55,  0.56,  0.03,  0.86,  0.94,  0.60,  0.77,  0.85,  0.77,  0.68
1382,  0.05,  0.13,  0.24,  0.63,  0.67,  0.48,  0.65,  0.59,  0.85,  0.25,  0.66,  0.63,  0.59,  0.94,  0.05,  0.94,  0.48,  0.02,  0.51,  0.57,  0.46,  0.38,  0.98,  0.66,  0.10,  0.18,  0.36,  0.84,  0.17,  0.18,  0.62,  0.83,  0.44,  0.95,  0.83,  0.27,  0.21,  0.44,  0.85,  0.28
1383,  0.38,  0.49,  0.14,  0.37,  0.18,  0.57,  0.33,  0.67,  0.49, -0.08,  0.36,  0.13,  0.04,  0.13,  0.17,  0.33,  0.34, -0.04,  0.50,  0.22,  0.04,  0.29, -0.02,  0.37,  0.22,  0.10,  0.14,  0.21,  0.53,  0.15,  0.39,  0.39,  0.59,  0.26,  0.51,  0.21,  0.45,  0.17,  0.58,  0.59
1384,  0.44,  0.46,  0.60,  0.26,  0.00,  0.44,  0.07,  0.11,  0.51,  0.26,  0.71,  0.33,  0.55,  0.57,  0.27,  0.22,  0.02,  0.43,  0.42,  0.44,  0.37,  0.30,  0.48, -0.20,  0.59,  0.71,  0.01, -0.01,  0.66,  0.42,  0.62,  0.11,  0.22,  0.54,  0.46,  0.39, -0.02,  0.53,  0.57,  0.28
1385,  0.04, -0.01,  0.20,  0.31,  0.01,  0.20,  0.05,  0.46,  0.24,  0.49,  0.27,  0.07,  0.13,  0.39,  0.21,  0.25,  0.06,  0.16,  0.73,  0.18,  0.20,  0.37,  0.50,  0.37,  0.49,  0.33,  0.48,  0.20,  0.69,  0.25,  0.31,  0.04,  0.25,  0.60,  0.60,  0.20,  0.48,  0.24,  0.66,  0.19
1386, -0.07, -0.03,  0.08,  0.16,  0.23,  0.20,  0.18,  0.11,  0.12,  0.14,  0.40,  0.53,  0.45,  0.20,  0.18,  0.26,  0.24,  0.52,  0.41,  0.57,  0.16,  0.31,  0.44,  0.28,  0.42,  0.04,  0.54,  0.64,  0.51,  0.13,  0.49,  0.58,  0.71,  0.57,  0.19,  0.54,  0.13,  0.40,  0.51,  0.13
1387,  0.07,  0.23,  0.41, -0.00,  0.11,  0.01,  0.64,  0.50,  0.07, -0.03,  0.41,  0.48, -0.02,  0.56,  0.16,  0.49, -0.02,  0.33,  0.12,  0.42,  0.19,  0.22,  0.51,  0.32,  0.36,  0.49,  0.49,  0.42,  0.21,  0.53,  0.28,  0.24,  0.21,  0.11,  0.05,  0.14,  0.27,  0.28,  0.52,  0.17
1388,  0.16,  0.27,  0.63, -0.01,  0.03,  0.58,  0.32,  0.57,  0.25,  0.36,  0.37,  0.36,  0.16,  0.32,  0.10,  0.14,  0.41,  0.35,  0.13,  0.73,  0.22,  0.36,  0.49, -0.13,  0.44,  0.69,  0.38,  0.07,  0.48,  0.43,  0.14,  0.10,  0.73,  0.20,  0.45,  0.44,  0.42,  0.20,  0.08, -0.00
1389,  0.77,  0.47,  0.81,  0.82,  0.25,  0.41,  0.70,  0.60,  0.40,  0.02,  0.77,  0.28,  0.80,  0.89,  0.26,  0.72,  0.69,  0.28,  0.71,  0.65,  0.66,  0.53,  0.79,  0.70,  0.85,  0.41,  0.28,  0.92,  0.39,  0.32,  0.31,  0.34,  0.54,  0.22,  0.29,  0.21,  0.92,  0.91,  0.97,  0.37
1390, -0.01,  0.59,  0.39,  0.23,  0.15,  0.51,  0.23,  0.02,  0.40,  0.33,  0.02,  0.35,  0.25,  0.11,  0.20,  0.10,  0.35,  0.01,  0.24,  0.35,  0.49,  0.24,  0.43, -0.00,  0.58,  0.35,  0.26,  0.44,  0.58,  0.02,  0.62,  0.23,  0.66,  0.67,  0.09,  0.07,  0.34,  0.56,  0.65,  0.17
1391,  0.98,  0.24,  0.21,  0.82,  0.74,  0.90,  0.23,  0.27,  0.13,  0.72,  0.45,  0.60,  0.28,  0.53,  0.11,  0.11,  0.86,  0.99,  0.16,  0.73,  0.74,  0.51,  0.61,  0.72,  0.58,  0.13,  0.01,  0.94,  0.13,  0.56,  0.73,  0.71,  0.17,  0.86,  0.13,  0.40,  0.71,  0.82,  0.71,  0.61
1392,  0.13,  0.17,  0.29,  0.07,  0.24,  0.58,  0.22,  0.63,  0.54,  0.23,  0.21,  0.19,  0.58,  0.37,  0.12,  0.38,  0.02, -0.00,  0.48,  0.68,  0.11,  0.23, -0.06,  0.41,  0.27,  0.42,  0.58,  0.47,  0.23,  0.70,  0.41,  0.34,  0.15,  0.04,  0.05,  0.04,  0.63,  0.46,  0.41,  0.27
1393,  0.02,  0.24,  0.26,  0.13,  0.14,  0.28,  0.16,  0.15,  0.25,  0.17,  0.03,  0.20,  0.14,  0.09,  0.12,  0.15,  0.21,  0.06,  0.27,  0.15,  0.20,  0.24,  0.16,  0.18,  0.13,  0.34,  0.27,  0.12,  0.08,  0.17, -0.04,  0.17,  0.19,  0.16,  0.18,  0.27,  0.06,  0.23,  0.28,  0.01
1394,  0.34, -0.07, -0.22,  0.31,  0.17,  0.52,  0.12,  0.48,  0.71, -0.04,  0.45,  0.18,  0.04,  0.12, -0.06,  0.01,  0.22,  0.22,  0.84,  0.05,  0.41,  0.11,  0.11, -0.02,  0.07,  0.17,  0.20,  0.07,  0.60,  0.34,  0.21,  0.60,  0.55, -0.12, -0.42,  0.44,  0.56,  0.79, -0.01,  0.41
1395, -0.08,  0.44,  0.24,  0.22,  0.02, -0.00,  0.29,  0.48,  0.40, -0.12,  0.70,  0.57,  0.22,  0.09,  0.07,  0.02,  0.52,  0.59,  0.22,  0.20,  0.24,  0.31,  0.08,  0.39,  0.49,  0.67,  0.05,  0.54,  0.26,  0.48,  0.40,  0.21,  0.37,  0.19,  0.08,  0.08,  0.02,  0.71,  0.12,  0.52
1396,  0.17,  0.39,  0.51,  0.28,  0.21,  0.09,  0.56,  0.12,  0.20,  0.15,  0.16,  0.59,  0.30,  0.38,  0.66,  0.33,  0.70,  0.36,  0.25,  0.53,  0.37,  0.07,  0.66,  0.52,  0.60,  0.30,  0.04,  0.14,  0.05,  0.69,  0.44,  0.34,  0.47,  0.36,  0.26,  0.16,  0.67,  0.03,  0.11,  0.06
1397,  0.00,  0.24,  0.08,  0.04,  0.15,  0.32,  0.32,  0.55,  0.22,  0.51,  0.20,  0.44,  0.17,  0.36,  0.52,  0.22,  0.15,  0.32,  0.48,  0.29,  0.33,  0.07,  0.27,  0.49,  0.40,  0.65,  0.66, -0.02,  0.34,  0.26,  0.56,  0.41, -0.08,  0.30,  0.06,  0.60,  0.10,  0.25,  0.33,  0.22
1398,  0.22,  0.51,  0.66,  0.29,  0.49,  0.09,  0.56,  0.11,  0.16,  0.72,  0.12,  0.71,  0.29,  0.53,  0.48,  0.37,  0.50,  0.48,  0.19,  0.15,  0.36,  0.70,  0.48,  0.48,  0.27, -0.01,  0.32,  0.35,  0.12,  0.43,  0.67,  0.46,  0.53,  0.52,  0.61,  0.42,  0.57,  0.46,  0.35,  0.51
1399,  0.67,  0.44,  0.52,  0.37,  0.59,  0.98,  0.88,  0.32,  0.91,  0.46,  0.82,  0.01,  0.61,  0.21,  0.92,  0.18,  0.66,  0.57,  0.18,  0.57,  0.03,  0.83,  0.81,  0.89,  0.66,  0.38,  0.23,  0.91,  0.07,  0.52,  0.25,  0.17,  0.22,  0.66,  0.80,  0.41,  0.51,  0.77,  0.94,  0.66
1400,  0.01,  0.17,  0.08,  0.23,  0.05,  0.24,  0.09,  0.11,  0.43,  0.51,  0.22,  0.14,  0.15,  0.37,  0.44,  0.45,  0.40,  0.36,  0.27,  0.41,  0.05,  0.19,  0.17,  0.21,  0.13,  0.09,  0.39,  0.07,  0.39,  0.29,  0.46,  0.21,  0.28,  0.49,  0.31,  0.27,  0.48,  0.47,  0.11,  0.26
1401,  0.35,  0.38,  0.62,  0.17,  0.48,  0.30,  0.32,  0.14,  0.05,  0.49,  0.27,  0.61,  0.35,  0.31,  0.41,  0.45,  0.39,  0.13,  0.01,  0.34,  0.33,  0.59,  0.36,  0.34,  0.21,  0.19,  0.08,  0.47,  0.24,  0.45,  0.06,  0.33,  0.37,  0.21,  0.20,  0.13,  0.32,  0.39,  0.17,  0.37
1402,  0.05,  0.13,  0.24,  0.21,  0.54,  0.77,  0.30,  0.77,  0.92,  0.67,  0.86,  0.28,  0.06,  0.41,  0.50,  0.00,  0.52,  0.04,  0.69,  0.47,  0.50,  0.96,  0.26,  0.57,  0.06,  0.31,  0.27,  0.46,  0.82,  0.90,  0.81,  0.66,  0.74,  0.77,  0.45,  0.70,  0.59,  0.34,  0.04,  0.95
