 793,  0.22, -0.04,  0.72,  0.58,  0.30,  0.47,  0.91,  0.39,  1.46,  0.64
 794,  0.86,  1.03,  1.19, -0.23,  0.03,  0.47,  0.85,  0.21,  0.87,  0.31
 795,  0.28,  0.27,  0.51,  0.45, -0.19, -0.02,  0.22, -0.52,  0.73,  0.01
 796,  1.01, -0.49,  0.86, -0.31,  0.63, -0.32,  1.01, -0.34,  0.50,  0.16
 797,  1.69,  0.73,  0.84, -0.05, -0.60,  0.17,  0.40, -0.48,  0.56,  0.11
 798,  0.48,  0.71,  0.91,  1.07, -0.09,  0.82, -0.15,  0.41,  0.49,  0.37
 799,  0.67,  0.76,  0.31,  0.48,  0.61,  0.43,  0.47,  0.33,  0.33,  0.77
 800,  0.49,  0.69,  0.28,  0.38,  0.10,  0.28,  1.64, -0.13,  0.22,  1.09
 801,  0.37,  0.45, -0.34,  0.17,  0.87,  0.11, -0.04, -0.35,  0.85, -0.35
 802, -1.15, -0.99,  0.10,  2.16,  0.73,  2.05,  2.07, -0.64,  0.68, -0.12
 803,  0.56,  0.39, -0.01,  0.13,  0.46,  0.32,  0.08,  0.45,  0.49,  0.07
 804,  0.23,  0.57,  0.62,  0.57,  0.69,  0.16,  0.22,  0.29,  0.17,  0.25
 805,  0.58,  0.94,  0.68,  0.61,  0.63,  0.44,  0.33,  0.44,  0.59,  0.10
 806,  0.81, -0.16,  0.68,  0.69,  2.61, -0.35, -0.36,  0.33,  0.70, -0.76
 807,  0.17,  0.85,  0.30,  0.50,  0.59,  0.52,  0.53, -0.04,  0.92,  0.47
 808, -0.06,  0.26,  0.54,  0.45,  1.26,  0.70,  0.97, -0.27,  0.78, -0.43
 809,  0.86,  0.76,  1.08,  0.48,  0.33,  0.36,  0.75,  0.43,  0.29, -0.19
 810,  0.47,  0.84,  0.65,  0.88,  0.59,  0.56,  0.71, -0.20,  0.89, -0.77
 811,  0.47,  0.47,  0.90,  0.71,  0.23,  0.47,  0.53,  0.36,  1.07,  0.67
 812,  0.53,  0.26,  0.87,  0.37,  0.34,  0.25,  0.21,  0.36,  0.92,  0.36
 813,  1.63, -0.22, -0.14,  0.96,  0.63,  0.46,  0.72,  0.43,  0.67,  0.15
 814,  0.04,  0.42,  0.16,  0.45,  0.66,  0.72,  0.41,  0.28,  0.60,  0.85
 815,  0.63, -0.04,  0.89, -0.15,  0.47,  1.13,  0.37,  0.42,  1.74, -0.06
 816,  0.54,  0.80,  0.87,  0.75,  0.36,  0.40,  0.80,  0.12,  1.02,  0.22
 817,  0.92,  0.26,  0.29,  0.45,  0.69,  0.10,  0.54,  0.65,  0.22,  0.80
 818,  0.81,  0.72,  0.98, -0.44,  0.86,  0.27, -0.69,  0.50,  0.58,  0.66
 819,  0.51,  0.56,  0.19,  0.12, -0.25,  0.10,  0.59,  0.23,  0.73,  0.11
 820, -0.05,  0.57,  0.18,  0.11,  0.89,  0.66,  0.16,  0.06,  0.94,  1.40
 821,  0.69,  0.29,  0.40,  0.35,  0.30,  0.57,  0.70,  0.37,  0.75,  0.13
 822,  0.71,  0.81,  0.12,  0.82,  0.87,  0.81,  0.62,  0.91,  0.20,  0.56
 823, -0.57,  0.09,  0.34,  2.60,  0.08,  1.22,  0.49, -0.30,  0.36,  0.37
 824,  2.08,  1.98, -0.17,  0.39, -0.05,  1.23, -0.16,  0.74, -1.49,  1.13
 825,  0.57,  0.32,  0.27,  0.54,  0.41,  1.68,  0.74,  1.02,  0.76, -0.02
 826,  1.91, -0.21, -0.09,  0.32, -0.53,  0.32,  1.43,  0.34,  0.48,  0.25
 827,  0.24,  0.50,  1.10, -0.04,  0.91,  0.53,  0.76,  0.37,  0.26, -0.67
 828,  1.05,  0.00,  0.01,  1.38,  0.05,  0.23,  0.32,  0.25,  0.90,  0.59
 829,  0.30,  0.90,  1.41, -0.08,  0.95, -0.78,  1.10,  1.11,  0.70, -0.31
 830,  0.33,  0.11,  0.43,  0.91,  0.99,  0.87,  0.79,  0.73,  0.26,  0.88
 831,  1.64, -1.29, -0.17,  0.09, -0.47,  0.68, -0.42,  0.27,  1.10,  0.88
 832,  0.26,  0.19,  0.23,  0.07,  0.71, -0.07,  0.83,  0.56,  0.40,  0.06
 833,  0.51,  0.45,  0.98, -0.34,  0.80,  0.77,  0.50,  0.40, -0.24,  1.21
 834,  0.32,  0.26,  1.04, -1.34,  0.36, -0.32,  1.45, -0.65,  0.61,  1.48
 835,  0.89,  0.23,  1.28,  0.28,  0.43,  0.20,  0.61,  0.48,  0.66,  0.41
 836,  0.94, -0.29,  0.48,  0.32,  1.38,  0.87,  0.69,  0.40,  0.35,  0.90
 837,  1.93,  0.23,  0.33,  1.09,  1.23,  0.81,  0.54,  0.22,  0.32, -0.27
 838,  0.20, -0.72,  1.36,  0.75,  0.65, -0.30,  1.31,  0.89,  0.40,  0.40
 839,  0.52,  0.96,  0.30,  0.43,  0.70,  0.62,  0.08,  0.91,  0.51,  0.37
 840,  0.48,  0.89,  0.70, -0.46, -0.55, -0.27, -0.09, -0.40,  1.03,  0.37
 841,  1.30,  0.41,  0.46,  0.62,  0.10, -0.27,  0.48,  0.29,  0.94, -0.11
 842,  1.33,  1.73, -0.15, -1.05,  0.86, -1.50,  0.49,  0.03,  0.58,  1.16
 843,  1.81, -0.21,  0.62,  0.46, -0.54,  0.47,  0.12,  0.13,  1.45, -0.05
 844,  0.82,  0.07,  0.14,  0.86,  0.74, -0.13,  0.96,  1.46,  1.52, -0.18
 845,  0.26,  0.85,  0.52,  0.74,  0.52,  0.26,  0.79, -0.59,  0.87,  1.03
 846,  0.74, -0.23,  0.63, -0.46,  1.40, -0.27,  0.67,  1.05, -0.03,  0.44
 847,  1.39,  0.58,  0.35,  0.53,  1.49,  0.30, -0.25, -0.17,  0.26,  1.19
 848,  0.91,  0.69,  0.78,  0.65,  0.71,  0.60,  0.57,  0.44,  0.76,  0.88
 849,  0.08,  1.09,  1.29,  0.45, -0.51, -0.09,  0.86,  0.49,  0.18,  0.14
 850,  0.90,  0.51,  0.88,  0.43,  0.55,  0.26,  0.47,  0.19,  0.93,  0.71
 851,  0.82,  0.65,  0.64,  0.53,  1.01,  0.42,  0.07, -0.04,  1.29,  0.75
 852,  0.65,  0.03,  0.59,  0.26,  0.86,  0.92,  0.43,  0.35,  0.64,  0.69
 853,  0.71,  0.63,  0.51,  0.39,  0.81,  1.05,  0.70,  0.96,  0.29,  0.50
 854,  0.57,  0.43,  1.03,  0.11,  0.90,  0.74,  0.33,  0.42,  0.73,  1.19
 855,  0.44,  0.56,  0.72,  0.51,  0.89,  0.02, -0.66, -0.93,  1.02,  1.79
 856,  0.95,  0.44,  0.68,  0.67,  0.18,  1.35, -0.36, -0.46,  1.09,  0.82
 857,  0.85,  0.68,  0.83,  0.82,  0.58,  0.49,  0.45,  0.26,  0.44,  0.78
 858,  0.49,  0.84,  0.89,  0.79,  0.36,  0.92,  0.96,  0.95,  0.05,  0.73
 859,  0.75,  0.39,  1.03,  0.61,  0.59,  0.40,  0.28,  0.54,  0.12,  0.46
 860,  0.18,  0.73,  0.50,  0.87,  0.27,  0.32,  1.01, -0.17,  0.57,  0.61
 861,  0.44,  0.60,  0.24,  0.55,  0.35,  0.47,  0.48,  0.71,  0.12,  0.63
 862,  0.14,  0.12,  0.23,  0.61,  0.10,  0.47,  0.91,  0.24,  0.42,  0.33
 863,  0.90, -1.73, -0.19,  0.90, -0.24, -0.35,  0.90, -0.82,  1.44,  2.58
 864,  1.28,  1.18, -0.17,  0.02,  1.16,  1.17,  0.80,  0.53, -0.17, -0.16
 865,  0.33,  0.55,  0.65, -0.45,  0.69, -0.37, -0.75,  1.59,  0.97,  2.28
 866,  1.14,  0.93, -0.15,  0.43, -0.86, -0.39,  2.11, -0.37,  0.36,  0.95
 867,  1.19,  0.81,  0.52,  0.37,  0.77,  0.39,  0.05,  0.25,  1.03,  0.57
 868,  0.37,  0.73,  0.75,  1.08,  0.55,  0.33,  0.70,  0.51,  0.48,  0.82
 869,  0.99,  0.70,  0.42,  0.17,  0.71, -0.01,  0.59,  0.27,  0.52,  0.31
 870,  0.50,  0.54,  0.24,  0.17,  0.51,  0.56,  0.34,  0.22,  0.62,  0.27
 871,  0.33,  1.41, -0.36,  0.21,  0.95, -1.01,  1.02,  0.40,  0.65, -0.45
 872, -0.13,  1.82, -0.33,  2.93,  0.04,  0.54,  1.08, -0.31,  1.56, -0.88
 873,  0.80,  0.25, -0.27,  0.47, -0.02,  0.18,  0.34,  1.21,  0.25,  1.20
 874,  1.50,  1.79, -0.33,  0.55,  0.30,  0.30, -0.04,  1.47,  0.10,  0.21
 875, -0.74,  0.73,  0.75,  1.02, -0.29,  1.37, -0.10, -0.64,  0.99,  1.43
 876, -0.32,  0.53, -0.22,  1.37,  1.01,  0.09,  0.60,  0.04,  1.03, -0.34
 877,  2.08, -0.44, -0.11,  0.57, -0.02,  0.38, -0.12,  0.39,  0.80,  0.92
 878,  0.22,  0.50,  1.39,  1.25, -0.47,  0.27,  0.31, -0.35, -0.73,  1.05
 879, -0.67,  1.64,  0.26,  0.43,  0.62,  0.28,  0.58,  0.40,  1.37, -0.04
 880,  0.56,  1.88,  0.58,  0.11,  1.65, -1.08,  0.17,  0.03, -0.41,  1.29
 881, -0.03,  0.49,  0.36,  0.38, -0.22,  0.57,  0.18,  0.54, -0.23,  1.69
 882, -0.43,  0.35,  1.20, -0.09,  0.01, -0.04,  0.51,  0.78,  1.10,  0.83
 883,  0.70,  0.45,  0.26, -0.07, -1.39, -0.21, -0.35,  0.20,  2.46,  0.32
 884,  0.39,  0.68,  0.79,  0.38,  0.21,  0.18,  0.00,  0.70,  0.36,  0.56
 885,  0.75,  0.19,  0.40,  0.14,  0.74,  0.82,  0.50,  0.14,  0.31,  0.73
 886,  1.23, -0.23,  0.51,  0.57,  1.20, -0.62,  1.03,  1.16, -0.14,  0.75
 887,  0.71,  0.15,  0.55,  0.43,  0.54,  1.22, -0.09, -0.04,  1.63,  1.00
 888,  0.07,  0.47,  0.29,  0.44,  0.63,  0.01,  0.24,  0.28,  1.14,  0.27
 889,  0.58,  0.51,  0.93,  0.75,  0.29,  1.31, -0.50,  0.66,  0.37,  1.04
 890, -0.23,  1.80, -0.86,  0.93, -0.88,  0.48,  0.42,  0.58, -0.02,  0.87
 891,  0.43,  0.78,  0.99,  0.40,  0.37, -0.01,  0.17,  0.53,  1.04,  0.69
 892,  0.35,  0.55,  1.08,  0.80,  0.67,  1.16,  0.58,  1.52, -0.18, -0.49
 893,  0.07, -0.04,  0.38,  0.41, -0.12,  0.02,  0.50,  0.52,  0.21,  0.45
 894,  0.48,  0.53,  0.61,  0.61,  0.27,  0.38,  0.90,  0.67,  0.53,  0.69
 895, -0.03, -0.09,  0.97,  0.83,  1.04,  0.83,  0.22, -1.77,  1.58,  0.80
 896,  0.25,  1.15,  0.93, -0.25, -0.31,  0.66,  0.44,  0.22,  1.32,  1.51
 897,  0.93,  0.64,  0.58,  0.34,  0.80,  0.52,  0.08,  0.52,  0.22,  0.56
 898,  1.31, -0.41, -0.07,  1.42, -0.56, -0.22, -0.93,  0.61,  0.60,  1.13
 899,  1.11,  0.57,  0.69,  0.08,  1.07,  0.43,  0.27, -0.13,  0.63,  0.55
 900,  1.20,  1.09,  0.58,  0.60,  0.05,  0.78, -0.15, -0.23,  1.03,  0.80
 901,  0.28,  0.01,  0.47,  0.23,  0.31,  0.08,  0.30,  0.02,  0.50,  0.17
 902, -0.62,  0.06,  0.54,  0.84, -0.33,  0.43,  1.07,  1.13,  0.63,  1.44
 903,  0.98,  0.82,  0.05,  0.44,  0.20,  0.99,  0.71,  0.59,  0.45,  0.98
 904,  0.50,  0.85,  0.61,  0.83,  0.57,  0.04,  0.55,  0.49,  1.25,  0.59
 905,  0.39,  1.10, -0.52,  0.98,  0.99, -1.19,  0.37,  1.06,  1.17,  0.12
 906,  0.28,  0.39,  1.46,  0.48,  1.09,  0.57,  0.56,  0.72,  0.80,  0.56
 907,  0.20,  0.55,  0.28,  0.90,  0.65,  0.35,  0.65,  0.58,  0.51,  0.42
 908,  0.77,  0.00,  1.06,  0.38, -0.59,  0.46,  1.04,  1.28, -0.12,  1.47
 909,  1.57,  0.98,  0.23,  0.72,  0.47,  0.52, -0.10,  0.25,  0.68,  0.43
 910,  0.92,  0.66,  0.62,  0.58,  1.00,  0.68,  0.20,  0.77,  0.07,  0.54
 911,  0.42,  0.47,  0.57,  0.07,  0.40,  0.29,  0.69,  0.56,  0.71,  0.11
 912,  0.50,  0.41,  0.46,  0.64,  0.51,  0.77,  0.64,  0.35,  0.37,  0.98
 913,  0.06,  0.75,  0.14,  0.21,  0.45,  0.79,  0.38,  0.93,  0.20,  0.75
 914,  1.18,  1.01,  0.60,  1.02, -1.19,  1.10, -0.33,  0.20, -0.40,  0.64
 915,  0.85,  0.43,  0.89,  0.31,  0.59,  0.78,  0.52,  0.50,  1.02,  0.47
 916,  0.85, -0.31,  0.17,  0.07,  0.71,  1.15,  0.10,  0.03,  0.79,  1.14
 917,  0.56,  0.54,  0.70,  0.62,  0.34,  0.40,  0.68,  0.54,  0.64,  0.25
 918,  1.16,  0.79,  0.92, -0.11,  0.04,  0.22,  0.39,  0.52,  0.46,  0.18
 919,  1.51,  0.88, -0.96,  0.32,  0.73, -0.67, -0.63,  1.12,  1.81,  1.48
 920,  0.44, -0.12,  0.39,  0.38,  0.35,  0.33,  0.73,  0.33,  0.56,  0.44
 921,  0.53, -0.34, -0.70,  1.45,  1.13,  0.13,  0.45,  1.03,  0.03,  1.50
 922,  0.60,  0.57,  0.69,  0.51,  0.20,  0.60,  0.15,  0.23,  1.22,  0.53
 923,  0.47,  0.50,  1.01,  0.05,  0.65,  0.70,  1.42, -0.01,  0.96,  1.49
 924,  1.18,  0.47,  1.31,  0.99, -1.40,  0.61,  0.93,  0.92, -0.21, -0.02
 925,  0.73,  0.57,  0.97, -0.53,  0.45,  0.18,  0.59,  0.37,  0.58,  0.39
 926,  0.53,  0.79,  0.92, -0.53,  1.05,  1.24,  1.26, -0.13, -0.84, -0.25
 927,  0.36,  1.03,  0.58,  0.15,  0.58,  0.13,  0.21,  0.65,  0.17,  0.62
 928,  1.11, -0.08,  0.70,  1.16, -0.92, -0.51,  1.76, -0.19, -0.06,  0.25
 929,  0.40, -0.82,  0.11,  0.53,  0.90, -0.21,  1.58,  0.30,  1.01,  0.80
 930, -0.76,  0.31,  0.13, -0.54, -0.07,  0.35,  1.03, -0.04,  1.44,  1.53
 931,  0.21,  0.33,  0.37, -0.29, -0.15,  1.67,  0.67,  1.45,  0.21,  0.56
 932,  0.33,  0.01,  0.54,  0.12,  0.13,  0.88,  0.76,  0.17,  0.71,  0.13
 933,  0.77,  0.50,  0.53,  0.68,  0.01,  0.34,  0.69,  0.17,  0.73,  0.26
 934,  0.79,  1.23, -0.10, -0.46,  0.80,  0.72,  0.66,  0.01, -0.20,  0.94
 935,  0.59,  0.68,  0.97,  0.58,  0.73,  0.32,  0.82,  0.29,  0.27,  0.50
 936, -0.27,  1.19,  0.91,  1.41, -0.13,  0.61,  0.18,  0.86,  0.15,  0.72
 937,  0.14,  1.25,  0.94,  0.50,  0.64,  0.45, -1.10,  0.81,  0.25,  1.28
 938,  0.41,  0.45,  0.41,  0.43,  0.17,  0.32,  0.60,  0.21,  0.25,  0.30
 939,  1.10,  0.94,  0.75,  1.06,  0.67,  0.51,  1.05,  1.42, -0.15, -0.80
 940,  0.83, -0.57,  0.91,  0.15,  1.23,  1.57,  0.32,  0.43,  0.31,  0.22
 941,  0.61,  0.47, -0.11,  0.46,  0.44,  1.75, -0.88,  0.11,  1.24,  0.25
 942,  1.16, -0.06,  1.56,  0.37,  0.73, -0.06,  0.44,  0.46,  0.63,  0.69
 943,  1.28,  0.03,  0.81, -0.47,  0.25,  2.31, -0.43, -0.26,  1.42, -0.15
 944,  0.10,  0.47,  0.29,  1.23,  0.75,  0.08,  0.20,  0.47,  0.98,  0.29
 945,  0.65,  1.19,  1.19,  1.28,  0.96,  0.07,  0.25, -0.87,  0.56,  1.08
 946,  0.25,  0.52, -0.61,  1.54, -1.16,  1.31,  1.33, -0.24,  0.53,  0.69
 947,  0.30,  0.33,  0.80,  0.92,  0.34,  0.11,  0.70,  0.18,  0.87,  0.74
 948, -0.19, -0.43, -0.02,  0.14,  0.09,  0.39,  1.23,  0.10,  1.17,  0.49
 949,  0.97,  1.43,  0.45, -0.11,  0.57,  0.39,  0.78,  0.38, -0.39,  0.31
 950,  0.43,  0.35,  0.09,  0.58,  0.75,  0.39,  0.41,  0.51,  0.42,  0.73
 951,  1.89, -0.25, -0.56,  1.19,  0.95,  1.14, -0.36, -0.34, -0.14, -0.25
 952,  1.18, -0.73, -0.48,  1.80,  1.06, -0.91,  0.71,  1.08,  0.83,  0.06
 953,  0.51,  0.49,  0.12,  0.81,  0.99,  0.41,  0.91,  0.84,  0.43,  0.48
 954,  0.67,  0.12,  0.12,  0.70,  0.78,  0.61,  0.36,  0.48,  0.79,  0.73
 955,  1.55,  1.43,  0.29,  0.62,  0.51,  0.17, -1.11, -0.57,  1.24, -0.23
 956,  1.37,  0.49,  0.45,  0.31,  1.01,  0.84, -0.40, -1.00,  1.17,  0.78
 957,  0.21,  0.59,  0.09,  0.42,  0.42, -0.02,  0.36,  0.37,  0.32,  0.19
 958,  1.41,  0.57,  0.36,  0.64,  0.32,  0.63,  0.76,  0.75,  0.96,  0.70
 959,  0.79,  1.40,  0.63, -0.96,  0.69,  1.48,  0.42,  0.02,  0.28,  1.60
 960,  0.70,  1.14,  0.25, -0.02,  0.26,  0.76,  0.49,  0.53,  1.07,  1.38
 961,  1.70,  1.66,  1.04,  2.97,  0.48, -0.11, -1.04, -0.39,  0.88, -0.69
 962,  0.78,  0.88,  0.65,  0.72,  0.71,  0.53,  0.50,  0.90,  0.56,  0.61
 963,  1.12,  0.49,  1.87, -0.03, -0.70,  0.96,  0.40,  0.01,  0.44,  1.49
 964,  0.41,  0.43,  0.35,  0.25,  0.47,  0.28,  0.59,  0.79,  0.12,  0.75
 965,  0.46, -0.66,  0.01,  1.01,  0.89,  0.33,  1.87,  0.49,  0.76,  1.24
 966,  0.68,  0.80,  0.93,  0.98,  0.48,  0.63,  0.72,  0.45,  0.87,  0.39
 967,  0.68,  0.75,  0.76,  1.05,  0.55,  0.48,  0.61,  0.68,  0.96,  0.59
 968,  0.76,  0.57,  0.46,  0.90,  0.71,  0.87,  0.33,  0.09,  0.68,  0.64
 969,  1.14,  0.18,  0.22,  0.81,  0.12,  1.00,  1.13, -0.23,  1.48,  0.18
 970,  0.84,  0.58,  0.54,  0.69,  0.11,  0.02,  0.47,  0.87,  1.05,  1.31
 971,  0.44, -0.32,  1.11,  0.82,  0.20,  0.32, -0.14,  0.63,  0.86,  1.78
 972,  1.00, -0.04,  1.01,  0.20,  0.46,  0.32,  0.32,  0.30,  0.61,  0.73
 973,  0.32,  0.72,  0.38,  0.54,  0.50,  0.33,  0.53,  0.54,  0.26,  0.64
 974,  1.64,  0.42,  0.96,  0.99, -0.57,  0.41,  0.92, -0.29, -0.31, -0.58
 975,  0.59, -0.09,  1.24, -0.34,  1.08,  1.57,  0.81, -0.31, -0.23,  0.31
 976,  0.36,  0.06,  0.41,  0.63,  0.18,  0.03,  0.18,  0.00,  0.15, -0.01
 977,  0.14,  1.29,  0.46,  0.97,  0.65, -0.65, -0.35,  0.21,  0.51, -0.12
 978,  0.80,  0.92,  0.17,  0.66,  0.01,  0.02, -0.33,  0.42,  0.28, -0.06
 979,  1.71,  0.78,  0.53, -0.19,  0.30, -0.14,  1.39,  0.28,  0.25,  0.72
 980,  0.64,  0.22,  0.62,  0.53,  0.59,  0.84,  0.53,  0.65,  0.66,  0.22
 981, -0.20, -0.10,  0.60,  0.23,  0.19,  0.57, -0.07,  0.23,  0.26,  0.20
 982,  1.22, -0.16, -0.23,  0.73,  0.28,  0.63, -0.89,  0.31,  0.98,  0.04
 983,  0.56,  0.72,  0.19,  0.13,  0.19,  0.50,  0.47,  0.25, -0.03,  0.19
 984,  1.07,  0.59,  0.46,  0.52, -0.98, -0.07,  0.51,  0.39, -0.79,  1.40
 985,  0.24,  1.04,  0.99,  1.16,  0.65,  0.84,  0.09, -0.14,  0.07,  0.47
 986,  0.72,  0.66,  0.64, -0.05, -0.40,  0.29,  0.67,  0.23,  0.44,  0.68
 987,  0.54,  0.29,  0.85,  0.95,  0.79,  0.92,  0.55,  0.86,  0.26,  0.43
 988, -0.50,  1.67,  0.49,  0.10, -0.02,  0.48,  1.59,  0.49, -0.29,  0.93
 989, -0.26,  0.75,  1.85,  0.73,  0.58, -0.14,  0.10, -0.11,  0.73, -0.03
 990, -0.28,  1.01,  0.66,  0.26,  0.97,  0.94,  0.36,  0.32,  0.81,  0.16
 991,  1.46, -0.25,  1.08, -0.60, -0.44, -0.66,  0.31,  0.24, -0.12,  0.68
 992,  0.43,  0.94,  0.45,  0.60,  0.85,  0.06,  0.51,  0.18,  0.98,  0.49
 993,  0.68,  1.85, -0.39,  0.82,  1.07,  0.36, -0.07, -1.23,  1.01,  1.09
 994,  0.37,  0.61,  0.49,  0.74,  0.63,  0.34,  0.13,  0.12,  0.50,  0.20
 995,  0.29,  0.26,  0.36,  0.95,  0.83, -0.19, -0.41,  0.24,  0.97,  0.71
 996,  0.44, -0.45,  0.16,  0.96,  0.06,  0.86,  0.45,  0.28,  0.97,  0.06
 997,  1.06, -0.50,  0.75,  1.18, -0.45,  0.45, -0.24,  0.73,  0.55,  0.84
 998,  0.29, -0.05, -0.01, -0.01,  0.21,  0.06,  0.16,  0.22,  0.25,  0.35
 999,  0.36,  0.74,  0.37,  0.31,  0.88,  0.44,  0.36,  0.10,  1.09,  0.05
1000,  0.69,  0.31,  0.31,  1.07,  0.58,  0.24,  0.41,  0.69,  0.78, -0.37
1001,  0.59,  0.38,  0.37,  0.52,  0.68,  0.96,  0.65,  0.23,  0.21,  0.45
1002,  0.16,  0.29,  0.24,  0.41,  0.00,  0.38,  0.33,  0.22,  0.37,  0.19
1003,  0.56,  0.26,  0.65,  0.39, -0.09,  0.53,  0.33,  0.96,  0.19,  0.30
1004,  0.47,  0.85,  1.04,  0.66, -0.02,  0.36,  0.61,  0.58,  0.78,  0.17
1005,  0.67,  0.99,  0.35,  1.06, -0.33,  1.30,  0.95,  0.10,  0.89,  0.19
1006,  1.04,  0.60,  1.29, -0.28, -0.01,  0.89,  0.49,  1.09,  0.17,  0.77
1007,  1.16,  1.47,  1.03,  0.96,  0.01, -0.41,  0.96, -0.13,  0.81,  0.35
1008,  1.48,  0.83,  0.28,  1.35,  0.73,  0.19,  1.79, -0.62,  0.38,  0.09
1009,  0.27,  0.48,  0.40,  1.46,  0.69,  1.68, -0.04, -0.40, -0.04,  1.21
1010,  0.11,  0.41,  1.05,  0.37, -0.54,  0.94,  0.83, -0.47,  0.62,  0.36
1011,  1.62, -0.41,  0.48, -0.13,  1.15,  1.21,  0.64,  1.12,  0.39, -0.19
1012,  0.48, -0.47, -0.00,  0.60,  0.78, -0.17,  1.65, -0.13,  0.78,  1.09
1013,  1.13,  1.50, -0.57, -0.05,  1.10, -0.45, -0.09,  0.47,  0.61, -1.19
1014,  0.21,  1.38,  0.67,  0.96,  0.09,  0.14,  0.12, -0.52,  0.43,  0.87
1015,  0.04,  0.11,  0.27, -0.13,  0.39, -0.01,  0.41,  0.38,  0.28, -0.09
1016,  1.63,  0.32,  0.25,  0.31,  0.05,  0.99,  0.59,  0.29,  0.77,  0.12
1017,  1.45, -1.13,  0.88, -1.52,  2.08,  1.70, -0.51, -0.14,  1.11, -0.80
1018,  0.65,  0.46,  0.85,  0.66,  0.63,  0.72, -1.16,  0.35,  0.29,  1.10
1019,  0.80, -0.54,  0.65,  0.27, -0.51,  1.93,  1.45, -0.93,  0.74,  0.56
1020,  0.41,  0.24,  1.17,  0.16,  0.77, -0.07,  0.70,  0.52,  0.80,  0.80
1021,  1.72,  0.21,  1.41,  0.70, -0.43,  0.93, -0.47,  1.53, -0.71,  0.85
1022,  0.03,  0.35,  0.48,  1.07,  0.55,  0.70,  0.52,  0.16,  1.16,  0.46
1023,  0.55,  0.51,  0.17,  0.44,  0.24,  0.49,  0.60,  0.32,  0.34,  0.75
1024,  0.46,  0.50,  1.45,  0.56,  0.74, -0.01,  0.06,  0.09,  0.93,  0.40
1025,  0.53,  1.82,  2.04,  0.06, -0.19,  0.63, -0.45, -0.15, -0.59, -0.60
1026,  1.03, -0.08,  1.06,  1.32, -0.14, -0.01, -1.06, -0.15,  0.39, -0.01
1027,  0.55,  0.24,  0.23,  0.37,  0.96,  0.25,  0.71,  0.16,  0.26,  0.16
1028, -0.18,  0.58,  1.41, -0.73,  0.27,  0.48,  0.36, -0.42,  1.47,  0.27
1029,  0.73,  0.82,  0.03,  0.06,  0.57,  0.61,  0.63,  0.54,  0.30,  0.77
1030,  0.69,  0.90, -0.50, -0.16,  0.04,  1.24,  0.54, -0.33, -0.13,  0.35
1031,  0.42,  0.43,  0.16,  0.35,  0.19,  0.46,  0.03,  0.17,  0.52,  0.27
1032,  0.35,  0.30,  0.60,  0.33,  0.31,  0.26,  0.51,  0.08,  0.71,  0.05
1033,  0.17,  0.87,  0.49,  0.52, -1.07, -0.34,  1.39,  0.41,  1.04, -0.44
1034, -0.04,  0.84, -0.09,  0.00,  0.60,  0.01,  0.92,  0.85,  0.57, -0.21
1035,  0.49,  0.24,  1.04,  0.43,  0.09,  0.09,  0.59,  0.21,  0.11,  2.18
1036,  0.10,  0.39,  0.48,  0.53,  0.58,  0.43,  0.54,  0.22,  0.57,  0.59
1037,  0.33,  0.14,  0.64,  0.23,  1.25, -0.38, -0.57,  0.08,  0.63, -0.01
1038,  0.70,  0.09,  0.26, -0.10, -0.52,  0.45,  0.26,  0.69,  1.90, -0.33
1039,  0.53, -0.76,  0.93,  1.38,  0.23,  1.30,  0.95,  0.68,  1.00,  0.97
1040,  0.09,  0.45,  0.58,  0.54,  0.33,  0.85,  0.90,  0.24,  0.36,  0.61
1041,  0.60,  1.37,  0.23,  0.05,  0.36, -0.65,  0.44,  1.37,  0.29,  0.87
1042,  0.54,  1.25,  1.42,  0.53, -0.18, -0.44,  0.52, -0.28, -0.23, -0.40
1043,  0.30,  0.34,  0.46,  0.55,  0.37,  0.63,  0.70,  0.50,  0.34,  0.62
1044,  0.07,  1.40,  1.46,  0.81, -0.41, -0.03, -0.50, -0.35,  1.83, -0.02
1045,  0.72,  0.00,  0.88,  0.47,  0.59, -0.59,  1.08, -0.31,  0.35,  1.50
1046,  0.92,  0.08,  0.63,  0.75,  0.09,  0.47,  0.20,  0.19,  1.48,  0.25
1047,  0.35,  0.34,  0.81,  0.42,  0.17,  0.21,  0.28,  0.89,  1.22,  0.64
1048,  1.00, -0.02,  0.84, -1.85,  1.63,  0.21, -0.82,  0.67,  0.84,  0.90
1049,  1.38,  0.35,  0.96,  0.39,  0.62, -0.14, -0.01,  0.24, -0.21,  0.18
1050,  1.61,  0.12,  1.07,  0.60, -0.62, -1.18,  0.36,  0.67,  0.69,  0.45
1051,  0.68,  0.73,  0.58,  0.12,  0.03,  0.82, -0.29,  1.18,  0.44,  0.59
1052,  0.05,  0.69,  0.56,  0.85,  0.09, -0.42,  0.32,  0.11,  0.59, -0.11
1053,  1.22,  0.79,  0.38,  0.71,  0.31,  0.90,  0.63,  0.94,  0.14,  0.61
1054,  1.26,  0.32,  0.22,  0.77, -0.60,  0.23, -0.04,  0.39,  0.34, -0.31
1055,  0.77,  0.42,  0.66,  0.36,  0.70,  0.80,  0.77,  0.42,  0.49,  0.32
1056,  0.56,  0.12,  0.92,  0.84,  0.73,  0.68,  0.72,  0.34,  0.84,  0.65
