 793,  0.75,  0.84,  0.20,  0.83,  0.55,  0.95,  0.98,  0.69,  0.35,  0.93
 794,  0.61,  0.04,  0.64,  0.36,  0.75,  0.32,  0.40,  0.55,  0.07,  0.02
 795,  0.55,  0.19,  0.78,  0.10,  0.63,  0.92,  0.09,  0.66,  0.25,  0.76
 796,  0.51,  0.61,  0.44,  0.64,  0.01,  0.00,  0.44,  0.03,  0.37,  0.29
 797,  0.07,  0.29,  0.64,  0.65,  0.91,  0.55,  0.10,  0.15,  0.13,  0.40
 798,  0.08,  0.81,  0.60,  0.82,  0.59,  0.96,  0.92,  0.25,  0.37,  0.74
 799,  0.69,  0.46,  0.74,  0.19,  0.84,  0.29,  0.70,  0.13,  0.22,  0.02
 800,  0.74,  0.36,  0.09,  0.65,  0.54,  1.00,  0.86,  0.67,  0.03,  0.09
 801,  0.60,  0.42,  0.86,  0.46,  0.39,  0.13,  0.93,  0.61,  0.89,  0.39
 802,  0.80,  0.91,  0.54,  0.34,  0.28,  0.68,  0.87,  0.70,  0.80,  0.92
 803,  0.03,  0.06,  0.97,  0.27,  0.82,  0.66,  0.49,  0.65,  0.94,  0.68
 804,  0.39,  0.20,  0.45,  0.27,  0.90,  0.02,  0.34,  0.89,  0.02,  0.02
 805,  0.15,  0.37,  0.14,  0.90,  0.74,  0.51,  0.84,  0.90,  0.10,  0.74
 806,  0.60,  0.56,  0.77,  0.30,  0.25,  0.06,  0.11,  0.62,  0.27,  0.24
 807,  0.65,  0.45,  0.31,  0.93,  0.41,  0.88,  0.62,  0.89,  0.48,  0.90
 808,  0.81,  0.51,  0.05,  0.47,  0.05,  0.75,  0.27,  0.45,  0.18,  0.30
 809,  0.74,  0.98,  0.08,  0.60,  0.64,  0.90,  0.10,  0.94,  0.63,  0.55
 810,  0.15,  0.47,  0.48,  0.23,  0.60,  0.01,  0.18,  0.94,  0.13,  0.93
 811,  0.73,  0.96,  0.41,  0.73,  0.76,  0.92,  0.27,  0.47,  0.48,  0.33
 812,  0.42,  0.92,  0.98,  0.38,  0.36,  0.64,  0.51,  0.94,  0.10,  0.18
 813,  0.31,  0.18,  0.74,  0.27,  0.06,  0.15,  0.07,  0.39,  0.93,  0.32
 814,  0.11,  0.70,  0.19,  0.51,  0.40,  0.86,  0.37,  0.25,  0.92,  0.57
 815,  0.58,  0.36,  0.45,  0.90,  0.61,  0.14,  0.60,  0.48,  0.95,  0.66
 816,  0.00,  0.30,  0.91,  0.54,  0.20,  0.72,  0.74,  0.15,  0.99,  0.84
 817,  0.20,  0.77,  0.32,  0.37,  0.45,  0.11,  0.82,  0.91,  0.57,  0.38
 818,  0.46,  0.54,  0.97,  0.21,  0.44,  0.87,  0.27,  0.98,  0.36,  0.38
 819,  0.54,  0.94,  0.41,  0.01,  0.23,  0.13,  0.28,  0.73,  0.64,  0.80
 820,  0.92,  0.19,  1.00,  0.42,  0.97,  0.79,  0.56,  0.58,  0.42,  0.44
 821,  0.17,  0.56,  0.66,  0.82,  0.71,  0.72,  0.59,  0.80,  0.46,  0.13
 822,  0.92,  0.34,  0.27,  0.67,  0.81,  0.03,  0.54,  0.94,  0.08,  0.22
 823,  0.62,  0.81,  0.51,  0.14,  0.54,  0.54,  0.34,  0.10,  0.92,  0.32
 824,  0.04,  0.62,  0.86,  0.20,  0.32,  0.89,  0.66,  0.08,  0.76,  0.37
 825,  0.03,  0.11,  0.15,  0.75,  0.17,  0.68,  0.75,  0.80,  0.47,  0.75
 826,  0.84,  0.74,  0.60,  0.85,  0.89,  0.74,  0.14,  1.00,  0.18,  0.01
 827,  0.86,  0.96,  0.03,  0.97,  0.12,  0.20,  0.60,  0.46,  0.96,  0.11
 828,  0.31,  0.71,  0.87,  0.56,  0.08,  0.63,  0.49,  0.89,  0.97,  0.31
 829,  0.02,  0.59,  0.40,  0.34,  0.10,  0.50,  0.82,  0.91,  0.85,  0.70
 830,  0.54,  0.66,  0.48,  0.13,  0.05,  0.79,  0.98,  0.01,  0.11,  0.11
 831,  0.90,  0.05,  0.28,  0.65,  0.57,  0.13,  0.77,  0.83,  0.01,  0.21
 832,  0.58,  0.31,  0.68,  0.15,  0.00,  0.72,  0.27,  0.88,  0.98,  0.43
 833,  0.02,  0.61,  0.77,  0.48,  0.59,  0.95,  0.70,  0.71,  0.24,  0.31
 834,  0.28,  0.37,  0.12,  0.68,  0.41,  0.22,  0.21,  0.45,  0.15,  0.60
 835,  0.41,  0.08,  0.54,  0.98,  0.14,  0.64,  0.49,  0.75,  0.21,  0.32
 836,  0.51,  0.08,  0.14,  0.31,  0.32,  0.18,  0.13,  0.18,  0.10,  0.18
 837,  0.32,  0.42,  0.14,  0.27,  0.83,  0.90,  0.96,  0.01,  0.58,  0.50
 838,  0.29,  0.61,  0.43,  0.23,  0.43,  0.18,  0.94,  0.20,  0.19,  0.42
 839,  0.45,  0.42,  0.22,  0.57,  0.99,  0.03,  0.85,  0.20,  0.41,  0.67
 840,  0.17,  0.77,  0.20,  0.72,  0.20,  0.69,  0.57,  0.97,  0.93,  0.35
 841,  0.11,  0.63,  0.52,  0.75,  0.66,  0.45,  0.63,  0.09,  0.23,  0.55
 842,  0.13,  0.18,  0.37,  0.68,  0.70,  0.70,  0.49,  0.84,  0.05,  0.99
 843,  0.69,  0.21,  0.60,  0.15,  0.05,  0.69,  0.94,  0.27,  0.07,  0.46
 844,  0.78,  0.69,  0.20,  0.76,  0.83,  0.57,  0.26,  0.31,  0.69,  0.91
 845,  0.65,  0.43,  0.97,  0.26,  0.88,  1.00,  0.60,  0.11,  0.12,  0.88
 846,  0.19,  0.49,  0.44,  0.71,  0.08,  0.32,  0.50,  0.84,  0.47,  0.19
 847,  0.36,  0.07,  0.07,  0.95,  0.79,  0.05,  0.06,  0.04,  0.10,  0.69
 848,  0.46,  0.80,  0.15,  0.09,  0.81,  0.02,  0.56,  0.06,  0.65,  0.35
 849,  0.07,  0.57,  0.16,  0.34,  0.40,  0.31,  0.38,  0.60,  0.85,  0.75
 850,  0.49,  0.01,  0.24,  0.91,  0.41,  0.53,  0.78,  0.19,  0.32,  0.66
 851,  0.71,  0.03,  0.65,  0.60,  0.14,  0.55,  0.31,  0.59,  0.88,  0.15
 852,  0.00,  0.60,  0.94,  0.41,  0.10,  0.71,  0.94,  0.28,  0.01,  0.31
 853,  0.26,  0.69,  0.79,  0.97,  0.43,  0.75,  0.81,  0.58,  0.33,  0.84
 854,  0.25,  0.57,  0.43,  0.73,  0.88,  0.40,  0.93,  0.90,  0.79,  0.91
 855,  0.84,  0.25,  0.85,  0.42,  0.73,  0.96,  0.94,  0.51,  0.12,  0.01
 856,  0.62,  0.54,  0.80,  0.63,  0.53,  0.41,  0.41,  0.06,  0.32,  0.60
 857,  0.52,  0.20,  0.22,  0.21,  0.57,  0.29,  0.54,  0.41,  0.16,  0.29
 858,  0.15,  0.21,  0.35,  0.70,  0.91,  0.07,  0.16,  0.76,  0.97,  0.03
 859,  0.31,  0.66,  0.03,  0.67,  0.05,  0.88,  0.75,  0.85,  0.53,  0.40
 860,  0.40,  0.51,  0.12,  0.01,  0.75,  0.64,  0.93,  0.74,  0.04,  0.48
 861,  0.07,  0.53,  0.44,  0.64,  0.26,  0.03,  0.36,  0.04,  0.75,  0.34
 862,  0.82,  0.85,  0.70,  0.19,  0.03,  0.56,  0.64,  0.88,  0.72,  0.53
 863,  0.41,  0.65,  0.76,  0.12,  0.21,  0.99,  0.94,  0.59,  0.43,  0.44
 864,  0.17,  0.81,  0.88,  0.66,  0.28,  0.32,  0.80,  0.41,  0.59,  0.15
 865,  0.10,  0.83,  0.95,  0.66,  0.32,  0.65,  0.70,  0.63,  0.67,  0.19
 866,  0.80,  0.42,  0.81,  0.22,  0.65,  0.29,  0.40,  0.73,  0.29,  0.12
 867,  0.57,  0.08,  0.68,  0.28,  0.23,  0.12,  0.53,  0.23,  0.60,  0.36
 868,  0.33,  0.98,  0.77,  0.14,  0.23,  0.59,  0.43,  0.40,  0.20,  0.92
 869,  0.10,  0.55,  0.18,  0.27,  0.09,  0.54,  0.08,  0.84,  0.81,  0.98
 870,  0.41,  0.96,  0.45,  0.65,  0.13,  0.17,  0.91,  0.79,  0.54,  0.33
 871,  0.20,  0.57,  0.54,  0.73,  0.43,  0.87,  0.95,  0.94,  0.07,  0.39
 872,  0.71,  0.66,  0.38,  0.78,  0.39,  0.89,  0.91,  0.24,  0.11,  0.50
 873,  0.95,  0.01,  0.91,  0.56,  0.02,  0.07,  0.70,  0.89,  0.20,  0.24
 874,  0.07,  0.26,  0.33,  0.30,  0.81,  0.84,  0.11,  0.35,  0.67,  0.08
 875,  0.88,  0.59,  0.40,  0.34,  0.37,  0.45,  0.92,  0.93,  0.77,  0.71
 876,  0.32,  0.27,  0.47,  0.69,  0.01,  0.88,  0.51,  0.50,  0.85,  0.59
 877,  0.22,  0.04,  0.98,  0.54,  0.99,  0.41,  0.39,  0.98,  0.20,  0.66
 878,  0.33,  0.94,  0.15,  0.61,  0.04,  0.45,  0.79,  0.95,  1.00,  0.23
 879,  0.59,  0.03,  0.51,  0.52,  0.32,  0.22,  0.06,  0.50,  0.91,  0.73
 880,  0.28,  0.13,  0.25,  0.48,  0.58,  0.49,  0.77,  0.52,  0.98,  0.31
 881,  0.44,  0.09,  0.65,  0.21,  0.59,  0.48,  0.69,  0.46,  0.21,  0.92
 882,  0.29,  0.08,  0.73,  0.48,  0.58,  0.73,  0.93,  0.76,  0.66,  0.52
 883,  0.43,  0.03,  0.43,  0.33,  0.13,  0.90,  0.56,  0.28,  0.45,  0.27
 884,  0.24,  0.41,  0.57,  0.58,  0.09,  0.99,  0.89,  0.88,  0.43,  0.58
 885,  0.23,  0.12,  0.23,  0.97,  0.52,  0.31,  0.88,  0.79,  0.17,  0.61
 886,  0.04,  0.37,  0.67,  0.78,  0.02,  0.41,  0.63,  0.86,  0.14,  0.71
 887,  0.91,  0.46,  0.20,  0.48,  0.89,  0.14,  0.48,  0.91,  0.80,  0.52
 888,  0.30,  0.78,  0.78,  0.86,  0.05,  0.72,  1.00,  0.47,  0.05,  0.47
 889,  0.20,  0.41,  0.51,  0.38,  0.25,  0.05,  0.77,  0.74,  0.31,  0.32
 890,  0.06,  0.43,  0.05,  0.30,  0.17,  0.53,  0.28,  0.62,  0.48,  0.37
 891,  0.22,  0.82,  0.46,  0.43,  0.01,  0.63,  0.25,  0.59,  0.91,  0.34
 892,  0.77,  0.37,  0.11,  0.93,  0.68,  0.05,  0.06,  0.78,  0.42,  0.74
 893,  0.53,  0.14,  0.25,  0.57,  0.75,  0.27,  0.22,  0.56,  0.31,  0.87
 894,  0.20,  0.05,  0.85,  0.95,  0.87,  0.76,  0.17,  0.45,  0.37,  0.63
 895,  0.56,  0.26,  0.61,  0.52,  0.09,  0.38,  0.58,  0.91,  0.40,  0.69
 896,  0.71,  0.73,  0.10,  0.92,  0.14,  0.06,  0.11,  0.35,  0.07,  0.46
 897,  0.82,  0.08,  0.61,  0.36,  0.95,  0.14,  0.65,  0.75,  0.23,  0.28
 898,  0.18,  0.33,  0.58,  0.18,  0.25,  0.91,  0.95,  0.58,  0.79,  0.15
 899,  0.69,  1.00,  0.12,  0.63,  0.70,  0.22,  0.44,  0.00,  0.28,  0.21
 900,  0.23,  0.92,  0.69,  0.09,  0.87,  0.18,  0.83,  0.63,  0.17,  0.20
 901,  0.59,  0.41,  0.79,  0.94,  0.18,  0.09,  0.30,  0.18,  0.29,  0.68
 902,  0.98,  0.77,  0.82,  0.33,  0.89,  0.65,  0.22,  0.74,  0.94,  0.59
 903,  0.08,  0.13,  0.56,  0.83,  0.61,  0.11,  0.55,  0.38,  0.42,  0.06
 904,  0.17,  0.04,  0.74,  0.18,  0.65,  0.42,  0.41,  0.33,  0.14,  0.06
 905,  0.64,  0.17,  0.28,  0.21,  0.95,  0.13,  0.23,  0.59,  0.78,  0.53
 906,  0.45,  0.16,  0.83,  0.57,  0.49,  0.19,  0.96,  0.07,  0.94,  0.79
 907,  0.99,  0.99,  0.00,  0.04,  0.31,  0.56,  0.55,  0.00,  0.81,  0.30
 908,  0.45,  0.56,  0.74,  0.64,  0.83,  0.73,  0.21,  0.08,  0.75,  0.87
 909,  0.19,  0.13,  0.99,  0.21,  0.75,  0.71,  0.64,  0.34,  0.65,  0.40
 910,  0.65,  0.56,  0.31,  0.83,  0.55,  0.59,  0.71,  0.26,  0.26,  0.74
 911,  0.07,  0.95,  0.08,  0.28,  0.57,  0.89,  0.21,  0.75,  0.54,  0.09
 912,  0.83,  0.07,  0.23,  0.56,  0.91,  0.16,  0.05,  0.09,  0.94,  0.88
 913,  0.50,  0.25,  0.78,  0.55,  0.04,  0.94,  0.38,  0.35,  0.94,  0.65
 914,  0.31,  0.50,  0.55,  0.19,  0.86,  0.19,  0.03,  0.97,  0.64,  0.61
 915,  0.18,  0.32,  0.71,  0.61,  0.35,  0.50,  0.08,  0.77,  0.72,  0.46
 916,  0.10,  0.13,  0.41,  0.33,  0.25,  0.69,  0.55,  0.15,  0.53,  0.37
 917,  0.13,  0.78,  0.62,  0.09,  0.38,  0.89,  0.59,  0.75,  0.01,  0.21
 918,  0.64,  0.95,  0.08,  0.04,  0.82,  0.32,  0.89,  0.31,  0.02,  0.67
 919,  0.85,  0.81,  0.09,  0.77,  0.21,  0.21,  0.11,  0.96,  0.75,  0.12
 920,  0.14,  0.25,  0.38,  0.07,  0.29,  0.82,  0.14,  0.27,  0.52,  0.68
 921,  0.67,  0.01,  0.53,  0.47,  0.44,  0.22,  0.61,  0.23,  0.22,  0.73
 922,  0.77,  0.89,  0.74,  0.42,  0.20,  0.88,  0.31,  0.21,  0.16,  0.50
 923,  0.86,  0.15,  0.64,  0.06,  0.90,  0.98,  0.15,  0.27,  0.84,  0.94
 924,  0.38,  0.16,  0.35,  0.56,  0.18,  0.38,  0.12,  0.15,  0.95,  0.16
 925,  0.77,  0.69,  0.01,  0.68,  0.99,  0.12,  0.73,  0.59,  0.37,  0.05
 926,  0.75,  0.57,  0.49,  0.84,  0.05,  0.60,  0.06,  0.05,  0.34,  0.05
 927,  0.91,  0.36,  0.04,  0.52,  0.60,  0.05,  0.32,  0.40,  0.55,  0.17
 928,  0.69,  0.35,  0.54,  0.30,  0.42,  0.61,  0.65,  0.70,  0.24,  0.63
 929,  0.48,  0.53,  0.09,  0.34,  0.90,  0.35,  0.19,  0.53,  0.08,  0.91
 930,  0.69,  0.80,  0.41,  0.95,  0.07,  0.36,  0.43,  0.29,  0.63,  0.32
 931,  0.17,  0.71,  0.17,  0.69,  0.95,  0.52,  0.11,  0.08,  0.54,  0.51
 932,  0.59,  0.31,  0.06,  0.65,  0.90,  0.51,  0.37,  0.85,  0.33,  0.12
 933,  0.97,  0.88,  0.23,  0.46,  0.09,  0.59,  0.41,  0.99,  0.52,  0.80
 934,  0.74,  0.59,  0.35,  0.36,  0.54,  0.55,  0.29,  0.98,  0.92,  0.14
 935,  0.41,  0.45,  0.21,  0.33,  0.98,  0.95,  0.61,  0.43,  0.90,  0.93
 936,  0.69,  0.05,  0.63,  0.18,  0.33,  0.40,  0.44,  0.51,  0.37,  0.13
 937,  0.07,  0.70,  0.52,  0.23,  0.12,  0.71,  0.46,  0.45,  0.83,  0.01
 938,  0.04,  0.51,  0.73,  0.23,  0.85,  0.53,  0.68,  0.11,  0.66,  0.93
 939,  0.04,  0.23,  0.78,  0.05,  0.12,  0.47,  0.46,  0.50,  0.61,  0.14
 940,  0.45,  0.54,  0.97,  0.50,  0.70,  0.18,  0.45,  1.00,  0.77,  0.55
 941,  0.20,  0.99,  0.10,  0.26,  0.81,  0.62,  0.05,  0.04,  0.04,  0.62
 942,  0.55,  0.14,  0.35,  0.45,  0.78,  0.90,  0.95,  0.68,  0.88,  0.98
 943,  0.47,  0.22,  0.60,  0.80,  0.69,  0.25,  0.87,  0.99,  0.90,  0.76
