 793,  0.21,  1.04,  0.57, -0.08, -0.69,  0.15,  0.78,  0.20,  0.66,  0.82
 794,  1.01, -0.15,  0.77, -0.07,  0.63,  0.67,  0.30,  0.56,  0.51,  0.56
 795,  0.65,  0.03,  0.21,  0.89,  0.35,  0.79,  0.06,  0.32,  0.06,  0.45
 796,  2.22, -1.56,  0.47,  0.99,  1.22, -1.48, -0.17,  0.68,  0.68,  0.02
 797,  0.57, -0.16,  0.93,  0.45,  0.97, -0.16,  0.60,  0.68,  0.61,  0.26
 798,  0.48, -0.12,  0.38,  0.18,  0.29,  0.16, -0.05,  0.27, -0.13, -0.08
 799,  0.94,  0.26,  0.44,  0.24,  0.20,  0.38,  0.98,  0.53,  0.98,  0.70
 800, -0.32, -0.01, -0.39,  1.63,  0.05,  1.16,  0.78,  0.93,  0.47,  0.57
 801,  0.40,  0.53,  0.28,  0.22,  0.25,  0.54,  0.38,  0.94,  0.39,  0.76
 802,  0.83, -0.32,  0.46,  0.75,  0.58,  0.37,  0.24,  1.38,  0.33, -0.15
 803,  0.16,  0.15,  0.54,  0.74,  0.36,  0.22,  0.74,  0.19,  0.11,  0.86
 804,  0.60,  0.64,  0.81,  0.57,  0.96,  0.45,  0.13,  0.24,  0.36, -0.04
 805,  0.81,  0.98,  1.00, -0.55,  0.51,  1.17,  0.69,  1.06, -0.15,  0.69
 806,  0.65,  0.27,  1.23, -0.67,  0.53,  0.82,  1.24,  0.72,  0.91,  0.37
 807,  0.47, -0.02, -0.05,  0.19,  0.42, -0.02,  0.11,  0.79,  0.22,  0.14
 808,  0.83,  0.31,  0.33,  0.47,  0.08,  0.49,  0.21,  0.84, -0.01,  0.58
 809,  1.01,  0.36, -0.43, -0.41,  1.31,  0.97,  0.53, -0.74,  0.95,  0.86
 810, -0.24, -0.14,  1.29,  0.87, -0.04,  0.39,  1.42,  0.16, -0.09,  0.63
 811,  0.31,  0.29,  0.80,  0.32,  0.51,  0.61,  0.85,  1.01,  0.77,  1.05
 812, -0.06,  0.58, -0.02,  0.68, -1.04,  0.78,  0.74,  0.09, -0.04,  1.73
 813, -0.02, -0.04,  0.67, -0.88, -0.15,  0.20,  1.35, -0.03,  1.13,  1.84
 814,  0.95,  0.84,  0.85,  0.27,  0.70,  0.98,  1.23,  0.64,  0.83,  0.69
 815,  0.96,  1.22, -0.47, -0.37,  0.56,  1.11,  0.75,  0.54,  0.05,  0.04
 816, -0.50,  0.66, -0.25,  0.31,  1.17,  0.08,  0.81,  0.98,  0.83,  0.47
 817,  0.41,  0.97,  0.44,  0.41,  0.12,  1.06,  0.64,  0.12,  0.50,  0.81
 818,  0.25, -0.14,  0.43,  0.58,  0.15,  0.34,  0.60,  0.65,  0.03,  0.29
 819, -0.11,  0.83,  0.85,  0.83,  0.58,  1.11,  1.21,  0.46, -0.30,  0.41
 820,  1.22, -0.12,  0.13, -0.64,  0.87,  0.76, -0.26,  0.60,  0.93,  0.34
 821,  0.81, -0.07, -0.06,  0.58,  0.83,  0.69,  0.64,  0.81,  0.57,  0.45
 822,  0.41,  0.69,  0.42,  0.37,  0.54,  0.95,  0.07,  0.41,  1.12,  1.03
 823,  1.40, -1.03,  0.73,  0.08, -0.50,  1.01,  0.06,  1.39, -0.13,  1.31
 824,  0.99,  0.99,  2.42, -1.48, -0.26,  0.18,  0.07,  1.13,  0.16,  0.23
 825,  0.79,  0.81,  0.40,  0.68, -1.01,  1.45,  0.24, -1.52,  1.14,  1.39
 826,  0.96, -0.36,  1.26, -0.40,  0.29,  0.05,  0.77,  0.67,  0.66, -0.59
 827, -0.01, -0.24,  0.18,  0.51,  0.17,  0.84,  0.74,  0.67, -0.89,  1.09
 828,  0.24, -0.21,  0.02,  0.48,  0.34,  0.18, -0.07,  0.57,  0.22,  0.59
 829,  1.46,  0.02,  0.47, -0.30,  0.61, -0.65,  0.61,  0.01,  1.03,  0.30
 830,  0.39,  0.02,  0.30,  0.14,  0.21, -0.03, -0.23,  0.18,  0.46,  0.17
 831,  0.71, -0.91,  1.08,  0.68,  1.09,  0.98, -0.08, -0.74, -0.42,  0.93
 832, -0.07, -0.29,  0.66,  0.09,  0.74,  1.46, -0.34, -0.16, -0.84,  1.30
 833,  0.38,  1.06,  0.46,  0.36,  0.75,  1.21,  0.25,  0.67,  0.02,  0.46
 834, -0.41,  1.52, -0.71, -0.31,  1.58, -0.62,  0.58,  1.87,  1.11, -0.21
 835,  0.23,  0.42,  0.42,  0.50,  0.89,  0.67,  0.60,  0.69,  0.89,  1.58
 836, -0.49,  0.50,  0.56,  0.58,  0.08,  0.44,  0.73,  0.78,  0.40,  1.26
 837,  0.33,  0.18,  0.28,  0.91,  0.39,  0.78,  0.87,  0.59,  0.96,  0.25
 838,  0.40,  0.63,  0.22, -0.04,  0.35,  0.22,  0.50,  0.62,  0.60,  0.58
 839,  0.16,  0.21,  0.19,  0.18,  0.07,  0.29,  0.39,  0.31,  0.09,  0.07
 840,  0.89,  0.09,  0.39,  0.94,  2.18,  0.01, -0.09, -0.31,  2.19,  0.31
 841,  0.78,  0.04,  0.74,  1.77,  0.84, -0.21,  0.22,  0.42,  0.69,  0.01
 842,  0.46,  0.83,  1.89,  0.83,  0.46, -0.17,  0.53,  0.59, -0.91,  0.92
 843, -0.25,  0.26,  0.55,  0.35, -0.05,  0.79, -0.52,  0.82,  0.56,  1.26
 844, -0.28, -0.37, -0.69,  0.11, -0.46,  0.19, -1.04,  0.94,  1.09,  2.30
 845,  1.45, -0.48,  0.28,  0.78,  0.68,  0.91, -0.22,  0.70,  0.33,  1.42
 846, -0.51,  0.01, -0.12, -0.28, -0.44,  1.60,  0.26,  2.28,  1.11,  0.02
 847,  0.41, -0.98, -0.45,  0.13,  0.20,  2.18,  0.95,  1.73,  0.14,  0.40
 848,  0.99,  0.11,  1.14,  0.26,  0.37,  0.90,  0.69,  0.30,  0.81,  0.74
 849,  0.49, -1.46,  0.37, -0.24, -0.06,  2.85,  0.76, -0.31,  0.89, -0.25
 850,  0.76, -0.14,  0.61,  0.12, -0.04,  0.50,  0.42,  0.65,  1.22,  0.55
 851,  0.11,  0.96,  0.52,  0.07,  0.18,  0.68,  0.45,  0.87,  0.25,  0.59
 852, -0.14, -0.18,  0.26,  0.34,  0.24,  0.51,  0.25,  0.36,  0.30,  0.14
 853, -0.56, -0.91,  0.49, -0.45,  0.07,  1.15,  1.09,  1.91,  0.86,  0.92
 854, -0.37,  0.46,  0.68, -0.25,  1.11, -0.07, -1.30,  1.39,  1.23,  1.47
 855,  0.16,  1.46,  0.46,  0.75,  0.16,  0.91,  1.02,  0.91, -0.08,  1.21
 856,  0.57,  0.49,  0.76,  0.38,  0.35,  0.47,  0.95,  0.02,  1.56,  1.30
 857,  0.54,  0.38,  0.38,  0.24,  0.14,  0.85,  0.29,  0.28,  0.97,  0.61
 858, -0.05,  0.07, -0.01,  0.07, -0.14, -0.21,  0.44,  0.50,  0.31,  0.41
 859, -0.19,  0.50, -0.03,  0.22,  0.38,  0.77,  0.54,  0.44,  0.20,  0.33
 860, -0.06,  0.40,  0.23,  0.07,  0.16,  0.35,  0.25,  0.57,  0.16,  0.43
 861,  0.70,  0.37,  0.73,  0.69,  0.78,  0.34,  0.74,  0.26,  0.36,  0.55
 862,  0.33,  0.46,  0.21,  0.15,  0.08, -0.03,  0.10,  0.06,  0.24,  0.39
 863,  0.75,  0.28,  0.59,  0.17,  0.31,  0.66,  0.56,  0.49,  0.58,  0.34
 864,  0.15, -0.41,  1.01,  0.10,  0.97,  1.62,  0.60,  0.03,  0.65, -0.14
 865,  0.41,  0.34,  0.28,  0.07,  0.30,  0.35,  0.21, -0.05,  0.67,  1.13
 866,  0.07,  0.14,  0.65,  0.49,  0.12,  0.95,  1.23,  0.63, -0.33,  0.77
 867,  0.79,  0.63,  0.48,  0.64,  0.60,  0.49,  0.72,  0.46,  0.58,  0.32
 868,  1.00,  0.64,  0.86,  0.17,  0.49,  0.51,  0.78,  0.38,  1.00,  1.12
 869,  0.16,  0.11, -0.12,  0.25,  0.03,  0.71,  0.71,  0.81,  0.75,  1.05
 870,  0.16,  0.49,  0.25,  0.69,  0.67,  0.76,  0.43,  0.80,  0.73,  0.67
 871,  0.85,  0.45, -0.19,  0.30,  0.70,  0.64,  1.35,  0.77,  1.10, -0.46
 872,  0.60, -0.61, -0.50, -0.17,  1.51,  1.28, -1.42, -0.30, -0.49,  1.53
 873, -0.83, -0.44,  0.34,  0.27,  0.60,  0.22,  0.38,  1.26,  1.22,  0.92
 874,  0.16,  0.21,  1.11, -0.18,  1.34, -0.00,  1.22, -0.15,  1.93,  0.20
 875,  0.11,  0.77,  1.07,  1.14, -0.09,  0.15, -0.05,  0.90, -0.12,  1.04
 876,  0.19,  0.08,  0.28,  0.65,  0.98,  0.82,  0.21,  0.55,  0.36,  0.70
 877,  0.41,  0.09,  0.53, -0.30,  0.56,  0.23, -0.32,  1.39,  1.15, -0.22
 878,  1.43,  0.71, -0.25, -0.19, -1.00, -0.13, -0.50,  0.38, -0.74,  1.39
 879,  0.87,  0.23,  0.86,  0.90,  1.33,  0.63,  0.35,  1.08, -0.12,  0.27
 880,  0.68, -0.07,  1.31, -0.96,  1.42, -0.41, -0.32,  0.81,  0.65,  1.46
 881, -0.22,  1.35,  0.99,  1.51,  0.07,  1.34,  0.48, -0.82,  1.45,  0.41
 882,  1.97, -0.23,  1.63, -0.09,  0.14,  0.67,  0.04, -0.05,  0.44,  1.12
 883,  1.31,  1.01,  0.80,  0.78,  1.33,  0.37, -0.29,  0.34,  0.84,  0.38
 884,  0.90,  0.38,  0.56,  0.43,  0.48,  0.79,  0.66,  0.87,  0.16,  1.13
 885,  1.11,  0.81,  0.40,  0.78,  0.97,  0.37, -0.61,  1.10, -0.13,  0.63
 886,  1.59,  0.65,  1.48,  0.32, -0.33,  1.02, -1.04,  0.61,  0.94,  0.72
 887,  0.92, -0.40,  1.05,  0.65,  0.12,  1.21,  0.24,  0.03,  0.56,  1.47
 888,  0.03,  0.36,  0.37,  0.22,  0.08,  0.33,  0.52,  0.30,  0.62,  0.51
 889,  1.46, -0.64,  0.19,  0.02,  0.02,  1.38,  0.78,  0.53,  0.03,  0.67
 890,  0.41,  0.63,  0.74,  0.57,  0.59,  0.10, -0.71,  0.03,  0.06,  1.36
 891,  0.52,  0.59,  0.34,  0.05,  0.21,  0.78,  0.11,  0.35,  0.30,  0.06
 892, -0.09,  1.09,  0.70, -0.04,  1.63, -0.65,  1.71,  0.85,  0.32,  0.54
 893,  0.64,  0.12, -0.21,  0.61, -0.10,  0.33,  0.04,  0.62,  0.23,  0.51
 894, -0.03, -0.36,  0.42,  1.20,  0.36,  0.56,  0.15,  0.48,  0.29,  0.33
 895,  0.29,  1.01, -0.48,  0.39,  0.20,  0.66,  1.18,  1.08,  1.20,  0.15
 896,  0.98,  0.76,  0.81, -0.26,  0.39,  0.54,  0.95, -0.33,  1.42,  0.93
 897,  0.16,  0.71,  0.02,  0.05,  0.51,  0.91,  0.48,  0.67,  0.76,  0.41
 898, -0.16,  1.20,  0.66,  0.42, -0.18,  1.02,  0.61,  1.64,  0.23, -0.26
 899,  0.35,  0.63,  0.24,  0.45,  0.26,  0.22,  0.92,  0.80,  0.68,  0.30
 900,  1.38,  0.17,  1.20,  0.35, -0.16,  0.74, -0.87,  0.30,  0.60,  1.07
 901,  0.38, -0.11,  0.21,  0.16,  0.29,  0.15, -0.00,  0.41,  0.28, -0.11
 902,  0.69,  0.68,  1.67,  0.44,  0.30,  0.46,  0.79, -0.72,  0.27,  1.63
 903,  0.38,  0.11, -0.13, -0.59, -0.06,  0.24,  0.07,  1.03,  0.48,  1.39
 904,  0.89, -0.19,  1.69,  0.96, -0.19,  0.55, -0.66,  0.45,  1.29,  0.58
 905,  0.66,  0.23,  0.02,  0.38,  0.98,  0.71,  0.91,  0.77,  0.43,  0.32
 906,  0.36,  0.44,  0.36,  0.44,  0.42,  0.65,  0.86,  0.19,  0.82,  0.40
 907,  0.24,  0.11, -0.16,  0.54, -0.14,  0.36,  0.20,  0.58,  0.32,  0.51
 908,  0.18, -0.26, -0.04, -0.15,  0.36,  0.65, -0.17,  0.67, -0.02,  0.26
 909,  0.52,  0.53,  0.62,  0.83,  0.68,  0.88,  0.91,  0.18,  0.22,  0.25
 910,  0.11,  0.62,  0.13,  0.24,  0.59,  0.31,  0.42,  0.24,  0.71,  0.82
 911,  0.07,  0.83,  0.45,  0.59,  0.51,  0.35,  0.70,  0.93,  0.11,  0.27
 912,  0.32,  0.49,  0.47,  0.65,  0.79,  0.27,  0.23,  0.49,  0.93,  0.42
 913,  0.19,  0.31, -0.01,  0.01,  0.41,  0.18,  0.40,  1.02,  0.22, -0.11
 914, -0.12, -0.06,  0.21,  0.53,  0.11,  0.11,  0.76,  0.15,  0.17,  0.30
 915,  1.04,  0.46,  1.14,  0.11,  0.68,  0.91,  0.70,  0.21,  0.64,  0.76
 916,  0.09, -0.26,  0.59,  0.15,  0.79,  0.53,  0.55,  0.92,  0.90, -0.29
 917,  0.81,  0.81,  0.00,  0.28,  0.03,  0.92,  0.79,  0.97,  0.79,  0.14
 918,  0.45,  0.00,  0.48,  0.25,  0.53,  0.55,  0.27,  0.41,  0.66,  0.75
 919, -1.55,  0.46,  1.67,  0.32,  1.30,  0.64,  1.29,  0.54,  1.45, -0.71
 920,  0.33,  0.20,  0.59,  0.91,  0.79,  0.74,  0.03,  1.00,  0.16,  0.88
 921,  0.06, -1.09,  1.41,  0.01, -0.63,  0.78,  0.44,  0.49,  1.53,  1.31
 922,  0.10, -0.20,  1.16,  0.62,  0.25,  0.68,  1.27,  0.20,  1.36,  1.01
 923,  0.02,  0.06,  0.89, -0.14,  1.32,  0.45,  0.80,  0.46,  0.76,  2.00
 924,  0.49,  0.97,  0.39,  1.67,  0.67,  1.19,  0.03,  0.26, -0.05,  0.72
 925,  0.57,  0.45,  0.38,  1.02,  1.08,  0.47,  0.62,  0.51,  0.39,  0.48
 926,  0.52, -0.28, -0.28,  1.09,  0.23,  0.88,  0.55,  0.84, -0.28,  0.82
 927,  0.62, -0.03,  1.28,  0.37,  0.36,  0.84,  0.37,  0.34,  0.21,  1.42
 928,  0.38, -0.88, -0.59,  2.12,  0.48,  2.24,  0.39,  1.36, -0.00, -0.16
 929,  1.69,  0.24,  1.42,  0.77,  0.03,  0.20,  0.61,  0.32,  1.43, -0.23
 930,  0.13,  0.41,  0.58,  0.61,  0.71,  0.41,  1.39,  0.23, -0.39,  0.46
 931, -0.39, -0.55,  0.54, -0.29,  0.41,  0.22,  0.46,  1.70, -0.27,  0.51
 932,  0.67,  0.27, -2.10,  1.15,  0.68, -0.97, -0.08,  1.82, -0.80,  1.41
 933,  0.28,  0.76, -0.19,  0.82,  0.16, -0.15,  0.30,  0.28,  0.41,  0.41
 934, -0.46,  0.71,  0.68,  0.73, -0.74,  0.87,  0.57,  1.38,  0.45,  0.35
 935,  0.29,  0.59,  0.38,  0.27,  0.68,  0.62,  0.57,  0.20,  0.59,  0.39
 936,  0.98, -0.03,  0.61,  0.60,  0.58,  0.45,  0.82,  1.06,  0.83,  0.74
 937,  0.42,  0.50, -0.22,  1.34,  1.86,  0.62,  0.54,  1.25, -0.11, -0.06
 938,  0.45,  0.00,  0.77,  1.34,  0.59,  0.24,  1.37, -0.21,  0.28,  1.12
 939,  0.14,  0.39,  0.94,  0.91,  0.46,  0.30,  1.19,  0.46,  0.53,  0.86
 940,  0.99,  0.83,  0.59,  1.70, -0.63, -0.13, -0.69, -0.09,  1.44,  0.48
 941,  1.18,  0.90,  0.88,  0.54,  0.38,  0.39,  0.06,  0.70,  1.41, -0.25
 942, -0.58,  0.91,  0.63,  0.22,  1.05,  0.43,  0.36,  1.96,  1.11,  0.05
 943,  0.64,  0.11,  0.67, -0.28,  1.39,  0.46,  0.26,  0.95,  1.03,  0.61
 944,  0.32,  0.17,  0.28,  0.78, -0.56,  0.71, -0.02,  1.22,  0.25, -0.15
 945,  0.76,  0.38,  0.32,  1.04,  0.07,  0.70,  0.79,  1.18,  0.12,  0.96
 946,  0.42, -0.42,  1.08,  0.44,  0.13,  0.90,  0.84,  0.32, -1.07,  1.24
 947,  0.36,  0.97,  0.81,  0.52,  0.49,  0.41,  0.64,  0.63,  0.95,  0.93
 948,  0.62,  0.21, -0.10,  0.79,  0.05, -0.60,  0.74,  0.88,  0.44,  0.95
 949, -0.25, -0.70,  0.84,  0.14,  0.14,  1.01,  0.34,  1.60,  0.44,  0.76
 950, -0.39, -0.43, -0.84,  0.99,  0.54,  0.14,  1.76, -0.32,  0.19,  1.86
 951,  1.54, -1.48,  0.24, -0.06, -1.07,  0.15,  0.65,  1.44, -0.56,  0.45
 952,  0.12, -0.22,  0.92,  0.41,  0.08,  0.90,  0.28,  0.62, -0.06,  1.69
 953,  0.06,  1.60, -0.24,  0.03, -0.02,  0.60,  0.45,  1.33,  0.99,  0.93
 954,  0.15,  0.26,  0.75,  0.23,  0.46,  0.48,  0.80,  1.03,  0.28,  0.58
 955,  1.00,  0.84,  0.16,  0.96,  0.93,  0.77,  0.35,  0.84,  1.01,  0.98
 956, -0.95,  0.36,  0.80,  0.28,  0.28,  0.34,  0.17,  0.82,  1.23,  1.37
 957,  0.89,  0.01,  0.12,  0.04,  0.19,  0.15,  0.71,  0.02,  0.09,  0.40
 958,  0.65,  0.12,  0.65,  0.69,  0.53,  0.64,  1.23,  0.89,  0.89,  0.75
 959,  1.99, -0.02,  1.24,  1.89, -0.71,  0.00,  0.91, -0.70,  1.22,  0.83
 960,  0.39,  0.36,  1.18, -1.17,  0.17,  0.19,  0.30, -0.94,  1.01,  0.70
 961, -0.85,  1.24,  0.55,  1.83, -0.45,  0.97,  0.70, -0.07,  0.35,  0.96
 962,  0.67,  0.16,  1.23,  0.23,  0.27,  0.52,  1.04,  0.59,  1.39,  0.01
 963, -0.42,  1.05,  1.27,  0.91,  0.42,  0.63,  1.12,  1.34,  0.64,  0.77
 964,  0.26, -0.02,  0.08,  0.10, -0.41,  1.44,  0.61,  0.35,  0.37,  1.40
 965,  0.05,  0.25,  0.19,  0.45,  0.69,  0.62,  0.66,  0.76,  1.06,  1.58
 966,  0.64, -0.42,  0.29,  0.90, -0.77,  0.67,  1.27,  1.93,  0.00,  0.49
 967,  0.07, -0.47,  0.11,  0.33, -0.06,  0.61,  0.03,  1.42,  0.17,  1.12
 968,  0.56,  0.47,  0.64, -0.10,  0.98,  0.42,  0.23,  1.28,  0.19,  1.21
 969,  1.20, -0.31,  0.64,  1.95,  0.53,  0.03,  0.80,  0.13,  1.58,  1.10
 970,  0.30,  0.54,  0.67,  0.24,  0.40,  0.84,  0.64,  0.52,  0.24,  0.64
 971, -0.02,  0.24,  1.55,  0.34, -0.45,  1.12,  0.63,  0.15,  0.27,  0.91
 972, -0.35,  1.31,  0.35,  1.23, -0.02,  0.62, -0.08,  0.40,  0.88,  1.19
 973,  0.58,  0.44,  0.68,  0.02,  0.03,  0.71,  0.33,  0.93,  0.71,  0.02
 974,  0.48, -0.10,  0.38,  0.78, -0.25,  1.07,  0.17,  0.40, -0.18,  0.51
 975, -0.03,  0.70,  1.73,  0.44,  1.11,  1.22,  0.82, -0.04,  0.37,  0.69
 976,  0.18, -0.05, -0.03,  0.35,  1.27,  1.10, -1.06,  0.05, -0.88,  0.20
 977,  0.02,  0.64, -0.33, -0.48,  1.03,  0.46,  0.81, -0.31,  0.26,  1.49
 978, -0.32,  0.43, -0.83, -0.75,  0.46,  0.76, -0.29,  0.16,  0.69,  1.82
 979,  1.03,  0.00, -0.34,  0.32,  0.84,  0.09,  0.52,  0.95,  1.53,  1.12
 980, -1.26,  0.05,  0.37,  0.18, -0.03,  0.36,  1.42,  1.15,  0.78,  0.52
 981,  0.13,  0.27,  0.11,  0.10,  0.46,  0.06,  0.82,  0.42,  0.17,  0.79
 982,  0.33,  0.63,  0.51,  0.33,  0.39,  0.06,  0.47,  0.16,  0.81,  0.25
 983,  0.33,  0.34,  0.66,  1.39, -0.05,  0.59,  0.14,  0.33, -0.21,  0.23
 984,  1.00, -0.74,  0.71,  0.65,  1.00,  0.75,  0.35, -0.06,  0.12, -0.28
 985, -0.07,  0.61,  0.48,  0.53,  0.06,  0.36,  0.51,  0.38,  0.52,  0.62
 986,  0.10,  0.22, -0.63,  0.95,  1.06,  0.65, -0.22,  1.16,  0.50,  0.82
 987,  0.41,  0.06,  0.18,  0.05,  0.02,  0.49,  0.46,  0.79,  0.90,  0.47
 988, -0.55, -0.01,  0.47,  1.05,  0.30, -0.12,  0.44,  0.74, -0.15,  0.77
 989,  0.95,  0.43,  0.84,  0.90, -1.12,  0.82,  0.67,  0.92,  0.24,  0.54
 990,  0.97, -0.28,  1.45,  0.30,  0.73,  0.96, -0.29,  0.48,  0.60,  0.03
 991,  0.47,  1.30,  0.18, -0.64,  0.11,  0.97,  0.04,  0.67,  0.05,  0.52
 992,  0.47,  0.40,  0.47,  0.05,  0.74,  0.75,  0.05,  0.29,  0.64,  0.48
 993,  0.57,  0.71,  1.10,  1.18,  0.19,  0.33, -0.18,  0.87, -0.01,  1.06
 994,  0.57,  0.30, -0.00,  0.09, -0.17,  0.15,  0.53,  0.46,  0.35,  0.13
 995,  0.21, -0.22,  1.28,  0.47,  0.49,  0.29,  0.79,  0.86, -0.32,  0.80
 996,  0.45,  0.34,  0.49,  0.40,  0.30,  0.41,  0.35,  0.72,  0.57,  0.56
 997,  0.20,  0.67, -0.16,  0.36, -0.13,  0.00,  0.09,  0.39,  0.83,  0.28
 998,  0.52,  0.76,  1.19,  1.41, -0.33, -0.03,  0.32,  0.05,  1.76,  0.04
 999,  0.74,  0.48,  0.17,  0.42,  0.65,  0.73,  0.96,  0.52,  0.34,  0.64
1000,  0.54,  0.43,  0.43,  0.41,  0.72,  0.57,  0.25,  0.53,  0.74,  0.37
1001, -0.51,  0.42,  0.40, -1.17, -0.17, -0.47,  0.48,  2.18,  0.37, -0.14
1002,  0.38, -0.13, -0.09,  1.06,  0.35, -0.04,  0.82,  0.32, -0.80,  0.56
1003,  0.68,  0.18,  0.51,  0.41,  0.35,  0.61,  0.21,  0.20,  0.75,  0.66
1004,  0.54, -0.23, -0.16,  0.96,  0.15,  0.91,  0.81,  0.32,  1.05,  0.55
1005,  0.70,  0.45,  0.60,  0.43,  0.59,  0.76,  0.28,  0.61,  0.02,  0.43
1006,  0.44,  1.39,  1.87, -1.00,  0.16, -0.00,  0.52,  1.65, -0.29,  0.76
1007,  0.28,  0.73,  0.71,  0.55,  0.23,  0.58, -0.51,  1.47,  1.29,  0.96
1008,  0.01,  0.13,  1.25,  0.28,  0.60,  0.84,  0.07, -0.04,  0.86,  1.61
1009, -1.22, -0.04,  0.42,  1.25,  0.28,  0.91, -0.13,  1.43,  0.35,  1.05
1010,  0.90, -0.56,  2.03,  0.12, -0.64,  1.87,  0.74,  0.36,  1.97, -0.44
1011,  0.65, -0.57,  0.24, -0.44,  0.91,  1.17,  0.78,  0.11, -0.77,  1.74
1012,  1.44, -0.09, -0.07,  1.46, -0.53,  1.55,  0.48, -0.14,  1.57,  0.64
1013,  0.47,  0.13,  0.13, -0.05,  0.72,  0.79, -0.81,  1.02,  0.00,  0.68
1014, -0.62,  1.11,  0.10,  0.60,  1.30,  0.86, -0.14,  0.08,  1.41,  0.24
1015, -0.14,  0.60,  0.80,  0.89, -0.41,  0.79,  0.48,  0.56,  1.16,  0.85
1016,  0.99, -0.05,  0.23,  0.34,  0.08,  1.24,  0.52,  0.79, -0.35,  1.27
1017,  0.90,  0.98,  0.61,  0.33, -1.12,  0.82, -1.07,  0.99,  0.25,  0.97
1018, -0.27,  0.65,  0.14,  0.38,  0.54, -0.07,  0.78,  1.16,  1.03,  0.46
1019,  0.51,  0.09,  0.38, -0.35,  0.86,  0.84,  0.28,  0.44,  0.77,  1.46
1020,  1.00,  0.11,  0.59, -0.34,  0.43, -0.03,  0.35,  0.61,  0.79,  2.02
1021, -0.13,  1.52,  1.93,  1.40,  0.02, -0.27,  0.93,  0.62,  1.29,  0.20
1022,  0.37, -0.39,  0.33,  1.05, -0.24,  0.87,  1.01,  1.02,  0.73,  0.80
1023,  0.29, -0.01,  0.55,  0.02,  0.77,  1.14, -0.67,  0.11,  0.11,  1.37
1024,  0.38,  0.16,  0.94,  0.49,  0.61,  0.90,  0.69,  0.36,  0.46,  0.66
1025,  0.62,  1.37, -0.67,  0.85,  0.73,  1.42,  0.11, -0.07, -0.34,  0.58
1026,  0.47,  0.37,  0.36,  0.00,  0.17,  0.84,  0.34,  0.74,  0.77,  0.31
1027,  0.94,  0.58,  0.75,  0.69,  0.51,  0.56,  0.41,  0.06,  0.88,  0.44
1028, -0.42,  0.71, -0.49,  1.67,  0.98, -0.17,  1.25,  0.81,  0.35,  0.11
1029, -0.09,  0.21,  0.42,  0.28,  0.07,  0.35,  0.30,  0.37,  0.03,  0.42
1030, -0.08, -0.34,  0.20, -0.00,  0.72,  1.09,  0.60,  0.24,  0.05, -0.28
1031,  0.81,  0.47,  0.92,  0.55,  0.29,  0.53,  0.41,  0.46,  0.31,  0.83
1032,  0.54,  0.53, -0.15,  1.07, -0.03,  0.53,  0.02,  0.74,  0.50,  0.25
1033,  0.57,  0.42,  0.42,  0.15, -0.18,  0.38,  0.80, -0.31, -0.23,  1.52
1034,  0.27,  0.18,  0.19,  0.62,  0.01,  0.49,  0.19,  0.31,  0.30,  0.27
1035,  0.90, -1.31,  0.63,  0.49,  0.47,  0.52,  1.04,  0.53,  0.72,  0.25
1036,  0.43, -0.05, -0.08,  0.29,  0.48,  1.37, -0.20,  0.89,  0.07,  0.10
1037, -0.01,  0.12,  0.31,  0.07, -0.00,  1.22,  0.13,  0.58,  0.39,  0.47
1038,  0.42,  0.71,  0.75,  0.45,  0.95,  0.24,  0.91,  0.47,  0.72,  0.41
1039, -0.35, -0.86,  0.25, -0.00, -0.45,  1.26,  1.16,  1.37,  0.69,  1.51
1040,  0.34, -0.16,  0.17,  0.58,  0.34,  0.68,  0.56, -0.10,  0.07,  0.67
1041,  0.07, -0.20,  1.62,  0.62, -0.69,  0.07,  0.74,  1.73, -0.34,  0.77
1042,  0.87,  0.06,  0.66,  0.11,  0.12,  1.22,  0.28,  0.44,  0.98,  0.70
1043,  0.10,  0.48, -0.48,  0.81,  1.17,  0.08,  0.03,  0.02,  0.58,  0.68
1044,  1.61,  1.42,  0.74,  0.39,  0.96,  0.32,  1.05,  0.38,  0.08,  0.74
1045,  0.55,  1.33,  0.47,  0.09, -0.22,  0.53,  0.34,  0.65,  0.03,  1.15
1046,  0.14,  1.31,  0.04,  0.46,  1.82,  0.82,  1.38,  0.69,  0.95, -0.20
1047,  1.07,  0.96, -0.86,  1.57,  0.87,  0.74, -0.56,  1.31, -0.27,  0.84
1048,  0.69,  0.53,  1.09,  1.22, -0.22, -0.23,  0.58,  2.27, -0.07,  0.10
1049,  0.77, -0.24,  0.28,  0.41,  0.79,  0.14,  0.36,  0.17, -0.10,  0.67
1050, -0.11,  0.25,  0.04,  0.57,  0.29,  0.43,  0.26,  1.54,  0.32,  1.31
1051,  0.28,  0.43,  1.05,  0.73,  1.00,  1.20,  0.84,  0.13,  0.29,  0.66
1052,  0.42,  0.61,  1.28, -1.48,  1.55,  0.87,  0.75,  0.07,  0.81, -0.23
1053,  0.62, -0.00,  0.52,  1.08,  0.62,  0.36,  0.22,  0.68,  0.31,  0.74
1054, -0.13,  0.48,  0.27, -0.12,  0.12,  0.72,  0.75, -0.04,  0.16,  0.60
1055,  0.85,  0.37,  0.50,  0.58,  0.89,  0.79,  0.18,  0.77,  0.01,  0.92
1056, -0.22,  0.37,  1.20,  0.48, -0.25,  0.24,  0.54,  0.82,  0.79, -0.71
