 793,  0.50,  0.69,  0.21,  0.72,  0.67,  0.80,  0.08,  0.72,  0.07,  0.08
 794,  0.80,  0.61,  0.04,  0.07,  0.45,  0.77,  0.79,  0.15,  0.59,  0.54
 795,  0.85,  0.20,  0.72,  0.20,  0.93,  0.53,  0.63,  0.31,  0.68,  0.28
 796,  0.87,  0.33,  0.06,  0.40,  0.64,  0.61,  0.63,  0.59,  0.46,  0.62
 797,  0.19,  0.66,  0.49,  0.99,  0.28,  0.93,  0.28,  0.59,  0.47,  0.36
 798,  0.73,  0.08,  0.57,  1.00,  0.93,  0.34,  0.83,  0.13,  0.56,  0.62
 799,  0.08,  0.13,  0.13,  0.21,  0.65,  0.53,  0.53,  0.22,  0.86,  0.18
 800,  0.53,  0.32,  0.71,  0.07,  0.53,  0.05,  0.54,  0.83,  0.30,  0.36
 801,  0.19,  0.97,  0.24,  0.73,  0.69,  0.41,  0.57,  0.98,  0.51,  0.44
 802,  0.30,  0.75,  0.18,  0.42,  0.10,  0.27,  0.72,  0.55,  0.87,  0.29
 803,  0.13,  0.58,  1.00,  0.55,  0.48,  0.61,  0.65,  0.15,  0.50,  0.51
 804,  0.68,  0.95,  0.34,  0.12,  0.97,  0.84,  0.09,  0.44,  0.47,  0.10
 805,  0.05,  0.45,  0.94,  0.62,  0.65,  0.30,  0.80,  0.44,  0.69,  0.85
 806,  0.55,  0.52,  0.19,  0.70,  0.51,  0.84,  0.97,  0.40,  0.91,  0.02
 807,  0.42,  0.68,  0.28,  0.55,  0.07,  0.41,  0.50,  0.43,  0.92,  0.54
 808,  0.75,  0.00,  0.86,  0.35,  0.29,  0.44,  0.68,  0.90,  0.09,  0.28
 809,  0.12,  0.85,  0.75,  0.79,  0.49,  0.39,  0.70,  0.40,  0.19,  0.57
 810,  0.71,  0.75,  0.04,  0.46,  0.17,  0.62,  0.23,  0.09,  0.89,  0.35
 811,  0.27,  0.73,  0.47,  0.79,  0.58,  0.99,  0.54,  0.39,  0.69,  0.80
 812,  0.46,  0.45,  0.64,  0.63,  0.23,  0.61,  0.60,  0.02,  0.88,  0.81
 813,  0.81,  0.69,  0.40,  0.16,  0.70,  0.51,  0.08,  0.45,  0.41,  0.11
 814,  0.26,  0.23,  0.68,  0.52,  0.88,  0.36,  0.63,  0.91,  0.75,  0.13
 815,  0.62,  0.70,  0.91,  0.16,  0.65,  0.19,  0.53,  0.57,  0.35,  0.20
 816,  0.72,  0.18,  0.67,  0.11,  0.16,  0.90,  0.81,  0.20,  0.67,  0.84
 817,  0.17,  0.20,  0.23,  0.57,  0.05,  0.10,  0.69,  0.22,  0.68,  0.74
 818,  0.04,  0.44,  0.99,  0.42,  0.71,  0.11,  0.08,  0.54,  0.39,  0.53
 819,  0.42,  0.47,  0.40,  0.06,  0.38,  0.98,  0.17,  0.36,  0.05,  0.56
 820,  0.99,  0.56,  0.88,  0.38,  0.34,  0.80,  0.08,  0.90,  0.52,  0.12
 821,  0.05,  0.93,  0.36,  0.77,  0.20,  0.05,  0.30,  0.15,  0.93,  0.14
 822,  0.38,  0.27,  0.92,  0.90,  0.81,  0.57,  0.18,  0.02,  0.54,  0.93
 823,  0.63,  0.79,  0.19,  0.29,  0.80,  0.88,  0.78,  0.03,  0.45,  0.73
 824,  0.06,  0.07,  0.74,  0.04,  0.15,  0.92,  0.58,  0.02,  0.03,  0.27
 825,  0.77,  0.43,  0.30,  0.22,  0.64,  0.66,  0.90,  0.59,  0.03,  0.52
 826,  0.77,  0.37,  0.21,  0.92,  0.78,  0.78,  0.94,  0.95,  0.16,  0.82
 827,  0.27,  0.54,  0.07,  0.11,  0.69,  0.67,  0.58,  0.01,  0.68,  0.26
 828,  0.98,  0.60,  0.05,  0.97,  0.89,  0.64,  0.10,  0.08,  0.75,  0.00
 829,  0.43,  0.27,  0.95,  0.93,  0.27,  0.65,  0.87,  0.81,  0.25,  0.91
 830,  0.54,  0.29,  0.50,  0.46,  0.65,  0.40,  0.75,  0.52,  0.38,  0.91
 831,  0.15,  0.40,  0.46,  0.39,  0.01,  0.99,  0.71,  0.28,  0.51,  0.88
 832,  0.83,  0.88,  0.63,  0.05,  0.30,  0.42,  0.28,  0.48,  0.42,  0.53
 833,  0.84,  0.62,  0.61,  0.81,  0.29,  0.85,  0.78,  0.77,  0.60,  0.61
 834,  0.38,  0.99,  0.25,  0.18,  0.57,  1.00,  0.14,  0.24,  0.06,  0.76
 835,  0.01,  0.41,  0.62,  0.47,  0.72,  0.51,  0.89,  0.56,  0.14,  0.61
 836,  0.11,  0.89,  0.10,  0.57,  0.02,  0.28,  0.89,  0.98,  0.38,  0.66
 837,  0.96,  0.07,  0.46,  0.82,  0.55,  0.69,  0.46,  0.54,  0.50,  0.54
 838,  0.92,  0.48,  0.16,  0.02,  0.26,  0.28,  0.97,  0.40,  0.63,  0.25
 839,  0.89,  0.23,  0.47,  0.30,  0.02,  0.54,  0.36,  0.72,  0.65,  0.85
 840,  0.50,  0.52,  0.11,  0.57,  0.17,  0.05,  0.29,  0.18,  0.77,  0.74
 841,  0.70,  0.38,  0.60,  0.32,  0.77,  0.95,  0.92,  0.50,  0.51,  0.50
 842,  0.36,  0.25,  0.68,  0.88,  0.61,  0.38,  1.00,  0.36,  0.27,  0.36
 843,  0.12,  0.61,  0.53,  0.85,  0.32,  0.49,  0.67,  0.49,  0.20,  0.72
 844,  0.22,  0.99,  0.97,  0.53,  0.29,  0.75,  0.03,  0.15,  0.77,  0.00
 845,  0.10,  0.94,  0.20,  0.45,  0.62,  0.42,  0.07,  0.37,  0.75,  0.46
 846,  0.28,  0.95,  0.37,  0.78,  0.37,  0.35,  0.13,  0.01,  0.83,  0.04
 847,  0.86,  0.20,  0.62,  0.52,  0.60,  0.48,  0.92,  0.90,  0.37,  0.08
 848,  0.02,  0.96,  0.06,  0.89,  0.10,  0.69,  0.13,  0.09,  0.08,  0.87
 849,  0.38,  0.34,  0.92,  0.67,  0.98,  0.92,  0.07,  0.80,  0.22,  0.06
 850,  0.15,  0.41,  0.91,  0.35,  0.50,  0.67,  0.45,  0.24,  0.49,  0.56
 851,  0.49,  0.52,  0.57,  0.53,  0.42,  0.89,  0.75,  0.23,  0.66,  0.29
 852,  0.88,  0.49,  0.91,  0.86,  0.41,  0.21,  0.75,  0.15,  0.75,  0.42
 853,  0.83,  0.63,  0.08,  0.73,  0.74,  0.23,  0.55,  0.87,  0.30,  0.72
 854,  0.58,  0.30,  0.46,  0.52,  0.45,  0.04,  0.84,  0.77,  0.65,  0.51
 855,  0.91,  0.87,  0.18,  0.14,  0.21,  0.37,  0.17,  0.76,  0.94,  0.45
 856,  0.85,  0.83,  0.43,  0.20,  0.38,  0.74,  0.30,  0.29,  0.85,  0.48
 857,  0.63,  0.21,  0.94,  0.91,  0.83,  0.06,  0.97,  0.26,  0.54,  0.10
 858,  0.01,  0.89,  0.64,  0.59,  0.76,  0.42,  0.86,  0.31,  0.80,  0.91
 859,  0.73,  0.25,  0.30,  0.78,  0.06,  0.35,  0.91,  0.11,  0.04,  0.04
 860,  0.45,  0.44,  0.59,  0.11,  0.15,  0.58,  0.22,  0.38,  0.17,  0.77
 861,  0.68,  0.96,  0.58,  0.47,  0.27,  0.11,  0.05,  0.10,  0.54,  0.63
 862,  0.25,  0.96,  0.16,  0.39,  0.00,  0.39,  0.46,  0.44,  0.17,  0.94
 863,  0.88,  0.22,  0.49,  0.60,  0.55,  0.97,  0.30,  0.55,  0.62,  0.09
 864,  0.53,  0.55,  0.82,  0.58,  0.29,  0.01,  0.42,  0.44,  0.46,  0.37
 865,  0.85,  0.91,  0.21,  0.54,  0.91,  0.73,  0.13,  0.98,  0.28,  0.25
 866,  0.32,  0.88,  0.26,  0.82,  0.44,  0.78,  0.47,  0.16,  0.29,  0.98
 867,  0.74,  0.04,  0.34,  0.86,  0.23,  0.29,  0.10,  0.52,  0.64,  0.31
 868,  0.12,  0.45,  0.21,  0.08,  0.51,  0.17,  0.67,  0.99,  0.51,  0.21
 869,  0.43,  0.11,  0.50,  0.11,  0.13,  0.24,  0.75,  0.78,  0.20,  0.32
 870,  0.12,  0.75,  0.84,  0.95,  0.88,  0.43,  0.53,  0.03,  0.41,  0.87
 871,  0.75,  0.45,  0.49,  0.07,  0.91,  0.55,  0.50,  0.87,  0.47,  0.91
 872,  0.04,  0.97,  0.07,  0.38,  0.45,  0.52,  0.11,  0.48,  0.85,  0.17
 873,  0.43,  0.92,  0.65,  0.18,  0.06,  0.79,  0.98,  0.53,  0.41,  0.43
 874,  0.53,  0.23,  0.81,  0.04,  0.76,  0.79,  0.65,  0.76,  0.71,  0.16
 875,  0.32,  0.96,  0.21,  0.17,  0.15,  0.84,  0.11,  0.26,  0.17,  0.29
 876,  0.62,  0.22,  0.58,  0.28,  0.87,  0.11,  0.63,  0.40,  0.39,  0.44
 877,  0.80,  0.94,  0.69,  0.19,  0.64,  0.59,  0.94,  0.79,  0.01,  0.73
 878,  0.45,  0.23,  0.23,  0.78,  0.13,  0.32,  0.60,  0.11,  0.28,  0.63
 879,  0.26,  0.02,  0.87,  0.59,  0.46,  0.20,  0.22,  0.95,  0.60,  0.29
 880,  0.83,  0.16,  0.31,  0.20,  0.11,  0.74,  0.20,  0.31,  0.39,  0.89
 881,  0.18,  0.19,  0.59,  0.35,  0.55,  0.68,  0.65,  0.08,  0.42,  0.88
 882,  0.17,  0.29,  0.75,  0.99,  0.58,  0.89,  0.95,  0.30,  0.36,  0.73
 883,  0.11,  0.97,  0.75,  0.10,  0.77,  0.83,  0.82,  0.15,  0.66,  0.06
 884,  0.17,  0.75,  0.52,  0.85,  0.86,  0.04,  0.22,  0.87,  0.08,  0.47
 885,  0.58,  0.57,  0.38,  0.15,  0.35,  0.05,  0.02,  0.04,  0.52,  0.95
 886,  0.75,  0.12,  0.73,  0.62,  0.03,  0.09,  0.29,  0.18,  0.07,  0.84
 887,  0.88,  0.89,  0.41,  0.04,  0.31,  0.38,  0.69,  0.70,  0.02,  0.99
 888,  0.75,  0.29,  0.43,  0.03,  0.87,  0.47,  0.84,  0.36,  0.65,  0.42
 889,  0.70,  0.48,  0.19,  0.59,  0.95,  0.73,  0.83,  0.15,  0.28,  0.92
 890,  0.11,  0.18,  0.65,  0.32,  0.31,  0.68,  0.32,  0.84,  0.67,  0.71
 891,  0.62,  0.61,  0.40,  0.25,  0.70,  0.17,  0.24,  0.03,  0.78,  0.04
 892,  0.09,  0.96,  0.42,  0.79,  0.72,  0.92,  0.30,  0.33,  0.20,  0.35
 893,  0.94,  0.16,  0.06,  0.88,  0.93,  0.74,  0.77,  0.90,  0.40,  0.24
 894,  0.34,  0.93,  0.59,  0.41,  0.47,  0.46,  0.69,  0.57,  0.14,  0.29
 895,  0.51,  0.69,  0.13,  0.24,  0.78,  0.11,  0.61,  0.56,  0.69,  0.81
 896,  0.74,  0.41,  0.42,  0.66,  0.58,  0.39,  0.10,  0.81,  0.97,  0.21
 897,  0.80,  0.98,  0.57,  0.79,  0.02,  0.57,  1.00,  0.13,  0.49,  0.78
 898,  0.63,  0.68,  0.23,  0.20,  0.32,  0.23,  0.86,  0.99,  0.66,  0.68
 899,  0.54,  0.70,  0.55,  0.06,  0.57,  0.11,  0.38,  0.83,  0.18,  0.90
 900,  0.09,  0.73,  0.93,  0.05,  0.82,  0.53,  0.72,  0.62,  0.56,  0.99
 901,  0.90,  0.80,  0.46,  0.66,  0.27,  0.98,  0.42,  0.84,  0.02,  0.16
 902,  0.43,  0.54,  0.50,  0.53,  0.02,  0.07,  0.76,  0.10,  0.95,  0.71
 903,  1.00,  0.58,  0.33,  0.55,  0.23,  0.18,  0.94,  0.52,  0.37,  0.12
 904,  0.57,  0.26,  0.76,  0.66,  0.75,  0.86,  0.10,  0.22,  0.59,  0.37
 905,  0.84,  0.58,  0.08,  0.21,  0.38,  0.14,  0.81,  0.11,  0.23,  0.62
 906,  0.94,  0.37,  0.53,  0.27,  0.78,  0.44,  0.72,  0.77,  0.91,  0.66
 907,  0.32,  0.76,  0.85,  0.63,  0.24,  1.00,  0.15,  0.92,  0.86,  0.34
 908,  0.23,  0.01,  0.02,  0.51,  0.97,  0.52,  0.31,  0.26,  0.56,  0.06
 909,  0.67,  0.89,  0.01,  0.62,  0.22,  0.21,  0.85,  0.52,  0.79,  0.39
 910,  0.57,  0.79,  0.90,  0.79,  0.90,  0.61,  0.67,  0.97,  0.08,  0.13
 911,  0.88,  0.78,  0.62,  0.06,  0.96,  0.06,  0.83,  0.45,  0.74,  0.49
 912,  0.49,  0.59,  0.55,  0.21,  0.20,  0.52,  0.81,  0.76,  0.54,  0.55
 913,  0.22,  0.13,  0.97,  0.27,  0.09,  0.48,  0.27,  0.48,  0.51,  0.37
 914,  0.16,  0.07,  0.43,  0.08,  0.65,  0.09,  0.27,  0.06,  0.63,  0.39
 915,  0.52,  0.13,  0.82,  0.56,  0.60,  0.25,  0.54,  0.53,  0.22,  0.09
 916,  0.63,  0.43,  0.88,  0.85,  0.33,  0.03,  0.01,  0.30,  0.92,  0.76
 917,  0.15,  0.67,  0.76,  0.03,  0.53,  0.23,  0.32,  0.90,  0.29,  0.97
 918,  0.26,  0.26,  0.21,  0.46,  0.73,  0.51,  0.17,  0.21,  0.94,  0.07
 919,  0.05,  0.35,  0.78,  0.56,  0.72,  0.90,  0.46,  0.07,  0.36,  0.44
 920,  0.77,  0.74,  0.37,  0.15,  0.69,  0.06,  0.16,  0.32,  0.30,  0.15
 921,  0.45,  0.09,  0.81,  0.73,  0.41,  0.66,  0.66,  0.73,  0.00,  0.41
 922,  0.69,  0.85,  0.27,  0.87,  0.86,  0.76,  0.92,  0.12,  0.91,  0.33
 923,  0.79,  0.32,  0.24,  0.03,  0.35,  0.59,  0.71,  0.14,  0.97,  0.29
 924,  0.91,  0.24,  0.27,  0.24,  0.28,  0.56,  0.93,  0.12,  0.56,  0.18
 925,  0.50,  0.63,  0.15,  0.49,  0.80,  0.89,  0.08,  0.55,  0.79,  0.09
 926,  0.70,  0.34,  0.41,  0.89,  0.57,  0.04,  0.04,  0.16,  0.02,  0.77
 927,  0.99,  0.09,  0.71,  0.61,  0.62,  0.85,  0.28,  0.48,  0.40,  0.00
 928,  0.69,  0.85,  0.58,  0.55,  0.99,  0.62,  0.74,  0.57,  0.10,  0.61
 929,  0.61,  0.46,  0.93,  0.72,  0.77,  0.16,  0.22,  0.52,  0.16,  0.97
 930,  0.21,  0.12,  0.63,  0.39,  0.96,  0.23,  0.57,  0.56,  0.27,  0.76
 931,  0.12,  0.20,  0.72,  0.60,  0.88,  0.54,  0.70,  0.82,  0.24,  0.71
 932,  0.24,  0.19,  0.43,  0.13,  0.79,  0.39,  0.79,  0.14,  0.29,  0.79
 933,  0.95,  0.55,  0.93,  0.03,  0.47,  0.37,  0.29,  0.74,  0.93,  0.44
 934,  0.78,  0.80,  0.57,  0.41,  0.58,  0.13,  0.05,  0.90,  0.11,  0.02
 935,  0.94,  0.26,  0.91,  0.84,  0.14,  0.29,  0.66,  0.49,  0.28,  0.01
 936,  0.82,  0.09,  0.28,  0.18,  0.90,  0.56,  0.58,  0.32,  0.02,  0.65
 937,  0.75,  0.48,  0.76,  0.45,  0.27,  0.00,  0.92,  0.39,  0.79,  0.99
 938,  0.25,  0.91,  0.68,  0.55,  0.73,  0.06,  0.83,  0.73,  0.24,  0.64
 939,  0.60,  0.79,  0.35,  0.27,  0.79,  0.20,  0.80,  0.32,  0.66,  0.08
 940,  0.65,  0.59,  0.83,  0.23,  0.97,  0.14,  0.86,  0.45,  0.13,  0.61
 941,  0.17,  0.21,  0.24,  0.28,  0.32,  0.56,  0.58,  0.03,  0.99,  0.91
 942,  0.91,  0.70,  0.69,  0.07,  0.36,  0.34,  0.03,  0.27,  0.87,  0.34
 943,  0.28,  0.08,  0.52,  0.97,  0.63,  0.82,  0.52,  0.54,  0.76,  0.46
