1462,  0.59,  0.71,  0.06,  0.06,  0.39,  0.29,  0.56,  0.39,  0.19,  0.61,  0.51, -0.06,  0.17, -0.17,  0.49,  0.28,  0.17,  0.49, -0.06,  0.35, -0.01,  0.55,  0.34,  0.08,  0.17,  0.16,  0.51,  0.40,  0.07,  0.21,  0.17,  0.55,  0.54,  0.33, -0.02,  0.42,  0.48,  0.46,  0.22,  0.42
1463,  0.15, -0.07,  0.18,  0.64,  0.71,  0.36, -0.06,  0.15, -0.03,  0.19,  0.63, -0.25,  0.72, -0.20,  0.35, -0.14,  0.29, -0.07,  0.35,  0.05,  0.13, -0.21,  0.59,  0.00,  0.68,  0.04,  0.46,  0.46, -0.29,  0.03, -0.09,  0.24, -0.35,  0.54, -0.04,  0.46,  0.29,  0.22, -0.01,  0.45
1464,  0.85,  0.49,  0.11,  0.55,  0.54,  0.43,  0.89,  0.63,  0.90,  0.65,  0.65,  0.37,  0.68,  0.23,  0.52,  0.06,  0.78,  0.32,  0.34,  0.85,  0.65,  0.47,  0.91,  0.10,  0.38,  0.35,  0.61,  0.17,  0.61,  0.82,  0.76,  0.26,  0.54,  0.54,  0.04,  0.43,  0.39,  0.60,  0.26,  0.74
1465,  0.23, -0.08,  0.36,  0.36,  0.04,  0.51,  0.58,  0.39,  0.40,  0.50, -0.07, -0.06,  0.49, -0.08,  0.72,  0.29,  0.28,  0.13,  0.31,  0.34,  0.01,  0.26,  0.38,  0.46,  0.39,  0.11,  0.44,  0.10,  0.20,  0.19,  0.33, -0.05,  0.15, -0.12,  0.72,  0.48,  0.84,  0.26,  0.59,  0.35
1466,  0.08,  0.26,  0.47,  0.39,  0.54,  0.60,  0.30,  0.59,  0.29,  0.52,  0.35,  0.32,  0.43,  0.30,  0.22,  0.28,  0.31,  0.78,  0.16,  0.54,  0.38,  0.45,  0.51,  0.30,  0.49, -0.05,  0.34,  0.35,  0.52,  0.61,  0.28,  0.25,  0.16,  0.43,  0.55,  0.45,  0.25, -0.03,  0.56,  0.19
1467,  0.53,  0.72,  0.30,  0.19,  0.45,  0.58,  0.44,  0.55,  0.35,  0.54,  0.51,  0.17,  0.21,  0.35,  0.55,  0.34,  0.24,  0.57,  0.64,  0.39,  0.27,  0.56,  0.36,  0.07,  0.66,  0.33,  0.54,  0.52,  0.43,  0.09,  0.41,  0.27,  0.62,  0.12,  0.31,  0.10,  0.68,  0.26,  0.62,  0.27
1468,  0.46,  0.90,  0.33,  0.18,  0.05,  0.14,  0.78,  0.08,  0.22,  0.54,  0.51,  0.52,  0.76,  0.65,  0.56,  0.82,  0.93,  0.20,  0.70,  0.79,  0.31,  0.30,  0.75,  0.28,  0.19,  0.61,  0.84,  0.61,  0.85,  0.43,  0.10,  0.27,  1.00,  0.78,  0.45,  0.56,  0.30,  0.97,  0.03,  0.48
1469,  0.08, -0.06,  0.00,  0.27,  0.36, -0.02,  0.02, -0.04,  0.17,  0.44,  0.36, -0.05,  0.37,  0.48,  0.41,  0.04,  0.13, -0.01, -0.06,  0.33,  0.38,  0.29,  0.38,  0.15,  0.39,  0.45, -0.03, -0.01,  0.08,  0.37, -0.01,  0.34,  0.41,  0.43,  0.42,  0.07,  0.07,  0.14,  0.20,  0.00
1470,  0.05,  0.44,  0.52, -0.37,  0.14,  0.18,  0.65,  0.14,  0.13, -0.10,  0.01,  0.44, -0.23, -0.03,  0.09,  0.34,  0.21,  0.35,  0.41,  0.06, -0.12, -0.01,  0.03, -0.08, -0.10,  0.13,  0.42,  0.64,  0.07,  0.46, -0.11,  0.06,  0.58, -0.07,  0.38,  0.31,  0.12, -0.01,  0.66, -0.17
1471,  0.52,  0.06,  0.32, -0.05,  0.17, -0.01,  0.10,  0.34,  0.11,  0.42,  0.45,  0.50, -0.06,  0.01,  0.40,  0.44,  0.44, -0.07,  0.49,  0.41,  0.63,  0.60,  0.31, -0.13,  0.52,  0.23,  0.05,  0.38,  0.00, -0.07,  0.19,  0.12,  0.24,  0.02,  0.25,  0.28,  0.56,  0.32, -0.08,  0.34
1472,  0.84,  0.48,  0.28,  0.52,  0.17,  0.96,  0.31,  0.82,  0.06,  0.47,  0.04,  0.87,  0.81,  0.92,  0.38,  0.90,  0.87,  0.07,  0.52,  0.24,  0.13,  0.47,  0.38,  0.38,  0.43,  0.79,  0.18,  0.44,  0.80,  0.05,  0.38,  0.85,  0.66,  0.20,  0.77,  0.58,  0.37,  0.15,  0.40,  0.74
1473,  0.30,  0.14, -0.06,  0.13, -0.05,  0.56,  0.22,  0.40,  0.35,  0.09,  0.02,  0.42, -0.17,  0.46,  0.26,  0.64,  0.33,  0.02,  0.26,  0.19,  0.00,  0.31,  0.48,  0.36,  0.27, -0.14,  0.06,  0.28,  0.26,  0.41,  0.44,  0.21,  0.63, -0.08, -0.00,  0.23,  0.67,  0.45,  0.33,  0.36
1474,  0.27,  0.23,  0.41,  0.17,  0.43,  0.05,  0.25,  0.40,  0.25,  0.13,  0.33,  0.48,  0.61,  0.17,  0.24,  0.55,  0.34,  0.14,  0.47,  0.51,  0.09,  0.53,  0.14,  0.11,  0.16,  0.20,  0.31,  0.20,  0.44,  0.28,  0.33,  0.12, -0.02, -0.03,  0.20,  0.45,  0.32,  0.27,  0.28,  0.12
1475,  0.23,  0.17,  0.27,  0.51,  0.21,  0.14,  0.49,  0.42,  0.44,  0.38,  0.03,  0.25,  0.52,  0.15,  0.38,  0.64,  0.24,  0.57,  0.27,  0.42,  0.03,  0.27,  0.62,  0.16,  0.27,  0.10,  0.07,  0.48,  0.17,  0.50,  0.44,  0.25,  0.24,  0.36, -0.08,  0.01,  0.16,  0.33,  0.25,  0.29
1476,  0.43,  0.62,  0.09,  0.62,  0.48,  0.88,  0.43,  0.58,  0.58,  0.37,  0.77,  0.61,  0.92,  0.42,  0.89,  0.38,  0.71,  0.93,  0.14,  0.58,  0.51,  0.02,  0.24,  0.56,  0.92,  0.27,  0.29,  0.97,  0.63,  0.56,  0.90,  0.84,  0.86,  0.22,  0.28,  0.99,  0.76,  0.84,  0.75,  0.53
1477,  0.50,  0.82,  0.84,  0.35,  0.13,  0.98,  0.67,  0.24,  0.76,  0.15,  0.57,  0.03,  0.50,  0.27,  0.32,  0.21,  0.53,  0.46,  0.18,  0.74,  0.62,  0.67,  0.36,  0.13,  0.99,  0.20,  0.96,  0.38,  0.95,  0.74,  0.02,  0.52,  0.89,  0.97,  0.71,  0.44,  0.40,  0.46,  0.62,  0.76
1478,  0.16,  0.35,  0.46,  0.17,  0.12,  0.09,  0.31,  0.38,  0.21,  0.21,  0.22, -0.12,  0.29,  0.25,  0.30,  0.25,  0.45,  0.32,  0.34,  0.40,  0.30,  0.28,  0.11,  0.25,  0.41,  0.12,  0.26,  0.37,  0.22,  0.49,  0.06,  0.35,  0.31,  0.47,  0.34,  0.21,  0.12,  0.01,  0.10,  0.22
1479,  0.21, -0.04,  0.27,  0.43, -0.03,  0.18,  0.22,  0.28,  0.47, -0.01,  0.78, -0.08, -0.08,  0.41,  0.06, -0.21,  0.33,  0.16,  0.46,  0.36,  0.12,  0.48,  0.35,  0.43,  0.15,  0.41,  0.34,  0.09,  0.60,  0.40,  0.09,  0.33,  0.81,  0.35,  0.71,  0.24,  0.37,  0.29,  0.50, -0.15
1480,  0.24,  0.54,  0.09,  0.39,  0.46,  0.21,  0.61,  0.10, -0.00,  0.18,  0.17,  0.36,  0.08, -0.06,  0.45,  0.20,  0.40,  0.64,  0.31,  0.24,  0.28,  0.31,  0.59,  0.12,  0.17,  0.01,  0.53, -0.06, -0.08,  0.33,  0.41,  0.16,  0.04,  0.59,  0.47,  0.41,  0.51,  0.41,  0.54,  0.37
1481,  0.16,  0.23,  0.29,  0.02,  0.29,  0.63,  0.08,  0.58,  0.79,  0.46,  0.65,  0.13,  0.71,  0.36,  0.57,  0.37,  0.62,  0.53,  0.65,  0.36,  0.10,  0.53,  0.39,  0.94,  0.72,  0.91,  0.66,  0.77,  0.40,  0.91,  0.71,  0.82,  0.58,  0.77,  0.96,  0.31,  0.92,  0.84,  0.30,  0.08
1482,  0.63,  0.02,  0.20,  0.99,  0.94,  0.43,  0.24,  0.56,  0.53,  0.63,  0.63,  0.85,  0.37,  0.98,  0.81,  0.26,  0.38,  0.22,  0.96,  0.52,  0.16,  0.17,  0.94,  0.80,  0.54,  0.90,  0.19,  0.70,  0.71,  0.72,  0.43,  0.21,  0.05,  0.99,  0.20,  0.88,  0.65,  0.61,  0.31,  0.48
1483,  0.06,  0.16,  0.15,  0.23,  0.32,  0.18,  0.34,  0.25,  0.11,  0.37,  0.20,  0.21,  0.48,  0.45,  0.17,  0.57,  0.33,  0.36,  0.13,  0.22,  0.13,  0.17,  0.21,  0.22,  0.31,  0.30,  0.04,  0.51,  0.02,  0.54,  0.15,  0.34, -0.09,  0.22,  0.40,  0.43,  0.40,  0.49,  0.26,  0.13
1484,  0.70,  0.66,  0.14,  0.31,  0.49,  0.40,  0.08,  0.28,  0.83,  0.37,  0.37,  0.55,  0.70,  0.88,  0.96,  0.32,  0.42,  0.44,  0.86,  0.62,  0.02,  0.60,  0.10,  0.04,  0.19,  0.50,  0.12,  0.84,  0.67,  0.75,  0.59,  0.95,  0.85,  0.86,  0.57,  0.10,  0.80,  0.61,  0.05,  0.34
1485,  0.53,  0.54,  0.40,  0.62,  0.73,  0.47,  0.48,  0.80,  0.74,  0.34,  0.71,  0.18,  0.54,  0.43,  0.27,  0.08,  0.05,  1.00,  0.10,  0.74,  0.20,  0.94,  0.01,  0.98,  0.65,  0.19,  0.37,  0.52,  0.69,  0.01,  0.00,  0.00,  0.15,  0.05,  0.68,  0.11,  0.20,  0.82,  0.86,  0.77
1486,  0.80,  0.71,  0.51,  0.54,  0.82,  0.70,  0.18,  0.07,  0.91,  0.47,  0.44,  0.83,  0.60,  0.47,  0.84,  0.18,  0.67,  0.24,  0.81,  0.56,  0.56,  0.26,  0.98,  0.01,  0.00,  0.55,  0.77,  0.53,  0.18,  0.57,  0.16,  0.06,  0.66,  0.83,  0.43,  0.44,  0.72,  0.52,  0.96,  0.88
1487,  0.34,  0.40,  0.16,  0.34,  0.61,  0.02,  0.38,  0.26,  0.17,  0.50,  0.10,  0.52,  0.59,  0.21, -0.09,  0.51,  0.28,  0.36,  0.21,  0.34,  0.38,  0.71,  0.45,  0.42,  0.09,  0.40,  0.31,  0.13, -0.05,  0.56,  0.34,  0.22,  0.63,  0.50,  0.11, -0.01,  0.70,  0.23,  0.13,  0.15
1488,  0.50,  0.74,  0.68,  0.71,  0.10,  0.32,  0.78,  0.47,  0.03,  0.40,  0.03,  0.34,  0.35,  0.42,  0.38,  0.92,  0.49,  0.00,  0.63,  0.49,  0.50,  0.41,  0.12,  0.41,  0.53,  0.72,  0.68,  0.78,  1.00,  0.82,  0.98,  0.70,  0.50,  0.28,  0.14,  0.08,  0.01,  0.75,  0.06,  0.35
1489,  0.21,  0.24,  0.14,  0.09,  0.03,  0.09,  0.04,  0.23,  0.37,  0.28,  0.36,  0.18,  0.22,  0.43,  0.57,  0.07,  0.19,  0.51,  0.12,  0.48,  0.06,  0.23, -0.25,  0.11, -0.01,  0.57,  0.13,  0.40,  0.15,  0.10,  0.26,  0.18, -0.05,  0.45,  0.07, -0.05, -0.02, -0.05,  0.17, -0.13
1490,  0.94,  0.05,  0.68,  0.58,  0.56,  0.18,  0.43,  0.33,  0.82,  0.24,  0.96,  0.15,  0.63,  0.26,  0.35,  0.42,  0.32,  0.38,  0.93,  0.50,  0.16,  0.11,  0.37,  0.73,  0.28,  0.80,  0.06,  0.61,  0.19,  0.38,  0.29,  0.78,  0.90,  0.38,  0.08,  0.84,  0.16,  0.23,  0.14,  0.46
1491,  0.76,  0.70, -0.48,  0.38,  0.12, -0.11, -0.04,  0.52,  0.17,  0.21,  0.02, -0.46,  0.16,  0.10,  0.55,  0.19,  0.16,  0.12,  0.54,  0.10,  0.50,  0.55,  0.49,  0.22, -0.24,  0.75,  0.37,  0.09,  0.20,  0.71,  0.21,  0.58,  0.10,  0.57,  0.53,  0.11,  0.18,  0.28,  0.36, -0.04
1492,  0.66,  0.03,  0.36,  0.65,  0.77,  0.85,  0.60,  0.35,  0.58,  0.96,  0.93,  0.94,  0.94,  0.16,  0.06,  0.73,  0.66,  0.27,  0.66,  0.18,  0.57,  0.71,  0.34,  0.13,  0.09,  0.06,  0.61,  0.00,  0.77,  0.79,  0.73,  0.72,  0.26,  0.83,  0.57,  0.22,  0.82,  0.28,  0.68,  0.23
1493,  0.20,  0.86,  0.53,  0.18,  0.27,  0.91,  0.48,  0.55,  0.17,  0.18,  0.11,  0.80,  0.31,  0.31,  0.42,  0.73,  0.34,  0.96,  0.45,  0.21,  0.66,  0.48,  0.58,  0.68,  0.90,  0.64,  0.88,  0.08,  0.37,  0.12,  0.12,  0.33,  0.32,  0.87,  0.20,  0.67,  0.59,  0.56,  0.82,  0.60
1494, -0.09,  0.35,  0.59,  0.04,  0.16, -0.20,  0.19,  0.60,  0.42,  0.54,  0.38,  0.09,  0.02, -0.14,  0.28,  0.34,  0.28, -0.06, -0.03,  0.26, -0.01, -0.25, -0.16,  0.20,  0.05,  0.67,  0.42,  0.42,  0.34,  0.43,  0.02,  0.56,  0.08,  0.52,  0.49,  0.03,  0.04,  0.55,  0.52,  0.27
1495,  0.13,  0.50,  0.66,  0.43,  0.07,  0.48,  0.44,  0.36,  0.27,  0.34,  0.21,  0.06,  0.36,  0.30,  0.67,  0.55,  0.23,  0.11,  0.09,  0.56,  0.23,  0.63,  0.33,  0.48,  0.38,  0.07,  0.04, -0.00,  0.57,  0.18,  0.23,  0.21,  0.04,  0.27,  0.33,  0.12,  0.33,  0.16,  0.06,  0.19
1496,  0.57,  0.78,  0.96,  0.49,  0.53,  0.46,  0.57,  0.73,  0.17,  0.89,  0.67,  0.69,  0.63,  0.20,  0.48,  0.34,  0.77,  0.85,  0.68,  0.46,  0.47,  0.16,  0.11,  0.72,  0.35,  0.49,  0.72,  0.14,  1.00,  0.46,  0.68,  0.44,  0.34,  0.10,  0.82,  0.62,  0.06,  0.41,  0.71,  0.30
1497,  0.05,  0.65,  0.65,  0.02,  0.26,  0.34,  0.58,  0.40,  0.47,  0.65,  0.25,  0.36,  0.48,  0.36,  0.15,  0.22,  0.27,  0.58, -0.10,  0.03,  0.43, -0.06,  0.52,  0.32,  0.07,  0.53,  0.38,  0.08,  0.54,  0.15,  0.05,  0.23,  0.70,  0.67,  0.55, -0.03,  0.15,  0.12,  0.57,  0.22
1498,  0.04,  0.22,  0.73,  0.24,  0.30,  0.51,  0.02,  0.55,  0.32,  0.01,  0.35,  0.09,  0.05,  0.37,  0.79,  0.01,  0.50,  0.49,  0.94,  0.20,  0.99,  0.30,  0.93,  0.05,  0.64,  0.33,  0.16,  0.65,  0.62,  0.92,  0.58,  0.89,  0.89,  0.02,  0.09,  0.58,  0.13,  0.22,  0.42,  0.88
1499,  0.43,  0.57,  0.46,  0.14,  0.27,  0.02,  0.51,  0.17,  0.34,  0.33,  0.34,  0.32,  0.45,  0.41,  0.22,  0.43,  0.22,  0.50,  0.20,  0.09,  0.07,  0.12,  0.17, -0.00,  0.56,  0.60,  0.58,  0.17,  0.32,  0.59,  0.24,  0.34,  0.66,  0.65,  0.14, -0.05,  0.58,  0.09,  0.67,  0.06
1500,  0.59,  0.53,  0.62,  0.04,  0.55,  0.21,  0.63,  0.42,  0.84,  0.82,  0.90,  0.91,  0.40,  0.38,  0.18,  0.33,  0.21,  0.77,  0.96,  0.42,  0.31,  0.51,  0.62,  0.43,  0.23,  0.70,  0.77,  0.14,  0.75,  0.50,  0.75,  0.45,  0.25,  0.61,  0.09,  0.32,  0.75,  0.43,  0.47,  0.64
1501,  0.61,  0.69,  0.46,  0.27,  0.32,  0.24,  0.28,  0.14,  0.23,  0.21,  0.43,  0.55,  0.41,  0.29,  0.14,  0.39,  0.28,  0.68,  0.22,  0.47,  0.17,  0.12,  0.22,  0.48,  0.11,  0.08,  0.21,  0.33,  0.38,  0.66,  0.71,  0.40,  0.26, -0.01,  0.15,  0.43,  0.36,  0.67,  0.35,  0.06
1502,  0.28,  0.21,  0.50,  0.05,  0.69,  0.14,  0.71,  0.08,  0.35,  0.83,  0.41,  0.25,  0.33,  0.13,  0.34,  0.17,  0.18,  0.76,  0.63,  0.85,  0.76,  0.84,  0.14,  0.97,  0.30,  0.99,  0.54,  1.00,  0.78,  0.56,  0.17,  0.90,  0.07,  0.77,  0.20,  0.23,  0.56,  0.46,  0.97,  0.16
1503,  0.48,  0.43,  0.30,  0.16, -0.20,  0.30,  0.27,  0.02,  0.11,  0.29,  0.13,  0.14,  0.43,  0.18,  0.35,  0.35,  0.60,  0.46,  0.56,  0.37,  0.44,  0.47,  0.32,  0.29,  0.46, -0.03,  0.44, -0.03,  0.45,  0.26,  0.39,  0.37,  0.59,  0.40,  0.19,  0.08,  0.26,  0.34,  0.33,  0.31
1504,  0.22,  0.61,  0.95,  0.48,  0.38,  0.94,  0.17,  0.11,  0.02,  0.45,  0.82,  0.81,  0.08,  0.50,  0.82,  0.61,  0.07,  0.50,  0.20,  0.59,  0.46,  0.03,  0.57,  0.37,  0.75,  0.15,  0.46,  0.88,  0.33,  0.92,  0.58,  0.29,  0.36,  0.41,  1.00,  0.92,  0.99,  0.23,  0.21,  0.59
1505,  0.63,  0.74,  0.13,  0.62,  0.43,  0.89,  0.42,  0.37,  0.48,  0.96,  0.31,  0.50,  0.20,  0.67,  0.75,  0.38,  0.00,  0.45,  0.31,  0.53,  0.64,  0.77,  0.76,  0.46,  0.79,  0.58,  0.33,  0.34,  0.58,  0.50,  0.87,  0.42,  0.15,  0.73,  0.68,  0.29,  0.14,  0.62,  0.44,  0.22
1506,  0.17,  0.55,  0.18,  0.66,  0.41,  0.62,  0.15,  0.69,  0.74,  0.91,  0.80,  0.59,  0.49,  0.18,  0.02,  0.94,  0.16,  0.82,  0.43,  0.77,  0.03,  0.08,  0.75,  0.15,  0.26,  0.88,  0.32,  0.90,  0.32,  0.08,  0.38,  0.24,  0.66,  0.93,  0.87,  0.53,  0.29,  0.69,  0.84,  0.03
1507,  0.86,  0.72,  0.69,  0.03,  0.14,  0.15,  0.05,  0.35,  0.07,  0.32,  0.49,  0.67,  0.56,  0.75,  0.20,  0.32,  0.99,  0.90,  0.50,  0.19,  0.24,  0.62,  0.08,  0.82,  0.11,  0.78,  0.06,  0.54,  0.62,  0.57,  0.96,  0.21,  0.53,  0.97,  0.47,  0.64,  0.54,  0.42,  0.21,  0.80
1508,  0.04,  0.07,  0.92,  0.29,  0.27,  0.38,  0.09,  0.45,  0.68,  0.58,  0.08,  0.82,  0.10,  0.49,  0.57,  0.81,  0.19,  0.12,  0.43,  0.36,  0.00,  0.23,  0.29,  0.87,  0.24,  0.50,  0.56,  0.67,  0.32,  0.55,  0.09,  0.92,  0.85,  0.62,  0.74,  0.98,  0.73,  0.69,  0.74,  0.91
1509,  0.05,  0.68,  0.53,  0.19,  0.74,  0.47,  0.14,  0.42,  0.96,  0.52,  0.77,  0.79,  0.12,  0.12,  0.86,  0.94,  0.04,  0.76,  0.63,  0.28,  0.79,  0.58,  0.22,  0.38,  0.95,  0.12,  0.76,  0.92,  0.49,  0.52,  0.70,  0.99,  0.53,  0.42,  0.80,  0.02,  0.86,  0.76,  0.40,  0.36
1510,  0.20,  0.56,  0.83,  0.27,  0.59,  0.90,  0.10,  0.69,  0.44,  0.15,  0.41,  0.06,  0.99,  0.55,  0.56,  0.34,  0.11,  0.51,  0.75,  0.82,  0.69,  0.42,  0.21,  0.10,  0.25,  0.63,  0.17,  0.80,  0.71,  0.83,  0.96,  0.12,  0.22,  0.19,  0.65,  0.25,  0.91,  0.11,  0.31,  0.17
1511,  0.09,  0.61,  0.98,  0.53,  0.41,  0.85,  0.99,  0.70,  0.08,  0.07,  0.63,  0.09,  0.08,  0.94,  0.90,  0.53,  0.10,  0.70,  0.58,  0.33,  0.78,  0.48,  0.65,  0.98,  0.42,  0.11,  0.98,  0.06,  0.47,  0.10,  0.73,  0.93,  0.86,  0.80,  0.56,  0.57,  0.83,  0.92,  0.03,  0.50
1512,  0.11,  0.38,  0.09,  0.63,  0.50,  0.19,  0.50,  0.35,  0.25,  0.32,  0.26,  0.26,  0.49,  0.01,  0.55,  0.45,  0.42,  0.23,  0.24,  0.51,  0.31,  0.14,  0.19,  0.50,  0.07,  0.52,  0.53,  0.40,  0.67,  0.84,  0.57,  0.19,  0.23,  0.09,  0.48,  0.02,  0.42,  0.43,  0.34,  0.26
1513,  0.04,  0.81,  0.58,  0.45,  0.77,  0.86,  0.87,  0.18,  0.01,  0.40,  0.43,  1.00,  0.16,  0.26,  0.04,  0.62,  0.80,  0.75,  0.67,  0.32,  0.63,  0.72,  0.86,  0.43,  0.57,  0.05,  0.20,  0.18,  0.53,  0.50,  0.23,  0.50,  0.04,  0.08,  0.04,  0.23,  0.92,  0.96,  0.84,  0.79
1514,  0.27,  0.26,  0.21,  0.11,  0.24,  0.14,  0.23,  0.08,  0.20,  0.08,  0.09,  0.13,  0.28,  0.21,  0.20,  0.30,  0.17,  0.23,  0.14,  0.29,  0.33,  0.15,  0.36,  0.15,  0.28,  0.19,  0.13,  0.30,  0.44,  0.29,  0.21,  0.33,  0.32,  0.16,  0.31, -0.04,  0.22,  0.07,  0.21,  0.17
1515,  0.60,  0.96,  0.56,  0.79,  0.47,  0.18,  0.55,  0.91,  0.87,  0.64,  0.13,  0.21,  0.86,  0.28,  0.82,  0.66,  0.03,  0.37,  0.38,  0.29,  0.38,  0.37,  0.07,  0.04,  0.28,  0.62,  0.28,  0.12,  0.22,  0.16,  0.24,  0.65,  0.29,  0.78,  0.55,  0.59,  0.52,  0.74,  0.98,  0.55
1516,  0.08,  0.51,  0.28, -0.01,  0.28,  0.04,  0.25,  0.47,  0.50,  0.19,  0.43,  0.50,  0.59,  0.20,  0.64,  0.05,  0.12,  0.06,  0.59,  0.24,  0.56,  0.61,  0.40,  0.38,  0.47,  0.60,  0.49,  0.23,  0.10,  0.27,  0.55,  0.55,  0.30,  0.07,  0.48,  0.56,  0.12,  0.30,  0.28,  0.41
1517,  0.13,  0.31,  0.49,  0.44,  0.30,  0.38,  0.04,  0.51,  0.50,  0.55,  0.64,  0.13,  0.01,  0.16,  0.64,  0.43,  0.20,  0.37, -0.21,  0.27,  0.08,  0.26,  0.19,  0.42,  0.45,  0.14,  0.23,  0.16,  0.35,  0.40, -0.06,  0.09,  0.02,  0.41,  0.06,  0.42,  0.12, -0.02,  0.48,  0.16
1518,  0.14,  0.18,  0.29,  0.50,  0.28,  0.19,  0.27,  0.15,  0.19,  0.29,  0.08,  0.09,  0.46,  0.32,  0.23,  0.08,  0.67,  0.05,  0.36,  0.14,  0.33, -0.15,  0.38,  0.05,  0.04,  0.42,  0.36,  0.47,  0.07,  0.27, -0.09,  0.25,  0.24, -0.05,  0.36,  0.18,  0.25,  0.09,  0.40,  0.24
1519,  0.40,  0.51,  0.69,  0.59,  0.95,  0.43,  0.07,  0.88,  0.48,  0.80,  0.61,  0.26,  0.64,  0.17,  0.62,  0.46,  0.04,  0.75,  0.25,  0.73,  0.78,  0.34,  0.26,  0.25,  0.57,  0.81,  0.21,  0.51,  0.56,  0.75,  0.59,  0.83,  0.39,  0.49,  0.14,  0.47,  0.55,  0.14,  0.16,  0.84
1520,  0.50,  0.57,  0.01,  0.92,  0.83,  0.32,  0.52,  0.03,  0.08,  0.14,  0.73,  0.96,  0.45,  0.67,  0.62,  0.58,  0.73,  0.50,  0.46,  0.48,  0.22,  0.19,  0.54,  0.39,  0.64,  0.17,  0.43,  0.27,  0.56,  0.36,  0.72,  0.81,  0.75,  0.28,  0.79,  0.76,  0.52,  0.94,  0.42,  0.08
1521,  0.23,  0.96,  0.72,  0.99,  1.00,  0.82,  0.81,  0.66,  0.81,  0.75,  0.59,  0.10,  0.88,  0.22,  0.42,  0.04,  0.28,  0.40,  0.46,  0.75,  0.49,  0.80,  0.46,  0.09,  0.21,  0.30,  0.17,  0.88,  0.22,  0.09,  0.40,  0.77,  0.84,  0.83,  0.25,  0.39,  0.56,  0.78,  0.14,  0.81
1522,  0.41,  0.10,  0.34,  0.23,  0.28,  0.47,  0.23, -0.02,  0.26,  0.13,  0.11,  0.18,  0.19,  0.15,  0.37,  0.41,  0.21,  0.11,  0.11,  0.35,  0.47,  0.42,  0.49,  0.08,  0.19,  0.07,  0.16,  0.11,  0.37,  0.15,  0.06,  0.41,  0.07,  0.11,  0.14,  0.03,  0.18,  0.41,  0.41,  0.22
1523,  0.50,  0.43,  0.83,  0.52,  0.55,  0.92,  0.93,  0.74,  0.45,  0.40,  0.43,  0.70,  0.76,  0.58,  0.44,  0.27,  0.13,  0.13,  0.51,  0.10,  0.59,  0.11,  0.44,  0.34,  0.03,  0.93,  0.56,  0.01,  0.73,  0.26,  0.39,  0.05,  0.47,  0.38,  0.78,  0.43,  0.26,  0.61,  0.77,  0.33
1524,  0.60,  0.15,  0.89,  0.78,  0.04,  0.38,  0.02,  0.80,  0.91,  0.54,  0.53,  0.71,  0.64,  0.28,  0.62,  0.35,  0.16,  0.84,  0.45,  0.79,  0.26,  0.42,  0.23,  0.36,  0.74,  0.63,  0.62,  0.19,  1.00,  0.01,  0.11,  0.57,  0.79,  0.40,  0.85,  0.93,  0.58,  0.34,  0.25,  0.47
1525,  0.14,  0.13,  0.50,  0.14,  0.16,  0.28,  0.51,  0.95,  0.77,  0.96,  0.23,  0.08,  0.03,  0.20,  0.95,  0.77,  0.38,  0.45,  0.06,  0.49,  0.61,  0.01,  0.58,  0.37,  0.41,  0.54,  0.39,  0.41,  0.22,  0.51,  0.30,  0.19,  0.51,  0.48,  0.07,  0.54,  0.49,  0.20,  0.19,  0.24
1526,  0.76,  0.04,  0.64,  0.13,  0.94,  0.59,  0.61,  0.56,  0.94,  0.25,  0.28,  0.35,  0.41,  0.79,  0.71,  0.81,  0.70,  0.88,  0.55,  0.60,  0.48,  0.19,  0.47,  0.81,  0.39,  0.19,  0.87,  0.89,  0.30,  0.33,  0.20,  0.24,  0.71,  0.83,  0.02,  0.12,  0.36,  0.51,  0.14,  0.23
1527,  0.14,  0.20,  0.13,  0.31,  0.27,  0.28,  0.17,  0.18,  0.16,  0.23,  0.03,  0.11,  0.30,  0.29,  0.21,  0.21,  0.21,  0.06,  0.25,  0.13,  0.15,  0.12,  0.29,  0.28,  0.22,  0.11,  0.36,  0.33,  0.20,  0.11,  0.18,  0.33,  0.26,  0.26,  0.17,  0.27,  0.31,  0.28,  0.15,  0.26
1528, -0.14,  0.29,  0.53,  0.45,  0.09,  0.39,  0.19,  0.12,  0.17, -0.09,  0.62, -0.00,  0.47,  0.09,  0.49,  0.22,  0.09,  0.63,  0.25,  0.29,  0.55,  0.04,  0.07,  0.62,  0.11,  0.62,  0.53,  0.35,  0.63,  0.36,  0.15,  0.15,  0.32,  0.29,  0.37,  0.12,  0.63,  0.17,  0.30,  0.32
1529,  0.43,  0.53,  0.37,  0.21,  0.05,  0.52,  0.14,  0.41,  0.35,  0.52,  0.54,  0.19, -0.08,  0.34,  0.09,  0.14,  0.18,  0.47, -0.09,  0.56,  0.09,  0.59, -0.06,  0.04,  0.13,  0.15,  0.66,  0.18,  0.75,  0.05,  0.27,  0.51,  0.11,  0.10,  0.62, -0.01,  0.08, -0.03,  0.27,  0.16
