 754,  0.53,  0.20,  0.23,  0.39,  0.21, -0.09,  0.00,  0.63,  0.27, -0.16, -0.08,  0.44,  0.34,  0.07, -0.18,  0.32, -0.05,  0.75,  0.18, -0.23,  0.20,  0.30,  0.68,  0.20,  0.55,  0.15,  0.76,  0.14,  0.43,  0.15,  0.65,  0.79,  0.57,  0.28,  0.04,  0.47,  0.05,  0.38,  0.14,  0.51
 755,  0.18,  0.18, -0.39,  0.70,  0.37,  0.95,  0.56, -0.30,  0.37,  0.29,  0.45,  0.33, -0.04,  0.16,  0.53,  0.08,  0.43,  0.26,  0.01,  0.03,  0.60,  0.18,  0.16,  0.51,  0.03,  0.37, -0.27,  0.29,  0.10,  0.06,  0.11, -0.15,  0.47,  0.25,  0.06,  0.33,  0.01,  0.30,  0.64, -0.16
 756,  0.18, -0.13,  0.60,  0.00,  0.32,  0.45,  0.14, -0.03,  0.02,  0.62,  0.58,  0.60,  0.27,  0.64,  0.44,  0.50,  0.20,  0.34,  0.38,  0.35,  0.76, -0.11, -0.02,  0.10,  0.23, -0.16,  0.50,  0.46,  0.29,  0.01,  0.11,  0.41,  0.83, -0.06,  0.27,  0.07,  0.42,  0.04, -0.07,  0.41
 757,  0.74,  0.58,  0.30,  0.26,  0.64,  0.37,  0.77,  0.38,  0.19, -0.01,  0.35,  0.24,  0.40,  0.12,  0.04,  0.36,  0.00,  0.04,  0.09,  0.16,  0.36, -0.13, -0.11,  0.22,  0.77,  0.36,  0.39,  0.70,  0.02,  0.46,  0.51,  0.09,  0.67,  0.15,  0.15,  0.12,  0.28,  0.33,  0.18, -0.04
 758,  0.49, -0.07,  0.79,  0.18,  0.01,  0.41,  0.25,  0.96, -0.37,  0.36, -0.31, -0.04,  0.62,  0.29,  0.39,  0.11,  0.69,  0.10,  0.93,  0.12,  0.12,  0.38,  0.34,  0.47,  0.05,  0.64,  0.33,  0.41,  0.58,  0.47,  0.28,  0.25,  0.49,  0.29,  0.14,  0.44,  0.49,  0.05,  0.18,  0.76
 759,  0.75,  0.56,  0.44,  0.11, -0.02,  0.34,  0.40,  0.50,  0.39,  0.46,  0.17,  0.57,  0.26,  0.37,  0.53,  0.18, -0.01,  0.78,  0.13,  0.32,  0.27,  0.57,  0.20,  0.23, -0.13,  0.33,  0.40,  0.85,  0.62, -0.06,  0.32,  0.76, -0.18, -0.23,  0.53,  0.08,  0.29,  0.30,  0.18,  0.49
 760,  0.59,  0.49,  0.06, -0.13,  0.46,  0.34,  0.19,  0.12,  0.91,  0.39, -0.13,  0.22,  0.98,  0.71, -0.49,  0.13,  0.00,  0.37,  0.25,  0.32, -0.01,  0.07,  0.75,  0.03,  0.03,  0.60,  0.60,  0.23,  0.60, -0.09,  0.08,  0.71,  0.50, -0.04,  0.00, -0.02,  0.18,  0.14,  0.00,  0.08
 761,  0.25,  0.72,  0.51,  0.61,  0.10, -0.13,  0.07,  0.14,  0.59, -0.38,  0.31,  0.39, -0.04,  0.53,  0.04,  0.09,  0.30,  0.45,  0.33,  0.24,  0.01,  0.03,  0.14,  0.60,  0.95, -0.22,  0.10,  0.45,  0.39,  0.05,  0.04,  0.70,  0.60,  0.43, -0.40, -0.02,  0.39,  0.19,  0.26,  0.32
 762,  0.06,  0.72,  0.20, -0.09,  0.71,  1.00,  0.34,  0.14,  0.28,  0.67,  0.10, -0.05,  0.60,  0.14, -0.18,  0.58,  0.29,  0.88,  0.78, -0.18,  0.01,  0.23, -0.31, -0.02,  0.55,  0.29,  0.32,  0.74, -0.33,  0.53, -0.35, -0.23, -0.28,  0.45,  0.58,  0.54,  0.01, -0.03, -0.23,  0.33
 763,  0.54,  0.41,  0.04,  0.86, -0.23, -0.10,  0.15,  0.18,  0.62,  0.25,  0.25, -0.06,  0.31,  0.87,  0.55,  0.53,  0.35,  0.19,  0.07,  0.52, -0.10,  0.34, -0.09,  0.28,  0.25,  0.03,  0.19,  0.45,  0.45,  0.49,  0.58,  0.40,  0.29,  0.20,  0.65, -0.06,  0.61,  0.56,  0.32,  0.33
 764,  0.33,  0.14,  0.68,  0.05,  0.03,  0.36,  0.48, -0.02,  0.16,  0.70,  0.30,  0.54,  0.19,  0.71,  0.37,  0.33, -0.26,  0.99,  0.42,  0.70,  0.01,  0.01,  0.50,  0.35, -0.06,  0.07,  0.31,  0.09,  0.17,  0.31,  0.74,  0.72,  0.43,  0.11, -0.05,  0.23,  0.39,  0.17,  0.27,  0.62
 765, -0.13, -0.22,  0.35,  0.54,  0.45,  0.35,  0.61, -0.32,  1.16, -0.13,  0.64, -0.10,  0.20, -0.25,  0.29,  0.70,  0.01, -0.24,  0.11,  0.41, -0.10,  0.34, -0.06,  0.27,  0.32,  0.11,  0.43,  0.19,  0.59, -0.18,  0.78,  0.49,  0.41,  0.34,  0.06,  0.63,  0.05,  0.45,  0.06,  0.06
 766,  0.73,  0.23, -0.08,  0.80,  0.13,  0.19, -0.07, -0.29,  0.33,  0.18,  0.33,  0.66,  0.60,  0.44,  0.18,  0.06,  0.24,  0.21,  0.49,  0.56,  0.73,  0.36,  0.21,  0.08,  0.28, -0.30, -0.04,  0.48,  0.50,  0.66,  0.27,  0.01,  0.03,  0.21, -0.23,  0.84,  0.22, -0.06,  0.28,  0.27
 767,  0.31,  0.62,  0.49,  0.06,  0.25,  0.35,  0.41,  0.06,  0.05,  0.23,  0.20,  0.23,  0.28,  0.55,  0.21,  0.33,  0.24,  0.54,  0.29,  0.30,  0.17,  0.52,  0.30,  0.35,  0.22,  0.68,  0.51,  0.55,  0.32,  0.44,  0.28,  0.30,  0.36,  0.33,  0.45,  0.16,  0.31,  0.50,  0.29,  0.40
 768,  0.34, -0.35,  0.22,  0.11,  0.40,  0.90,  0.63, -0.01,  0.39,  0.30,  0.22,  0.20, -0.17,  0.13,  0.55,  0.31,  0.24,  0.55,  0.13,  0.25,  0.47,  0.01,  0.02,  0.77,  0.10,  0.42,  0.71,  0.11,  0.64,  0.48,  0.26,  0.52, -0.13, -0.02,  0.05,  0.36,  0.59,  0.30,  0.40,  0.39
 769,  0.23,  0.45,  0.33, -0.05,  0.23,  0.37,  0.21, -0.07,  0.02,  0.32,  0.18,  0.57,  0.16,  0.19,  0.48,  0.42,  0.16,  0.38,  0.37,  0.96,  0.39,  0.06,  0.31,  0.03,  0.43,  0.24, -0.05,  0.32,  0.41, -0.07, -0.04,  0.37,  0.16,  0.08,  0.34,  0.11,  0.13, -0.00,  0.31,  0.61
 770,  0.64, -0.02,  0.26,  0.64,  0.55,  0.51,  0.82,  0.08,  0.81, -0.12,  0.63,  0.23,  0.12,  0.33,  0.47,  0.73,  0.36,  0.26,  0.53,  0.04,  0.20,  0.44,  0.36, -0.25,  0.45,  0.03,  0.59,  0.54,  0.20,  0.06,  0.39,  0.46,  0.41,  1.01, -0.13,  0.06,  0.35,  0.47,  0.10,  0.10
 771,  0.71, -0.01, -0.13,  0.35,  0.11,  0.10,  0.12, -0.20,  0.17,  0.01, -0.07,  0.78,  1.10,  0.34, -0.06, -0.55,  0.45,  0.34,  0.41,  0.52, -0.23,  0.72,  0.03, -0.24,  0.06,  0.14,  0.43,  0.47,  1.37, -0.14,  0.20,  0.85,  0.10,  0.30,  0.92,  0.36,  0.71, -0.44, -0.26,  0.41
 772,  0.23,  0.28,  0.31,  0.57,  0.31,  0.40,  0.23,  0.41,  0.08,  0.25,  0.06,  0.64,  0.42,  0.28,  0.57,  0.32,  0.60,  0.31,  0.24,  0.43,  0.24,  0.31,  0.47, -0.09,  0.09,  0.22,  0.16,  0.46,  0.29,  0.20,  0.33, -0.25,  0.09,  0.50,  0.25,  0.37,  0.09,  0.47,  0.53,  0.28
 773,  0.20,  0.22, -0.27,  0.72,  0.04,  0.48, -0.36,  0.49, -0.16,  0.56,  0.75, -0.07,  0.41,  0.11,  0.52,  0.23,  0.50, -0.25,  0.54,  0.26, -0.12,  0.31, -0.20, -0.14,  0.62,  0.46, -0.04,  0.88,  0.15,  0.19,  0.46, -0.31,  0.09,  0.51,  0.17,  1.01,  0.16,  0.21,  0.51,  0.63
 774,  0.39, -0.24,  0.05, -0.20, -0.28,  0.16, -0.24,  0.12, -0.14, -0.22,  0.15,  0.71,  0.13,  0.73, -0.21,  0.23, -0.35,  0.13,  0.42, -0.27,  0.46,  0.32,  0.52, -0.18,  0.59,  0.39,  0.90,  0.45,  0.05,  0.48,  0.17,  0.46,  0.50,  0.17, -0.05,  0.23, -0.20,  0.93,  0.10, -0.23
 775, -0.06,  0.74,  0.28,  0.26,  0.50, -0.25,  0.47,  0.43, -0.11,  0.47,  0.39,  0.13,  0.52, -0.26,  0.50,  0.16,  0.51,  0.50,  0.32,  0.56,  0.28,  0.48,  0.11,  0.11,  0.39,  0.61, -0.10,  0.90,  0.08,  0.17,  0.46,  0.21,  0.05,  0.96,  0.17,  0.27,  0.11,  0.73,  0.27,  0.10
 776,  0.52,  0.31,  0.25,  0.70,  0.22,  0.35,  0.27,  0.56,  0.20,  0.16, -0.41,  0.56,  0.56,  0.37,  0.20, -0.39,  0.34,  0.32,  0.53,  0.28,  0.54,  0.19,  0.32,  0.27,  0.39,  0.23,  0.17,  0.14,  0.11,  0.97,  0.38,  0.54, -0.19, -0.10,  0.35,  0.68,  0.09,  0.08,  0.25,  0.03
 777,  0.35,  0.69,  0.55,  0.16, -0.05, -0.19,  0.58,  0.56,  0.16,  0.10,  1.12,  0.27,  0.32,  0.43, -0.22,  0.36,  0.10, -0.05, -0.07,  0.44,  0.24,  0.56, -0.17, -0.11,  0.56,  0.43,  0.53,  0.86, -0.01, -0.09,  0.11,  0.89,  0.05,  0.17,  0.49,  0.35,  0.28,  0.33,  0.66, -0.13
 778, -0.13,  0.74,  0.51, -0.14,  0.31,  0.25,  0.45,  0.12,  0.10, -0.04,  0.71,  0.26, -0.06, -0.58,  0.39,  0.53,  0.47, -0.18,  0.65,  0.21,  0.05, -0.36, -0.06,  1.21,  0.51,  0.26,  0.06,  0.65, -0.04,  0.32,  0.56,  0.39,  0.52, -0.08, -0.06, -0.08,  0.17,  0.28,  0.10, -0.01
 779,  0.23,  0.26,  0.32,  0.11,  0.53,  0.09,  0.68, -0.33,  0.50,  0.29,  0.38,  0.36,  0.57, -0.02,  0.03,  0.26,  0.41,  0.32,  0.24,  0.72,  0.16, -0.12,  0.62, -0.01,  0.60,  0.89, -0.25,  0.28,  0.00,  0.35,  0.69,  0.72, -0.00,  0.35,  0.11, -0.06,  0.74, -0.01, -0.10,  0.72
 780,  0.01,  0.25,  0.27,  0.33, -0.28,  0.07,  0.64,  0.18,  0.21,  0.00,  0.37,  0.00,  0.81,  0.22, -0.11,  0.33, -0.27,  1.13,  0.14,  0.17,  0.37,  0.22,  0.22,  0.62, -0.14,  0.69,  0.21,  0.76,  0.27,  0.33,  0.37,  0.54,  0.40,  0.36,  0.22,  0.27, -0.05,  0.51,  0.14, -0.04
 781,  0.01,  0.15,  0.55, -0.44,  0.59,  0.18, -0.08,  0.47,  0.42,  0.30, -0.02,  0.68,  0.67,  0.27,  0.37,  0.13,  0.16,  0.81,  0.26,  0.38, -0.03,  0.62,  0.24,  0.01,  0.07, -0.15,  0.55,  1.02,  0.06,  0.07,  0.55,  0.35,  0.08,  0.05, -0.08, -0.27,  0.11,  0.52,  0.31,  0.55
 782,  0.78,  0.41,  0.35,  0.38,  0.30,  0.46,  0.66, -0.11,  0.58,  0.63, -0.00,  0.50,  0.39,  0.49,  0.18,  0.33,  0.34,  0.07,  0.11, -0.04, -0.00, -0.24,  0.25,  0.26,  0.44,  0.24,  0.12,  0.26,  0.13,  0.20,  0.61, -0.11,  0.04,  0.11,  0.02,  0.06, -0.20,  0.08,  0.12,  0.20
 783,  0.68,  0.43,  0.64,  0.08,  0.68,  0.18, -0.02,  0.48,  0.33,  0.30,  0.55,  0.63,  0.21,  0.46,  0.26,  0.31,  0.57,  0.46,  0.42,  0.32, -0.11,  0.22,  0.37,  0.18,  0.42,  0.59,  0.41,  0.15,  0.54,  0.61,  0.20,  0.23,  0.24,  0.27,  0.52,  0.34,  0.36,  0.12,  0.34,  0.23
 784,  0.50,  0.14,  0.35,  0.41,  0.29,  0.49,  0.59,  0.33,  0.03,  0.79,  0.35, -0.13,  0.28,  0.08,  0.33,  0.51,  0.70,  0.26,  0.07,  0.77,  0.45,  0.23,  0.28,  0.16, -0.02,  0.46,  0.16,  0.12,  0.16,  0.33,  0.57,  0.02,  0.24,  0.14,  0.11,  0.53,  0.38,  0.15,  0.58,  0.18
 785,  0.30,  0.18,  0.33,  0.45,  0.18,  0.40,  0.38,  0.43,  0.09,  0.33,  0.02,  0.32,  0.21,  0.22,  0.43,  0.42,  0.18,  0.30,  0.39,  0.29,  0.13,  0.39,  0.34, -0.05,  0.47,  0.25,  0.13,  0.47,  0.52, -0.07,  0.29,  0.32,  0.44,  0.13,  0.13,  0.31,  0.40, -0.09,  0.03,  0.48
 786,  0.42,  0.62,  0.50,  0.11,  0.31,  0.17,  0.57,  0.40,  0.44,  0.12,  0.50,  0.06,  0.82,  0.49,  0.03,  0.23,  0.13, -0.05,  0.61,  0.55,  0.22,  0.14,  0.29,  0.66,  0.45, -0.30,  0.22,  0.59, -0.21, -0.12,  0.22,  0.05,  0.54,  0.38,  0.06, -0.03,  0.77,  0.70,  0.70,  0.51
 787,  0.29,  0.27,  0.08,  0.43,  0.23,  0.36,  0.56,  0.17, -0.14,  0.46,  0.22, -0.14,  0.27,  0.30,  0.71,  0.64,  0.18, -0.17,  0.22,  0.69,  0.35, -0.04,  0.25, -0.02,  0.11,  0.41,  0.21,  0.68,  0.38,  0.20,  0.05,  0.08,  0.42, -0.27, -0.09,  0.34,  0.55,  0.53,  0.86, -0.13
 788,  0.52,  0.01,  0.34,  0.78,  0.14,  0.19,  0.66,  0.46,  0.42,  0.42,  0.22, -0.23,  0.20, -0.24, -0.30, -0.02,  0.27,  0.62,  0.32,  0.46,  0.71,  0.18,  0.29,  0.33,  0.56,  0.58, -0.08,  0.45,  0.29,  0.18,  0.11,  0.39,  0.22, -0.25,  0.50,  0.58, -0.30,  0.20,  0.79,  0.13
 789,  0.52,  0.15,  0.38,  0.25,  0.35,  0.42,  0.15,  0.84, -0.07,  0.65,  0.19,  0.16,  0.39,  0.27, -0.07,  0.08,  0.08,  0.23,  0.45,  0.35,  0.25,  0.13,  0.30,  0.47,  0.46, -0.26,  0.22,  0.12, -0.06,  0.23,  0.22,  0.17,  0.05, -0.11,  0.33,  0.44,  0.63,  0.52,  0.44,  0.31
 790,  0.42,  0.18,  0.04,  1.01,  0.44, -0.29,  0.34,  0.26,  0.04,  0.03,  0.33,  0.43,  0.29,  0.20, -0.22,  0.62,  0.20,  0.61,  0.43, -0.01, -0.26,  0.09,  0.33,  0.38,  0.30,  0.57, -0.01,  0.46,  0.19, -0.39,  0.98,  0.98,  0.27,  0.15,  0.04, -0.12,  0.07,  0.49,  0.48,  0.28
 791,  0.43,  0.18,  0.50,  0.30,  0.45,  0.90,  0.20,  0.26, -0.03,  0.45,  0.26,  0.48,  0.47,  0.15,  0.10,  0.02,  0.50,  0.59,  0.57,  0.32,  0.70,  0.14,  0.24,  0.05,  0.04,  0.16, -0.06,  0.49,  0.35,  0.37,  0.41,  0.40,  0.13,  0.24,  0.13,  0.19,  0.47,  0.42,  0.60,  0.17
 792,  0.05,  0.47,  0.37,  0.08, -0.08,  0.49,  0.58,  0.54,  0.29,  0.08,  0.07,  0.17,  0.42,  0.62,  0.44,  0.20,  0.08,  0.06,  0.39,  0.57, -0.05,  0.30,  0.16,  0.49,  0.03,  0.55,  0.08,  0.06,  0.46,  0.07,  0.31,  0.71, -0.13,  0.22,  0.51,  0.45,  0.28,  0.40, -0.00,  0.28
 793,  0.45,  0.08,  0.41,  0.56,  0.59, -0.01,  0.28,  0.54,  0.20,  0.28,  0.30,  0.25,  0.44,  0.12,  0.01,  0.40,  0.45,  0.22,  0.45,  0.27,  0.28,  0.06,  0.11,  0.12,  0.37,  0.37,  0.38,  0.51,  0.20,  0.33,  0.28,  0.61,  0.49,  0.42,  0.05,  0.09,  0.26,  0.26,  0.26,  0.32
 794,  0.30,  0.42,  0.32,  0.40,  0.64,  0.42,  0.31,  0.26,  0.20,  0.17,  0.05,  0.33,  0.40,  0.26,  0.57,  0.44,  0.04,  0.20,  0.74,  0.20,  0.03,  0.32,  0.42,  0.41,  0.07,  0.21,  0.15,  0.21,  0.16,  0.18,  0.53,  0.22,  0.51,  0.17,  0.50,  0.08,  0.37,  0.13,  0.26,  0.44
 795,  0.09,  0.05, -0.01,  0.49,  0.04,  0.18, -0.07,  0.41,  1.00,  0.28, -0.46, -0.20,  0.62,  0.07,  0.57,  0.09,  0.45,  0.08,  0.29,  0.34,  0.25,  0.70,  0.38,  0.49, -0.04,  0.26,  0.59,  0.75,  0.10,  0.31,  0.13,  0.16,  0.24,  0.73,  0.22, -0.08,  0.37,  0.28,  0.51,  0.54
 796,  0.38, -0.08,  0.35,  0.12,  0.46,  0.11,  0.68, -0.05,  0.46,  0.55, -0.18,  0.57,  0.83,  0.35, -0.02,  0.18,  0.63,  0.74,  0.19,  0.58,  0.37,  0.87,  0.19, -0.08,  0.66,  0.28,  0.38,  0.05, -0.56, -0.12,  0.09,  0.15,  0.58,  0.03, -0.07,  0.22,  0.35,  0.55,  0.30,  1.04
 797, -0.12, -0.12,  0.32,  0.50,  0.37,  0.10, -0.29,  0.30, -0.10,  0.56,  0.06,  0.46,  0.50,  0.15,  0.43,  0.13,  0.16,  0.19,  0.41,  0.47,  0.07,  0.29,  0.62, -0.05,  0.04,  0.35, -0.11,  0.32, -0.01,  0.03,  0.61,  0.11,  0.07,  0.12,  0.04,  0.21,  0.46,  0.03,  0.13,  0.45
 798,  0.77,  0.31,  0.15,  0.43,  0.03,  0.48,  0.42, -0.06,  0.54,  0.45,  0.09, -0.28,  0.43,  0.14,  0.54, -0.14,  0.20,  0.59, -0.20,  0.57,  0.29,  0.36,  0.10,  0.30,  0.52,  0.63,  0.26, -0.28, -0.08,  0.71,  0.01,  0.68,  0.43,  0.29,  0.49,  0.21,  0.70, -0.64,  0.29,  0.22
 799,  0.06,  0.50, -0.11,  0.47,  0.24,  0.21,  0.60,  0.60,  0.13,  0.80,  0.38,  0.09,  0.16,  0.04,  0.12,  0.07,  0.21, -0.01,  0.45,  0.46, -0.11,  0.03,  0.18,  0.43,  0.40,  0.53, -0.15,  0.18,  0.19,  0.70,  0.63,  0.55,  0.48,  0.64,  0.38,  0.37,  0.39,  0.43,  0.25,  0.28
 800,  0.21,  0.46,  0.52,  0.01,  0.37,  0.34,  0.61,  0.22,  0.30,  0.56,  0.22,  0.25,  0.21,  0.33,  0.14,  0.30,  0.19,  0.34,  0.52,  0.44,  0.38,  0.17,  0.04,  0.61,  0.21,  0.23,  0.20,  0.51,  0.32,  0.57,  0.57, -0.17,  0.56,  0.38, -0.02,  0.32,  0.02,  0.15,  0.64,  0.36
 801,  0.47,  0.28,  0.73,  0.38,  0.38,  0.51,  0.54,  0.43,  0.14,  0.34,  0.32,  0.42,  0.48,  0.41,  0.27,  0.19,  0.12,  0.22,  0.27,  0.15,  0.32, -0.01,  0.20,  0.04,  0.26,  0.78,  0.54,  0.67,  0.60,  0.25,  0.29,  0.75, -0.10,  0.42,  0.27,  0.38,  0.66,  0.42,  0.27,  0.37
 802,  0.56, -0.10,  0.12,  0.63,  0.23,  1.01,  0.44,  0.27,  0.37,  0.66,  0.15,  0.24,  0.28, -0.19,  0.04,  0.40,  0.09,  0.10,  0.40,  0.55,  0.05,  0.13,  0.48,  0.45,  0.06,  0.64,  0.21,  0.52,  0.34,  0.08,  0.38,  0.60,  0.24, -0.12,  0.00,  0.75,  0.31, -0.18,  0.49, -0.09
 803, -0.15,  0.22, -0.02,  0.86,  0.32,  0.72,  0.22,  0.09,  0.25,  0.25,  0.45,  0.31,  0.22,  0.39,  0.48,  0.44,  0.27,  0.06,  0.59,  0.08,  0.27,  0.24,  0.69,  0.40,  0.42,  0.25, -0.21,  0.15,  0.06,  0.29,  0.45,  0.21,  0.51,  0.24,  0.60,  0.16,  0.31,  0.24,  0.21,  0.31
 804,  0.58,  0.58,  0.70,  0.24,  0.02,  0.16,  0.24,  0.30,  0.45,  0.27,  0.19,  0.33,  0.20,  0.16,  0.62,  0.77,  0.40,  0.65,  0.26,  0.38,  0.25,  0.59,  0.31, -0.32,  0.41,  0.47,  0.38,  0.51,  0.22,  0.37,  0.14,  0.22, -0.49,  0.54, -0.05,  0.42,  0.09,  0.47,  0.45, -0.10
 805,  0.39,  0.59,  0.56,  0.64,  0.88,  0.42,  0.25,  0.70,  0.40, -0.10, -0.15, -0.06,  0.17, -0.02,  0.19,  0.08,  0.75, -0.02,  0.67,  0.27, -0.32,  0.33,  0.68,  0.35, -0.19, -0.08, -0.07,  0.13,  0.18, -0.17,  0.43, -0.30,  0.34,  0.36,  0.99,  0.78,  0.10,  0.19,  0.69,  0.32
 806,  0.70,  0.91, -0.05,  0.04,  0.34,  0.04,  0.50,  0.25,  0.13, -0.01, -0.01,  0.48, -0.03,  0.50,  0.43,  0.14,  0.22,  0.44,  0.03,  0.13,  0.35,  0.59,  0.34,  0.62,  0.54, -0.53,  0.28,  0.18,  0.64,  0.48,  0.15,  0.29,  0.90,  0.02,  0.86, -0.09, -0.02, -0.15,  0.53,  0.50
 807, -0.05, -0.01,  0.26,  0.35,  0.23,  0.17,  0.65,  0.35,  0.23,  0.32, -0.16,  0.24,  0.87,  0.92,  0.34,  0.26,  0.10,  0.87, -0.18,  0.58,  0.30, -0.03,  0.56,  0.71, -0.13,  0.52,  0.34,  0.41,  0.29, -0.08,  0.61,  0.51,  0.26, -0.10,  0.14,  0.14,  0.21,  0.57,  0.52,  0.23
 808,  0.02,  0.28, -0.01,  0.32,  0.34,  0.78,  0.19,  0.11,  0.04,  0.58,  0.30,  0.28,  0.60,  0.41,  0.67,  0.46,  0.34,  0.24,  0.14,  0.21,  0.33,  0.41,  0.50,  0.54,  0.04,  0.57,  0.37,  0.48,  0.11,  0.36,  0.01,  0.25,  0.15,  0.09,  0.15,  0.57,  0.19,  0.41,  0.36,  0.38
 809,  0.31,  0.41,  0.26,  0.30,  0.43,  0.41,  0.23,  0.26,  0.47,  0.30,  0.51,  0.61,  0.08,  0.49,  0.20,  0.08,  0.43,  0.79,  0.37,  0.02,  0.29,  0.14,  0.37,  0.30,  0.20,  0.35,  0.28,  0.29,  0.39,  0.39, -0.14,  0.20,  0.17,  0.32,  0.60,  0.38,  0.33, -0.01,  0.17,  0.51
 810,  0.57,  0.17,  0.43,  0.27,  0.42,  0.87,  0.61,  0.21,  0.48,  0.17,  0.53,  0.47,  0.53,  0.13,  0.59, -0.03,  0.35,  0.10,  0.38,  0.53,  0.34,  0.41,  0.26,  0.40,  0.28,  0.44, -0.03,  0.63,  0.43,  0.09,  0.17,  0.52,  0.17,  0.50,  0.27,  0.09,  0.35,  0.08,  0.56,  0.40
 811,  0.75,  0.30,  0.29,  0.53,  0.39,  0.60,  0.53,  0.22,  0.29,  0.29,  0.52,  0.18,  0.16,  0.32,  0.31,  0.37,  0.93, -0.04,  0.24,  0.32,  0.49,  0.32,  0.30,  0.19,  0.01,  0.44, -0.03,  0.28,  0.91,  0.32,  0.02,  0.38,  0.22, -0.07,  0.43,  0.51,  0.35,  0.42,  0.56, -0.02
 812,  1.29,  0.08,  0.54,  0.22,  0.65,  0.49,  0.54,  0.33,  0.58,  0.16, -0.08,  0.30,  0.46, -0.42,  0.68,  0.40,  0.32,  0.26, -0.36, -0.01,  0.36,  0.24,  0.35,  0.08,  0.08,  0.56,  0.33,  0.99,  0.34, -0.39, -0.06,  0.27, -0.33,  0.47,  0.13,  0.30,  0.13, -0.00,  0.51,  0.06
 813,  0.20,  0.46,  0.46,  0.06, -0.36,  0.30,  0.24,  0.23,  0.07,  0.08, -0.13,  0.05,  0.40, -0.06,  0.49,  0.34,  0.32,  0.11,  0.44, -0.18,  0.43,  0.46, -0.00,  0.35,  0.58,  0.74,  0.53,  0.02,  0.42,  0.28,  0.18,  0.04,  0.08,  0.42, -0.02,  0.17, -0.34,  0.64,  0.08, -0.06
 814,  0.62,  0.13,  0.11,  0.20,  0.56,  0.07,  0.19,  0.14,  0.56, -0.21,  0.14,  0.42,  0.25,  0.15,  0.22,  0.24,  0.54,  0.41, -0.00,  0.34,  0.22,  0.19,  0.24,  0.34,  0.02,  0.53,  0.53,  0.36,  0.08,  0.27,  0.35,  0.38,  0.35,  0.22, -0.04,  0.37,  0.37,  0.40,  0.46, -0.04
 815, -0.25,  0.36,  0.15, -0.20,  0.11,  0.59, -0.14,  0.26,  0.50,  0.71,  0.73,  0.18, -0.02, -0.37,  0.20,  0.88,  0.49, -0.13, -0.05,  0.28,  0.73,  0.19,  0.63,  0.11,  0.67,  0.31,  0.15,  0.70,  0.42, -0.07, -0.00,  0.03,  0.32,  0.16,  0.51,  0.55,  0.76,  0.40,  0.58,  0.47
 816,  0.43,  0.47,  0.63,  0.40,  0.64,  0.67,  1.01,  0.62, -0.01,  0.32, -0.05, -0.16,  0.75,  0.09, -0.06,  0.09,  0.35,  0.10,  0.43,  0.46,  0.33, -0.23,  0.54,  0.53,  0.19,  0.09,  0.28,  0.61,  0.05,  0.48,  0.08,  0.42,  0.11,  0.19,  0.02,  0.65,  0.30,  0.16,  0.35,  0.42
 817,  0.62,  0.03,  0.28,  0.38,  0.11,  0.10,  0.32,  0.73,  0.36,  0.07,  0.01,  0.54, -0.01,  0.39,  0.31,  0.07,  0.09,  0.31,  0.60,  0.46,  0.25, -0.05,  0.25,  0.02, -0.12,  0.46,  0.42,  0.41,  0.29,  0.23,  0.21,  0.63, -0.34, -0.06,  0.54,  0.49,  0.26,  0.55,  0.31,  0.22
 818,  0.22, -0.07,  0.13,  0.06, -0.30,  0.00, -0.04,  0.38,  0.56,  0.65,  0.56,  0.50,  0.43, -0.04,  0.14,  0.31,  0.07, -0.07,  0.01,  0.71,  0.14,  0.43,  0.53,  0.34,  0.62,  0.17,  0.28,  0.10,  0.24,  0.50,  0.31,  0.43,  0.45,  0.39,  0.09,  0.29,  0.35,  0.13,  0.24,  0.49
 819,  0.26,  0.16,  0.05,  0.27,  0.67,  0.62,  0.14,  0.23,  0.42,  0.05,  0.62,  0.57,  0.30,  0.25,  0.10,  0.29,  0.25,  0.68,  0.28,  0.44,  0.35,  0.34,  0.37,  0.35,  0.08,  0.44,  0.34,  0.50,  0.49,  0.30,  0.23,  0.54,  0.27,  0.53,  0.48,  0.07,  0.39,  0.43,  0.69,  0.16
 820,  0.22,  0.50,  0.40, -0.16,  0.83,  0.02,  0.57, -0.05, -0.27,  0.18,  0.16, -0.20, -0.09,  0.17, -0.02,  0.25,  0.46,  0.13,  0.83,  0.52, -0.00,  0.04,  0.30,  0.44, -0.07,  0.67,  0.51,  0.15,  0.64,  0.63,  0.25,  0.82,  0.13, -0.09, -0.04,  0.40,  0.36,  0.21,  0.11,  0.05
 821,  0.47,  0.51,  0.01,  0.16,  0.27,  0.16,  0.46,  0.82,  0.36,  0.42,  0.73,  0.41,  0.82,  0.60,  0.32,  0.45,  0.32,  1.00,  0.45,  0.07,  0.75,  0.03,  0.10,  0.34, -0.12,  0.10,  0.25,  0.55,  0.34,  0.00, -0.14,  0.00,  0.60,  0.69, -0.08,  0.44,  0.47,  0.12, -0.10,  0.20
