 406,  0.99,  0.34,  0.34, -0.09,  0.82,  0.18,  0.35,  0.82,  0.79, -0.23,  0.59,  0.05, -0.36, -0.20,  0.47,  0.40,  0.78,  0.92,  0.45,  0.49
 407,  0.33, -0.19,  0.14,  0.32,  0.24,  0.42,  0.00,  0.93,  1.25,  0.14,  0.32,  0.76,  0.73,  1.17, -0.27, -0.13,  0.64,  0.56,  0.78, -0.42
 408, -0.05,  0.30, -0.15,  1.02,  0.45,  0.58,  0.78,  0.27,  0.33,  0.36,  0.48,  0.54,  0.77,  0.61,  0.81, -0.07,  0.56,  0.69, -0.01,  0.24
 409,  0.76,  0.24,  0.10, -0.04,  0.79,  0.99,  0.79,  0.45,  0.76, -0.12,  0.37,  0.41,  0.17, -0.13, -0.59, -0.36,  0.99,  0.78,  0.65,  0.18
 410,  0.33,  0.54,  0.68, -0.00,  0.68,  0.08,  0.75,  0.54,  0.50,  0.25,  0.62,  0.35,  0.32,  0.60,  0.26,  0.52,  0.64, -0.05,  0.16,  0.20
 411,  0.52,  0.21, -0.30,  0.26, -0.16,  0.71,  0.51,  0.19,  0.46,  0.01,  0.42,  0.66,  0.62,  0.93,  0.56,  0.77,  0.68,  0.64, -0.03, -0.02
 412,  0.43,  0.16,  0.04,  0.04, -0.04,  0.65,  0.71,  0.24,  0.62,  0.93,  0.92,  0.54,  0.44,  0.58,  0.26,  0.20,  0.75, -0.02,  0.50,  0.48
 413,  0.28,  0.25,  0.18,  0.21, -0.56,  0.50, -0.07,  1.05,  1.15,  0.87, -0.27,  0.13, -0.14,  1.03,  0.37,  0.25, -0.15,  0.66,  0.24,  0.94
 414,  0.39,  0.32,  0.39,  0.45,  0.14,  0.59,  0.85,  0.45,  0.42,  0.53,  0.89,  0.56,  0.34,  0.50,  0.27,  0.19,  0.01,  1.16,  0.61,  0.40
 415,  0.29,  0.48,  0.53,  0.64,  0.36,  0.43,  0.22,  0.55,  0.01,  0.63,  0.65,  0.54,  0.35,  0.40,  0.48,  0.71,  0.73,  0.74,  0.52,  0.43
 416,  0.30,  1.03,  0.76,  0.31,  0.64,  0.23,  0.50, -0.28, -0.24,  0.66, -0.52,  0.65,  0.27,  0.58,  0.91, -0.28,  0.99,  0.71,  1.59,  0.35
 417,  0.11, -0.03,  0.54,  0.34,  0.20,  0.93,  0.13,  0.64,  0.30,  0.73, -0.03,  0.93,  0.28,  0.06,  0.37,  0.04,  1.17,  0.54,  0.02,  0.51
 418,  0.65,  0.62, -0.02,  0.37,  0.50,  0.55,  0.10,  0.06,  0.29,  0.04,  0.55,  0.02,  0.82, -0.05,  0.34,  0.68,  0.36,  0.12,  0.38,  0.20
 419,  0.23,  0.25,  0.60,  0.53,  0.58,  0.47,  1.00,  0.66,  0.76,  0.65,  0.98,  0.64,  0.01,  0.67, -0.43, -0.01,  0.37,  0.95,  0.21, -0.08
 420,  0.64, -0.26,  1.30,  0.69,  0.46, -0.15,  0.06,  1.00,  0.21,  0.37,  0.60,  0.01,  0.50,  0.20, -0.19,  0.27,  0.54,  0.59,  0.11,  0.69
 421,  0.97,  0.69,  1.25,  0.74,  0.63, -0.07,  0.93,  0.56,  0.20,  0.03, -0.35,  0.05,  0.74, -0.29, -0.30,  0.43,  0.27,  0.98,  0.48,  0.51
 422,  0.52,  0.52, -0.15,  0.10,  0.54,  0.38,  0.73, -0.13, -0.12, -0.36,  0.54,  0.47,  0.24,  0.81,  0.75,  0.20,  0.15,  0.91,  0.34,  0.63
 423,  0.12,  0.59,  0.13, -0.17,  1.19,  0.55,  0.41,  0.70,  0.18,  0.62,  0.49,  0.88,  0.38,  0.50,  0.15,  0.15, -0.13,  0.28,  0.29,  0.78
 424,  0.03, -0.71,  0.57,  0.87,  0.18, -0.67,  0.88,  0.42,  0.50,  1.08, -0.48,  0.73,  0.19, -0.34,  0.67,  0.57,  0.82,  0.91,  0.93,  0.19
 425,  0.62, -0.41,  0.12,  0.40, -0.27, -0.59,  0.52,  0.62, -0.06,  0.31,  1.23,  0.43,  0.34,  0.40,  1.14,  0.12,  0.95,  0.21, -0.47,  1.25
 426,  0.54,  0.64,  0.80, -0.00,  0.52,  0.28,  0.65, -0.37,  0.38,  0.38,  0.42,  0.19,  0.30,  0.34,  0.06,  0.17,  0.43,  0.48,  0.51,  0.66
 427,  0.63,  0.60,  0.83,  0.84,  0.36,  0.57,  0.39,  0.57,  0.52,  0.48,  0.31,  1.06,  0.84,  0.63,  0.31, -0.08,  0.46,  0.28,  0.27,  1.15
 428,  0.71,  0.41,  0.19,  0.49,  0.34,  0.19,  0.12,  0.52,  1.10,  0.50,  0.87,  0.03,  0.80,  0.45,  0.18,  0.36,  0.65,  0.81,  0.28,  1.32
 429,  0.61,  0.61, -0.20,  0.09,  0.53,  0.66,  0.28,  0.48,  0.12,  0.60,  0.53, -0.23,  0.91,  0.64,  0.53, -0.30,  0.35,  0.30,  1.05, -0.09
 430,  0.35,  0.63, -0.34,  0.57,  0.80,  0.31, -0.03,  0.26, -0.20,  0.18,  0.52, -0.13,  0.48,  0.64,  0.49,  0.09,  0.80,  0.09,  0.34,  0.37
 431,  0.85,  0.30,  0.16,  1.32, -0.07,  0.18,  0.57,  0.34,  0.43,  0.87,  0.25,  0.58,  0.72,  0.49,  0.02,  0.77,  0.63,  0.38,  0.08,  0.72
 432,  0.34,  0.46, -0.60,  0.55,  0.58,  0.95,  0.38,  0.13,  0.41,  0.68,  0.58,  0.95,  0.04,  0.35,  0.13, -0.39,  0.53,  0.68,  0.72,  0.62
 433, -0.09, -0.06,  0.85, -0.31,  0.72,  0.09,  0.31,  0.71,  0.50,  0.35,  0.34,  0.58,  0.52,  1.21, -0.01, -0.14,  0.79,  0.48,  0.78,  0.20
 434,  0.17,  0.88,  1.04,  0.05,  0.21,  1.54,  0.83,  0.29,  0.69,  0.73,  0.75,  0.80,  0.06, -0.14,  0.55,  0.54,  0.86,  1.04,  0.49,  0.31
 435,  1.28, -0.45, -0.43,  0.91,  0.68,  0.15, -0.54,  1.04,  0.38,  0.45,  0.36,  0.58,  0.61,  0.33,  0.52,  0.93,  0.16,  0.49, -0.13,  0.74
 436,  0.22, -0.24,  0.23,  0.19,  0.86,  0.62, -0.00,  0.86,  1.15,  0.39, -0.04,  0.45,  0.12,  0.29,  1.06,  0.75,  0.86,  0.84,  0.94,  0.44
 437,  0.88,  1.28,  0.74, -0.08,  0.57,  1.19,  0.88, -0.35,  0.89,  0.63,  0.67,  0.31,  0.76,  0.16,  0.27, -0.85,  0.09, -0.04, -0.01, -0.54
 438,  0.44,  0.88,  0.93,  0.01, -0.30,  0.83,  0.34, -0.26,  0.52,  0.61, -0.48,  1.26,  0.67, -0.06,  0.52,  0.66,  0.45,  0.89,  0.61,  0.59
 439,  0.66,  0.29,  0.16,  1.00,  0.40,  0.26,  0.80,  0.68,  0.32,  0.34,  0.97,  0.65,  0.61,  0.58,  0.77,  0.66,  0.82,  0.31,  0.58,  0.34
 440,  0.27,  0.93,  0.18,  1.14,  0.88,  0.65,  0.03,  0.79,  0.08, -0.39,  0.59,  0.51,  0.43,  0.77,  0.73,  0.76,  0.19,  0.19,  0.68,  0.36
 441,  0.42,  0.22,  0.54,  0.12,  0.35,  0.12,  0.78,  0.15,  0.55,  0.20,  0.49,  0.25,  0.02,  0.02,  0.85,  0.52,  0.07,  0.72, -0.02,  0.51
 442,  0.71,  0.51,  0.02,  0.86,  0.73,  0.25,  0.85,  0.91,  0.27,  0.29,  0.09, -0.07, -0.25,  0.68, -0.09,  0.39, -0.09, -0.12,  0.95,  0.72
 443,  0.30,  0.65,  0.00,  0.98, -0.20,  0.81,  1.24,  0.86, -0.07,  0.35,  0.42,  0.43,  0.56,  0.39,  0.17, -0.10,  0.24,  0.11,  0.94,  0.43
 444,  0.47,  0.38,  0.71,  0.13,  0.21,  0.60,  1.50,  0.26, -0.18,  0.28,  0.75,  0.33,  0.38,  1.05,  0.76,  0.88,  0.09, -0.25,  0.52,  0.38
 445, -0.33,  1.02, -0.35,  0.06, -0.07,  0.96, -0.24,  0.43,  0.54,  0.81, -0.40,  0.17,  0.66, -0.49,  0.60,  0.11, -0.15,  0.31,  0.99,  0.46
 446,  0.79,  1.17,  0.18,  0.37,  0.25,  0.74, -0.18,  0.48,  0.51,  0.78, -0.02,  1.04,  0.28, -0.02,  0.15, -0.15, -0.19,  0.00,  0.41,  0.26
 447, -0.13,  0.03,  1.30,  0.18,  0.33,  0.44,  0.39,  0.60,  1.48,  0.54,  1.06,  1.01, -0.31, -0.57,  0.45,  0.51,  0.00,  0.23,  0.30,  0.09
 448,  0.96,  0.68,  0.67,  0.89,  0.29,  0.06,  0.64,  0.38,  0.47,  0.39,  0.23,  0.61,  0.87,  0.22,  0.30,  0.47,  0.65,  0.27,  0.53,  0.46
 449,  0.13,  0.58,  1.07,  0.32,  0.99,  0.34,  0.39,  1.27, -0.29,  0.47,  0.61, -0.07,  0.44, -0.16,  0.32,  0.15, -0.15,  1.36,  0.23, -0.71
 450, -0.03,  0.52,  0.37,  0.35,  1.13,  0.08,  0.07, -0.32,  0.45,  0.29,  0.96,  0.60,  1.09,  0.75,  0.34,  0.64,  0.20,  0.96,  0.06,  0.56
 451,  1.10,  0.83,  0.16,  0.21,  0.28,  0.90,  0.08,  0.50, -0.45,  0.86,  0.07,  0.78,  0.11,  1.00,  0.08,  0.96,  0.30,  0.95,  0.12, -0.77
 452,  0.17,  0.15,  0.21,  0.60,  0.10,  0.72, -0.44,  0.50, -0.48,  1.47,  0.41,  1.00,  0.69,  0.61, -0.26,  0.74,  1.40,  0.12,  0.36, -0.43
 453, -0.01,  0.53, -0.30,  0.77,  0.31,  0.31, -0.41,  0.59,  0.63,  0.54,  1.00,  0.33,  0.44,  0.73,  0.60,  0.16,  0.52,  0.24,  0.14,  0.76
 454,  0.23, -0.06,  1.03,  0.38,  0.57,  0.55, -0.04,  0.09, -0.13,  0.18, -0.71,  0.30,  0.16,  0.64,  0.58,  0.28,  0.73,  1.63,  0.40, -0.20
 455,  0.09,  0.19,  0.25,  0.25,  0.04,  1.35,  0.56,  0.14,  0.41,  0.73,  0.50,  0.40, -0.04,  0.27,  0.34,  0.66,  0.41,  0.83,  0.18,  0.39
 456, -0.04,  0.43,  0.15,  0.51,  0.50, -0.02,  0.63,  0.41,  1.27,  0.84,  0.11,  0.63,  0.72,  1.00,  0.05, -0.01, -0.15, -0.23,  0.18,  0.62
 457,  0.27,  0.70,  0.44, -0.21, -0.03,  0.64,  0.67,  0.41,  0.68,  0.09,  0.37,  0.85,  0.54,  0.22,  0.51,  0.50, -0.10,  0.99,  0.73,  0.75
 458,  1.24,  0.33,  0.24,  0.99,  0.62,  1.37,  0.48,  0.40,  0.84, -0.20,  0.50,  0.25,  0.01,  0.32,  0.24,  0.38, -0.93,  0.05,  0.22, -0.51
 459,  1.20,  0.39,  0.44,  1.32,  0.66,  0.94,  0.02, -0.34, -0.30,  0.81, -0.25,  1.00,  0.20,  0.41,  0.69,  0.74,  0.19, -0.07,  0.17, -0.11
 460,  0.56,  0.70,  0.59,  0.11,  0.66,  0.38,  0.41,  0.70,  1.02,  0.82,  0.50,  0.03,  0.20,  0.05,  0.97, -0.47,  0.27,  0.59,  0.09,  0.39
 461,  0.36,  0.41,  0.40,  0.27,  0.43,  0.82,  0.58, -0.09,  0.42,  0.54, -0.30,  0.42,  0.32,  0.61,  0.74, -0.03,  0.26,  0.82, -0.06,  0.19
 462,  0.54,  0.86,  0.59,  0.04,  0.37,  0.93,  0.90,  0.98,  0.68,  0.67,  0.41,  0.44,  0.33, -0.10,  0.52,  0.13,  0.59,  0.23,  0.26,  0.45
 463,  0.22, -0.61,  0.58,  0.73, -0.22, -0.56,  0.62,  0.48,  1.13, -0.37,  0.58,  0.67, -0.09,  0.38,  0.80,  0.54,  1.17, -0.53,  1.38,  0.38
 464,  0.19,  1.03,  0.55,  0.71,  0.30,  0.53,  0.40,  0.79,  0.59, -0.18,  0.50,  0.59,  0.29,  0.53, -0.12,  0.53,  0.81,  0.54,  0.48,  0.93
 465,  0.19,  0.81,  0.59,  0.52,  0.47,  0.44, -0.12,  0.09, -0.01,  0.17,  0.26,  0.55,  0.22, -0.10,  0.88,  0.25,  0.21,  0.67,  0.38,  0.36
 466,  0.18,  0.54,  1.05,  0.42,  0.16,  0.16, -0.09,  1.31,  0.56, -0.10,  0.09,  0.90,  0.31,  0.42,  0.07,  0.28,  0.97,  0.98, -0.01,  0.43
 467,  0.62,  0.80,  0.39,  0.15,  0.06,  0.40, -0.21, -0.06, -0.21,  0.23,  0.82,  0.79,  0.60,  0.43, -0.23,  0.52,  0.63,  0.03,  0.75,  0.04
 468,  0.27,  0.93,  0.55,  0.09,  0.47,  0.48,  0.69,  0.52,  0.02,  0.70,  1.15,  0.37,  0.26,  0.03,  1.09,  0.37,  0.26, -0.01,  0.35,  0.09
 469,  0.16,  0.71,  0.95,  0.61,  0.17,  0.08,  0.69,  0.55,  1.13,  0.49,  0.66,  0.60,  0.54,  0.06, -0.03,  0.84,  0.16, -0.11, -0.13,  0.12
 470,  0.56,  0.27,  0.79,  0.11,  0.30,  0.79,  0.57,  0.48,  0.60, -0.04,  0.40,  0.33,  0.71,  0.60,  0.19, -0.07,  0.44,  0.38,  0.11,  0.40
 471,  0.34,  0.77,  1.42,  0.69,  0.79,  0.65, -0.20, -0.52,  0.27,  0.67, -0.24,  0.11,  0.46,  0.32,  0.42,  1.16,  0.41,  0.40,  1.01,  0.30
 472,  0.23,  1.06,  0.82,  0.71,  0.69,  0.33,  0.56,  0.41,  0.47, -0.15,  0.53,  1.06,  0.75, -0.48,  0.85,  0.85,  0.98,  0.35,  0.45, -0.09
 473,  0.59,  0.12,  0.78,  0.08,  0.51,  0.37,  0.36,  0.63,  0.54,  0.69,  0.47, -0.46, -0.07,  0.28,  0.48,  0.39,  0.10,  0.58, -0.19,  0.92
 474,  0.45,  0.52,  0.73,  0.25,  0.39,  0.17,  0.19,  1.06,  0.68,  0.42,  0.31,  0.63,  0.52,  0.19,  0.95, -0.28,  0.95,  0.01,  0.14,  0.71
 475,  0.32,  0.64, -0.26,  0.30,  0.69,  0.45, -0.13,  0.25,  0.11,  0.68,  0.38, -0.27,  0.35,  0.24,  0.35,  0.24, -0.15,  0.42,  0.56, -0.11
 476,  0.09,  0.74,  0.44,  0.73, -0.30,  0.47,  0.70, -0.01,  0.08,  0.50,  0.00,  0.33,  0.90,  0.47,  0.67,  0.54,  0.87, -0.17,  0.05,  0.46
 477,  0.70,  0.59,  0.53,  0.52,  0.22,  0.28,  0.49,  0.13,  0.34,  0.27,  0.50,  0.99,  0.06,  1.02,  0.74,  0.28,  0.37,  0.74,  0.53,  0.19
 478, -0.56, -0.17,  0.79,  0.49,  0.72,  0.26,  0.91,  0.07,  0.42,  1.16,  0.65,  0.49,  0.59,  0.00,  0.27,  0.36,  0.85, -0.00,  0.25,  0.36
 479,  1.00,  1.53,  0.15,  0.66,  0.48,  0.02,  0.63,  0.93,  0.60,  0.42, -0.35,  0.50,  0.04,  0.26,  0.30, -0.19, -0.52,  0.17,  0.08,  0.83
 480,  0.42, -0.29,  1.09,  0.58,  0.74,  0.39,  0.26,  0.18, -0.09,  0.33, -0.07,  1.13, -0.29,  0.12,  0.38,  0.52,  0.58,  1.01,  0.43,  0.78
 481,  0.75,  0.07,  0.38,  0.38,  0.35,  0.42,  0.18,  0.82,  0.53,  0.66, -0.28,  0.26,  1.18,  0.22, -0.08,  0.65,  0.80, -0.07,  0.62,  0.81
 482,  0.15,  0.61,  0.61,  0.41,  0.58,  0.06,  0.32,  0.69,  0.80,  0.12,  0.56,  0.31, -0.04, -0.22,  0.84,  0.51,  0.78, -0.11,  0.69,  0.01
 483,  0.34,  0.11,  0.70, -0.37,  0.69, -0.16,  1.19,  0.81,  0.39,  0.16, -0.16,  0.49,  0.38,  0.22,  0.09,  0.96,  0.53,  0.86, -0.06, -0.10
 484,  0.85,  1.10,  0.24,  0.51,  0.41,  0.28,  0.41,  0.09,  0.00,  0.85,  0.33,  0.17,  0.12, -0.01,  0.63,  0.62,  0.29,  0.76,  0.91,  0.70
 485,  0.34,  0.83,  0.34,  0.35,  0.27, -0.06,  0.19, -0.00, -0.20,  0.05,  0.94,  0.96,  0.25,  0.09,  0.57,  0.63,  0.44,  0.06,  0.51,  0.78
 486,  0.21,  0.31,  0.93,  0.19,  0.30,  1.07,  0.74,  0.94, -0.11,  0.50, -0.17, -0.03, -0.32,  0.66,  0.28, -0.10,  0.60,  1.02, -0.32,  0.72
 487, -0.26,  0.42, -0.37, -0.05,  1.25,  1.26,  1.02,  0.86,  0.45, -0.15, -0.64,  0.59, -0.12,  0.79,  0.34,  0.48,  0.57,  0.92, -0.03,  0.26
 488,  0.77,  0.31,  0.12,  1.24,  0.80, -0.23,  0.41, -0.46,  0.54,  0.09,  0.34,  0.06,  0.37,  0.58, -0.19,  0.24,  0.40, -0.38,  1.05,  1.08
 489,  0.20, -0.01,  0.86,  0.47,  0.43, -0.09,  0.94, -0.04, -0.04,  1.36,  0.80,  0.85,  0.64, -0.49,  0.51,  0.75, -0.32,  0.87,  0.79,  0.77
 490,  0.27,  0.31,  0.52,  0.56, -0.36,  0.40,  0.26,  0.34,  0.18,  0.57,  0.43,  0.21,  0.67,  0.57,  0.17, -0.12,  0.69, -0.45,  0.55,  0.21
 491, -0.31,  0.73,  0.37,  0.16,  0.61,  1.55,  0.19,  0.97,  0.55,  0.57, -1.01,  0.28,  0.68,  0.54,  0.54,  0.56,  0.36,  0.57, -0.03,  0.26
 492,  0.56,  0.36,  0.49,  0.77,  0.03,  0.68, -0.06,  0.33,  0.29,  0.24,  0.19,  0.57,  0.86,  0.90,  0.41,  0.71,  0.07,  0.41,  0.03, -0.13
 493, -0.04, -0.27,  1.03,  0.06,  0.05,  1.03,  0.48,  0.28, -0.24,  0.88,  0.53,  0.65,  0.46,  1.23,  1.39,  0.28,  0.60,  0.76,  0.22,  0.23
 494, -0.15,  0.12,  0.38,  0.39,  0.36,  0.58,  0.82,  0.49,  0.73,  0.89,  0.12,  0.19,  0.82,  0.20, -0.09,  0.85,  0.28,  0.85, -0.25, -0.26
 495,  0.36,  0.27,  0.23,  1.22, -0.08,  0.91,  0.34,  0.68,  0.85,  0.60,  0.53,  0.65,  0.17, -0.65, -0.34,  1.01, -0.40,  1.23,  1.16, -0.18
 496,  0.86,  0.10,  0.35,  0.57,  0.63,  0.10,  0.04,  0.63, -0.08, -0.42,  1.20,  1.15,  0.53, -0.85,  0.11,  0.37, -0.23, -0.47,  0.45,  0.77
 497,  0.75,  0.35, -0.01,  0.03, -0.07, -0.00,  0.63, -0.59,  0.66,  0.36,  1.07,  0.04,  0.36,  0.21,  0.50,  0.47,  0.90,  0.78,  0.16,  0.79
 498, -0.71,  0.33,  0.13,  0.40,  0.59,  1.06,  0.48, -0.46, -0.10,  0.88,  0.95,  0.45,  0.05,  1.14, -0.55, -0.04,  0.65,  0.37,  0.85,  0.20
 499, -0.16,  0.77,  0.09,  0.12,  0.39,  0.47,  0.75,  0.81,  0.29,  0.48,  0.06,  0.71, -0.00,  1.21, -0.08,  0.32,  0.56,  0.43,  1.08,  0.32
 500,  0.61,  0.72, -0.05,  0.33,  0.18,  0.46,  0.37,  0.38, -1.09,  0.08, -0.17,  0.17,  1.00,  0.43,  0.42,  0.71,  0.96,  0.52, -0.01,  1.23
 501,  0.32,  0.36,  1.22,  0.27,  0.32,  0.12,  0.41,  0.65,  0.17,  0.51,  0.54,  0.71,  0.28,  0.87,  0.52,  0.44, -0.07,  0.43,  0.26,  0.69
 502,  0.42,  0.40, -0.05,  0.32,  0.60,  0.45,  0.76,  1.56,  0.19,  0.46,  0.61,  0.05,  1.12,  0.36,  0.51,  0.38,  0.35,  0.68,  0.38,  0.20
 503,  0.29,  0.27,  0.12,  0.99, -0.20,  1.02, -0.04,  0.09,  0.84, -0.27,  0.47,  0.62,  0.89,  0.62,  0.22,  0.83,  0.94,  0.66,  0.73,  0.08
 504, -0.36,  0.22, -0.15,  0.08,  0.19,  0.95,  0.33,  0.94,  0.15,  0.43,  1.42,  0.05,  0.58,  0.62,  0.53,  0.14, -0.26,  0.95,  1.11, -0.11
 505,  0.97, -0.03, -0.63, -0.15,  1.49,  0.85,  0.46,  0.39,  0.91,  0.24, -0.26,  0.41, -0.43, -0.03,  0.69,  0.83,  0.41,  0.58,  0.57,  0.54
 506, -0.06,  1.12,  0.73,  0.46,  0.13,  0.96,  0.39,  0.31,  0.11,  0.44,  0.32,  0.20,  0.42,  0.48,  1.09,  0.68,  0.75, -0.01, -0.31,  0.56
 507,  0.14,  0.06,  0.37,  1.11,  0.87,  0.45,  0.26,  0.83,  0.85,  0.10,  0.33,  1.28,  0.42,  0.32,  0.32,  0.27,  0.78,  0.28,  0.11,  0.45
 508,  0.77,  0.03,  0.02,  0.78,  0.09, -0.01,  0.21,  0.38,  0.47,  0.63,  0.35,  0.94,  0.89,  0.54,  0.03,  0.61,  0.80,  0.18,  0.42,  0.82
 509,  0.09, -0.15,  0.70,  0.03,  0.11, -0.04,  0.68,  1.01,  0.34,  0.34,  0.56,  0.20, -0.06,  0.33, -0.26,  0.51,  0.24,  0.32,  0.20,  0.31
 510,  0.06,  0.32,  0.15,  0.74,  0.14,  0.48, -0.01,  0.82,  0.50, -0.06,  0.29,  0.87,  0.73,  0.20,  0.16,  0.20,  0.30,  0.70,  0.52,  0.75
 511,  0.04,  0.16,  0.61,  0.77,  0.60,  0.17,  0.24,  0.61,  0.67,  0.60,  0.37,  0.92,  0.49,  0.45,  0.74,  0.13,  1.22,  0.74,  0.34,  0.68
 512,  0.69,  0.46,  0.23,  0.65,  0.67,  0.12,  0.04,  0.69,  0.90,  0.32,  0.67,  0.27,  0.99,  0.16,  0.61,  0.42,  0.11,  1.04,  0.12,  0.21
 513,  1.36, -0.14,  0.60,  0.94,  0.35,  0.03,  0.40,  0.43,  0.80,  0.33,  0.33,  0.64,  0.69,  0.77,  0.78,  0.37,  0.86,  0.43,  0.36,  0.29
 514,  0.19,  0.17,  0.94, -0.07,  0.21, -0.06,  0.39,  0.60,  0.67,  0.76,  0.45,  0.84,  0.43,  0.25, -0.14,  0.75,  0.45,  0.32, -0.19,  1.07
 515,  0.35,  0.09,  0.44,  0.71,  0.85,  0.28,  0.34,  0.00,  0.09,  0.14,  1.22,  0.31,  0.53,  0.57,  0.53,  0.18,  0.97, -0.01,  0.67, -0.19
 516,  0.52, -0.06,  0.71,  0.14,  0.70,  0.26,  0.37,  0.08, -0.04,  0.08,  0.79,  0.48,  0.70,  0.72,  0.70,  0.84,  0.10,  0.75,  0.51,  0.38
 517,  0.21,  0.88,  0.79,  0.21,  0.06,  0.04,  0.32,  0.21,  0.39, -0.10, -0.01,  0.80,  0.43, -0.13, -0.17,  0.34,  0.36,  0.29,  0.00, -0.08
 518,  0.40,  0.34,  0.99,  0.32,  0.24,  0.14,  0.14,  0.20,  0.95,  0.90,  0.57,  0.88,  0.69,  0.40,  0.48,  0.71,  0.44,  0.06,  1.04,  0.85
 519,  1.13,  0.72,  0.41,  0.71,  0.12, -0.09, -0.11,  0.79,  0.46,  1.33, -0.08,  0.40,  0.58,  0.84,  0.07,  0.47,  0.25,  0.89,  0.58,  0.46
 520,  0.53,  0.35,  0.07,  1.10,  0.62, -0.20,  0.89,  0.26,  0.11,  0.11, -0.25,  0.69,  0.99,  0.32,  0.77,  0.38,  0.65,  0.90,  0.36,  0.05
 521, -0.02,  0.73, -0.01,  0.69,  0.13, -0.27,  0.55,  0.15,  0.34,  0.47, -0.02,  0.03,  0.65,  0.80,  0.17,  0.79,  0.49,  0.38, -0.04,  0.70
 522,  0.29,  0.59,  0.57,  0.48,  0.77,  0.73, -0.03,  0.66,  0.05,  0.74,  0.44,  0.18,  0.36,  0.18,  0.79,  0.79,  0.72,  0.36,  0.14,  0.68
 523,  0.70,  0.68,  0.88,  0.46,  0.60, -0.41,  1.11,  0.36,  1.08,  0.66,  0.58,  0.61,  1.16,  0.21,  0.74, -0.16,  0.05,  0.20, -0.03,  0.26
 524,  0.31,  0.89,  0.63,  0.19,  0.50,  0.81, -0.20,  0.53, -0.35,  1.02,  1.04, -0.37,  0.20,  0.34, -0.12,  0.32,  0.73,  0.86,  0.51, -0.14
 525,  0.71,  0.61,  0.51, -0.25,  0.09,  0.07, -0.04,  0.43,  0.30,  0.40, -0.24,  0.70,  0.21,  1.04,  0.55,  0.16,  0.28,  0.43,  0.34,  0.58
 526,  0.69,  0.37,  0.20,  0.17,  1.08, -0.29,  0.38,  0.17,  0.76,  0.71,  0.09, -0.11,  0.49,  1.23,  0.25,  0.30, -0.08,  0.38,  0.42, -0.07
 527,  0.13,  1.14,  0.67,  0.43,  0.63,  0.64,  0.81,  0.84, -0.02, -0.41,  0.08,  1.03,  0.70,  0.58, -0.08,  0.06,  0.67,  0.20,  0.44, -0.35
 528,  0.05,  0.20,  0.08,  0.38,  0.90,  0.84,  0.51,  0.90, -0.03,  0.75,  0.36,  0.25,  0.98,  0.00,  0.53,  0.07,  0.32,  0.25,  0.61,  0.44
 529, -0.12,  0.21, -0.10,  0.67,  0.61,  0.07,  0.69,  0.33,  0.77,  0.40,  1.04,  0.67, -0.00,  0.80,  0.35,  0.55,  0.46,  0.52,  0.62,  0.37
 530,  0.19,  0.63,  0.64,  0.20, -0.04,  0.22, -0.05,  0.75,  0.27,  0.76,  0.18,  0.55,  0.28, -0.07,  1.02,  0.14,  0.70,  0.71,  0.12,  0.47
 531,  0.90,  0.34,  0.44,  0.71,  0.80,  0.13,  0.76,  0.48,  0.31,  0.35,  0.29,  1.04,  0.04,  0.62,  0.49,  0.61,  0.35,  0.16,  0.24,  0.38
 532,  0.37,  0.24,  0.23,  0.29,  1.11,  1.29,  0.72,  0.31,  0.00,  0.06,  0.35,  0.38,  0.87,  0.31,  0.83,  0.47,  0.98,  0.35,  0.51,  0.46
 533, -0.38,  0.90,  0.66,  1.09,  0.43,  0.48, -0.03, -0.33,  0.19,  0.51,  0.14,  1.25,  0.59,  1.29,  0.12,  0.08,  0.10,  0.39,  0.35,  0.39
 534,  0.33,  1.15, -0.45,  1.07,  0.34,  0.77,  0.17,  0.71, -0.48,  0.83,  0.10,  0.12,  0.63,  0.70,  0.50,  0.39,  0.43,  0.69,  1.02,  1.12
 535,  0.15,  0.54,  0.65,  0.11,  0.63,  0.05,  1.37,  0.17,  0.65,  0.69, -0.08,  0.19,  0.31, -0.07,  0.53,  0.49,  0.53,  1.38,  0.10,  0.37
 536, -0.31,  0.71,  0.04,  0.07,  0.08, -0.12,  1.11,  1.03,  0.74,  0.43,  0.65,  0.70,  0.45,  0.02,  0.83,  0.09,  0.71,  0.47,  0.42,  0.57
 537,  1.34,  0.57,  0.47, -0.05,  0.30,  0.42, -0.07,  0.07,  0.40,  0.52,  0.29,  0.17, -0.01,  0.51,  0.70, -0.15,  0.02,  0.27,  1.11, -0.33
 538,  0.71,  0.26,  0.46,  0.35,  0.68,  1.24,  0.67,  0.14,  0.07,  0.13,  0.30, -0.20,  0.38,  0.09,  0.52,  0.49,  0.44,  0.29, -0.30,  0.54
 539,  0.31,  0.57,  0.58,  0.01,  0.29,  0.31, -0.31,  0.14,  0.71,  0.78,  0.60,  0.93,  0.49,  0.61, -0.18,  0.56,  0.15,  0.20,  0.50,  0.54
 540, -0.02,  0.62,  0.47,  0.32,  0.51,  0.59,  0.43,  0.84,  0.50,  0.82,  0.32,  0.31,  0.52,  0.30,  0.75,  0.58,  0.10,  0.23,  0.26,  0.63
